trial,epoch,subtype,cris
3,360,2,0.6464174454828661
3,360,3,0.8566978193146417
3,361,Overall,0.8753883327580255
3,361,0,0.9827050997782705
3,361,1,0.8567627494456763
3,361,2,0.5934579439252337
3,361,3,0.8457943925233645
3,362,Overall,0.875043148084225
3,362,0,0.9818181818181818
3,362,1,0.8505543237250555
3,362,2,0.6074766355140186
3,362,3,0.8535825545171339
3,363,Overall,0.8760787021056266
3,363,0,0.9827050997782705
3,363,1,0.858980044345898
3,363,2,0.5887850467289719
3,363,3,0.8489096573208723
3,364,Overall,0.8719364860200207
3,364,0,0.9778270509977827
3,364,1,0.8399113082039912
3,364,2,0.616822429906542
3,364,3,0.867601246105919
3,365,Overall,0.8772868484639282
3,365,0,0.9800443458980045
3,365,1,0.8607538802660754
3,365,2,0.602803738317757
3,365,3,0.8489096573208723
3,366,Overall,0.8717638936831205
3,366,0,0.978270509977827
3,366,1,0.844789356984479
3,366,2,0.6090342679127726
3,366,3,0.8551401869158879
3,367,Overall,0.8745253710735243
3,367,0,0.9787139689578714
3,367,1,0.8505543237250555
3,367,2,0.6059190031152648
3,367,3,0.8613707165109035
3,368,Overall,0.8722816706938212
3,368,0,0.9791574279379157
3,368,1,0.8425720620842572
3,368,2,0.6059190031152648
3,368,3,0.867601246105919
3,369,Overall,0.8726268553676216
3,369,0,0.9804878048780488
3,369,1,0.8456762749445677
3,369,2,0.5981308411214953
3,369,3,0.8629283489096573
3,370,Overall,0.8715913013462202
3,370,0,0.9716186252771618
3,370,1,0.8319290465631929
3,370,2,0.6542056074766355
3,370,3,0.8769470404984424
4,0,Overall,0.304280289955126
4,0,0,0.19113082039911308
4,0,1,0.12106430155210643
4,0,2,0.7679127725856698
4,0,3,0.881619937694704
4,1,Overall,0.7086641353123921
4,1,0,0.9414634146341463
4,1,1,0.8035476718403548
4,1,2,0.06542056074766354
4,1,3,0.20093457943925233
4,2,Overall,0.777183293061788
4,2,0,1.0
4,2,1,0.9933481152993349
4,2,2,0.0
4,2,3,0.012461059190031152
4,3,Overall,0.77856403175699
4,3,0,1.0
4,3,1,0.9982261640798226
4,3,2,0.0
4,3,3,0.00778816199376947
4,4,Overall,0.7787366240938902
4,4,0,1.0
4,4,1,0.998669623059867
4,4,2,0.0
4,4,3,0.00778816199376947
4,5,Overall,0.7790818087676907
4,5,0,1.0
4,5,1,0.998669623059867
4,5,2,0.0
4,5,3,0.010903426791277258
4,6,Overall,0.7790818087676907
4,6,0,1.0
4,6,1,0.9982261640798226
4,6,2,0.0
4,6,3,0.012461059190031152
4,7,Overall,0.7789092164307905
4,7,0,1.0
4,7,1,0.9964523281596452
4,7,2,0.0
4,7,3,0.017133956386292833
4,8,Overall,0.7795995857783914
4,8,0,1.0
4,8,1,0.9929046563192905
4,8,2,0.0
4,8,3,0.03582554517133956
4,9,Overall,0.7802899551259924
4,9,0,1.0
4,9,1,0.9866962305986696
4,9,2,0.0
4,9,3,0.06386292834890965
4,10,Overall,0.7799447704521919
4,10,0,1.0
4,10,1,0.9747228381374723
4,10,2,0.001557632398753894
4,10,3,0.10124610591900311
4,11,Overall,0.7801173627890922
4,11,0,1.0
4,11,1,0.9649667405764967
4,11,2,0.001557632398753894
4,11,3,0.13707165109034267
4,12,Overall,0.7789092164307905
4,12,0,1.0
4,12,1,0.9450110864745012
4,12,2,0.001557632398753894
4,12,3,0.19626168224299065
4,13,Overall,0.7802899551259924
4,13,0,1.0
4,13,1,0.926829268292683
4,13,2,0.001557632398753894
4,13,3,0.27258566978193144
4,14,Overall,0.7752847773558854
4,14,0,1.0
4,14,1,0.9033259423503326
4,14,2,0.003115264797507788
4,14,3,0.308411214953271
4,15,Overall,0.7707973765964791
4,15,0,1.0
4,15,1,0.8736141906873615
4,15,2,0.006230529595015576
4,15,3,0.3691588785046729
4,16,Overall,0.7597514670348636
4,16,0,1.0
4,16,1,0.8341463414634146
4,16,2,0.009345794392523364
4,16,3,0.40498442367601245
4,17,Overall,0.7564722126337591
4,17,0,0.9995565410199556
4,17,1,0.8119733924611974
4,17,2,0.010903426791277258
4,17,3,0.4532710280373832
4,18,Overall,0.75716258198136
4,18,0,0.9995565410199556
4,18,1,0.8124168514412416
4,18,2,0.010903426791277258
4,18,3,0.45794392523364486
4,19,Overall,0.742147048671039
4,19,0,0.9995565410199556
4,19,1,0.7498891352549889
4,19,2,0.012461059190031152
4,19,3,0.5404984423676013
4,20,Overall,0.7376596479116327
4,20,0,0.9995565410199556
4,20,1,0.7268292682926829
4,20,2,0.014018691588785047
4,20,3,0.5794392523364486
4,21,Overall,0.7380048325854333
4,21,0,0.9995565410199556
4,21,1,0.7268292682926829
4,21,2,0.01557632398753894
4,21,3,0.5809968847352025
4,22,Overall,0.7283396617190196
4,22,0,0.9995565410199556
4,22,1,0.6949002217294901
4,22,2,0.018691588785046728
4,22,3,0.602803738317757
4,23,Overall,0.7117707973765964
4,23,0,0.9991130820399113
4,23,1,0.6407982261640798
4,23,2,0.020249221183800622
4,23,3,0.6433021806853583
4,24,Overall,0.7045219192267863
4,24,0,0.9991130820399113
4,24,1,0.6150776053215078
4,24,2,0.020249221183800622
4,24,3,0.6682242990654206
4,25,Overall,0.704349326889886
4,25,0,0.998669623059867
4,25,1,0.6155210643015521
4,25,2,0.020249221183800622
4,25,3,0.6666666666666666
4,26,Overall,0.706420434932689
4,26,0,0.9991130820399113
4,26,1,0.6181818181818182
4,26,2,0.020249221183800622
4,26,3,0.6744548286604362
4,27,Overall,0.6884708318950639
4,27,0,0.9982261640798226
4,27,1,0.5623059866962306
4,27,2,0.021806853582554516
4,27,3,0.7102803738317757
4,28,Overall,0.6948567483603728
4,28,0,0.9982261640798226
4,28,1,0.5844789356984479
4,28,2,0.021806853582554516
4,28,3,0.6900311526479751
4,29,Overall,0.6817397307559544
4,29,0,0.9977827050997783
4,29,1,0.5356984478935698
4,29,2,0.02336448598130841
4,29,3,0.7429906542056075
4,30,Overall,0.6860545391784605
4,30,0,0.9982261640798226
4,30,1,0.5503325942350332
4,30,2,0.02336448598130841
4,30,3,0.7289719626168224
4,31,Overall,0.6826026924404557
4,31,0,0.9982261640798226
4,31,1,0.5361419068736142
4,31,2,0.02336448598130841
4,31,3,0.7476635514018691
4,32,Overall,0.6794960303762513
4,32,0,0.9982261640798226
4,32,1,0.5254988913525499
4,32,2,0.02336448598130841
4,32,3,0.7570093457943925
4,33,Overall,0.670003451846738
4,33,0,0.9977827050997783
4,33,1,0.49445676274944567
4,33,2,0.0264797507788162
4,33,3,0.778816199376947
4,34,Overall,0.6691404901622368
4,34,0,0.9977827050997783
4,34,1,0.49002217294900224
4,34,2,0.028037383177570093
4,34,3,0.7850467289719626
4,35,Overall,0.6620642043493269
4,35,0,0.9977827050997783
4,35,1,0.4674057649667406
4,35,2,0.03115264797507788
4,35,3,0.7975077881619937
4,36,Overall,0.6620642043493269
4,36,0,0.9968957871396896
4,36,1,0.46607538802660753
4,36,2,0.03115264797507788
4,36,3,0.8052959501557633
4,37,Overall,0.659993096306524
4,37,0,0.9968957871396896
4,37,1,0.4616407982261641
4,37,2,0.03115264797507788
4,37,3,0.8021806853582555
4,38,Overall,0.6515360717984121
4,38,0,0.9960088691796009
4,38,1,0.4354767184035477
4,38,2,0.03582554517133956
4,38,3,0.8161993769470405
4,39,Overall,0.6584397652744218
4,39,0,0.9968957871396896
4,39,1,0.4549889135254989
4,39,2,0.03271028037383177
4,39,3,0.8099688473520249
4,40,Overall,0.6487745944080083
4,40,0,0.9960088691796009
4,40,1,0.42172949002217297
4,40,2,0.040498442367601244
4,40,3,0.8348909657320872
4,41,Overall,0.6444597859855022
4,41,0,0.9960088691796009
4,41,1,0.40931263858093125
4,41,2,0.040498442367601244
4,41,3,0.839563862928349
4,42,Overall,0.6437694166379013
4,42,0,0.9960088691796009
4,42,1,0.4079822616407982
4,42,2,0.04205607476635514
4,42,3,0.8364485981308412
4,43,Overall,0.64998274076631
4,43,0,0.9968957871396896
4,43,1,0.42483370288248334
4,43,2,0.040498442367601244
4,43,3,0.8317757009345794
4,44,Overall,0.6411805315843977
4,44,0,0.9955654101995566
4,44,1,0.3968957871396896
4,44,2,0.045171339563862926
4,44,3,0.8504672897196262
4,45,Overall,0.6451501553331032
4,45,0,0.9960088691796009
4,45,1,0.40931263858093125
4,45,2,0.04361370716510903
4,45,3,0.8426791277258567
4,46,Overall,0.6320331377286849
4,46,0,0.9946784922394678
4,46,1,0.37339246119733926
4,46,2,0.045171339563862926
4,46,3,0.8535825545171339
4,47,Overall,0.6320331377286849
4,47,0,0.9946784922394678
4,47,1,0.37073170731707317
4,47,2,0.048286604361370715
4,47,3,0.8598130841121495
4,48,Overall,0.6410079392474974
4,48,0,0.9964523281596452
4,48,1,0.39556541019955654
4,48,2,0.045171339563862926
4,48,3,0.8504672897196262
4,49,Overall,0.6287538833275803
4,49,0,0.9942350332594235
4,49,1,0.36097560975609755
4,49,2,0.04984423676012461
4,49,3,0.8644859813084113
4,50,Overall,0.6411805315843977
4,50,0,0.9964523281596452
4,50,1,0.3964523281596452
4,50,2,0.045171339563862926
4,50,3,0.8489096573208723
4,51,Overall,0.6358301691404902
4,51,0,0.9955654101995566
4,51,1,0.3804878048780488
4,51,2,0.048286604361370715
4,51,3,0.8566978193146417
4,52,Overall,0.6339316534345875
4,52,0,0.9951219512195122
4,52,1,0.37472283813747226
4,52,2,0.048286604361370715
4,52,3,0.8613707165109035
4,53,Overall,0.6296168450120815
4,53,0,0.9946784922394678
4,53,1,0.36186252771618627
4,53,2,0.04984423676012461
4,53,3,0.867601246105919
4,54,Overall,0.6234035208836728
4,54,0,0.9942350332594235
4,54,1,0.34456762749445674
4,54,2,0.0529595015576324
4,54,3,0.8707165109034268
4,55,Overall,0.6309975837072834
4,55,0,0.9946784922394678
4,55,1,0.3662971175166297
4,55,2,0.04984423676012461
4,55,3,0.8644859813084113
4,56,Overall,0.6253020365895754
4,56,0,0.9937915742793791
4,56,1,0.34944567627494455
4,56,2,0.05451713395638629
4,56,3,0.8707165109034268
4,57,Overall,0.6273731446323784
4,57,0,0.9946784922394678
4,57,1,0.3552106430155211
4,57,2,0.0529595015576324
4,57,3,0.867601246105919
4,58,Overall,0.6258198136002762
4,58,0,0.9946784922394678
4,58,1,0.3467849223946785
4,58,2,0.059190031152647975
4,58,3,0.8769470404984424
4,59,Overall,0.6189161201242664
4,59,0,0.9933481152993349
4,59,1,0.3277161862527716
4,59,2,0.06230529595015576
4,59,3,0.883177570093458
4,60,Overall,0.624956851915775
4,60,0,0.9942350332594235
4,60,1,0.34722838137472284
4,60,2,0.05451713395638629
4,60,3,0.8738317757009346
4,61,Overall,0.6223679668622714
4,61,0,0.9942350332594235
4,61,1,0.3374722838137472
4,61,2,0.056074766355140186
4,61,3,0.883177570093458
4,62,Overall,0.6208146358301692
4,62,0,0.9937915742793791
4,62,1,0.33170731707317075
4,62,2,0.06230529595015576
4,62,3,0.8847352024922118
4,63,Overall,0.6164998274076631
4,63,0,0.9929046563192905
4,63,1,0.32239467849223946
4,63,2,0.06074766355140187
4,63,3,0.883177570093458
4,64,Overall,0.6113220573006558
4,64,0,0.9924611973392461
4,64,1,0.3042128603104213
4,64,2,0.06697819314641744
4,64,3,0.8956386292834891
4,65,Overall,0.6140835346910597
4,65,0,0.9929046563192905
4,65,1,0.3117516629711752
4,65,2,0.06542056074766354
4,65,3,0.8940809968847352
4,66,Overall,0.6170176044183638
4,66,0,0.9929046563192905
4,66,1,0.3215077605321508
4,66,2,0.06542056074766354
4,66,3,0.8862928348909658
4,67,Overall,0.6177079737659648
4,67,0,0.9933481152993349
4,67,1,0.32505543237250556
4,67,2,0.06074766355140187
4,67,3,0.883177570093458
4,68,Overall,0.6108042802899551
4,68,0,0.9924611973392461
4,68,1,0.30199556541019956
4,68,2,0.06853582554517133
4,68,3,0.897196261682243
4,69,Overall,0.6089057645840524
4,69,0,0.9924611973392461
4,69,1,0.2957871396895787
4,69,2,0.07009345794392523
4,69,3,0.9003115264797508
4,70,Overall,0.6171901967552641
4,70,0,0.9937915742793791
4,70,1,0.3210643015521064
4,70,2,0.06386292834890965
4,70,3,0.8878504672897196
4,71,Overall,0.6201242664825681
4,71,0,0.9946784922394678
4,71,1,0.32904656319290465
4,71,2,0.06074766355140187
4,71,3,0.8862928348909658
4,72,Overall,0.6182257507766655
4,72,0,0.9937915742793791
4,72,1,0.32416851441241684
4,72,2,0.06230529595015576
4,72,3,0.8878504672897196
4,73,Overall,0.6064894718674491
4,73,0,0.9920177383592018
4,73,1,0.28736141906873613
4,73,2,0.07320872274143302
4,73,3,0.9065420560747663
4,74,Overall,0.617880566102865
4,74,0,0.9937915742793791
4,74,1,0.32195121951219513
4,74,2,0.06386292834890965
4,74,3,0.8909657320872274
4,75,Overall,0.6175353814290645
4,75,0,0.9937915742793791
4,75,1,0.3215077605321508
4,75,2,0.06386292834890965
4,75,3,0.8894080996884736
4,76,Overall,0.6152916810493614
4,76,0,0.9929046563192905
4,76,1,0.3144124168514412
4,76,2,0.06697819314641744
4,76,3,0.8940809968847352
4,77,Overall,0.6132205730065585
4,77,0,0.9933481152993349
4,77,1,0.30598669623059865
4,77,2,0.07165109034267912
4,77,3,0.8987538940809969
4,78,Overall,0.613565757680359
4,78,0,0.9933481152993349
4,78,1,0.3073170731707317
4,78,2,0.06853582554517133
4,78,3,0.9003115264797508
4,79,Overall,0.6121850189851571
4,79,0,0.9933481152993349
4,79,1,0.30155210643015523
4,79,2,0.07476635514018691
4,79,3,0.9018691588785047
4,80,Overall,0.6013117017604418
4,80,0,0.9906873614190688
4,80,1,0.2713968957871397
4,80,2,0.08099688473520249
4,80,3,0.9127725856697819
4,81,Overall,0.6121850189851571
4,81,0,0.9933481152993349
4,81,1,0.29977827050997785
4,81,2,0.0778816199376947
4,81,3,0.9049844236760125
4,82,Overall,0.6137383500172592
4,82,0,0.9933481152993349
4,82,1,0.3055432372505543
4,82,2,0.07320872274143302
4,82,3,0.9034267912772586
4,83,Overall,0.6097687262685537
4,83,0,0.9933481152993349
4,83,1,0.2917960088691796
4,83,2,0.08255451713395638
4,83,3,0.9065420560747663
4,84,Overall,0.6073524335519503
4,84,0,0.9924611973392461
4,84,1,0.2851441241685144
4,84,2,0.08255451713395638
4,84,3,0.9112149532710281
4,85,Overall,0.6021746634449431
4,85,0,0.991130820399113
4,85,1,0.2722838137472284
4,85,2,0.08411214953271028
4,85,3,0.9127725856697819
4,86,Overall,0.6047635484984467
4,86,0,0.9929046563192905
4,86,1,0.2771618625277162
4,86,2,0.08411214953271028
4,86,3,0.9127725856697819
4,87,Overall,0.6177079737659648
4,87,0,0.9942350332594235
4,87,1,0.317960088691796
4,87,2,0.06853582554517133
4,87,3,0.897196261682243
4,88,Overall,0.6054539178460476
4,88,0,0.9924611973392461
4,88,1,0.27849223946784923
4,88,2,0.08722741433021806
4,88,3,0.9127725856697819
4,89,Overall,0.6152916810493614
4,89,0,0.9942350332594235
4,89,1,0.31086474501108646
4,89,2,0.06853582554517133
4,89,3,0.9003115264797508
4,90,Overall,0.6108042802899551
4,90,0,0.9933481152993349
4,90,1,0.2940133037694013
4,90,2,0.08255451713395638
4,90,3,0.9080996884735203
4,91,Overall,0.6042457714877459
4,91,0,0.9933481152993349
4,91,1,0.2753880266075388
4,91,2,0.08411214953271028
4,91,3,0.9127725856697819
4,92,Overall,0.6049361408353469
4,92,0,0.9933481152993349
4,92,1,0.27627494456762747
4,92,2,0.08722741433021806
4,92,3,0.9127725856697819
4,93,Overall,0.6075250258888505
4,93,0,0.9933481152993349
4,93,1,0.2842572062084257
4,93,2,0.08566978193146417
4,93,3,0.9096573208722741
4,94,Overall,0.6109768726268554
4,94,0,0.9933481152993349
4,94,1,0.293569844789357
4,94,2,0.08411214953271028
4,94,3,0.9096573208722741
4,95,Overall,0.6007939247497411
4,95,0,0.9924611973392461
4,95,1,0.2665188470066519
4,95,2,0.08722741433021806
4,95,3,0.9127725856697819
4,96,Overall,0.6158094580600622
4,96,0,0.9942350332594235
4,96,1,0.3073170731707317
4,96,2,0.08255451713395638
4,96,3,0.9034267912772586
4,97,Overall,0.5969968933379358
4,97,0,0.9906873614190688
4,97,1,0.2541019955654102
4,97,2,0.09190031152647975
4,97,3,0.9236760124610592
4,98,Overall,0.608560579910252
4,98,0,0.9933481152993349
4,98,1,0.28736141906873613
4,98,2,0.08411214953271028
4,98,3,0.9096573208722741
4,99,Overall,0.6006213324128409
4,99,0,0.9933481152993349
4,99,1,0.2620842572062084
4,99,2,0.09034267912772585
4,99,3,0.9205607476635514
4,100,Overall,0.6090783569209527
4,100,0,0.9933481152993349
4,100,1,0.28736141906873613
4,100,2,0.08566978193146417
4,100,3,0.9127725856697819
4,101,Overall,0.6095961339316535
4,101,0,0.9937915742793791
4,101,1,0.2891352549889135
4,101,2,0.08411214953271028
4,101,3,0.9112149532710281
4,102,Overall,0.6061442871936487
4,102,0,0.9933481152993349
4,102,1,0.2798226164079823
4,102,2,0.08566978193146417
4,102,3,0.9127725856697819
4,103,Overall,0.5973420780117363
4,103,0,0.9915742793791574
4,103,1,0.25365853658536586
4,103,2,0.09345794392523364
4,103,3,0.9236760124610592
4,104,Overall,0.609250949257853
4,104,0,0.9933481152993349
4,104,1,0.28780487804878047
4,104,2,0.08722741433021806
4,104,3,0.9112149532710281
4,105,Overall,0.6158094580600622
4,105,0,0.9942350332594235
4,105,1,0.30598669623059865
4,105,2,0.08411214953271028
4,105,3,0.9065420560747663
4,106,Overall,0.6099413186054539
4,106,0,0.9933481152993349
4,106,1,0.28957871396895785
4,106,2,0.08566978193146417
4,106,3,0.9127725856697819
4,107,Overall,0.6099413186054539
4,107,0,0.9933481152993349
4,107,1,0.2891352549889135
4,107,2,0.08722741433021806
4,107,3,0.9127725856697819
4,108,Overall,0.6001035554021401
4,108,0,0.9920177383592018
4,108,1,0.2598669623059867
4,108,2,0.09501557632398754
4,108,3,0.9236760124610592
4,109,Overall,0.6001035554021401
4,109,0,0.9929046563192905
4,109,1,0.25942350332594233
4,109,2,0.09501557632398754
4,109,3,0.9221183800623053
4,110,Overall,0.5992405937176389
4,110,0,0.9915742793791574
4,110,1,0.2545454545454545
4,110,2,0.1043613707165109
4,110,3,0.926791277258567
4,111,Overall,0.6090783569209527
4,111,0,0.9937915742793791
4,111,1,0.2864745011086475
4,111,2,0.08722741433021806
4,111,3,0.9127725856697819
4,112,Overall,0.6095961339316535
4,112,0,0.9937915742793791
4,112,1,0.2869179600886918
4,112,2,0.08878504672897196
4,112,3,0.9143302180685359
4,113,Overall,0.6094235415947532
4,113,0,0.9942350332594235
4,113,1,0.2869179600886918
4,113,2,0.08722741433021806
4,113,3,0.9127725856697819
4,114,Overall,0.6040731791508457
4,114,0,0.9933481152993349
4,114,1,0.26962305986696233
4,114,2,0.09501557632398754
4,114,3,0.9205607476635514
4,115,Overall,0.6004487400759406
4,115,0,0.9933481152993349
4,115,1,0.25942350332594233
4,115,2,0.09657320872274143
4,115,3,0.9221183800623053
4,116,Overall,0.6011391094235415
4,116,0,0.9929046563192905
4,116,1,0.25853658536585367
4,116,2,0.1043613707165109
4,116,3,0.9252336448598131
4,117,Overall,0.6113220573006558
4,117,0,0.9942350332594235
4,117,1,0.2913525498891353
4,117,2,0.08722741433021806
4,117,3,0.9143302180685359
4,118,Overall,0.6063168795305488
4,118,0,0.9937915742793791
4,118,1,0.2749445676274945
4,118,2,0.09657320872274143
4,118,3,0.9190031152647975
4,119,Overall,0.5983776320331378
4,119,0,0.991130820399113
4,119,1,0.24700665188470067
4,119,2,0.11526479750778816
4,119,3,0.9361370716510904
4,120,Overall,0.6076976182257507
4,120,0,0.9937915742793791
4,120,1,0.2780487804878049
4,120,2,0.09657320872274143
4,120,3,0.9205607476635514
4,121,Overall,0.7112530203658958
4,121,0,0.998669623059867
4,121,1,0.5875831485587583
4,121,2,0.040498442367601244
4,121,3,0.8068535825545171
4,122,Overall,0.6858819468415602
4,122,0,0.9982261640798226
4,122,1,0.5006651884700665
4,122,2,0.07009345794392523
4,122,3,0.8551401869158879
4,123,Overall,0.6915774939592683
4,123,0,0.9960088691796009
4,123,1,0.4891352549889135
4,123,2,0.1308411214953271
4,123,3,0.8940809968847352
4,124,Overall,0.7397307559544356
4,124,0,0.9964523281596452
4,124,1,0.6128603104212861
4,124,2,0.14953271028037382
4,124,3,0.8738317757009346
4,125,Overall,0.777873662409389
4,125,0,0.9968957871396896
4,125,1,0.7130820399113083
4,125,2,0.1588785046728972
4,125,3,0.8551401869158879
4,126,Overall,0.7916810493614084
4,126,0,0.9951219512195122
4,126,1,0.7259423503325942
4,126,2,0.235202492211838
4,126,3,0.8644859813084113
4,127,Overall,0.795650673110114
4,127,0,0.9906873614190688
4,127,1,0.7059866962305986
4,127,2,0.3426791277258567
4,127,3,0.8785046728971962
4,128,Overall,0.823610631687953
4,128,0,0.9889135254988913
4,128,1,0.7862527716186253
4,128,2,0.35046728971962615
4,128,3,0.8473520249221184
4,129,Overall,0.823610631687953
4,129,0,0.9827050997782705
4,129,1,0.7707317073170732
4,129,2,0.4158878504672897
4,129,3,0.8582554517133957
4,130,Overall,0.8198136002761477
4,130,0,0.975609756097561
4,130,1,0.751219512195122
4,130,2,0.4688473520249221
4,130,3,0.8644859813084113
4,131,Overall,0.8267172937521574
4,131,0,0.9707317073170731
4,131,1,0.7609756097560976
4,131,2,0.5093457943925234
4,131,3,0.8691588785046729
4,132,Overall,0.8279254401104591
4,132,0,0.9694013303769401
4,132,1,0.7645232815964523
4,132,2,0.5171339563862928
4,132,3,0.8644859813084113
4,133,Overall,0.8261995167414566
4,133,0,0.9596452328159645
4,133,1,0.7481152993348116
4,133,2,0.5778816199376947
4,133,3,0.8800623052959502
4,134,Overall,0.8344839489126683
4,134,0,0.9649667405764967
4,134,1,0.7716186252771619
4,134,2,0.5638629283489096
4,134,3,0.867601246105919
4,135,Overall,0.8344839489126683
4,135,0,0.9667405764966741
4,135,1,0.7747228381374723
4,135,2,0.5514018691588785
4,135,3,0.8629283489096573
4,136,Overall,0.830686917500863
4,136,0,0.9600886917960089
4,136,1,0.7592017738359201
4,136,2,0.5887850467289719
4,136,3,0.8691588785046729
4,137,Overall,0.8355195029340697
4,137,0,0.9614190687361419
4,137,1,0.7711751662971175
4,137,2,0.5856697819314641
4,137,3,0.8691588785046729
4,138,Overall,0.8505350362443908
4,138,0,0.968070953436807
4,138,1,0.821729490022173
4,138,2,0.5482866043613707
4,138,3,0.8411214953271028
4,139,Overall,0.8320676561960649
4,139,0,0.9556541019955654
4,139,1,0.7529933481152994
4,139,2,0.6246105919003115
4,139,3,0.883177570093458
4,140,Overall,0.8529513289609941
4,140,0,0.9676274944567628
4,140,1,0.8177383592017738
4,140,2,0.5763239875389408
4,140,3,0.8504672897196262
4,141,Overall,0.8522609596133932
4,141,0,0.968070953436807
4,141,1,0.8164079822616408
4,141,2,0.5716510903426791
4,141,3,0.8520249221183801
4,142,Overall,0.8465654124956852
4,142,0,0.9636363636363636
4,142,1,0.7929046563192904
4,142,2,0.6059190031152648
4,142,3,0.8644859813084113
4,143,Overall,0.8527787366240939
4,143,0,0.9720620842572062
4,143,1,0.821729490022173
4,143,2,0.5545171339563862
4,143,3,0.8411214953271028
4,144,Overall,0.8462202278218847
4,144,0,0.9618625277161863
4,144,1,0.7840354767184036
4,144,2,0.6292834890965732
4,144,3,0.8753894080996885
4,145,Overall,0.8482913358646876
4,145,0,0.9614190687361419
4,145,1,0.7866962305986697
4,145,2,0.6433021806853583
4,145,3,0.8722741433021807
4,146,Overall,0.8503624439074905
4,146,0,0.9623059866962306
4,146,1,0.7942350332594235
4,146,2,0.6355140186915887
4,146,3,0.8691588785046729
4,147,Overall,0.855022437003797
4,147,0,0.9636363636363636
4,147,1,0.8084257206208426
4,147,2,0.6308411214953271
4,147,3,0.8613707165109035
4,148,Overall,0.855712806351398
4,148,0,0.9662971175166297
4,148,1,0.8119733924611974
4,148,2,0.6199376947040498
4,148,3,0.8566978193146417
4,149,Overall,0.8629616845012081
4,149,0,0.9631929046563192
4,149,1,0.8248337028824834
4,149,2,0.6479750778816199
4,149,3,0.8598130841121495
4,150,Overall,0.8488091128753883
4,150,0,0.9609756097560975
4,150,1,0.7875831485587583
4,150,2,0.6417445482866043
4,150,3,0.8769470404984424
4,151,Overall,0.8532965136347946
4,151,0,0.9636363636363636
4,151,1,0.8017738359201774
4,151,2,0.6355140186915887
4,151,3,0.8644859813084113
4,152,Overall,0.850707628581291
4,152,0,0.955210643015521
4,152,1,0.7911308203991131
4,152,2,0.6682242990654206
4,152,3,0.8753894080996885
4,153,Overall,0.8634794615119089
4,153,0,0.9671840354767184
4,153,1,0.8292682926829268
4,153,2,0.6292834890965732
4,153,3,0.8535825545171339
4,154,Overall,0.8638246461857093
4,154,0,0.9667405764966741
4,154,1,0.8305986696230598
4,154,2,0.6292834890965732
4,154,3,0.8535825545171339
4,155,Overall,0.860717984121505
4,155,0,0.9614190687361419
4,155,1,0.8195121951219512
4,155,2,0.6510903426791277
4,155,3,0.8613707165109035
4,156,Overall,0.8705557473248188
4,156,0,0.9733924611973392
4,156,1,0.8567627494456763
4,156,2,0.5887850467289719
4,156,3,0.839563862928349
4,157,Overall,0.8603727994477045
4,157,0,0.9587583148558758
4,157,1,0.8146341463414634
4,157,2,0.6666666666666666
4,157,3,0.8691588785046729
4,158,Overall,0.8622713151536072
4,158,0,0.9636363636363636
4,158,1,0.8208425720620842
4,158,2,0.6495327102803738
4,158,3,0.8644859813084113
4,159,Overall,0.8617535381429065
4,159,0,0.964079822616408
4,159,1,0.8190687361419069
4,159,2,0.6495327102803738
4,159,3,0.8644859813084113
4,160,Overall,0.8724542630307215
4,160,0,0.9685144124168514
4,160,1,0.8501108647450111
4,160,2,0.6386292834890965
4,160,3,0.8473520249221184
4,161,Overall,0.8672764929237142
4,161,0,0.9676274944567628
4,161,1,0.834589800443459
4,161,2,0.6386292834890965
4,161,3,0.8582554517133957
4,162,Overall,0.8638246461857093
4,162,0,0.9649667405764967
4,162,1,0.8208425720620842
4,162,2,0.6542056074766355
4,162,3,0.8691588785046729
4,163,Overall,0.8684846392820159
4,163,0,0.9645232815964523
4,163,1,0.8407982261640798
4,163,2,0.6386292834890965
4,163,3,0.8582554517133957
4,164,Overall,0.8541594753192958
4,164,0,0.9614190687361419
4,164,1,0.7946784922394678
4,164,2,0.6666666666666666
4,164,3,0.8738317757009346
4,165,Overall,0.8570935450466
4,165,0,0.9605321507760533
4,165,1,0.7995565410199557
4,165,2,0.6744548286604362
4,165,3,0.8785046728971962
4,166,Overall,0.8626164998274076
4,166,0,0.968070953436807
4,166,1,0.8181818181818182
4,166,2,0.6401869158878505
4,166,3,0.8707165109034268
4,167,Overall,0.8727994477045219
4,167,0,0.9778270509977827
4,167,1,0.8563192904656319
4,167,2,0.5965732087227414
4,167,3,0.838006230529595
4,168,Overall,0.8709009319986193
4,168,0,0.9667405764966741
4,168,1,0.8421286031042129
4,168,2,0.6464174454828661
4,168,3,0.8598130841121495
4,169,Overall,0.8629616845012081
4,169,0,0.964079822616408
4,169,1,0.8164079822616408
4,169,2,0.6573208722741433
4,169,3,0.8769470404984424
4,170,Overall,0.8752157404211253
4,170,0,0.9773835920177384
4,170,1,0.8629711751662971
4,170,2,0.6012461059190031
4,170,3,0.8333333333333334
4,171,Overall,0.8674490852606145
4,171,0,0.9645232815964523
4,171,1,0.8297117516629712
4,171,2,0.6588785046728972
4,171,3,0.867601246105919
4,172,Overall,0.8677942699344149
4,172,0,0.9654101995565411
4,172,1,0.8376940133037694
4,172,2,0.6417445482866043
4,172,3,0.8566978193146417
4,173,Overall,0.8760787021056266
4,173,0,0.9654101995565411
4,173,1,0.8607538802660754
