trial,epoch,subtype,rwcris
3,330,2,0.8707165109034268
3,330,3,0.9112149532710281
3,331,Overall,0.8852260959613393
3,331,0,0.9281596452328159
3,331,1,0.8527716186252772
3,331,2,0.8348909657320872
3,331,3,0.8987538940809969
3,332,Overall,0.8828098032447359
3,332,0,0.9215077605321508
3,332,1,0.848780487804878
3,332,2,0.8457943925233645
3,332,3,0.9034267912772586
3,333,Overall,0.8783224024853297
3,333,0,0.9161862527716186
3,333,1,0.8403547671840355
3,333,2,0.8535825545171339
3,333,3,0.9034267912772586
3,334,Overall,0.8891957197100449
3,334,0,0.9277161862527716
3,334,1,0.8643015521064301
3,334,2,0.8364485981308412
3,334,3,0.8940809968847352
3,335,Overall,0.8841905419399378
3,335,0,0.9201773835920177
3,335,1,0.8527716186252772
3,335,2,0.8504672897196262
3,335,3,0.9018691588785047
3,336,Overall,0.8784949948222299
3,336,0,0.9139689578713969
3,336,1,0.8394678492239468
3,336,2,0.8613707165109035
3,336,3,0.9080996884735203
3,337,Overall,0.8840179496030376
3,337,0,0.9201773835920177
3,337,1,0.8527716186252772
3,337,2,0.8504672897196262
3,337,3,0.9003115264797508
3,338,Overall,0.8897134967207456
3,338,0,0.9348115299334812
3,338,1,0.8625277161862528
3,338,2,0.8286604361370716
3,338,3,0.8878504672897196
3,339,Overall,0.8769416637901277
3,339,0,0.9135254988913526
3,339,1,0.8354767184035476
3,339,2,0.8598130841121495
3,339,3,0.9112149532710281
3,340,Overall,0.8786675871591302
3,340,0,0.9113082039911308
3,340,1,0.8434589800443459
3,340,2,0.8644859813084113
3,340,3,0.9018691588785047
3,341,Overall,0.8990334829133586
3,341,0,0.9436807095343681
3,341,1,0.8824833702882483
3,341,2,0.8177570093457944
3,341,3,0.881619937694704
3,342,Overall,0.8753883327580255
3,342,0,0.9152993348115299
3,342,1,0.8297117516629712
3,342,2,0.8598130841121495
3,342,3,0.9112149532710281
3,343,Overall,0.8729720400414221
3,343,0,0.9113082039911308
3,343,1,0.8248337028824834
3,343,2,0.8691588785046729
3,343,3,0.9112149532710281
3,344,Overall,0.8741801863997238
3,344,0,0.9148558758314855
3,344,1,0.8279379157427937
3,344,2,0.8582554517133957
3,344,3,0.9096573208722741
3,345,Overall,0.8891957197100449
3,345,0,0.926829268292683
3,345,1,0.8625277161862528
3,345,2,0.8426791277258567
3,345,3,0.897196261682243
3,346,Overall,0.8876423886779427
3,346,0,0.929490022172949
3,346,1,0.857649667405765
3,346,2,0.838006230529595
3,346,3,0.8956386292834891
3,347,Overall,0.865032792544011
3,347,0,0.90509977827051
3,347,1,0.8075388026607538
3,347,2,0.8785046728971962
3,347,3,0.9127725856697819
3,348,Overall,0.8816016568864342
3,348,0,0.9197339246119733
3,348,1,0.8439024390243902
3,348,2,0.8551401869158879
3,348,3,0.9065420560747663
3,349,Overall,0.8786675871591302
3,349,0,0.9215077605321508
3,349,1,0.8372505543237251
3,349,2,0.8442367601246106
3,349,3,0.9080996884735203
3,350,Overall,0.8824646185709355
3,350,0,0.9272727272727272
3,350,1,0.844789356984479
3,350,2,0.838006230529595
3,350,3,0.9018691588785047
3,351,Overall,0.8803935105281325
3,351,0,0.9223946784922394
3,351,1,0.8412416851441241
3,351,2,0.8442367601246106
3,351,3,0.9065420560747663
3,352,Overall,0.8736624093890232
3,352,0,0.9152993348115299
3,352,1,0.8239467849223947
3,352,2,0.8644859813084113
3,352,3,0.9112149532710281
3,353,Overall,0.876423886779427
3,353,0,0.9201773835920177
3,353,1,0.8332594235033259
3,353,2,0.8457943925233645
3,353,3,0.9049844236760125
3,354,Overall,0.88574387297204
3,354,0,0.930820399113082
3,354,1,0.8523281596452328
3,354,2,0.8348909657320872
3,354,3,0.8956386292834891
3,355,Overall,0.8727994477045219
3,355,0,0.9144124168514413
3,355,1,0.823059866962306
3,355,2,0.8629283489096573
3,355,3,0.9112149532710281
3,356,Overall,0.8817742492233345
3,356,0,0.9250554323725055
3,356,1,0.8452328159645233
3,356,2,0.839563862928349
3,356,3,0.9003115264797508
3,357,Overall,0.8890231273731446
3,357,0,0.9330376940133037
3,357,1,0.8611973392461197
3,357,2,0.8302180685358256
3,357,3,0.8909657320872274
3,358,Overall,0.8746979634104246
3,358,0,0.9117516629711752
3,358,1,0.8292682926829268
3,358,2,0.8691588785046729
3,358,3,0.9096573208722741
3,359,Overall,0.8798757335174319
3,359,0,0.9228381374722838
3,359,1,0.8399113082039912
3,359,2,0.8426791277258567
3,359,3,0.9065420560747663
3,360,Overall,0.8798757335174319
3,360,0,0.9215077605321508
3,360,1,0.8390243902439024
3,360,2,0.8504672897196262
3,360,3,0.9065420560747663
3,361,Overall,0.8791853641698308
3,361,0,0.917960088691796
3,361,1,0.8399113082039912
3,361,2,0.8551401869158879
3,361,3,0.9049844236760125
3,362,Overall,0.8731446323783224
3,362,0,0.9170731707317074
3,362,1,0.8261640798226164
3,362,2,0.8489096573208723
3,362,3,0.9080996884735203
3,363,Overall,0.875043148084225
3,363,0,0.9161862527716186
3,363,1,0.8314855875831486
3,363,2,0.8504672897196262
3,363,3,0.9080996884735203
3,364,Overall,0.880048325854332
3,364,0,0.9259423503325942
3,364,1,0.8363636363636363
3,364,2,0.8426791277258567
3,364,3,0.9096573208722741
3,365,Overall,0.880738695201933
3,365,0,0.9228381374722838
3,365,1,0.8430155210643016
3,365,2,0.8411214953271028
3,365,3,0.9049844236760125
3,366,Overall,0.885053503624439
3,366,0,0.9254988913525499
3,366,1,0.8523281596452328
3,366,2,0.8426791277258567
3,366,3,0.9003115264797508
3,367,Overall,0.8831549879185364
3,367,0,0.9272727272727272
3,367,1,0.847450110864745
3,367,2,0.8333333333333334
3,367,3,0.9034267912772586
3,368,Overall,0.890749050742147
3,368,0,0.9312638580931264
3,368,1,0.8660753880266076
3,368,2,0.8302180685358256
3,368,3,0.8956386292834891
3,369,Overall,0.885053503624439
3,369,0,0.9223946784922394
3,369,1,0.8532150776053216
3,369,2,0.8520249221183801
3,369,3,0.8987538940809969
3,370,Overall,0.8802209181912323
3,370,0,0.9263858093126386
3,370,1,0.8407982261640798
3,370,2,0.838006230529595
3,370,3,0.8987538940809969
4,0,Overall,0.7550914739385571
4,0,0,0.9662971175166297
4,0,1,0.953880266075388
4,0,2,0.029595015576323987
4,0,3,0.040498442367601244
4,1,Overall,0.7604418363824647
4,1,0,0.9623059866962306
4,1,1,0.916629711751663
4,1,2,0.08411214953271028
4,1,3,0.1791277258566978
4,2,Overall,0.7412840869865378
4,2,0,0.9223946784922394
4,2,1,0.8270509977827051
4,2,2,0.18847352024922118
4,2,3,0.35669781931464173
4,3,Overall,0.7036589575422851
4,3,0,0.8483370288248337
4,3,1,0.7237250554323725
4,3,2,0.3348909657320872
4,3,3,0.4937694704049844
4,4,Overall,0.6920952709699689
4,4,0,0.8199556541019956
4,4,1,0.6864745011086475
4,4,2,0.411214953271028
4,4,3,0.543613707165109
4,5,Overall,0.6898515705902658
4,5,0,0.8062084257206208
4,5,1,0.6656319290465632
4,5,2,0.4750778816199377
4,5,3,0.5809968847352025
4,6,Overall,0.6881256472212633
4,6,0,0.8088691796008869
4,6,1,0.646119733924612
4,6,2,0.48909657320872274
4,6,3,0.6105919003115264
4,7,Overall,0.687780462547463
4,7,0,0.8062084257206208
4,7,1,0.6266075388026607
4,7,2,0.5358255451713395
4,7,3,0.6386292834890965
4,8,Overall,0.6819123230928547
4,8,0,0.7991130820399113
4,8,1,0.5840354767184035
4,8,2,0.6043613707165109
4,8,3,0.6915887850467289
4,9,Overall,0.6841560234725578
4,9,0,0.7764966740576497
4,9,1,0.5915742793791574
4,9,2,0.6682242990654206
4,9,3,0.7009345794392523
4,10,Overall,0.7102174663444943
4,10,0,0.8146341463414634
4,10,1,0.6319290465631929
4,10,2,0.6433021806853583
4,10,3,0.6853582554517134
4,11,Overall,0.7102174663444943
4,11,0,0.7995565410199557
4,11,1,0.6288248337028824
4,11,2,0.6791277258566978
4,11,3,0.7133956386292835
4,12,Overall,0.720745598895409
4,12,0,0.8279379157427937
4,12,1,0.6235033259423504
4,12,2,0.677570093457944
4,12,3,0.7289719626168224
4,13,Overall,0.742147048671039
4,13,0,0.8501108647450111
4,13,1,0.6620842572062084
4,13,2,0.6651090342679128
4,13,3,0.721183800623053
4,14,Overall,0.7512944425267518
4,14,0,0.8691796008869179
4,14,1,0.6669623059866963
4,14,2,0.6510903426791277
4,14,3,0.7336448598130841
4,15,Overall,0.7695892302381774
4,15,0,0.8900221729490022
4,15,1,0.7033259423503326
4,15,2,0.6386292834890965
4,15,3,0.7102803738317757
4,16,Overall,0.7714877459440801
4,16,0,0.8864745011086475
4,16,1,0.6984478935698448
4,16,2,0.6635514018691588
4,16,3,0.7320872274143302
4,17,Overall,0.7808077321366931
4,17,0,0.9006651884700665
4,17,1,0.7175166297117517
4,17,2,0.6542056074766355
4,17,3,0.7087227414330218
4,18,Overall,0.7875388332758025
4,18,0,0.9095343680709534
4,18,1,0.7277161862527716
4,18,2,0.6370716510903427
4,18,3,0.719626168224299
4,19,Overall,0.7925440110459095
4,19,0,0.9059866962305987
4,19,1,0.7286031042128603
4,19,2,0.6744548286604362
4,19,3,0.7367601246105919
4,20,Overall,0.7961684501208146
4,20,0,0.9006651884700665
4,20,1,0.7392461197339246
4,20,2,0.6900311526479751
4,20,3,0.735202492211838
4,21,Overall,0.7915084570245081
4,21,0,0.9019955654101995
4,21,1,0.7121951219512195
4,21,2,0.6993769470404985
4,21,3,0.7741433021806854
4,22,Overall,0.7959958577839144
4,22,0,0.9033259423503326
4,22,1,0.71529933481153
4,22,2,0.7071651090342679
4,22,3,0.7912772585669782
4,23,Overall,0.8020365895754229
4,23,0,0.9108647450110865
4,23,1,0.7286031042128603
4,23,2,0.6900311526479751
4,23,3,0.7897196261682243
4,24,Overall,0.810666206420435
4,24,0,0.9152993348115299
4,24,1,0.7485587583148559
4,24,2,0.6993769470404985
4,24,3,0.7725856697819314
4,25,Overall,0.8139454608215395
4,25,0,0.9219512195121952
4,25,1,0.7507760532150776
4,25,2,0.6931464174454829
4,25,3,0.7772585669781932
4,26,Overall,0.8148084225060407
4,26,0,0.9228381374722838
4,26,1,0.7485587583148559
4,26,2,0.6915887850467289
4,26,3,0.7912772585669782
4,27,Overall,0.8194684156023473
4,27,0,0.9263858093126386
4,27,1,0.7565410199556541
4,27,2,0.6900311526479751
4,27,3,0.794392523364486
4,28,Overall,0.8213669313082499
4,28,0,0.9206208425720621
4,28,1,0.761419068736142
4,28,2,0.7071651090342679
4,28,3,0.7975077881619937
4,29,Overall,0.8217121159820504
4,29,0,0.9317073170731708
4,29,1,0.7476718403547672
4,29,2,0.6947040498442367
4,29,3,0.822429906542056
4,30,Overall,0.8222298929927512
4,30,0,0.9263858093126386
4,30,1,0.7494456762749445
4,30,2,0.7071651090342679
4,30,3,0.8271028037383178
4,31,Overall,0.8154987918536417
4,31,0,0.9277161862527716
4,31,1,0.7254988913525499
4,31,2,0.7102803738317757
4,31,3,0.8426791277258567
4,32,Overall,0.8218847083189507
4,32,0,0.917960088691796
4,32,1,0.7458980044345898
4,32,2,0.7289719626168224
4,32,3,0.8442367601246106
4,33,Overall,0.8287884017949603
4,33,0,0.9303769401330377
4,33,1,0.7605321507760532
4,33,2,0.705607476635514
4,33,3,0.8348909657320872
4,34,Overall,0.8308595098377632
4,34,0,0.9272727272727272
4,34,1,0.7658536585365854
4,34,2,0.7149532710280374
4,34,3,0.8364485981308412
4,35,Overall,0.8365550569554712
4,35,0,0.9356984478935698
4,35,1,0.7751662971175166
4,35,2,0.7071651090342679
4,35,3,0.8333333333333334
4,36,Overall,0.829306178805661
4,36,0,0.929490022172949
4,36,1,0.7521064301552106
4,36,2,0.719626168224299
4,36,3,0.8582554517133957
4,37,Overall,0.8334483948912669
4,37,0,0.9334811529933481
4,37,1,0.7605321507760532
4,37,2,0.7165109034267912
4,37,3,0.8551401869158879
4,38,Overall,0.8422506040731792
4,38,0,0.9450110864745012
4,38,1,0.7804878048780488
4,38,2,0.6947040498442367
4,38,3,0.8457943925233645
4,39,Overall,0.8417328270624784
4,39,0,0.9427937915742793
4,39,1,0.7773835920177383
4,39,2,0.7071651090342679
4,39,3,0.8473520249221184
4,40,Overall,0.8434587504314809
4,40,0,0.9543237250554324
4,40,1,0.775609756097561
4,40,2,0.6806853582554517
4,40,3,0.8551401869158879
4,41,Overall,0.839316534345875
4,41,0,0.9485587583148559
4,41,1,0.7627494456762749
4,41,2,0.6978193146417445
4,41,3,0.8660436137071651
4,42,Overall,0.8372454263030722
4,42,0,0.9494456762749446
4,42,1,0.7565410199556541
4,42,2,0.6947040498442367
4,42,3,0.8691588785046729
4,43,Overall,0.8494994822229893
4,43,0,0.9543237250554324
4,43,1,0.7866962305986697
4,43,2,0.6931464174454829
4,43,3,0.8582554517133957
4,44,Overall,0.8570935450466
4,44,0,0.962749445676275
4,44,1,0.8106430155210643
4,44,2,0.660436137071651
4,44,3,0.8457943925233645
4,45,Overall,0.8555402140144978
4,45,0,0.9592017738359202
4,45,1,0.8039911308203991
4,45,2,0.677570093457944
4,45,3,0.8504672897196262
4,46,Overall,0.8474283741801864
4,46,0,0.9543237250554324
4,46,1,0.77960088691796
4,46,2,0.6900311526479751
4,46,3,0.867601246105919
4,47,Overall,0.8569209527096997
4,47,0,0.9605321507760533
4,47,1,0.8035476718403548
4,47,2,0.6791277258566978
4,47,3,0.8582554517133957
4,48,Overall,0.8586468760787022
4,48,0,0.9534368070953437
4,48,1,0.8084257206208426
4,48,2,0.7071651090342679
4,48,3,0.8535825545171339
4,49,Overall,0.8622713151536072
4,49,0,0.953880266075388
4,49,1,0.8172949002217295
4,49,2,0.7087227414330218
4,49,3,0.8520249221183801
4,50,Overall,0.855712806351398
4,50,0,0.9454545454545454
4,50,1,0.8008869179600887
4,50,2,0.7258566978193146
4,50,3,0.8629283489096573
4,51,Overall,0.8562305833620987
4,51,0,0.9507760532150776
4,51,1,0.7960088691796009
4,51,2,0.721183800623053
4,51,3,0.8707165109034268
4,52,Overall,0.8631342768381084
4,52,0,0.9596452328159645
4,52,1,0.8150776053215077
4,52,2,0.6978193146417445
4,52,3,0.8582554517133957
4,53,Overall,0.8545046599930963
4,53,0,0.9450110864745012
4,53,1,0.7915742793791575
4,53,2,0.7336448598130841
4,53,3,0.8785046728971962
4,54,Overall,0.8536416983085952
4,54,0,0.9476718403547671
4,54,1,0.7853658536585366
4,54,2,0.7320872274143302
4,54,3,0.8847352024922118
4,55,Overall,0.8605453917846048
4,55,0,0.9556541019955654
4,55,1,0.8017738359201774
4,55,2,0.719626168224299
4,55,3,0.8738317757009346
4,56,Overall,0.8608905764584053
4,56,0,0.953880266075388
4,56,1,0.8022172949002218
4,56,2,0.721183800623053
4,56,3,0.8800623052959502
4,57,Overall,0.8672764929237142
4,57,0,0.9547671840354767
4,57,1,0.8195121951219512
4,57,2,0.7274143302180686
4,57,3,0.867601246105919
4,58,Overall,0.8645150155333103
4,58,0,0.9498891352549889
4,58,1,0.8137472283813747
4,58,2,0.7383177570093458
4,58,3,0.8691588785046729
4,59,Overall,0.8627890921643079
4,59,0,0.9574279379157428
4,59,1,0.8057649667405765
4,59,2,0.7102803738317757
4,59,3,0.883177570093458
4,60,Overall,0.865032792544011
4,60,0,0.9605321507760533
4,60,1,0.8070953436807096
4,60,2,0.7118380062305296
4,60,3,0.8862928348909658
4,61,Overall,0.8679668622713151
4,61,0,0.9698447893569845
4,61,1,0.8239467849223947
4,61,2,0.661993769470405
4,61,3,0.8707165109034268
4,62,Overall,0.8639972385226096
4,62,0,0.9609756097560975
4,62,1,0.8039911308203991
4,62,2,0.7102803738317757
4,62,3,0.8878504672897196
4,63,Overall,0.860717984121505
4,63,0,0.9569844789356985
4,63,1,0.7937915742793792
4,63,2,0.7242990654205608
4,63,3,0.8940809968847352
4,64,Overall,0.8688298239558163
4,64,0,0.9658536585365853
4,64,1,0.8212860310421286
4,64,2,0.6838006230529595
4,64,3,0.8800623052959502
4,65,Overall,0.8653779772178115
4,65,0,0.964079822616408
4,65,1,0.8062084257206208
4,65,2,0.7040498442367601
4,65,3,0.8878504672897196
4,66,Overall,0.8655505695547118
4,66,0,0.9676274944567628
4,66,1,0.8101995565410199
4,66,2,0.6791277258566978
4,66,3,0.8878504672897196
4,67,Overall,0.8660683465654125
4,67,0,0.9662971175166297
4,67,1,0.8106430155210643
4,67,2,0.6822429906542056
4,67,3,0.8925233644859814
4,68,Overall,0.870728339661719
4,68,0,0.9667405764966741
4,68,1,0.823059866962306
4,68,2,0.6853582554517134
4,68,3,0.8862928348909658
4,69,Overall,0.8676216775975146
4,69,0,0.9631929046563192
4,69,1,0.8084257206208426
4,69,2,0.7118380062305296
4,69,3,0.8956386292834891
4,70,Overall,0.8681394546082154
4,70,0,0.9716186252771618
4,70,1,0.8190687361419069
4,70,2,0.661993769470405
4,70,3,0.883177570093458
4,71,Overall,0.8705557473248188
4,71,0,0.9707317073170731
4,71,1,0.8221729490022173
4,71,2,0.6697819314641744
4,71,3,0.8894080996884736
4,72,Overall,0.87141870900932
4,72,0,0.968070953436807
4,72,1,0.824390243902439
4,72,2,0.6822429906542056
4,72,3,0.8862928348909658
4,73,Overall,0.8669313082499137
4,73,0,0.9667405764966741
4,73,1,0.8070953436807096
4,73,2,0.6947040498442367
4,73,3,0.8987538940809969
4,74,Overall,0.8648602002071109
4,74,0,0.9636363636363636
4,74,1,0.8
4,74,2,0.7071651090342679
4,74,3,0.9034267912772586
4,75,Overall,0.8643424231964101
4,75,0,0.9605321507760533
4,75,1,0.7942350332594235
4,75,2,0.7289719626168224
4,75,3,0.9080996884735203
4,76,Overall,0.8727994477045219
4,76,0,0.9738359201773836
4,76,1,0.8283813747228381
4,76,2,0.6635514018691588
4,76,3,0.883177570093458
4,77,Overall,0.8772868484639282
4,77,0,0.9720620842572062
4,77,1,0.835920177383592
4,77,2,0.6838006230529595
4,77,3,0.883177570093458
4,78,Overall,0.8710735243355195
4,78,0,0.9689578713968958
4,78,1,0.8195121951219512
4,78,2,0.6869158878504673
4,78,3,0.8925233644859814
4,79,Overall,0.8731446323783224
4,79,0,0.9729490022172949
4,79,1,0.8314855875831486
4,79,2,0.6588785046728972
4,79,3,0.883177570093458
4,80,Overall,0.8715913013462202
4,80,0,0.9733924611973392
4,80,1,0.8239467849223947
4,80,2,0.660436137071651
4,80,3,0.8925233644859814
4,81,Overall,0.8765964791163272
4,81,0,0.9747228381374723
4,81,1,0.8381374722838137
4,81,2,0.6573208722741433
4,81,3,0.8862928348909658
4,82,Overall,0.8769416637901277
4,82,0,0.9751662971175167
4,82,1,0.8421286031042129
4,82,2,0.6526479750778816
4,82,3,0.8785046728971962
4,83,Overall,0.8709009319986193
4,83,0,0.9716186252771618
4,83,1,0.8186252771618625
4,83,2,0.6728971962616822
4,83,3,0.8987538940809969
4,84,Overall,0.8752157404211253
4,84,0,0.9729490022172949
4,84,1,0.8332594235033259
4,84,2,0.6635514018691588
4,84,3,0.8909657320872274
4,85,Overall,0.877114256127028
4,85,0,0.9716186252771618
4,85,1,0.8323725055432373
4,85,2,0.6884735202492211
4,85,3,0.8909657320872274
4,86,Overall,0.8733172247152227
4,86,0,0.968070953436807
4,86,1,0.8190687361419069
4,86,2,0.7024922118380063
4,86,3,0.9018691588785047
4,87,Overall,0.8731446323783224
4,87,0,0.9716186252771618
4,87,1,0.821729490022173
4,87,2,0.6822429906542056
4,87,3,0.8987538940809969
4,88,Overall,0.8738350017259233
4,88,0,0.9711751662971175
4,88,1,0.824390243902439
4,88,2,0.67601246105919
4,88,3,0.9034267912772586
4,89,Overall,0.876423886779427
4,89,0,0.9738359201773836
4,89,1,0.8301552106430156
4,89,2,0.67601246105919
4,89,3,0.897196261682243
4,90,Overall,0.8769416637901277
4,90,0,0.9720620842572062
4,90,1,0.8332594235033259
4,90,2,0.677570093457944
4,90,3,0.8956386292834891
4,91,Overall,0.872109078356921
4,91,0,0.9729490022172949
4,91,1,0.8203991130820399
4,91,2,0.6713395638629284
4,91,3,0.9003115264797508
4,92,Overall,0.880738695201933
4,92,0,0.9747228381374723
4,92,1,0.8439024390243902
4,92,2,0.6651090342679128
4,92,3,0.8956386292834891
4,93,Overall,0.876423886779427
4,93,0,0.9738359201773836
4,93,1,0.8301552106430156
4,93,2,0.6744548286604362
4,93,3,0.8987538940809969
4,94,Overall,0.8810838798757336
4,94,0,0.975609756097561
4,94,1,0.8456762749445677
4,94,2,0.661993769470405
4,94,3,0.8925233644859814
4,95,Overall,0.875043148084225
4,95,0,0.9711751662971175
4,95,1,0.8235033259423503
4,95,2,0.6915887850467289
4,95,3,0.9018691588785047
4,96,Overall,0.8762512944425268
4,96,0,0.9751662971175167
4,96,1,0.8301552106430156
4,96,2,0.6666666666666666
4,96,3,0.9003115264797508
4,97,Overall,0.8762512944425268
4,97,0,0.9747228381374723
4,97,1,0.8297117516629712
4,97,2,0.6713395638629284
4,97,3,0.8987538940809969
4,98,Overall,0.8759061097687263
4,98,0,0.9738359201773836
4,98,1,0.8288248337028825
4,98,2,0.6682242990654206
4,98,3,0.9049844236760125
4,99,Overall,0.8769416637901277
4,99,0,0.9760532150776053
4,99,1,0.8323725055432373
4,99,2,0.660436137071651
4,99,3,0.9018691588785047
4,100,Overall,0.8776320331377286
4,100,0,0.9764966740576496
4,100,1,0.8328159645232815
4,100,2,0.6635514018691588
4,100,3,0.9018691588785047
4,101,Overall,0.8810838798757336
4,101,0,0.9778270509977827
4,101,1,0.8425720620842572
4,101,2,0.660436137071651
4,101,3,0.897196261682243
4,102,Overall,0.8810838798757336
4,102,0,0.9778270509977827
4,102,1,0.8439024390243902
4,102,2,0.6557632398753894
4,102,3,0.897196261682243
4,103,Overall,0.8786675871591302
4,103,0,0.9773835920177384
4,103,1,0.8350332594235034
4,103,2,0.660436137071651
4,103,3,0.9034267912772586
4,104,Overall,0.8793579565067311
4,104,0,0.978270509977827
4,104,1,0.8425720620842572
4,104,2,0.6464174454828661
4,104,3,0.8940809968847352
4,105,Overall,0.880048325854332
4,105,0,0.9778270509977827
4,105,1,0.8416851441241685
4,105,2,0.6526479750778816
4,105,3,0.8987538940809969
4,106,Overall,0.8736624093890232
4,106,0,0.9747228381374723
4,106,1,0.8195121951219512
4,106,2,0.6744548286604362
4,106,3,0.9080996884735203
4,107,Overall,0.8795305488436314
4,107,0,0.978270509977827
4,107,1,0.8376940133037694
4,107,2,0.6573208722741433
4,107,3,0.9018691588785047
4,108,Overall,0.8778046254746289
4,108,0,0.9787139689578714
4,108,1,0.8341463414634146
4,108,2,0.6510903426791277
4,108,3,0.9034267912772586
4,109,Overall,0.882119433897135
4,109,0,0.9800443458980045
4,109,1,0.847450110864745
4,109,2,0.6448598130841121
4,109,3,0.897196261682243
4,110,Overall,0.8809112875388333
4,110,0,0.9791574279379157
4,110,1,0.8394678492239468
4,110,2,0.660436137071651
4,110,3,0.9018691588785047
4,111,Overall,0.8734898170521229
4,111,0,0.975609756097561
4,111,1,0.8172949002217295
4,111,2,0.67601246105919
4,111,3,0.9096573208722741
4,112,Overall,0.8788401794960303
4,112,0,0.975609756097561
4,112,1,0.8323725055432373
4,112,2,0.6744548286604362
4,112,3,0.9065420560747663
4,113,Overall,0.8772868484639282
4,113,0,0.976940133037694
4,113,1,0.8283813747228381
4,113,2,0.6666666666666666
4,113,3,0.9096573208722741
4,114,Overall,0.8759061097687263
4,114,0,0.9778270509977827
4,114,1,0.8239467849223947
4,114,2,0.6682242990654206
4,114,3,0.9080996884735203
4,115,Overall,0.8798757335174319
4,115,0,0.9791574279379157
4,115,1,0.8368070953436807
4,115,2,0.6588785046728972
4,115,3,0.9034267912772586
4,116,Overall,0.876423886779427
4,116,0,0.978270509977827
4,116,1,0.8261640798226164
4,116,2,0.660436137071651
4,116,3,0.9112149532710281
4,117,Overall,0.8760787021056266
4,117,0,0.9778270509977827
4,117,1,0.8235033259423503
4,117,2,0.6682242990654206
4,117,3,0.9112149532710281
4,118,Overall,0.8795305488436314
4,118,0,0.9791574279379157
4,118,1,0.8337028824833703
4,118,2,0.660436137071651
4,118,3,0.9096573208722741
4,119,Overall,0.8719364860200207
4,119,0,0.975609756097561
4,119,1,0.8110864745011086
4,119,2,0.6806853582554517
4,119,3,0.9127725856697819
4,120,Overall,0.8784949948222299
4,120,0,0.9787139689578714
4,120,1,0.8301552106430156
4,120,2,0.6635514018691588
4,120,3,0.9112149532710281
4,121,Overall,0.8743527787366241
4,121,0,0.9281596452328159
4,121,1,0.8226164079822617
4,121,2,0.8364485981308412
4,121,3,0.9049844236760125
4,122,Overall,0.8734898170521229
4,122,0,0.9144124168514413
4,122,1,0.8288248337028825
4,122,2,0.8551401869158879
4,122,3,0.9049844236760125
4,123,Overall,0.8717638936831205
4,123,0,0.9126385809312638
4,123,1,0.8252771618625278
4,123,2,0.8598130841121495
4,123,3,0.9034267912772586
4,124,Overall,0.8862616499827408
4,124,0,0.9210643015521064
4,124,1,0.8629711751662971
4,124,2,0.8457943925233645
4,124,3,0.8862928348909658
4,125,Overall,0.8696927856403176
4,125,0,0.8957871396895787
4,125,1,0.8341463414634146
4,125,2,0.8753894080996885
4,125,3,0.897196261682243
4,126,Overall,0.8819468415602347
4,126,0,0.9073170731707317
4,126,1,0.8598669623059867
4,126,2,0.8644859813084113
4,126,3,0.8878504672897196
4,127,Overall,0.8653779772178115
4,127,0,0.8855875831485588
4,127,1,0.8305986696230598
4,127,2,0.8769470404984424
4,127,3,0.9049844236760125
4,128,Overall,0.880048325854332
4,128,0,0.9006651884700665
4,128,1,0.8598669623059867
4,128,2,0.8691588785046729
4,128,3,0.8894080996884736
4,129,Overall,0.8734898170521229
4,129,0,0.8909090909090909
4,129,1,0.8501108647450111
4,129,2,0.8722741433021807
4,129,3,0.8956386292834891
4,130,Overall,0.875043148084225
4,130,0,0.8931263858093126
4,130,1,0.8514412416851441
4,130,2,0.8753894080996885
4,130,3,0.8940809968847352
4,131,Overall,0.8719364860200207
4,131,0,0.8869179600886918
4,131,1,0.848780487804878
4,131,2,0.8785046728971962
4,131,3,0.8940809968847352
4,132,Overall,0.8765964791163272
4,132,0,0.8922394678492239
4,132,1,0.8585365853658536
4,132,2,0.8707165109034268
4,132,3,0.8909657320872274
4,133,Overall,0.8724542630307215
4,133,0,0.8851441241685144
4,133,1,0.8501108647450111
4,133,2,0.881619937694704
4,133,3,0.897196261682243
4,134,Overall,0.8645150155333103
4,134,0,0.8815964523281596
4,134,1,0.8305986696230598
4,134,2,0.881619937694704
4,134,3,0.9065420560747663
4,135,Overall,0.8746979634104246
4,135,0,0.8922394678492239
4,135,1,0.8523281596452328
4,135,2,0.8738317757009346
4,135,3,0.8925233644859814
4,136,Overall,0.8888505350362443
4,136,0,0.9099778270509978
4,136,1,0.8749445676274945
4,136,2,0.8691588785046729
4,136,3,0.883177570093458
4,137,Overall,0.8774594408008285
4,137,0,0.8966740576496675
4,137,1,0.8558758314855875
4,137,2,0.8691588785046729
4,137,3,0.8940809968847352
4,138,Overall,0.8784949948222299
4,138,0,0.8980044345898004
4,138,1,0.8545454545454545
4,138,2,0.8785046728971962
4,138,3,0.8940809968847352
4,139,Overall,0.8639972385226096
4,139,0,0.8767184035476718
4,139,1,0.8332594235033259
4,139,2,0.8862928348909658
4,139,3,0.9049844236760125
4,140,Overall,0.850707628581291
4,140,0,0.8594235033259423
4,140,1,0.8137472283813747
4,140,2,0.8925233644859814
4,140,3,0.9080996884735203
4,141,Overall,0.8681394546082154
4,141,0,0.8851441241685144
4,141,1,0.8394678492239468
4,141,2,0.8800623052959502
4,141,3,0.897196261682243
4,142,Overall,0.8847083189506386
4,142,0,0.9090909090909091
4,142,1,0.8660753880266076
4,142,2,0.8613707165109035
