trial,epoch,subtype,erm,gdro
3,192,0,0.9978586723768736,0.9892933618843683
3,192,1,0.7446351931330472,0.7575107296137339
3,192,2,0.5488721804511278,0.6766917293233082
3,192,3,0.9624060150375939,0.9548872180451128
3,193,Overall,0.8390325271059216,0.8682235195996664
3,193,0,0.9957173447537473,0.9892933618843683
3,193,1,0.7145922746781116,0.7939914163090128
3,193,2,0.6015037593984962,0.631578947368421
3,193,3,0.9624060150375939,0.9398496240601504
3,194,Overall,0.8365304420350292,0.8690575479566305
3,194,0,0.9957173447537473,0.9892933618843683
3,194,1,0.7103004291845494,0.796137339055794
3,194,2,0.5939849624060151,0.631578947368421
3,194,3,0.9624060150375939,0.9398496240601504
3,195,Overall,0.8381984987489575,0.8632193494578816
3,195,0,0.9957173447537473,0.9892933618843683
3,195,1,0.7145922746781116,0.776824034334764
3,195,2,0.5939849624060151,0.6466165413533834
3,195,3,0.9624060150375939,0.9398496240601504
3,196,Overall,0.8398665554628857,0.8607172643869891
3,196,0,0.9957173447537473,0.9892933618843683
3,196,1,0.721030042918455,0.7682403433476395
3,196,2,0.5864661654135338,0.6541353383458647
3,196,3,0.9624060150375939,0.9398496240601504
3,197,Overall,0.8457047539616347,0.8632193494578816
3,197,0,0.9978586723768736,0.9892933618843683
3,197,1,0.7424892703862661,0.7746781115879828
3,197,2,0.556390977443609,0.6541353383458647
3,197,3,0.9624060150375939,0.9398496240601504
3,198,Overall,0.841534612176814,0.8648874061718098
3,198,0,0.9978586723768736,0.9892933618843683
3,198,1,0.7274678111587983,0.7832618025751072
3,198,2,0.5714285714285714,0.6390977443609023
3,198,3,0.9624060150375939,0.9398496240601504
3,199,Overall,0.8432026688907422,0.8640533778148457
3,199,0,0.9957173447537473,0.9892933618843683
3,199,1,0.7296137339055794,0.7811158798283262
3,199,2,0.5864661654135338,0.6390977443609023
3,199,3,0.9624060150375939,0.9398496240601504
3,200,Overall,0.8365304420350292,0.872393661384487
3,200,0,0.9935760171306209,0.9892933618843683
3,200,1,0.7017167381974249,0.8068669527896996
3,200,2,0.6240601503759399,0.6240601503759399
3,200,3,0.9699248120300752,0.9398496240601504
3,201,Overall,0.8440366972477065,0.8640533778148457
3,201,0,0.9978586723768736,0.9892933618843683
3,201,1,0.7317596566523605,0.7703862660944206
3,201,2,0.5789473684210527,0.6691729323308271
3,201,3,0.9624060150375939,0.9473684210526315
3,202,Overall,0.8423686405337781,0.8682235195996664
3,202,0,0.9978586723768736,0.9892933618843683
3,202,1,0.7274678111587983,0.7939914163090128
3,202,2,0.5789473684210527,0.631578947368421
3,202,3,0.9624060150375939,0.9398496240601504
3,203,Overall,0.8398665554628857,0.8665554628857381
3,203,0,0.9978586723768736,0.9892933618843683
3,203,1,0.721030042918455,0.7875536480686696
3,203,2,0.5789473684210527,0.6390977443609023
3,203,3,0.9624060150375939,0.9398496240601504
3,204,Overall,0.8390325271059216,0.8590492076730609
3,204,0,0.9978586723768736,0.9892933618843683
3,204,1,0.7145922746781116,0.7532188841201717
3,204,2,0.5939849624060151,0.6766917293233082
3,204,3,0.9624060150375939,0.9548872180451128
3,205,Overall,0.8432026688907422,0.8632193494578816
3,205,0,0.9978586723768736,0.9892933618843683
3,205,1,0.7253218884120172,0.776824034334764
3,205,2,0.5939849624060151,0.6466165413533834
3,205,3,0.9624060150375939,0.9398496240601504
3,206,Overall,0.8390325271059216,0.8632193494578816
3,206,0,0.9957173447537473,0.9892933618843683
3,206,1,0.7145922746781116,0.776824034334764
3,206,2,0.6015037593984962,0.6466165413533834
3,206,3,0.9624060150375939,0.9398496240601504
3,207,Overall,0.8407005838198499,0.8707256046705588
3,207,0,0.9957173447537473,0.9892933618843683
3,207,1,0.721030042918455,0.8111587982832618
3,207,2,0.5939849624060151,0.5939849624060151
3,207,3,0.9624060150375939,0.9398496240601504
3,208,Overall,0.8407005838198499,0.8665554628857381
3,208,0,0.9978586723768736,0.9892933618843683
3,208,1,0.723175965665236,0.7875536480686696
3,208,2,0.5789473684210527,0.6390977443609023
3,208,3,0.9624060150375939,0.9398496240601504
3,209,Overall,0.8448707256046706,0.8648874061718098
3,209,0,0.9978586723768736,0.9892933618843683
3,209,1,0.740343347639485,0.7832618025751072
3,209,2,0.556390977443609,0.6390977443609023
3,209,3,0.9624060150375939,0.9398496240601504
3,210,Overall,0.8457047539616347,0.8615512927439533
3,210,0,0.9978586723768736,0.9892933618843683
3,210,1,0.7446351931330472,0.759656652360515
3,210,2,0.5488721804511278,0.6766917293233082
3,210,3,0.9624060150375939,0.9548872180451128
3,211,Overall,0.8381984987489575,0.8665554628857381
3,211,0,0.9957173447537473,0.9892933618843683
3,211,1,0.7060085836909872,0.7811158798283262
3,211,2,0.6240601503759399,0.6616541353383458
3,211,3,0.9624060150375939,0.9398496240601504
3,212,Overall,0.841534612176814,0.859883236030025
3,212,0,0.9978586723768736,0.9892933618843683
3,212,1,0.723175965665236,0.759656652360515
3,212,2,0.5864661654135338,0.6691729323308271
3,212,3,0.9624060150375939,0.9473684210526315
3,213,Overall,0.8398665554628857,0.8632193494578816
3,213,0,0.9957173447537473,0.9892933618843683
3,213,1,0.7167381974248928,0.7703862660944206
3,213,2,0.6015037593984962,0.6616541353383458
3,213,3,0.9624060150375939,0.9473684210526315
3,214,Overall,0.8398665554628857,0.8673894912427023
3,214,0,0.9978586723768736,0.9892933618843683
3,214,1,0.7167381974248928,0.7918454935622318
3,214,2,0.5939849624060151,0.631578947368421
3,214,3,0.9624060150375939,0.9398496240601504
3,215,Overall,0.841534612176814,0.8648874061718098
3,215,0,0.9978586723768736,0.9892933618843683
3,215,1,0.721030042918455,0.7725321888412017
3,215,2,0.5939849624060151,0.6691729323308271
3,215,3,0.9624060150375939,0.9473684210526315
3,216,Overall,0.841534612176814,0.8673894912427023
3,216,0,0.9978586723768736,0.9892933618843683
3,216,1,0.7253218884120172,0.7982832618025751
3,216,2,0.5789473684210527,0.6090225563909775
3,216,3,0.9624060150375939,0.9398496240601504
3,217,Overall,0.8465387823185988,0.8607172643869891
3,217,0,0.9978586723768736,0.9892933618843683
3,217,1,0.7424892703862661,0.7575107296137339
3,217,2,0.5639097744360902,0.6766917293233082
3,217,3,0.9624060150375939,0.9548872180451128
3,218,Overall,0.8398665554628857,0.8673894912427023
3,218,0,0.9978586723768736,0.9892933618843683
3,218,1,0.7124463519313304,0.7918454935622318
3,218,2,0.6090225563909775,0.631578947368421
3,218,3,0.9624060150375939,0.9398496240601504
3,219,Overall,0.8381984987489575,0.8615512927439533
3,219,0,0.9957173447537473,0.9892933618843683
3,219,1,0.7124463519313304,0.7725321888412017
3,219,2,0.6015037593984962,0.6466165413533834
3,219,3,0.9624060150375939,0.9398496240601504
3,220,Overall,0.841534612176814,0.8623853211009175
3,220,0,0.9978586723768736,0.9892933618843683
3,220,1,0.7253218884120172,0.7618025751072961
3,220,2,0.5789473684210527,0.6766917293233082
3,220,3,0.9624060150375939,0.9548872180451128
3,221,Overall,0.8381984987489575,0.8665554628857381
3,221,0,0.9957173447537473,0.9892933618843683
3,221,1,0.7060085836909872,0.7854077253218884
3,221,2,0.6165413533834586,0.6466165413533834
3,221,3,0.9699248120300752,0.9398496240601504
3,222,Overall,0.8398665554628857,0.8657214345287739
3,222,0,0.9957173447537473,0.9892933618843683
3,222,1,0.7145922746781116,0.7811158798283262
3,222,2,0.6090225563909775,0.6466165413533834
3,222,3,0.9624060150375939,0.9473684210526315
3,223,Overall,0.8407005838198499,0.8682235195996664
3,223,0,0.9978586723768736,0.9892933618843683
3,223,1,0.7188841201716738,0.7939914163090128
3,223,2,0.5939849624060151,0.631578947368421
3,223,3,0.9624060150375939,0.9398496240601504
3,224,Overall,0.8432026688907422,0.8632193494578816
3,224,0,0.9978586723768736,0.9892933618843683
3,224,1,0.7253218884120172,0.776824034334764
3,224,2,0.5939849624060151,0.6466165413533834
3,224,3,0.9624060150375939,0.9398496240601504
3,225,Overall,0.8365304420350292,0.8623853211009175
3,225,0,0.9957173447537473,0.9892933618843683
3,225,1,0.7103004291845494,0.7618025751072961
3,225,2,0.5939849624060151,0.6766917293233082
3,225,3,0.9624060150375939,0.9548872180451128
3,226,Overall,0.8423686405337781,0.8565471226021685
3,226,0,0.9978586723768736,0.9892933618843683
3,226,1,0.7253218884120172,0.7446351931330472
3,226,2,0.5864661654135338,0.6842105263157895
3,226,3,0.9624060150375939,0.9548872180451128
3,227,Overall,0.841534612176814,0.8682235195996664
3,227,0,0.9978586723768736,0.9892933618843683
3,227,1,0.721030042918455,0.7939914163090128
3,227,2,0.5939849624060151,0.631578947368421
3,227,3,0.9624060150375939,0.9398496240601504
3,228,Overall,0.8398665554628857,0.8665554628857381
3,228,0,0.9957173447537473,0.9892933618843683
3,228,1,0.7188841201716738,0.7896995708154506
3,228,2,0.5939849624060151,0.631578947368421
3,228,3,0.9624060150375939,0.9398496240601504
3,229,Overall,0.8448707256046706,0.8682235195996664
3,229,0,0.9978586723768736,0.9892933618843683
3,229,1,0.7339055793991416,0.8025751072961373
3,229,2,0.5789473684210527,0.6015037593984962
3,229,3,0.9624060150375939,0.9398496240601504
3,230,Overall,0.8407005838198499,0.8632193494578816
3,230,0,0.9978586723768736,0.9892933618843683
3,230,1,0.721030042918455,0.776824034334764
3,230,2,0.5864661654135338,0.6466165413533834
3,230,3,0.9624060150375939,0.9398496240601504
3,231,Overall,0.8390325271059216,0.8648874061718098
3,231,0,0.9978586723768736,0.9892933618843683
3,231,1,0.7124463519313304,0.778969957081545
3,231,2,0.6015037593984962,0.6466165413533834
3,231,3,0.9624060150375939,0.9473684210526315
3,232,Overall,0.8440366972477065,0.8682235195996664
3,232,0,0.9978586723768736,0.9892933618843683
3,232,1,0.7339055793991416,0.7918454935622318
3,232,2,0.5714285714285714,0.6390977443609023
3,232,3,0.9624060150375939,0.9398496240601504
3,233,Overall,0.8398665554628857,0.8748957464553795
3,233,0,0.9957173447537473,0.9892933618843683
3,233,1,0.7124463519313304,0.8197424892703863
3,233,2,0.6165413533834586,0.6015037593984962
3,233,3,0.9624060150375939,0.9398496240601504
3,234,Overall,0.841534612176814,0.8615512927439533
3,234,0,0.9978586723768736,0.9892933618843683
3,234,1,0.7167381974248928,0.759656652360515
3,234,2,0.6090225563909775,0.6766917293233082
3,234,3,0.9624060150375939,0.9548872180451128
3,235,Overall,0.8473728106755629,0.8623853211009175
3,235,0,0.9978586723768736,0.9892933618843683
3,235,1,0.7489270386266095,0.7682403433476395
3,235,2,0.5488721804511278,0.6691729323308271
3,235,3,0.9624060150375939,0.9398496240601504
3,236,Overall,0.8482068390325271,0.8648874061718098
3,236,0,0.9978586723768736,0.9892933618843683
3,236,1,0.7424892703862661,0.7875536480686696
3,236,2,0.5789473684210527,0.6240601503759399
3,236,3,0.9624060150375939,0.9398496240601504
3,237,Overall,0.8398665554628857,0.8715596330275229
3,237,0,0.9978586723768736,0.9892933618843683
3,237,1,0.721030042918455,0.8047210300429185
3,237,2,0.5789473684210527,0.6240601503759399
3,237,3,0.9624060150375939,0.9398496240601504
3,238,Overall,0.8473728106755629,0.8673894912427023
3,238,0,0.9978586723768736,0.9892933618843683
3,238,1,0.7424892703862661,0.7918454935622318
3,238,2,0.5714285714285714,0.631578947368421
3,238,3,0.9624060150375939,0.9398496240601504
3,239,Overall,0.8432026688907422,0.8673894912427023
3,239,0,0.9978586723768736,0.9892933618843683
3,239,1,0.7253218884120172,0.7918454935622318
3,239,2,0.5939849624060151,0.631578947368421
3,239,3,0.9624060150375939,0.9398496240601504
3,240,Overall,0.841534612176814,0.8648874061718098
3,240,0,0.9978586723768736,0.9892933618843683
3,240,1,0.723175965665236,0.7854077253218884
3,240,2,0.5864661654135338,0.631578947368421
3,240,3,0.9624060150375939,0.9398496240601504
3,241,Overall,0.8423686405337781,0.8640533778148457
3,241,0,0.9978586723768736,0.9892933618843683
3,241,1,0.721030042918455,0.778969957081545
3,241,2,0.6015037593984962,0.6466165413533834
3,241,3,0.9624060150375939,0.9398496240601504
3,242,Overall,0.841534612176814,0.8640533778148457
3,242,0,0.9978586723768736,0.9892933618843683
3,242,1,0.721030042918455,0.7854077253218884
3,242,2,0.5939849624060151,0.6240601503759399
3,242,3,0.9624060150375939,0.9398496240601504
3,243,Overall,0.8407005838198499,0.8632193494578816
3,243,0,0.9978586723768736,0.9892933618843683
3,243,1,0.721030042918455,0.7660944206008584
3,243,2,0.5864661654135338,0.6766917293233082
3,243,3,0.9624060150375939,0.9473684210526315
3,244,Overall,0.8482068390325271,0.8665554628857381
3,244,0,0.9978586723768736,0.9892933618843683
3,244,1,0.7446351931330472,0.7896995708154506
3,244,2,0.5714285714285714,0.631578947368421
3,244,3,0.9624060150375939,0.9398496240601504
3,245,Overall,0.8407005838198499,0.8657214345287739
3,245,0,0.9957173447537473,0.9892933618843683
3,245,1,0.7145922746781116,0.7832618025751072
3,245,2,0.6165413533834586,0.6466165413533834
3,245,3,0.9624060150375939,0.9398496240601504
3,246,Overall,0.8373644703919934,0.8640533778148457
3,246,0,0.9978586723768736,0.9892933618843683
3,246,1,0.7081545064377682,0.776824034334764
3,246,2,0.6015037593984962,0.6541353383458647
3,246,3,0.9624060150375939,0.9398496240601504
3,247,Overall,0.8440366972477065,0.8682235195996664
3,247,0,0.9978586723768736,0.9892933618843683
3,247,1,0.7317596566523605,0.7939914163090128
3,247,2,0.5789473684210527,0.631578947368421
3,247,3,0.9624060150375939,0.9398496240601504
3,248,Overall,0.8398665554628857,0.8607172643869891
3,248,0,0.9957173447537473,0.9892933618843683
3,248,1,0.7167381974248928,0.7575107296137339
3,248,2,0.6015037593984962,0.6766917293233082
3,248,3,0.9624060150375939,0.9548872180451128
3,249,Overall,0.8390325271059216,0.8632193494578816
3,249,0,0.9978586723768736,0.9892933618843683
3,249,1,0.7124463519313304,0.778969957081545
3,249,2,0.6015037593984962,0.6390977443609023
3,249,3,0.9624060150375939,0.9398496240601504
3,250,Overall,0.8398665554628857,0.8648874061718098
3,250,0,0.9978586723768736,0.9892933618843683
3,250,1,0.7167381974248928,0.7854077253218884
3,250,2,0.5939849624060151,0.631578947368421
3,250,3,0.9624060150375939,0.9398496240601504
3,251,Overall,0.8390325271059216,0.8632193494578816
3,251,0,0.9957173447537473,0.9892933618843683
3,251,1,0.7103004291845494,0.776824034334764
3,251,2,0.6090225563909775,0.6466165413533834
3,251,3,0.9699248120300752,0.9398496240601504
3,252,Overall,0.841534612176814,0.8623853211009175
3,252,0,0.9978586723768736,0.9892933618843683
3,252,1,0.7188841201716738,0.7618025751072961
3,252,2,0.6015037593984962,0.6766917293233082
3,252,3,0.9624060150375939,0.9548872180451128
3,253,Overall,0.8465387823185988,0.8715596330275229
3,253,0,0.9978586723768736,0.9892933618843683
3,253,1,0.7424892703862661,0.8090128755364807
3,253,2,0.5639097744360902,0.6090225563909775
3,253,3,0.9624060150375939,0.9398496240601504
3,254,Overall,0.8407005838198499,0.8682235195996664
3,254,0,0.9978586723768736,0.9892933618843683
3,254,1,0.7103004291845494,0.7832618025751072
3,254,2,0.6240601503759399,0.6691729323308271
3,254,3,0.9624060150375939,0.9398496240601504
3,255,Overall,0.8390325271059216,0.8715596330275229
3,255,0,0.9935760171306209,0.9892933618843683
3,255,1,0.7060085836909872,0.8047210300429185
3,255,2,0.631578947368421,0.6240601503759399
3,255,3,0.9699248120300752,0.9398496240601504
3,256,Overall,0.8398665554628857,0.8657214345287739
3,256,0,0.9957173447537473,0.9892933618843683
3,256,1,0.7167381974248928,0.7875536480686696
3,256,2,0.6015037593984962,0.631578947368421
3,256,3,0.9624060150375939,0.9398496240601504
3,257,Overall,0.8473728106755629,0.8648874061718098
3,257,0,0.9978586723768736,0.9892933618843683
3,257,1,0.740343347639485,0.7725321888412017
3,257,2,0.5789473684210527,0.6691729323308271
3,257,3,0.9624060150375939,0.9473684210526315
3,258,Overall,0.841534612176814,0.8657214345287739
3,258,0,0.9957173447537473,0.9892933618843683
3,258,1,0.723175965665236,0.7854077253218884
3,258,2,0.5939849624060151,0.6390977443609023
3,258,3,0.9624060150375939,0.9398496240601504
3,259,Overall,0.8440366972477065,0.8632193494578816
3,259,0,0.9978586723768736,0.9892933618843683
3,259,1,0.7296137339055794,0.7811158798283262
3,259,2,0.5864661654135338,0.631578947368421
3,259,3,0.9624060150375939,0.9398496240601504
3,260,Overall,0.8448707256046706,0.8632193494578816
3,260,0,0.9978586723768736,0.9892933618843683
3,260,1,0.7317596566523605,0.7660944206008584
3,260,2,0.5864661654135338,0.6691729323308271
3,260,3,0.9624060150375939,0.9548872180451128
3,261,Overall,0.8398665554628857,0.8740617180984154
3,261,0,0.9957173447537473,0.9892933618843683
3,261,1,0.7103004291845494,0.8175965665236051
3,261,2,0.6240601503759399,0.6015037593984962
3,261,3,0.9624060150375939,0.9398496240601504
3,262,Overall,0.8373644703919934,0.8682235195996664
3,262,0,0.9935760171306209,0.9892933618843683
3,262,1,0.7017167381974249,0.7939914163090128
3,262,2,0.631578947368421,0.631578947368421
3,262,3,0.9699248120300752,0.9398496240601504
3,263,Overall,0.8473728106755629,0.8640533778148457
3,263,0,0.9978586723768736,0.9892933618843683
3,263,1,0.7381974248927039,0.7746781115879828
3,263,2,0.5864661654135338,0.6616541353383458
3,263,3,0.9624060150375939,0.9398496240601504
3,264,Overall,0.841534612176814,0.8665554628857381
3,264,0,0.9957173447537473,0.9892933618843683
3,264,1,0.723175965665236,0.7875536480686696
3,264,2,0.5939849624060151,0.6390977443609023
3,264,3,0.9624060150375939,0.9398496240601504
3,265,Overall,0.8432026688907422,0.8648874061718098
3,265,0,0.9978586723768736,0.9892933618843683
3,265,1,0.7253218884120172,0.7811158798283262
3,265,2,0.5939849624060151,0.6466165413533834
3,265,3,0.9624060150375939,0.9398496240601504
3,266,Overall,0.841534612176814,0.8657214345287739
3,266,0,0.9978586723768736,0.9892933618843683
3,266,1,0.723175965665236,0.7875536480686696
3,266,2,0.5864661654135338,0.631578947368421
3,266,3,0.9624060150375939,0.9398496240601504
3,267,Overall,0.841534612176814,0.8648874061718098
3,267,0,0.9978586723768736,0.9892933618843683
3,267,1,0.721030042918455,0.7854077253218884
3,267,2,0.5939849624060151,0.631578947368421
3,267,3,0.9624060150375939,0.9398496240601504
3,268,Overall,0.8423686405337781,0.8715596330275229
3,268,0,0.9978586723768736,0.9892933618843683
3,268,1,0.723175965665236,0.8047210300429185
3,268,2,0.5939849624060151,0.6240601503759399
3,268,3,0.9624060150375939,0.9398496240601504
3,269,Overall,0.8482068390325271,0.8715596330275229
3,269,0,0.9978586723768736,0.9892933618843683
3,269,1,0.7467811158798283,0.8025751072961373
3,269,2,0.5639097744360902,0.631578947368421
3,269,3,0.9624060150375939,0.9398496240601504
3,270,Overall,0.8457047539616347,0.8640533778148457
3,270,0,0.9978586723768736,0.9892933618843683
3,270,1,0.7424892703862661,0.7746781115879828
3,270,2,0.556390977443609,0.6616541353383458
3,270,3,0.9624060150375939,0.9398496240601504
3,271,Overall,0.841534612176814,0.8623853211009175
3,271,0,0.9978586723768736,0.9892933618843683
3,271,1,0.721030042918455,0.7660944206008584
3,271,2,0.5939849624060151,0.6691729323308271
3,271,3,0.9624060150375939,0.9473684210526315
3,272,Overall,0.841534612176814,0.8623853211009175
3,272,0,0.9978586723768736,0.9892933618843683
3,272,1,0.7188841201716738,0.7639484978540773
3,272,2,0.6015037593984962,0.6766917293233082
3,272,3,0.9624060150375939,0.9473684210526315
3,273,Overall,0.8440366972477065,0.8648874061718098
3,273,0,0.9957173447537473,0.9892933618843683
3,273,1,0.7317596566523605,0.7832618025751072
3,273,2,0.5864661654135338,0.6390977443609023
3,273,3,0.9624060150375939,0.9398496240601504
3,274,Overall,0.8423686405337781,0.8673894912427023
3,274,0,0.9978586723768736,0.9892933618843683
3,274,1,0.7253218884120172,0.7918454935622318
3,274,2,0.5864661654135338,0.631578947368421
3,274,3,0.9624060150375939,0.9398496240601504
3,275,Overall,0.841534612176814,0.8648874061718098
3,275,0,0.9957173447537473,0.9892933618843683
3,275,1,0.721030042918455,0.7875536480686696
3,275,2,0.6015037593984962,0.6240601503759399
3,275,3,0.9624060150375939,0.9398496240601504
3,276,Overall,0.8448707256046706,0.8632193494578816
3,276,0,0.9978586723768736,0.9892933618843683
3,276,1,0.7274678111587983,0.776824034334764
3,276,2,0.6015037593984962,0.6466165413533834
3,276,3,0.9624060150375939,0.9398496240601504
3,277,Overall,0.8473728106755629,0.8590492076730609
3,277,0,0.9978586723768736,0.9892933618843683
3,277,1,0.7360515021459227,0.759656652360515
3,277,2,0.5939849624060151,0.6691729323308271
3,277,3,0.9624060150375939,0.9398496240601504
3,278,Overall,0.8465387823185988,0.8615512927439533
3,278,0,0.9978586723768736,0.9892933618843683
3,278,1,0.740343347639485,0.7618025751072961
3,278,2,0.5714285714285714,0.6766917293233082
3,278,3,0.9624060150375939,0.9473684210526315
3,279,Overall,0.8465387823185988,0.8648874061718098
3,279,0,0.9978586723768736,0.9892933618843683
3,279,1,0.7381974248927039,0.7811158798283262
3,279,2,0.5789473684210527,0.6466165413533834
3,279,3,0.9624060150375939,0.9398496240601504
3,280,Overall,0.8490408673894912,0.8615512927439533
3,280,0,0.9978586723768736,0.9892933618843683
3,280,1,0.7489270386266095,0.7618025751072961
3,280,2,0.5639097744360902,0.6766917293233082
3,280,3,0.9624060150375939,0.9473684210526315
3,281,Overall,0.8390325271059216,0.8615512927439533
3,281,0,0.9957173447537473,0.9892933618843683
3,281,1,0.7167381974248928,0.7725321888412017
3,281,2,0.5939849624060151,0.6466165413533834
3,281,3,0.9624060150375939,0.9398496240601504
3,282,Overall,0.8432026688907422,0.8673894912427023
3,282,0,0.9978586723768736,0.9892933618843683
3,282,1,0.7296137339055794,0.7918454935622318
3,282,2,0.5789473684210527,0.631578947368421
3,282,3,0.9624060150375939,0.9398496240601504
3,283,Overall,0.841534612176814,0.8657214345287739
3,283,0,0.9957173447537473,0.9892933618843683
3,283,1,0.721030042918455,0.7854077253218884
3,283,2,0.6015037593984962,0.6390977443609023
3,283,3,0.9624060150375939,0.9398496240601504
3,284,Overall,0.8490408673894912,0.8615512927439533
3,284,0,0.9978586723768736,0.9892933618843683
3,284,1,0.7489270386266095,0.7575107296137339
3,284,2,0.5639097744360902,0.6842105263157895
3,284,3,0.9624060150375939,0.9548872180451128
3,285,Overall,0.8448707256046706,0.8698915763135947
3,285,0,0.9978586723768736,0.9892933618843683
3,285,1,0.7339055793991416,0.7982832618025751
3,285,2,0.5789473684210527,0.631578947368421
3,285,3,0.9624060150375939,0.9398496240601504
3,286,Overall,0.8407005838198499,0.8640533778148457
3,286,0,0.9957173447537473,0.9892933618843683
3,286,1,0.7167381974248928,0.7832618025751072
3,286,2,0.6090225563909775,0.631578947368421
3,286,3,0.9624060150375939,0.9398496240601504
3,287,Overall,0.8432026688907422,0.8632193494578816
3,287,0,0.9978586723768736,0.9892933618843683
3,287,1,0.721030042918455,0.7660944206008584
3,287,2,0.6090225563909775,0.6766917293233082
3,287,3,0.9624060150375939,0.9473684210526315
3,288,Overall,0.8465387823185988,0.8648874061718098
3,288,0,0.9978586723768736,0.9892933618843683
3,288,1,0.7360515021459227,0.778969957081545
3,288,2,0.5864661654135338,0.6541353383458647
3,288,3,0.9624060150375939,0.9398496240601504
3,289,Overall,0.8423686405337781,0.8623853211009175
3,289,0,0.9957173447537473,0.9892933618843683
3,289,1,0.7274678111587983,0.776824034334764
3,289,2,0.5864661654135338,0.6390977443609023
3,289,3,0.9624060150375939,0.9398496240601504
3,290,Overall,0.8498748957464554,0.8665554628857381
3,290,0,0.9978586723768736,0.9892933618843683
3,290,1,0.7532188841201717,0.7854077253218884
3,290,2,0.556390977443609,0.6466165413533834
3,290,3,0.9624060150375939,0.9398496240601504
3,291,Overall,0.8473728106755629,0.8682235195996664
3,291,0,0.9978586723768736,0.9892933618843683
3,291,1,0.7360515021459227,0.7832618025751072
3,291,2,0.5939849624060151,0.6691729323308271
3,291,3,0.9624060150375939,0.9398496240601504
3,292,Overall,0.8423686405337781,0.8715596330275229
3,292,0,0.9957173447537473,0.9892933618843683
3,292,1,0.7167381974248928,0.8025751072961373
3,292,2,0.6240601503759399,0.631578947368421
3,292,3,0.9624060150375939,0.9398496240601504
3,293,Overall,0.8390325271059216,0.8632193494578816
3,293,0,0.9957173447537473,0.9892933618843683
3,293,1,0.7124463519313304,0.7660944206008584
3,293,2,0.6090225563909775,0.6766917293233082
3,293,3,0.9624060150375939,0.9473684210526315
3,294,Overall,0.841534612176814,0.859883236030025
3,294,0,0.9957173447537473,0.9892933618843683
3,294,1,0.7188841201716738,0.7575107296137339
3,294,2,0.6090225563909775,0.6766917293233082
3,294,3,0.9624060150375939,0.9473684210526315
3,295,Overall,0.8465387823185988,0.8640533778148457
3,295,0,0.9978586723768736,0.9892933618843683
3,295,1,0.7317596566523605,0.7703862660944206
3,295,2,0.6015037593984962,0.6691729323308271
3,295,3,0.9624060150375939,0.9473684210526315
3,296,Overall,0.8448707256046706,0.8632193494578816
3,296,0,0.9978586723768736,0.9892933618843683
3,296,1,0.7296137339055794,0.778969957081545
3,296,2,0.5939849624060151,0.6390977443609023
3,296,3,0.9624060150375939,0.9398496240601504
3,297,Overall,0.8407005838198499,0.8632193494578816
3,297,0,0.9978586723768736,0.9892933618843683
3,297,1,0.7145922746781116,0.7682403433476395
3,297,2,0.6090225563909775,0.6691729323308271
3,297,3,0.9624060150375939,0.9473684210526315
3,298,Overall,0.8423686405337781,0.8623853211009175
3,298,0,0.9978586723768736,0.9892933618843683
3,298,1,0.723175965665236,0.7703862660944206
3,298,2,0.5939849624060151,0.6616541353383458
3,298,3,0.9624060150375939,0.9398496240601504
3,299,Overall,0.8432026688907422,0.8665554628857381
3,299,0,0.9978586723768736,0.9892933618843683
3,299,1,0.7274678111587983,0.7875536480686696
3,299,2,0.5864661654135338,0.6390977443609023
3,299,3,0.9624060150375939,0.9398496240601504
3,300,Overall,0.8457047539616347,0.8607172643869891
3,300,0,0.9978586723768736,0.9892933618843683
3,300,1,0.7339055793991416,0.7682403433476395
3,300,2,0.5864661654135338,0.6541353383458647
3,300,3,0.9624060150375939,0.9398496240601504
4,0,Overall,0.2810675562969141,0.6005004170141784
4,0,0,0.055674518201284794,0.6788008565310493
4,0,1,0.13948497854077252,0.6115879828326181
4,0,2,0.9699248120300752,0.41353383458646614
4,0,3,0.8796992481203008,0.47368421052631576
4,1,Overall,0.8006672226855713,0.9049207673060884
4,1,0,0.9957173447537473,0.9571734475374732
4,1,1,0.759656652360515,0.8905579399141631
4,1,2,0.17293233082706766,0.7518796992481203
4,1,3,0.8872180451127819,0.924812030075188
4,2,Overall,0.8123436196830692,0.872393661384487
4,2,0,0.9914346895074947,0.9700214132762313
4,2,1,0.703862660944206,0.7918454935622318
4,2,2,0.41353383458646614,0.7443609022556391
4,2,3,0.9624060150375939,0.9398496240601504
4,3,Overall,0.8181818181818182,0.8657214345287739
4,3,0,0.9914346895074947,0.9807280513918629
4,3,1,0.7060085836909872,0.778969957081545
4,3,2,0.45864661654135336,0.6917293233082706
4,3,3,0.9624060150375939,0.9398496240601504
4,4,Overall,0.8115095913261051,0.8757297748123436
4,4,0,0.9914346895074947,0.987152034261242
4,4,1,0.6759656652360515,0.8047210300429185
4,4,2,0.5037593984962406,0.6691729323308271
4,4,3,0.9624060150375939,0.9398496240601504
4,5,Overall,0.8340283569641368,0.8732276897414513
4,5,0,0.9935760171306209,0.9892933618843683
4,5,1,0.7360515021459227,0.7982832618025751
4,5,2,0.48872180451127817,0.6616541353383458
4,5,3,0.9624060150375939,0.9398496240601504
4,6,Overall,0.8273561301084237,0.872393661384487
4,6,0,0.9935760171306209,0.9892933618843683
4,6,1,0.7060085836909872,0.8068669527896996
