trial,epoch,subtype,erm,gdro
4,10,0,0.9946784922394678,0.991130820399113
4,10,1,0.6864745011086475,0.7374722838137472
4,10,2,0.4143302180685358,0.6464174454828661
4,10,3,0.942367601246106,0.9454828660436138
4,11,Overall,0.8203313772868485,0.8567483603727994
4,11,0,0.9960088691796009,0.9942350332594235
4,11,1,0.7299334811529934,0.7658536585365854
4,11,2,0.40031152647975077,0.6090342679127726
4,11,3,0.940809968847352,0.940809968847352
4,12,Overall,0.8175698998964446,0.8505350362443908
4,12,0,0.9951219512195122,0.9937915742793791
4,12,1,0.7135254988913525,0.7490022172949002
4,12,2,0.43146417445482865,0.6105919003115264
4,12,3,0.9454828660436138,0.9439252336448598
4,13,Overall,0.8260269244045564,0.8413876423886779
4,13,0,0.9968957871396896,0.9920177383592018
4,13,1,0.7356984478935699,0.720620842572062
4,13,2,0.42990654205607476,0.6277258566978193
4,13,3,0.9392523364485982,0.9501557632398754
4,14,Overall,0.8239558163617535,0.8526061442871936
4,14,0,0.9942350332594235,0.9937915742793791
4,14,1,0.71529933481153,0.7587583148558759
4,14,2,0.48753894080996885,0.5965732087227414
4,14,3,0.9439252336448598,0.942367601246106
4,15,Overall,0.8211943389713496,0.8510528132550915
4,15,0,0.9937915742793791,0.9937915742793791
4,15,1,0.706430155210643,0.7569844789356984
4,15,2,0.49221183800623053,0.5887850467289719
4,15,3,0.9470404984423676,0.942367601246106
4,16,Overall,0.8261995167414566,0.8529513289609941
4,16,0,0.9946784922394678,0.9942350332594235
4,16,1,0.7210643015521064,0.7636363636363637
4,16,2,0.48286604361370716,0.5809968847352025
4,16,3,0.9470404984423676,0.942367601246106
4,17,Overall,0.8324128408698653,0.8467380048325854
4,17,0,0.9937915742793791,0.9933481152993349
4,17,1,0.728159645232816,0.7414634146341463
4,17,2,0.5155763239875389,0.5996884735202492
4,17,3,0.9485981308411215,0.9485981308411215
4,18,Overall,0.8173973075595443,0.8479461511908871
4,18,0,0.9937915742793791,0.9946784922394678
4,18,1,0.6869179600886918,0.7472283813747228
4,18,2,0.5202492211838006,0.5887850467289719
4,18,3,0.9532710280373832,0.9454828660436138
4,19,Overall,0.8365550569554712,0.8481187435277874
4,19,0,0.9942350332594235,0.9937915742793791
4,19,1,0.7379157427937916,0.7481152993348116
4,19,2,0.5218068535825545,0.5887850467289719
4,19,3,0.9439252336448598,0.9470404984423676
4,20,Overall,0.8303417328270625,0.8446668967897826
4,20,0,0.9946784922394678,0.9942350332594235
4,20,1,0.7228381374722838,0.7388026607538802
4,20,2,0.514018691588785,0.5887850467289719
4,20,3,0.9470404984423676,0.9470404984423676
4,21,Overall,0.8358646876078702,0.8458750431480843
4,21,0,0.9942350332594235,0.9942350332594235
4,21,1,0.7277161862527716,0.7361419068736141
4,21,2,0.5467289719626168,0.6059190031152648
4,21,3,0.9485981308411215,0.9501557632398754
4,22,Overall,0.830686917500863,0.8462202278218847
4,22,0,0.9942350332594235,0.9946784922394678
4,22,1,0.7135254988913525,0.7454545454545455
4,22,2,0.5482866043613707,0.5809968847352025
4,22,3,0.9501557632398754,0.9439252336448598
4,23,Overall,0.8405246807041767,0.8460476354849845
4,23,0,0.9955654101995566,0.9937915742793791
4,23,1,0.7485587583148559,0.7392461197339246
4,23,2,0.5155763239875389,0.5981308411214953
4,23,3,0.9439252336448598,0.9501557632398754
4,24,Overall,0.8382809803244736,0.845012081463583
4,24,0,0.9951219512195122,0.9937915742793791
4,24,1,0.739689578713969,0.7419068736141907
4,24,2,0.5280373831775701,0.5825545171339563
4,24,3,0.9439252336448598,0.9470404984423676
4,25,Overall,0.8389713496720745,0.8425957887469796
4,25,0,0.9951219512195122,0.9942350332594235
4,25,1,0.7445676274944567,0.7321507760532151
4,25,2,0.5186915887850467,0.5903426791277259
4,25,3,0.942367601246106,0.9501557632398754
4,26,Overall,0.8394891266827753,0.839316534345875
4,26,0,0.9942350332594235,0.9942350332594235
4,26,1,0.7365853658536585,0.7254988913525499
4,26,2,0.5467289719626168,0.5856697819314641
4,26,3,0.9501557632398754,0.9485981308411215
4,27,Overall,0.8448394891266828,0.8401794960303762
4,27,0,0.9960088691796009,0.9937915742793791
4,27,1,0.7578713968957871,0.7246119733924612
4,27,2,0.5233644859813084,0.5965732087227414
4,27,3,0.940809968847352,0.9501557632398754
4,28,Overall,0.8312046945115636,0.8448394891266828
4,28,0,0.9942350332594235,0.9951219512195122
4,28,1,0.7068736141906874,0.7414634146341463
4,28,2,0.5747663551401869,0.5778816199376947
4,28,3,0.9517133956386293,0.9470404984423676
4,29,Overall,0.8429409734207801,0.8469105971694857
4,29,0,0.9951219512195122,0.9955654101995566
4,29,1,0.7454545454545455,0.7507760532150776
4,29,2,0.5467289719626168,0.5638629283489096
4,29,3,0.9470404984423676,0.9454828660436138
4,30,Overall,0.845702450811184,0.8438039351052813
4,30,0,0.9951219512195122,0.9951219512195122
4,30,1,0.7529933481152994,0.7414634146341463
4,30,2,0.5467289719626168,0.5669781931464174
4,30,3,0.9454828660436138,0.9485981308411215
4,31,Overall,0.8377632033137729,0.8362098722816707
4,31,0,0.9946784922394678,0.9937915742793791
4,31,1,0.7259423503325942,0.7179600886917961
4,31,2,0.5654205607476636,0.5856697819314641
4,31,3,0.9517133956386293,0.9485981308411215
4,32,Overall,0.8505350362443908,0.8455298584742837
4,32,0,0.9960088691796009,0.9955654101995566
4,32,1,0.7716186252771619,0.7454545454545455
4,32,2,0.5280373831775701,0.5685358255451713
4,32,3,0.9392523364485982,0.9470404984423676
4,33,Overall,0.8369002416292717,0.8398343113565757
4,33,0,0.9946784922394678,0.9933481152993349
4,33,1,0.7259423503325942,0.7246119733924612
4,33,2,0.559190031152648,0.5950155763239875
4,33,3,0.9501557632398754,0.9501557632398754
4,34,Overall,0.8339661719019675,0.839316534345875
4,34,0,0.9942350332594235,0.9946784922394678
4,34,1,0.71529933481153,0.7268292682926829
4,34,2,0.5700934579439252,0.5794392523364486
4,34,3,0.9517133956386293,0.9485981308411215
4,35,Overall,0.8415602347255782,0.8367276492923714
4,35,0,0.9951219512195122,0.9937915742793791
4,35,1,0.7379157427937916,0.7197339246119734
4,35,2,0.557632398753894,0.5825545171339563
4,35,3,0.9501557632398754,0.9501557632398754
4,36,Overall,0.8488091128753883,0.8413876423886779
4,36,0,0.9951219512195122,0.9951219512195122
4,36,1,0.7596452328159645,0.7312638580931264
4,36,2,0.5545171339563862,0.5809968847352025
4,36,3,0.942367601246106,0.9485981308411215
4,37,Overall,0.8412150500517777,0.8477735588539869
4,37,0,0.9946784922394678,0.9955654101995566
4,37,1,0.7370288248337029,0.7574279379157428
4,37,2,0.559190031152648,0.5545171339563862
4,37,3,0.9501557632398754,0.9392523364485982
4,38,Overall,0.8460476354849845,0.8425957887469796
4,38,0,0.9951219512195122,0.9955654101995566
4,38,1,0.7507760532150776,0.7441241685144124
4,38,2,0.5545171339563862,0.5467289719626168
4,38,3,0.9485981308411215,0.9470404984423676
4,39,Overall,0.8446668967897826,0.8294787711425613
4,39,0,0.9951219512195122,0.9933481152993349
4,39,1,0.7472283813747228,0.6949002217294901
4,39,2,0.5545171339563862,0.6012461059190031
4,39,3,0.9485981308411215,0.9548286604361371
4,40,Overall,0.845702450811184,0.843631342768381
4,40,0,0.9951219512195122,0.9955654101995566
4,40,1,0.7481152993348116,0.7419068736141907
4,40,2,0.559190031152648,0.5623052959501558
4,40,3,0.9501557632398754,0.9485981308411215
4,41,Overall,0.8448394891266828,0.8331032102174664
4,41,0,0.9946784922394678,0.9933481152993349
4,41,1,0.7467849223946785,0.7086474501108647
4,41,2,0.559190031152648,0.5903426791277259
4,41,3,0.9485981308411215,0.9501557632398754
4,42,Overall,0.8510528132550915,0.8476009665170866
4,42,0,0.9960088691796009,0.9951219512195122
4,42,1,0.7680709534368071,0.7516629711751663
4,42,2,0.5420560747663551,0.5685358255451713
4,42,3,0.942367601246106,0.9454828660436138
4,43,Overall,0.8377632033137729,0.8381083879875734
4,43,0,0.9946784922394678,0.9951219512195122
4,43,1,0.7223946784922395,0.7246119733924612
4,43,2,0.5778816199376947,0.5747663551401869
4,43,3,0.9517133956386293,0.9485981308411215
4,44,Overall,0.8476009665170866,0.845702450811184
4,44,0,0.9951219512195122,0.9955654101995566
4,44,1,0.7543237250554323,0.7534368070953437
4,44,2,0.5560747663551402,0.5482866043613707
4,44,3,0.9485981308411215,0.940809968847352
4,45,Overall,0.8412150500517777,0.8401794960303762
4,45,0,0.9946784922394678,0.9955654101995566
4,45,1,0.7348115299334812,0.7312638580931264
4,45,2,0.5654205607476636,0.5685358255451713
4,45,3,0.9517133956386293,0.9485981308411215
4,46,Overall,0.8339661719019675,0.8448394891266828
4,46,0,0.9942350332594235,0.9955654101995566
4,46,1,0.7046563192904657,0.7463414634146341
4,46,2,0.6059190031152648,0.5607476635514018
4,46,3,0.9532710280373832,0.9454828660436138
4,47,Overall,0.8458750431480843,0.843631342768381
4,47,0,0.9946784922394678,0.9955654101995566
4,47,1,0.7463414634146341,0.7419068736141907
4,47,2,0.5685358255451713,0.5669781931464174
4,47,3,0.9501557632398754,0.9439252336448598
4,48,Overall,0.8429409734207801,0.8476009665170866
4,48,0,0.9955654101995566,0.9951219512195122
4,48,1,0.7405764966740577,0.7490022172949002
4,48,2,0.559190031152648,0.5794392523364486
4,48,3,0.9501557632398754,0.9439252336448598
4,49,Overall,0.8513979979288919,0.8424231964100793
4,49,0,0.9955654101995566,0.9955654101995566
4,49,1,0.7645232815964523,0.7414634146341463
4,49,2,0.5560747663551402,0.557632398753894
4,49,3,0.9454828660436138,0.9439252336448598
4,50,Overall,0.8362098722816707,0.8419054193993787
4,50,0,0.9942350332594235,0.9951219512195122
4,50,1,0.716629711751663,0.7365853658536585
4,50,2,0.5841121495327103,0.5669781931464174
4,50,3,0.9532710280373832,0.9485981308411215
4,51,Overall,0.8420780117362789,0.8379357956506731
4,51,0,0.9951219512195122,0.9955654101995566
4,51,1,0.7388026607538802,0.7263858093126386
4,51,2,0.557632398753894,0.5654205607476636
4,51,3,0.9517133956386293,0.9485981308411215
4,52,Overall,0.8443217121159821,0.8403520883672765
4,52,0,0.9946784922394678,0.9955654101995566
4,52,1,0.7427937915742794,0.7334811529933482
4,52,2,0.5654205607476636,0.5638629283489096
4,52,3,0.9517133956386293,0.9470404984423676
4,53,Overall,0.8432861580945806,0.8360372799447705
4,53,0,0.9951219512195122,0.9933481152993349
4,53,1,0.743680709534368,0.7232815964523281
4,53,2,0.5545171339563862,0.5654205607476636
4,53,3,0.9485981308411215,0.9501557632398754
4,54,Overall,0.8451846738004832,0.8384535726613739
4,54,0,0.9960088691796009,0.9942350332594235
4,54,1,0.7507760532150776,0.7263858093126386
4,54,2,0.5451713395638629,0.573208722741433
4,54,3,0.9470404984423676,0.9501557632398754
4,55,Overall,0.8384535726613739,0.8424231964100793
4,55,0,0.9946784922394678,0.9955654101995566
4,55,1,0.7259423503325942,0.7419068736141907
4,55,2,0.5700934579439252,0.5545171339563862
4,55,3,0.9532710280373832,0.9454828660436138
4,56,Overall,0.8427683810838799,0.8420780117362789
4,56,0,0.9946784922394678,0.9955654101995566
4,56,1,0.7374722838137472,0.7414634146341463
4,56,2,0.5685358255451713,0.5529595015576324
4,56,3,0.9532710280373832,0.9454828660436138
4,57,Overall,0.8374180186399723,0.845702450811184
4,57,0,0.9942350332594235,0.9960088691796009
4,57,1,0.7197339246119734,0.7476718403547672
4,57,2,0.5841121495327103,0.5669781931464174
4,57,3,0.9532710280373832,0.940809968847352
4,58,Overall,0.8443217121159821,0.8379357956506731
4,58,0,0.9946784922394678,0.9937915742793791
4,58,1,0.742350332594235,0.7259423503325942
4,58,2,0.5669781931464174,0.5716510903426791
4,58,3,0.9517133956386293,0.9501557632398754
4,59,Overall,0.8476009665170866,0.8467380048325854
4,59,0,0.9960088691796009,0.9955654101995566
4,59,1,0.7543237250554323,0.7587583148558759
4,59,2,0.5545171339563862,0.5358255451713395
4,59,3,0.9470404984423676,0.9439252336448598
4,60,Overall,0.8417328270624784,0.8384535726613739
4,60,0,0.9946784922394678,0.9946784922394678
4,60,1,0.7361419068736141,0.7277161862527716
4,60,2,0.5654205607476636,0.5669781931464174
4,60,3,0.9517133956386293,0.9501557632398754
4,61,Overall,0.8438039351052813,0.8424231964100793
4,61,0,0.9951219512195122,0.9955654101995566
4,61,1,0.7419068736141907,0.753880266075388
4,61,2,0.5623052959501558,0.5171339563862928
4,61,3,0.9517133956386293,0.940809968847352
4,62,Overall,0.8427683810838799,0.8384535726613739
4,62,0,0.9946784922394678,0.9951219512195122
4,62,1,0.7374722838137472,0.7268292682926829
4,62,2,0.5700934579439252,0.5716510903426791
4,62,3,0.9517133956386293,0.9470404984423676
4,63,Overall,0.8403520883672765,0.8422506040731792
4,63,0,0.9942350332594235,0.9955654101995566
4,63,1,0.7290465631929046,0.7414634146341463
4,63,2,0.5778816199376947,0.5545171339563862
4,63,3,0.9532710280373832,0.9454828660436138
4,64,Overall,0.8482913358646876,0.8351743182602692
4,64,0,0.9960088691796009,0.9951219512195122
4,64,1,0.7578713968957871,0.7215077605321508
4,64,2,0.5498442367601246,0.5607476635514018
4,64,3,0.9454828660436138,0.9470404984423676
4,65,Overall,0.8308595098377632,0.8401794960303762
4,65,0,0.9942350332594235,0.9951219512195122
4,65,1,0.7024390243902439,0.7348115299334812
4,65,2,0.5856697819314641,0.559190031152648
4,65,3,0.9532710280373832,0.9470404984423676
4,66,Overall,0.8501898515705902,0.8381083879875734
4,66,0,0.9955654101995566,0.9955654101995566
4,66,1,0.7618625277161862,0.7343680709534368
4,66,2,0.5529595015576324,0.5420560747663551
4,66,3,0.9470404984423676,0.9454828660436138
4,67,Overall,0.8387987573351743,0.8348291335864687
4,67,0,0.9946784922394678,0.9951219512195122
4,67,1,0.7277161862527716,0.7215077605321508
4,67,2,0.5685358255451713,0.5560747663551402
4,67,3,0.9517133956386293,0.9485981308411215
4,68,Overall,0.8446668967897826,0.8441491197790818
4,68,0,0.9955654101995566,0.9955654101995566
4,68,1,0.7467849223946785,0.7521064301552106
4,68,2,0.5545171339563862,0.5373831775700935
4,68,3,0.9485981308411215,0.942367601246106
4,69,Overall,0.8451846738004832,0.840697273041077
4,69,0,0.9960088691796009,0.9951219512195122
4,69,1,0.7485587583148559,0.7348115299334812
4,69,2,0.5498442367601246,0.5623052959501558
4,69,3,0.9501557632398754,0.9485981308411215
4,70,Overall,0.8417328270624784,0.8415602347255782
4,70,0,0.9946784922394678,0.9955654101995566
4,70,1,0.7374722838137472,0.751219512195122
4,70,2,0.5607476635514018,0.5155763239875389
4,70,3,0.9517133956386293,0.9439252336448598
4,71,Overall,0.840006903693476,0.8377632033137729
4,71,0,0.9946784922394678,0.9951219512195122
4,71,1,0.7317073170731707,0.7272727272727273
4,71,2,0.5654205607476636,0.5623052959501558
4,71,3,0.9517133956386293,0.9485981308411215
4,72,Overall,0.8329306178805661,0.8374180186399723
4,72,0,0.9942350332594235,0.9951219512195122
4,72,1,0.7073170731707317,0.7246119733924612
4,72,2,0.5856697819314641,0.5685358255451713
4,72,3,0.9548286604361371,0.9485981308411215
4,73,Overall,0.8444943044528823,0.834311356575768
4,73,0,0.9955654101995566,0.9951219512195122
4,73,1,0.7450110864745011,0.7184035476718403
4,73,2,0.5560747663551402,0.5623052959501558
4,73,3,0.9517133956386293,0.9485981308411215
4,74,Overall,0.845012081463583,0.8396617190196756
4,74,0,0.9946784922394678,0.9951219512195122
4,74,1,0.7445676274944567,0.7348115299334812
4,74,2,0.5654205607476636,0.5560747663551402
4,74,3,0.9517133956386293,0.9454828660436138
4,75,Overall,0.8469105971694857,0.8351743182602692
4,75,0,0.9955654101995566,0.9951219512195122
4,75,1,0.7494456762749445,0.7263858093126386
4,75,2,0.5638629283489096,0.5467289719626168
4,75,3,0.9501557632398754,0.9439252336448598
4,76,Overall,0.845012081463583,0.840697273041077
4,76,0,0.9951219512195122,0.9955654101995566
4,76,1,0.7458980044345898,0.7419068736141907
4,76,2,0.559190031152648,0.5404984423676013
4,76,3,0.9517133956386293,0.9439252336448598
4,77,Overall,0.8465654124956852,0.8341387642388678
4,77,0,0.9946784922394678,0.9951219512195122
4,77,1,0.7498891352549889,0.7219512195121951
4,77,2,0.5623052959501558,0.5498442367601246
4,77,3,0.9501557632398754,0.9470404984423676
4,78,Overall,0.8484639282015879,0.840697273041077
4,78,0,0.9955654101995566,0.9951219512195122
4,78,1,0.7565410199556541,0.7445676274944567
4,78,2,0.5529595015576324,0.5327102803738317
4,78,3,0.9501557632398754,0.9439252336448598
4,79,Overall,0.8363824646185709,0.8341387642388678
4,79,0,0.9946784922394678,0.9951219512195122
4,79,1,0.7201773835920178,0.7157427937915742
4,79,2,0.5716510903426791,0.5685358255451713
4,79,3,0.9532710280373832,0.9501557632398754
4,80,Overall,0.8479461511908871,0.8412150500517777
4,80,0,0.9960088691796009,0.9955654101995566
4,80,1,0.753880266075388,0.7374722838137472
4,80,2,0.557632398753894,0.5607476635514018
4,80,3,0.9485981308411215,0.9439252336448598
4,81,Overall,0.8415602347255782,0.8355195029340697
4,81,0,0.9946784922394678,0.9946784922394678
4,81,1,0.7348115299334812,0.719290465631929
4,81,2,0.5685358255451713,0.5716510903426791
4,81,3,0.9517133956386293,0.9485981308411215
4,82,Overall,0.8512254055919917,0.833620987228167
4,82,0,0.9960088691796009,0.9951219512195122
4,82,1,0.7658536585365854,0.7201773835920178
4,82,2,0.5498442367601246,0.5529595015576324
4,82,3,0.9439252336448598,0.9454828660436138
4,83,Overall,0.8446668967897826,0.8425957887469796
4,83,0,0.9951219512195122,0.9951219512195122
4,83,1,0.743680709534368,0.7405764966740577
4,83,2,0.5638629283489096,0.5623052959501558
4,83,3,0.9517133956386293,0.9454828660436138
4,84,Overall,0.8453572661373835,0.8329306178805661
4,84,0,0.9955654101995566,0.9951219512195122
4,84,1,0.7458980044345898,0.7184035476718403
4,84,2,0.5607476635514018,0.5498442367601246
4,84,3,0.9517133956386293,0.9485981308411215
4,85,Overall,0.8422506040731792,0.8363824646185709
4,85,0,0.9955654101995566,0.9951219512195122
4,85,1,0.7414634146341463,0.7250554323725056
4,85,2,0.5498442367601246,0.557632398753894
4,85,3,0.9501557632398754,0.9485981308411215
4,86,Overall,0.8419054193993787,0.833620987228167
4,86,0,0.9951219512195122,0.9951219512195122
4,86,1,0.7356984478935699,0.7232815964523281
4,86,2,0.5654205607476636,0.5420560747663551
4,86,3,0.9532710280373832,0.9454828660436138
4,87,Overall,0.845702450811184,0.8365550569554712
4,87,0,0.9955654101995566,0.9951219512195122
4,87,1,0.7463414634146341,0.7334811529933482
4,87,2,0.5623052959501558,0.5342679127725857
4,87,3,0.9517133956386293,0.9439252336448598
4,88,Overall,0.843631342768381,0.8396617190196756
4,88,0,0.9955654101995566,0.9951219512195122
4,88,1,0.741019955654102,0.741019955654102
4,88,2,0.5623052959501558,0.5373831775700935
4,88,3,0.9517133956386293,0.942367601246106
4,89,Overall,0.8355195029340697,0.8367276492923714
4,89,0,0.9942350332594235,0.9951219512195122
4,89,1,0.71529933481153,0.7370288248337029
4,89,2,0.5809968847352025,0.5218068535825545
4,89,3,0.9548286604361371,0.9454828660436138
4,90,Overall,0.845702450811184,0.8375906109768726
4,90,0,0.9955654101995566,0.9964523281596452
4,90,1,0.7481152993348116,0.7388026607538802
4,90,2,0.557632398753894,0.5249221183800623
4,90,3,0.9501557632398754,0.9392523364485982
4,91,Overall,0.8429409734207801,0.8405246807041767
4,91,0,0.9955654101995566,0.9955654101995566
4,91,1,0.7388026607538802,0.7370288248337029
4,91,2,0.5638629283489096,0.557632398753894
4,91,3,0.9517133956386293,0.942367601246106
4,92,Overall,0.8446668967897826,0.8353469105971695
4,92,0,0.9955654101995566,0.9951219512195122
4,92,1,0.7441241685144124,0.7263858093126386
4,92,2,0.5607476635514018,0.543613707165109
4,92,3,0.9517133956386293,0.9485981308411215
4,93,Overall,0.8494994822229893,0.8382809803244736
4,93,0,0.9964523281596452,0.9951219512195122
4,93,1,0.765410199556541,0.730820399113082
4,93,2,0.5327102803738317,0.5560747663551402
4,93,3,0.9454828660436138,0.9470404984423676
4,94,Overall,0.8413876423886779,0.8325854332067656
4,94,0,0.9955654101995566,0.9951219512195122
4,94,1,0.7361419068736141,0.7184035476718403
4,94,2,0.5607476635514018,0.5467289719626168
4,94,3,0.9501557632398754,0.9485981308411215
4,95,Overall,0.8377632033137729,0.8346565412495686
4,95,0,0.9946784922394678,0.9951219512195122
4,95,1,0.7215077605321508,0.7250554323725056
4,95,2,0.5778816199376947,0.5467289719626168
4,95,3,0.9548286604361371,0.9439252336448598
4,96,Overall,0.8415602347255782,0.835001725923369
4,96,0,0.9955654101995566,0.9951219512195122
4,96,1,0.7352549889135255,0.7197339246119734
4,96,2,0.5623052959501558,0.5623052959501558
4,96,3,0.9532710280373832,0.9501557632398754
4,97,Overall,0.8419054193993787,0.840006903693476
4,97,0,0.9946784922394678,0.9951219512195122
4,97,1,0.7343680709534368,0.739689578713969
4,97,2,0.5716510903426791,0.543613707165109
4,97,3,0.9532710280373832,0.9439252336448598
4,98,Overall,0.8481187435277874,0.8369002416292717
4,98,0,0.9955654101995566,0.9951219512195122
4,98,1,0.7543237250554323,0.7334811529933482
4,98,2,0.5560747663551402,0.5358255451713395
4,98,3,0.9517133956386293,0.9454828660436138
4,99,Overall,0.8405246807041767,0.8377632033137729
4,99,0,0.9951219512195122,0.9951219512195122
4,99,1,0.7321507760532151,0.7388026607538802
4,99,2,0.5669781931464174,0.5264797507788161
4,99,3,0.9517133956386293,0.9439252336448598
4,100,Overall,0.8448394891266828,0.8369002416292717
4,100,0,0.9955654101995566,0.9946784922394678
4,100,1,0.7441241685144124,0.7272727272727273
4,100,2,0.5623052959501558,0.557632398753894
4,100,3,0.9517133956386293,0.9470404984423676
4,101,Overall,0.8505350362443908,0.8379357956506731
4,101,0,0.9964523281596452,0.9951219512195122
4,101,1,0.7685144124168515,0.7374722838137472
4,101,2,0.5327102803738317,0.5358255451713395
4,101,3,0.9439252336448598,0.940809968847352
4,102,Overall,0.8482913358646876,0.8374180186399723
4,102,0,0.9960088691796009,0.9951219512195122
4,102,1,0.7574279379157428,0.7379157427937916
4,102,2,0.5451713395638629,0.5264797507788161
4,102,3,0.9517133956386293,0.9439252336448598
4,103,Overall,0.8501898515705902,0.8363824646185709
4,103,0,0.9960088691796009,0.9955654101995566
4,103,1,0.7627494456762749,0.7299334811529934
4,103,2,0.5482866043613707,0.5451713395638629
4,103,3,0.9470404984423676,0.942367601246106
4,104,Overall,0.8387987573351743,0.8341387642388678
4,104,0,0.9942350332594235,0.9951219512195122
4,104,1,0.7272727272727273,0.7201773835920178
4,104,2,0.5700934579439252,0.5545171339563862
4,104,3,0.9532710280373832,0.9485981308411215
4,105,Overall,0.8432861580945806,0.8422506040731792
4,105,0,0.9955654101995566,0.9955654101995566
4,105,1,0.7401330376940133,0.7529933481152994
4,105,2,0.5623052959501558,0.5202492211838006
4,105,3,0.9517133956386293,0.9392523364485982
4,106,Overall,0.8441491197790818,0.834311356575768
4,106,0,0.9955654101995566,0.9951219512195122
4,106,1,0.742350332594235,0.7268292682926829
4,106,2,0.5623052959501558,0.5342679127725857
4,106,3,0.9517133956386293,0.9470404984423676
4,107,Overall,0.8448394891266828,0.8372454263030722
4,107,0,0.9955654101995566,0.9951219512195122
4,107,1,0.7441241685144124,0.7388026607538802
4,107,2,0.5623052959501558,0.5218068535825545
4,107,3,0.9517133956386293,0.9439252336448598
4,108,Overall,0.8441491197790818,0.833620987228167
4,108,0,0.9955654101995566,0.9951219512195122
4,108,1,0.7445676274944567,0.7201773835920178
4,108,2,0.5560747663551402,0.5514018691588785
4,108,3,0.9501557632398754,0.9470404984423676
4,109,Overall,0.8434587504314809,0.8327580255436658
4,109,0,0.9955654101995566,0.9951219512195122
4,109,1,0.7405764966740577,0.716629711751663
4,109,2,0.5623052959501558,0.5514018691588785
4,109,3,0.9517133956386293,0.9517133956386293
4,110,Overall,0.8534691059716949,0.839316534345875
4,110,0,0.9968957871396896,0.9951219512195122
4,110,1,0.7787139689578714,0.738359201773836
4,110,2,0.5249221183800623,0.5389408099688473
4,110,3,0.940809968847352,0.9470404984423676
4,111,Overall,0.8505350362443908,0.8310321021746634
4,111,0,0.9964523281596452,0.9951219512195122
4,111,1,0.7676274944567627,0.7086474501108647
4,111,2,0.5342679127725857,0.5654205607476636
4,111,3,0.9454828660436138,0.9501557632398754
4,112,Overall,0.8469105971694857,0.8403520883672765
4,112,0,0.9960088691796009,0.9951219512195122
4,112,1,0.7503325942350333,0.7458980044345898
4,112,2,0.5607476635514018,0.5249221183800623
4,112,3,0.9485981308411215,0.9439252336448598
4,113,Overall,0.8422506040731792,0.8382809803244736
4,113,0,0.9955654101995566,0.9951219512195122
4,113,1,0.7370288248337029,0.7432372505543238
4,113,2,0.5638629283489096,0.5155763239875389
4,113,3,0.9517133956386293,0.9439252336448598
4,114,Overall,0.8443217121159821,0.8331032102174664
4,114,0,0.9955654101995566,0.9951219512195122
4,114,1,0.7427937915742794,0.7219512195121951
4,114,2,0.5623052959501558,0.5389408099688473
4,114,3,0.9517133956386293,0.9485981308411215
4,115,Overall,0.8425957887469796,0.8313772868484639
4,115,0,0.9955654101995566,0.9951219512195122
4,115,1,0.7330376940133038,0.7126385809312639
4,115,2,0.5778816199376947,0.5529595015576324
4,115,3,0.9548286604361371,0.9517133956386293
4,116,Overall,0.8331032102174664,0.8322402485329652
4,116,0,0.9951219512195122,0.9951219512195122
4,116,1,0.7117516629711752,0.7170731707317073
4,116,2,0.5685358255451713,0.5467289719626168
4,116,3,0.9548286604361371,0.9501557632398754
4,117,Overall,0.8441491197790818,0.8358646876078702
4,117,0,0.9955654101995566,0.9951219512195122
4,117,1,0.743680709534368,0.7321507760532151
4,117,2,0.557632398753894,0.5327102803738317
4,117,3,0.9517133956386293,0.9439252336448598
4,118,Overall,0.8394891266827753,0.8277528477735588
4,118,0,0.9942350332594235,0.9946784922394678
4,118,1,0.7263858093126386,0.7015521064301552
4,118,2,0.5794392523364486,0.559190031152648
4,118,3,0.9532710280373832,0.9532710280373832
4,119,Overall,0.8408698653779773,0.8351743182602692
4,119,0,0.9955654101995566,0.9951219512195122
4,119,1,0.7339246119733924,0.7215077605321508
4,119,2,0.5623052959501558,0.559190031152648
4,119,3,0.9517133956386293,0.9485981308411215
4,120,Overall,0.8370728339661719,0.8334483948912669
4,120,0,0.9946784922394678,0.9960088691796009
4,120,1,0.7215077605321508,0.7299334811529934
4,120,2,0.5716510903426791,0.5186915887850467
4,120,3,0.9548286604361371,0.940809968847352
4,121,Overall,0.8394891266827753,0.8346565412495686
4,121,0,0.9951219512195122,0.9951219512195122
4,121,1,0.729490022172949,0.7219512195121951
4,121,2,0.5654205607476636,0.5529595015576324
4,121,3,0.9532710280373832,0.9485981308411215
4,122,Overall,0.8460476354849845,0.8360372799447705
4,122,0,0.9955654101995566,0.9951219512195122
4,122,1,0.7507760532150776,0.7339246119733924
4,122,2,0.5529595015576324,0.5295950155763239
4,122,3,0.9485981308411215,0.942367601246106
4,123,Overall,0.848636520538488,0.8422506040731792
4,123,0,0.9960088691796009,0.9964523281596452
4,123,1,0.7556541019955654,0.7472283813747228
4,123,2,0.559190031152648,0.5373831775700935
4,123,3,0.9470404984423676,0.9392523364485982
4,124,Overall,0.8527787366240939,0.8372454263030722
4,124,0,0.9964523281596452,0.9951219512195122
4,124,1,0.7787139689578714,0.7379157427937916
4,124,2,0.5218068535825545,0.5249221183800623
4,124,3,0.9392523364485982,0.9439252336448598
4,125,Overall,0.834311356575768,0.8296513634794616
4,125,0,0.9937915742793791,0.9951219512195122
4,125,1,0.7113082039911308,0.7077605321507761
