trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
4,73,2,0.684210526,0.69924812,0.631578947,0.676691729,0.631578947
4,73,3,0.947368421,0.954887218,0.954887218,0.947368421,0.962406015
4,74,Overall,0.879899917,0.908256881,0.863219349,0.912427023,0.869057548
4,74,0,0.993576017,0.99143469,0.989293362,0.993576017,0.993576017
4,74,1,0.800429185,0.869098712,0.766094421,0.899141631,0.793991416
4,74,2,0.684210526,0.706766917,0.661654135,0.639097744,0.609022556
4,74,3,0.954887218,0.954887218,0.962406015,0.947368421,0.954887218
4,75,Overall,0.882402002,0.901584654,0.86822352,0.904920767,0.867389491
4,75,0,0.995717345,0.99143469,0.989293362,0.989293362,0.993576017
4,75,1,0.811158798,0.847639485,0.78111588,0.858369099,0.793991416
4,75,2,0.669172932,0.721804511,0.654135338,0.714285714,0.593984962
4,75,3,0.947368421,0.954887218,0.962406015,0.962406015,0.954887218
4,76,Overall,0.874895746,0.896580484,0.865721435,0.909924937,0.867389491
4,76,0,0.993576017,0.99143469,0.989293362,0.993576017,0.99143469
4,76,1,0.787553648,0.836909871,0.772532189,0.881974249,0.778969957
4,76,2,0.676691729,0.714285714,0.661654135,0.669172932,0.646616541
4,76,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
4,77,Overall,0.880733945,0.896580484,0.866555463,0.912427023,0.865721435
4,77,0,0.995717345,0.989293362,0.989293362,0.993576017,0.993576017
4,77,1,0.800429185,0.832618026,0.783261803,0.894849785,0.791845494
4,77,2,0.684210526,0.736842105,0.631578947,0.646616541,0.586466165
4,77,3,0.954887218,0.954887218,0.962406015,0.954887218,0.954887218
4,78,Overall,0.884070058,0.900750626,0.867389491,0.912427023,0.865721435
4,78,0,0.995717345,0.99143469,0.989293362,0.993576017,0.993576017
4,78,1,0.817596567,0.847639485,0.776824034,0.888412017,0.785407725
4,78,2,0.661654135,0.714285714,0.661654135,0.669172932,0.609022556
4,78,3,0.947368421,0.954887218,0.962406015,0.954887218,0.954887218
4,79,Overall,0.86822352,0.899082569,0.860717264,0.910758966,0.866555463
4,79,0,0.99143469,0.99143469,0.987152034,0.993576017,0.989293362
4,79,1,0.772532189,0.85193133,0.759656652,0.886266094,0.774678112
4,79,2,0.684210526,0.691729323,0.669172932,0.669172932,0.661654135
4,79,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
4,80,Overall,0.874895746,0.903252711,0.86822352,0.908256881,0.866555463
4,80,0,0.993576017,0.989293362,0.99143469,0.989293362,0.993576017
4,80,1,0.789699571,0.858369099,0.785407725,0.860515021,0.78111588
4,80,2,0.684210526,0.706766917,0.639097744,0.729323308,0.62406015
4,80,3,0.947368421,0.954887218,0.954887218,0.969924812,0.962406015
4,81,Overall,0.880733945,0.89824854,0.86822352,0.913261051,0.867389491
4,81,0,0.993576017,0.989293362,0.99143469,0.993576017,0.99143469
4,81,1,0.802575107,0.841201717,0.785407725,0.89055794,0.78111588
4,81,2,0.691729323,0.721804511,0.631578947,0.676691729,0.639097744
4,81,3,0.947368421,0.954887218,0.962406015,0.947368421,0.962406015
4,82,Overall,0.879899917,0.906588824,0.869057548,0.911592994,0.870725605
4,82,0,0.995717345,0.993576017,0.99143469,0.993576017,0.993576017
4,82,1,0.802575107,0.869098712,0.787553648,0.881974249,0.789699571
4,82,2,0.669172932,0.691729323,0.639097744,0.684210526,0.631578947
4,82,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
4,83,Overall,0.876563803,0.899916597,0.864887406,0.910758966,0.867389491
4,83,0,0.997858672,0.99143469,0.989293362,0.989293362,0.989293362
4,83,1,0.798283262,0.845493562,0.774678112,0.864806867,0.778969957
4,83,2,0.661654135,0.714285714,0.646616541,0.736842105,0.654135338
4,83,3,0.939849624,0.954887218,0.962406015,0.969924812,0.962406015
4,84,Overall,0.87322769,0.908256881,0.874895746,0.907422852,0.866555463
4,84,0,0.993576017,0.99143469,0.99143469,0.987152034,0.993576017
4,84,1,0.783261803,0.871244635,0.819742489,0.85193133,0.785407725
4,84,2,0.676691729,0.69924812,0.586466165,0.759398496,0.609022556
4,84,3,0.962406015,0.954887218,0.947368421,0.969924812,0.962406015
4,85,Overall,0.890742285,0.904920767,0.863219349,0.908256881,0.870725605
4,85,0,1,0.99143469,0.987152034,0.989293362,0.993576017
4,85,1,0.836909871,0.864806867,0.766094421,0.862660944,0.800429185
4,85,2,0.646616541,0.69924812,0.669172932,0.721804511,0.593984962
4,85,3,0.939849624,0.947368421,0.962406015,0.969924812,0.962406015
4,86,Overall,0.885738115,0.911592994,0.869057548,0.908256881,0.867389491
4,86,0,0.995717345,0.997858672,0.99143469,0.987152034,0.99143469
4,86,1,0.819742489,0.901287554,0.796137339,0.873390558,0.78111588
4,86,2,0.676691729,0.616541353,0.609022556,0.69924812,0.639097744
4,86,3,0.939849624,0.939849624,0.954887218,0.962406015,0.962406015
4,87,Overall,0.865721435,0.905754796,0.869891576,0.911592994,0.866555463
4,87,0,0.989293362,0.99143469,0.99143469,0.993576017,0.993576017
4,87,1,0.753218884,0.862660944,0.802575107,0.881974249,0.785407725
4,87,2,0.721804511,0.706766917,0.593984962,0.684210526,0.609022556
4,87,3,0.969924812,0.954887218,0.954887218,0.954887218,0.962406015
4,88,Overall,0.872393661,0.907422852,0.86822352,0.910758966,0.86822352
4,88,0,0.99143469,0.99143469,0.99143469,0.99143469,0.993576017
4,88,1,0.776824034,0.864806867,0.789699571,0.888412017,0.793991416
4,88,2,0.69924812,0.714285714,0.62406015,0.661654135,0.593984962
4,88,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,89,Overall,0.884904087,0.909090909,0.862385321,0.911592994,0.867389491
4,89,0,0.997858672,0.99143469,0.987152034,0.993576017,0.99143469
4,89,1,0.809012876,0.875536481,0.763948498,0.881974249,0.78111588
4,89,2,0.691729323,0.691729323,0.669172932,0.684210526,0.639097744
4,89,3,0.947368421,0.954887218,0.962406015,0.954887218,0.962406015
4,90,Overall,0.87322769,0.908256881,0.866555463,0.894078399,0.864053378
4,90,0,0.99143469,0.99143469,0.989293362,0.982869379,0.99143469
4,90,1,0.78111588,0.869098712,0.783261803,0.817596567,0.78111588
4,90,2,0.706766917,0.706766917,0.639097744,0.77443609,0.609022556
4,90,3,0.947368421,0.954887218,0.954887218,0.969924812,0.962406015
4,91,Overall,0.87322769,0.909924937,0.87322769,0.906588824,0.86822352
4,91,0,0.99143469,0.993576017,0.99143469,0.989293362,0.99143469
4,91,1,0.778969957,0.875536481,0.809012876,0.871244635,0.78111588
4,91,2,0.69924812,0.691729323,0.601503759,0.691729323,0.646616541
4,91,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,92,Overall,0.874895746,0.913261051,0.866555463,0.910758966,0.86822352
4,92,0,0.989293362,0.993576017,0.99143469,0.993576017,0.993576017
4,92,1,0.783261803,0.89055794,0.789699571,0.884120172,0.793991416
4,92,2,0.706766917,0.676691729,0.609022556,0.676691729,0.601503759
4,92,3,0.962406015,0.947368421,0.954887218,0.947368421,0.954887218
4,93,Overall,0.875729775,0.905754796,0.86822352,0.913261051,0.867389491
4,93,0,0.99143469,0.99143469,0.99143469,0.995717345,0.993576017
4,93,1,0.78111588,0.856223176,0.785407725,0.896995708,0.791845494
4,93,2,0.714285714,0.729323308,0.631578947,0.646616541,0.601503759
4,93,3,0.962406015,0.954887218,0.962406015,0.947368421,0.954887218
4,94,Overall,0.88323603,0.915763136,0.86822352,0.905754796,0.86822352
4,94,0,0.993576017,0.993576017,0.989293362,0.987152034,0.993576017
4,94,1,0.806866953,0.89055794,0.78111588,0.858369099,0.789699571
4,94,2,0.69924812,0.691729323,0.654135338,0.729323308,0.616541353
4,94,3,0.947368421,0.954887218,0.962406015,0.962406015,0.954887218
4,95,Overall,0.882402002,0.904086739,0.864053378,0.907422852,0.869891576
4,95,0,0.995717345,0.989293362,0.989293362,0.987152034,0.993576017
4,95,1,0.806866953,0.858369099,0.766094421,0.860515021,0.785407725
4,95,2,0.684210526,0.714285714,0.669172932,0.736842105,0.639097744
4,95,3,0.947368421,0.954887218,0.962406015,0.962406015,0.962406015
4,96,Overall,0.881567973,0.912427023,0.863219349,0.911592994,0.869057548
4,96,0,0.993576017,0.997858672,0.987152034,0.989293362,0.993576017
4,96,1,0.800429185,0.89055794,0.768240343,0.884120172,0.791845494
4,96,2,0.69924812,0.654135338,0.661654135,0.691729323,0.609022556
4,96,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,97,Overall,0.885738115,0.912427023,0.865721435,0.905754796,0.866555463
4,97,0,0.995717345,0.993576017,0.99143469,0.99143469,0.99143469
4,97,1,0.809012876,0.877682403,0.787553648,0.854077253,0.78111588
4,97,2,0.706766917,0.706766917,0.609022556,0.721804511,0.631578947
4,97,3,0.947368421,0.954887218,0.954887218,0.969924812,0.962406015
4,98,Overall,0.885738115,0.913261051,0.863219349,0.905754796,0.86822352
4,98,0,0.995717345,0.99143469,0.987152034,0.989293362,0.99143469
4,98,1,0.809012876,0.881974249,0.766094421,0.858369099,0.78111588
4,98,2,0.706766917,0.706766917,0.669172932,0.721804511,0.646616541
4,98,3,0.947368421,0.954887218,0.962406015,0.962406015,0.962406015
4,99,Overall,0.882402002,0.914095079,0.86822352,0.913261051,0.867389491
4,99,0,0.995717345,0.993576017,0.989293362,0.993576017,0.99143469
4,99,1,0.80472103,0.888412017,0.78111588,0.886266094,0.785407725
4,99,2,0.691729323,0.691729323,0.654135338,0.684210526,0.62406015
4,99,3,0.947368421,0.947368421,0.962406015,0.954887218,0.962406015
4,100,Overall,0.879899917,0.905754796,0.866555463,0.897414512,0.870725605
4,100,0,0.989293362,0.99143469,0.99143469,0.985010707,0.99143469
4,100,1,0.798283262,0.864806867,0.785407725,0.821888412,0.783261803
4,100,2,0.706766917,0.69924812,0.62406015,0.781954887,0.661654135
4,100,3,0.954887218,0.954887218,0.954887218,0.969924812,0.962406015
4,101,Overall,0.867389491,0.909090909,0.865721435,0.905754796,0.86822352
4,101,0,0.987152034,0.99143469,0.989293362,0.989293362,0.989293362
4,101,1,0.766094421,0.86695279,0.78111588,0.85193133,0.778969957
4,101,2,0.706766917,0.721804511,0.639097744,0.736842105,0.661654135
4,101,3,0.962406015,0.954887218,0.954887218,0.969924812,0.962406015
4,102,Overall,0.866555463,0.911592994,0.866555463,0.911592994,0.870725605
4,102,0,0.989293362,0.993576017,0.99143469,0.993576017,0.993576017
4,102,1,0.761802575,0.881974249,0.78111588,0.901287554,0.80472103
4,102,2,0.706766917,0.684210526,0.631578947,0.631578947,0.586466165
4,102,3,0.962406015,0.954887218,0.962406015,0.939849624,0.954887218
4,103,Overall,0.882402002,0.913261051,0.866555463,0.901584654,0.867389491
4,103,0,0.99143469,0.993576017,0.989293362,0.982869379,0.993576017
4,103,1,0.80472103,0.884120172,0.776824034,0.830472103,0.796137339
4,103,2,0.69924812,0.69924812,0.654135338,0.796992481,0.586466165
4,103,3,0.954887218,0.947368421,0.962406015,0.969924812,0.954887218
4,104,Overall,0.884904087,0.904920767,0.867389491,0.905754796,0.870725605
4,104,0,0.989293362,0.989293362,0.99143469,0.99143469,0.995717345
4,104,1,0.815450644,0.858369099,0.783261803,0.856223176,0.802575107
4,104,2,0.691729323,0.721804511,0.631578947,0.714285714,0.586466165
4,104,3,0.954887218,0.954887218,0.962406015,0.969924812,0.954887218
4,105,Overall,0.863219349,0.908256881,0.869891576,0.905754796,0.870725605
4,105,0,0.989293362,0.993576017,0.99143469,0.993576017,0.99143469
4,105,1,0.753218884,0.869098712,0.791845494,0.862660944,0.783261803
4,105,2,0.706766917,0.69924812,0.631578947,0.69924812,0.661654135
4,105,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,106,Overall,0.871559633,0.909924937,0.864887406,0.907422852,0.869057548
4,106,0,0.989293362,0.993576017,0.99143469,0.989293362,0.993576017
4,106,1,0.774678112,0.862660944,0.770386266,0.864806867,0.793991416
4,106,2,0.706766917,0.736842105,0.654135338,0.706766917,0.601503759
4,106,3,0.962406015,0.954887218,0.962406015,0.969924812,0.962406015
4,107,Overall,0.877397832,0.911592994,0.86822352,0.909924937,0.869057548
4,107,0,0.99143469,0.993576017,0.99143469,0.989293362,0.995717345
4,107,1,0.793991416,0.884120172,0.787553648,0.856223176,0.798283262
4,107,2,0.69924812,0.684210526,0.631578947,0.759398496,0.586466165
4,107,3,0.947368421,0.947368421,0.954887218,0.969924812,0.954887218
4,108,Overall,0.867389491,0.913261051,0.870725605,0.910758966,0.867389491
4,108,0,0.989293362,0.993576017,0.99143469,0.99143469,0.989293362
4,108,1,0.763948498,0.879828326,0.791845494,0.879828326,0.778969957
4,108,2,0.706766917,0.706766917,0.639097744,0.691729323,0.654135338
4,108,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,109,Overall,0.867389491,0.901584654,0.870725605,0.904920767,0.869057548
4,109,0,0.989293362,0.989293362,0.99143469,0.985010707,0.99143469
4,109,1,0.766094421,0.845493562,0.791845494,0.856223176,0.783261803
4,109,2,0.706766917,0.736842105,0.639097744,0.736842105,0.646616541
4,109,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,110,Overall,0.87322769,0.914929108,0.865721435,0.909924937,0.869891576
4,110,0,0.989293362,0.995717345,0.99143469,0.993576017,0.993576017
4,110,1,0.785407725,0.912017167,0.789699571,0.892703863,0.787553648
4,110,2,0.691729323,0.616541353,0.601503759,0.639097744,0.631578947
4,110,3,0.954887218,0.939849624,0.954887218,0.947368421,0.962406015
4,111,Overall,0.871559633,0.906588824,0.870725605,0.909090909,0.865721435
4,111,0,0.99143469,0.993576017,0.99143469,0.993576017,0.993576017
4,111,1,0.776824034,0.858369099,0.791845494,0.879828326,0.791845494
4,111,2,0.69924812,0.721804511,0.639097744,0.676691729,0.586466165
4,111,3,0.954887218,0.954887218,0.954887218,0.947368421,0.954887218
4,112,Overall,0.870725605,0.910758966,0.865721435,0.905754796,0.871559633
4,112,0,0.987152034,0.993576017,0.99143469,0.989293362,0.99143469
4,112,1,0.774678112,0.869098712,0.772532189,0.864806867,0.785407725
4,112,2,0.706766917,0.721804511,0.654135338,0.706766917,0.661654135
4,112,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
4,113,Overall,0.876563803,0.913261051,0.862385321,0.908256881,0.86822352
4,113,0,0.987152034,0.993576017,0.987152034,0.993576017,0.989293362
4,113,1,0.796137339,0.89055794,0.763948498,0.877682403,0.778969957
4,113,2,0.691729323,0.669172932,0.669172932,0.669172932,0.661654135
4,113,3,0.954887218,0.954887218,0.962406015,0.954887218,0.962406015
4,114,Overall,0.87322769,0.908256881,0.867389491,0.904920767,0.86822352
4,114,0,0.987152034,0.99143469,0.99143469,0.987152034,0.993576017
4,114,1,0.776824034,0.877682403,0.793991416,0.843347639,0.793991416
4,114,2,0.721804511,0.676691729,0.601503759,0.766917293,0.593984962
4,114,3,0.962406015,0.954887218,0.954887218,0.969924812,0.962406015
4,115,Overall,0.880733945,0.912427023,0.87322769,0.910758966,0.869891576
4,115,0,0.989293362,0.993576017,0.99143469,0.99143469,0.995717345
4,115,1,0.806866953,0.89055794,0.813304721,0.877682403,0.802575107
4,115,2,0.684210526,0.669172932,0.586466165,0.69924812,0.578947368
4,115,3,0.954887218,0.947368421,0.954887218,0.954887218,0.954887218
4,116,Overall,0.877397832,0.909924937,0.869057548,0.907422852,0.867389491
4,116,0,0.989293362,0.993576017,0.989293362,0.993576017,0.989293362
4,116,1,0.793991416,0.871244635,0.789699571,0.871244635,0.778969957
4,116,2,0.69924812,0.706766917,0.639097744,0.691729323,0.654135338
4,116,3,0.954887218,0.954887218,0.954887218,0.947368421,0.962406015
4,117,Overall,0.892410342,0.914095079,0.867389491,0.905754796,0.870725605
4,117,0,0.995717345,0.993576017,0.99143469,0.989293362,0.993576017
4,117,1,0.832618026,0.884120172,0.778969957,0.860515021,0.791845494
4,117,2,0.684210526,0.706766917,0.654135338,0.721804511,0.62406015
4,117,3,0.947368421,0.947368421,0.954887218,0.954887218,0.962406015
4,118,Overall,0.87322769,0.914929108,0.867389491,0.912427023,0.869057548
4,118,0,0.99143469,0.993576017,0.99143469,0.99143469,0.993576017
4,118,1,0.785407725,0.89055794,0.791845494,0.892703863,0.791845494
4,118,2,0.691729323,0.684210526,0.609022556,0.669172932,0.609022556
4,118,3,0.947368421,0.954887218,0.954887218,0.947368421,0.962406015
4,119,Overall,0.87823186,0.906588824,0.856547123,0.909090909,0.870725605
4,119,0,0.989293362,0.99143469,0.987152034,0.987152034,0.99143469
4,119,1,0.793991416,0.860515021,0.744635193,0.856223176,0.785407725
4,119,2,0.706766917,0.721804511,0.684210526,0.759398496,0.654135338
4,119,3,0.954887218,0.954887218,0.962406015,0.969924812,0.962406015
4,120,Overall,0.865721435,0.913261051,0.86822352,0.904920767,0.865721435
4,120,0,0.985010707,0.993576017,0.99143469,0.987152034,0.989293362
4,120,1,0.748927039,0.879828326,0.78111588,0.85193133,0.768240343
4,120,2,0.759398496,0.706766917,0.646616541,0.736842105,0.676691729
4,120,3,0.962406015,0.954887218,0.962406015,0.969924812,0.962406015
4,121,Overall,0.874895746,0.909090909,0.865721435,0.909090909,0.865721435
4,121,0,0.989293362,0.993576017,0.99143469,0.99143469,0.989293362
4,121,1,0.787553648,0.875536481,0.789699571,0.858369099,0.778969957
4,121,2,0.691729323,0.684210526,0.601503759,0.736842105,0.639097744
4,121,3,0.962406015,0.954887218,0.954887218,0.969924812,0.962406015
4,122,Overall,0.87322769,0.895746455,0.866555463,0.913261051,0.866555463
4,122,0,0.989293362,0.989293362,0.99143469,0.993576017,0.99143469
4,122,1,0.78111588,0.826180258,0.789699571,0.888412017,0.78111588
4,122,2,0.69924812,0.751879699,0.609022556,0.684210526,0.631578947
4,122,3,0.962406015,0.954887218,0.954887218,0.947368421,0.962406015
4,123,Overall,0.870725605,0.905754796,0.86822352,0.908256881,0.86822352
4,123,0,0.987152034,0.993576017,0.989293362,0.989293362,0.993576017
4,123,1,0.770386266,0.862660944,0.783261803,0.873390558,0.791845494
4,123,2,0.721804511,0.69924812,0.654135338,0.69924812,0.601503759
4,123,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,124,Overall,0.875729775,0.908256881,0.856547123,0.911592994,0.869891576
4,124,0,0.99143469,0.993576017,0.987152034,0.995717345,0.993576017
4,124,1,0.785407725,0.86695279,0.748927039,0.89055794,0.800429185
4,124,2,0.69924812,0.706766917,0.669172932,0.661654135,0.586466165
4,124,3,0.962406015,0.954887218,0.962406015,0.939849624,0.962406015
4,125,Overall,0.887406172,0.912427023,0.869891576,0.906588824,0.86822352
4,125,0,0.993576017,0.993576017,0.99143469,0.989293362,0.99143469
4,125,1,0.821888412,0.875536481,0.785407725,0.858369099,0.78111588
4,125,2,0.676691729,0.714285714,0.654135338,0.729323308,0.646616541
4,125,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,126,Overall,0.884904087,0.905754796,0.869891576,0.903252711,0.869057548
4,126,0,0.99143469,0.993576017,0.99143469,0.985010707,0.993576017
4,126,1,0.815450644,0.849785408,0.791845494,0.854077253,0.791845494
4,126,2,0.691729323,0.744360902,0.631578947,0.736842105,0.609022556
4,126,3,0.947368421,0.954887218,0.954887218,0.954887218,0.962406015
4,127,Overall,0.869891576,0.915763136,0.865721435,0.913261051,0.869891576
4,127,0,0.985010707,0.997858672,0.99143469,0.99143469,0.99143469
4,127,1,0.768240343,0.909871245,0.789699571,0.875536481,0.785407725
4,127,2,0.729323308,0.616541353,0.601503759,0.736842105,0.646616541
4,127,3,0.962406015,0.947368421,0.954887218,0.947368421,0.962406015
4,128,Overall,0.871559633,0.908256881,0.86822352,0.914929108,0.867389491
4,128,0,0.99143469,0.993576017,0.99143469,0.993576017,0.989293362
4,128,1,0.772532189,0.873390558,0.791845494,0.892703863,0.778969957
4,128,2,0.706766917,0.684210526,0.616541353,0.684210526,0.654135338
4,128,3,0.962406015,0.954887218,0.954887218,0.947368421,0.962406015
4,129,Overall,0.8882402,0.908256881,0.864053378,0.909924937,0.866555463
4,129,0,0.99143469,0.99143469,0.987152034,0.99143469,0.993576017
4,129,1,0.819742489,0.860515021,0.768240343,0.879828326,0.791845494
4,129,2,0.69924812,0.736842105,0.669172932,0.691729323,0.586466165
4,129,3,0.954887218,0.954887218,0.962406015,0.947368421,0.962406015
4,130,Overall,0.899916597,0.899082569,0.869057548,0.915763136,0.86822352
4,130,0,0.997858672,0.99143469,0.99143469,0.99143469,0.993576017
4,130,1,0.858369099,0.834763948,0.78111588,0.89055794,0.791845494
4,130,2,0.661654135,0.744360902,0.654135338,0.69924812,0.601503759
4,130,3,0.939849624,0.954887218,0.962406015,0.954887218,0.962406015
4,131,Overall,0.889074229,0.904920767,0.867389491,0.911592994,0.866555463
4,131,0,0.993576017,0.99143469,0.99143469,0.993576017,0.993576017
4,131,1,0.821888412,0.856223176,0.778969957,0.894849785,0.787553648
4,131,2,0.691729323,0.721804511,0.646616541,0.654135338,0.601503759
4,131,3,0.954887218,0.954887218,0.962406015,0.939849624,0.962406015
4,132,Overall,0.879899917,0.889908257,0.86822352,0.909924937,0.869891576
4,132,0,0.993576017,0.987152034,0.99143469,0.99143469,0.995717345
4,132,1,0.798283262,0.815450644,0.783261803,0.884120172,0.800429185
4,132,2,0.691729323,0.744360902,0.646616541,0.669172932,0.586466165
4,132,3,0.954887218,0.954887218,0.954887218,0.954887218,0.954887218
4,133,Overall,0.881567973,0.908256881,0.862385321,0.906588824,0.86822352
4,133,0,0.99143469,0.993576017,0.989293362,0.985010707,0.993576017
4,133,1,0.802575107,0.862660944,0.763948498,0.856223176,0.791845494
4,133,2,0.69924812,0.721804511,0.661654135,0.759398496,0.601503759
4,133,3,0.954887218,0.954887218,0.962406015,0.954887218,0.962406015
4,134,Overall,0.874895746,0.913261051,0.866555463,0.909924937,0.866555463
4,134,0,0.989293362,0.993576017,0.99143469,0.99143469,0.993576017
4,134,1,0.778969957,0.892703863,0.776824034,0.881974249,0.787553648
4,134,2,0.721804511,0.669172932,0.646616541,0.684210526,0.601503759
4,134,3,0.962406015,0.947368421,0.962406015,0.947368421,0.962406015
4,135,Overall,0.882402002,0.904086739,0.86822352,0.909924937,0.871559633
4,135,0,0.99143469,0.99143469,0.99143469,0.995717345,0.995717345
4,135,1,0.802575107,0.85193133,0.785407725,0.903433476,0.806866953
4,135,2,0.706766917,0.729323308,0.631578947,0.601503759,0.578947368
4,135,3,0.954887218,0.954887218,0.962406015,0.939849624,0.954887218
4,136,Overall,0.877397832,0.909924937,0.865721435,0.912427023,0.867389491
4,136,0,0.989293362,0.993576017,0.989293362,0.993576017,0.99143469
4,136,1,0.793991416,0.869098712,0.774678112,0.879828326,0.785407725
4,136,2,0.69924812,0.714285714,0.661654135,0.69924812,0.62406015
4,136,3,0.954887218,0.954887218,0.954887218,0.954887218,0.962406015
4,137,Overall,0.891576314,0.904920767,0.86822352,0.914095079,0.869057548
4,137,0,0.993576017,0.99143469,0.99143469,0.995717345,0.993576017
4,137,1,0.830472103,0.854077253,0.796137339,0.894849785,0.787553648
4,137,2,0.691729323,0.729323308,0.601503759,0.661654135,0.62406015
4,137,3,0.947368421,0.954887218,0.954887218,0.947368421,0.962406015
4,138,Overall,0.879899917,0.906588824,0.861551293,0.913261051,0.870725605
4,138,0,0.993576017,0.99143469,0.987152034,0.99143469,0.995717345
4,138,1,0.796137339,0.860515021,0.763948498,0.896995708,0.809012876
4,138,2,0.69924812,0.721804511,0.661654135,0.669172932,0.563909774
4,138,3,0.954887218,0.954887218,0.962406015,0.939849624,0.954887218
4,139,Overall,0.87823186,0.89824854,0.859883236,0.908256881,0.86822352
4,139,0,0.989293362,0.987152034,0.987152034,0.989293362,0.989293362
4,139,1,0.793991416,0.836909871,0.75751073,0.862660944,0.778969957
4,139,2,0.69924812,0.744360902,0.669172932,0.736842105,0.661654135
4,139,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
4,140,Overall,0.867389491,0.89824854,0.866555463,0.908256881,0.870725605
4,140,0,0.985010707,0.989293362,0.99143469,0.99143469,0.993576017
4,140,1,0.761802575,0.834763948,0.783261803,0.871244635,0.787553648
4,140,2,0.729323308,0.744360902,0.631578947,0.69924812,0.639097744
4,140,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,141,Overall,0.879065888,0.899916597,0.865721435,0.912427023,0.869891576
4,141,0,0.989293362,0.99143469,0.99143469,0.99143469,0.993576017
4,141,1,0.796137339,0.839055794,0.772532189,0.879828326,0.791845494
4,141,2,0.69924812,0.736842105,0.654135338,0.714285714,0.616541353
4,141,3,0.962406015,0.954887218,0.962406015,0.947368421,0.962406015
4,142,Overall,0.87823186,0.899082569,0.872393661,0.914095079,0.869057548
4,142,0,0.99143469,0.989293362,0.99143469,0.99143469,0.989293362
4,142,1,0.793991416,0.836909871,0.80472103,0.892703863,0.78111588
4,142,2,0.69924812,0.744360902,0.609022556,0.676691729,0.661654135
4,142,3,0.954887218,0.954887218,0.954887218,0.954887218,0.962406015
4,143,Overall,0.884904087,0.914095079,0.861551293,0.911592994,0.871559633
4,143,0,0.993576017,0.997858672,0.989293362,0.987152034,0.993576017
4,143,1,0.815450644,0.89055794,0.761802575,0.875536481,0.798283262
4,143,2,0.684210526,0.669172932,0.661654135,0.721804511,0.609022556
4,143,3,0.947368421,0.947368421,0.962406015,0.962406015,0.962406015
4,144,Overall,0.88323603,0.899916597,0.859883236,0.909090909,0.867389491
4,144,0,0.993576017,0.989293362,0.989293362,0.985010707,0.993576017
4,144,1,0.809012876,0.839055794,0.75751073,0.860515021,0.789699571
4,144,2,0.684210526,0.744360902,0.661654135,0.759398496,0.601503759
4,144,3,0.954887218,0.954887218,0.962406015,0.962406015,0.962406015
4,145,Overall,0.87823186,0.912427023,0.869891576,0.905754796,0.87322769
4,145,0,0.99143469,0.993576017,0.99143469,0.985010707,0.995717345
4,145,1,0.798283262,0.89055794,0.783261803,0.858369099,0.809012876
4,145,2,0.691729323,0.669172932,0.661654135,0.736842105,0.586466165
4,145,3,0.947368421,0.947368421,0.954887218,0.962406015,0.954887218
4,146,Overall,0.882402002,0.904920767,0.870725605,0.912427023,0.872393661
4,146,0,0.99143469,0.99143469,0.99143469,0.989293362,0.995717345
4,146,1,0.806866953,0.854077253,0.806866953,0.884120172,0.806866953
4,146,2,0.691729323,0.729323308,0.586466165,0.691729323,0.586466165
4,146,3,0.954887218,0.954887218,0.954887218,0.962406015,0.954887218
4,147,Overall,0.884070058,0.905754796,0.866555463,0.906588824,0.870725605
4,147,0,0.99143469,0.99143469,0.99143469,0.985010707,0.993576017
4,147,1,0.806866953,0.860515021,0.791845494,0.860515021,0.798283262
4,147,2,0.69924812,0.714285714,0.601503759,0.736842105,0.601503759
4,147,3,0.962406015,0.954887218,0.954887218,0.962406015,0.962406015
4,148,Overall,0.874061718,0.912427023,0.866555463,0.911592994,0.86822352
4,148,0,0.99143469,0.99143469,0.989293362,0.99143469,0.993576017
4,148,1,0.785407725,0.875536481,0.774678112,0.886266094,0.783261803
4,148,2,0.691729323,0.721804511,0.661654135,0.676691729,0.631578947
4,148,3,0.954887218,0.954887218,0.962406015,0.954887218,0.962406015
4,149,Overall,0.876563803,0.920767306,0.871559633,0.911592994,0.869057548
4,149,0,0.99143469,0.997858672,0.99143469,0.99143469,0.989293362
4,149,1,0.789699571,0.916309013,0.80472103,0.873390558,0.778969957
4,149,2,0.69924812,0.639097744,0.601503759,0.714285714,0.669172932
4,149,3,0.954887218,0.947368421,0.954887218,0.962406015,0.962406015
4,150,Overall,0.874061718,0.909090909,0.870725605,0.913261051,0.86822352
