trial,epoch,subtype,ERMLoss,GDROLoss
2,55,0,,0.2807028591632843
2,55,1,,0.21322549879550934
2,55,2,,0.18359912931919098
2,55,3,,0.3224724233150482
2,56,0,,0.2807585597038269
2,56,1,,0.21307851374149323
2,56,2,,0.1835741400718689
2,56,3,,0.32258886098861694
2,57,0,,0.2806888222694397
2,57,1,,0.2128753662109375
2,57,2,,0.18342356383800507
2,57,3,,0.32301226258277893
2,58,0,,0.2805419862270355
2,58,1,,0.21303313970565796
2,58,2,,0.1832941323518753
2,58,3,,0.3231307566165924
2,59,0,,0.28067466616630554
2,59,1,,0.2130109816789627
2,59,2,,0.18325163424015045
2,59,3,,0.3230627179145813
2,60,0,,0.2807721495628357
2,60,1,,0.212997704744339
2,60,2,,0.18320852518081665
2,60,3,,0.3230215609073639
2,61,0,,0.28093209862709045
2,61,1,,0.21294288337230682
2,61,2,,0.18314717710018158
2,61,3,,0.3229779005050659
2,62,0,,0.28094130754470825
2,62,1,,0.21284271776676178
2,62,2,,0.18312504887580872
2,62,3,,0.32309091091156006
2,63,0,,0.28091827034950256
2,63,1,,0.21278084814548492
2,63,2,,0.18311689794063568
2,63,3,,0.32318392395973206
2,64,0,,0.28099822998046875
2,64,1,,0.21274906396865845
2,64,2,,0.18307828903198242
2,64,3,,0.32317444682121277
2,65,0,,0.2809962332248688
2,65,1,,0.21274927258491516
2,65,2,,0.1830628365278244
2,65,3,,0.3231916129589081
2,66,0,,0.28100794553756714
2,66,1,,0.21273796260356903
2,66,2,,0.18304991722106934
2,66,3,,0.3232042193412781
2,67,0,,0.28104034066200256
2,67,1,,0.21264833211898804
2,67,2,,0.18299902975559235
2,67,3,,0.32331231236457825
2,68,0,,0.28106752038002014
2,68,1,,0.2126418799161911
2,68,2,,0.18298855423927307
2,68,3,,0.3233020603656769
2,69,0,,0.28121089935302734
2,69,1,,0.21257075667381287
2,69,2,,0.18296177685260773
2,69,3,,0.3232564926147461
2,70,0,,0.28184640407562256
2,70,1,,0.2123928666114807
2,70,2,,0.18277162313461304
2,70,3,,0.3229891359806061
2,71,0,,0.28193023800849915
2,71,1,,0.2123982459306717
2,71,2,,0.18271073698997498
2,71,3,,0.3229607939720154
2,72,0,,0.28194597363471985
2,72,1,,0.21237614750862122
2,72,2,,0.18269924819469452
2,72,3,,0.3229786157608032
2,73,0,,0.2819375693798065
2,73,1,,0.2123904824256897
2,73,2,,0.18267789483070374
2,73,3,,0.32299402356147766
2,74,0,,0.2819356620311737
2,74,1,,0.21246401965618134
2,74,2,,0.1826484501361847
2,74,3,,0.3229518532752991
2,75,0,,0.28209584951400757
2,75,1,,0.21238626539707184
2,75,2,,0.18264569342136383
2,75,3,,0.32287222146987915
2,76,0,,0.2822909951210022
2,76,1,,0.21231523156166077
2,76,2,,0.18259400129318237
2,76,3,,0.3227997422218323
2,77,0,,0.28228119015693665
2,77,1,,0.21228225529193878
2,77,2,,0.18260152637958527
2,77,3,,0.3228350579738617
2,78,0,,0.2822425663471222
2,78,1,,0.2122400552034378
2,78,2,,0.18263331055641174
2,78,3,,0.32288408279418945
2,79,0,,0.2822471857070923
2,79,1,,0.21221792697906494
2,79,2,,0.1826290786266327
2,79,3,,0.32290583848953247
2,80,0,,0.28233832120895386
2,80,1,,0.21219982206821442
2,80,2,,0.18259558081626892
2,80,3,,0.322866290807724
2,81,0,,0.2823132574558258
2,81,1,,0.212166428565979
2,81,2,,0.182625874876976
2,81,3,,0.32289448380470276
2,82,0,,0.2824826240539551
2,82,1,,0.21211524307727814
2,82,2,,0.1825699657201767
2,82,3,,0.3228321671485901
2,83,0,,0.28249794244766235
2,83,1,,0.2121177613735199
2,83,2,,0.18254366517066956
2,83,3,,0.3228406310081482
2,84,0,,0.2825542986392975
2,84,1,,0.21208253502845764
2,84,2,,0.1825322061777115
2,84,3,,0.3228309154510498
2,85,0,,0.2825382351875305
2,85,1,,0.21204453706741333
2,85,2,,0.18253494799137115
2,85,3,,0.3228823244571686
2,86,0,,0.2825067639350891
2,86,1,,0.21199403703212738
2,86,2,,0.18261320888996124
2,86,3,,0.32288599014282227
2,87,0,,0.28242963552474976
2,87,1,,0.2119235396385193
2,87,2,,0.18255311250686646
2,87,3,,0.3230937421321869
2,88,0,,0.2823999524116516
2,88,1,,0.2118866741657257
2,88,2,,0.18255890905857086
2,88,3,,0.32315436005592346
2,89,0,,0.2824459671974182
2,89,1,,0.21187475323677063
2,89,2,,0.18252773582935333
2,89,3,,0.3231515884399414
2,90,0,,0.28248095512390137
2,90,1,,0.21185579895973206
2,90,2,,0.18252213299274445
2,90,3,,0.32314109802246094
2,91,0,,0.2825319766998291
2,91,1,,0.21190132200717926
2,91,2,,0.18249817192554474
2,91,3,,0.3230684995651245
2,92,0,,0.28254973888397217
2,92,1,,0.21188098192214966
2,92,2,,0.18249060213565826
2,92,3,,0.3230786621570587
2,93,0,,0.2825133502483368
2,93,1,,0.21183180809020996
2,93,2,,0.1824607402086258
2,93,3,,0.32319411635398865
2,94,0,,0.2825773358345032
2,94,1,,0.21190355718135834
2,94,2,,0.18240739405155182
2,94,3,,0.3231116831302643
2,95,0,,0.28254234790802
2,95,1,,0.21229535341262817
2,95,2,,0.1822679191827774
2,95,3,,0.3228943943977356
2,96,0,,0.28256869316101074
2,96,1,,0.2122325301170349
2,96,2,,0.18223145604133606
2,96,3,,0.3229673504829407
2,97,0,,0.2825319170951843
2,97,1,,0.2121930867433548
2,97,2,,0.18223616480827332
2,97,3,,0.32303881645202637
2,98,0,,0.28249678015708923
2,98,1,,0.2121604084968567
2,98,2,,0.18224593997001648
2,98,3,,0.32309675216674805
2,99,0,,0.2825446128845215
2,99,1,,0.21215704083442688
2,99,2,,0.18221937119960785
2,99,3,,0.3230789303779602
2,100,0,,0.28252747654914856
2,100,1,,0.21213093400001526
2,100,2,,0.1822213977575302
2,100,3,,0.3231201767921448
2,101,0,,0.28251585364341736
2,101,1,,0.21208591759204865
2,101,2,,0.18223053216934204
2,101,3,,0.32316768169403076
2,102,0,,0.28271907567977905
2,102,1,,0.2119981199502945
2,102,2,,0.18218041956424713
2,102,3,,0.3231024146080017
2,103,0,,0.2827073037624359
2,103,1,,0.2119496911764145
2,103,2,,0.18218348920345306
2,103,3,,0.32315951585769653
2,104,0,,0.2826981842517853
2,104,1,,0.21192939579486847
2,104,2,,0.18219628930091858
2,104,3,,0.32317614555358887
2,105,0,,0.2827388048171997
2,105,1,,0.21193243563175201
2,105,2,,0.18217457830905914
2,105,3,,0.32315415143966675
2,106,0,,0.28279855847358704
2,106,1,,0.2119361013174057
2,106,2,,0.18213608860969543
2,106,3,,0.32312920689582825
2,107,0,,0.2827726900577545
2,107,1,,0.2118997871875763
2,107,2,,0.18211404979228973
2,107,3,,0.32321348786354065
2,108,0,,0.2829676866531372
2,108,1,,0.21183453500270844
2,108,2,,0.1820511668920517
2,108,3,,0.3231465816497803
2,109,0,,0.2829839289188385
2,109,1,,0.2118314504623413
2,109,2,,0.18203897774219513
2,109,3,,0.32314568758010864
2,110,0,,0.28299134969711304
2,110,1,,0.2118304818868637
2,110,2,,0.18203136324882507
2,110,3,,0.3231467604637146
2,111,0,,0.2829788625240326
2,111,1,,0.21183544397354126
2,111,2,,0.1820090264081955
2,111,3,,0.32317671179771423
2,112,0,,0.2829485535621643
2,112,1,,0.2117597460746765
2,112,2,,0.18197886645793915
2,112,3,,0.3233128786087036
2,113,0,,0.2829431891441345
2,113,1,,0.21174925565719604
2,113,2,,0.18199019134044647
2,113,3,,0.32331737875938416
2,114,0,,0.2829554080963135
2,114,1,,0.21175213158130646
2,114,2,,0.18198837339878082
2,114,3,,0.32330405712127686
2,115,0,,0.28297364711761475
2,115,1,,0.2117542028427124
2,115,2,,0.18197399377822876
2,115,3,,0.3232981562614441
2,116,0,,0.2829989790916443
2,116,1,,0.2117796689271927
2,116,2,,0.18194298446178436
2,116,3,,0.3232783377170563
2,117,0,,0.2830347716808319
2,117,1,,0.21177561581134796
2,117,2,,0.18193179368972778
2,117,3,,0.323257714509964
2,118,0,,0.283020555973053
2,118,1,,0.21176299452781677
2,118,2,,0.18192727863788605
2,118,3,,0.3232891857624054
2,119,0,,0.28313326835632324
2,119,1,,0.21173107624053955
2,119,2,,0.181892991065979
2,119,3,,0.3232426047325134
2,120,0,,0.2831442058086395
2,120,1,,0.21172599494457245
2,120,2,,0.1818917691707611
2,120,3,,0.3232380449771881
2,121,0,,0.2831328809261322
2,121,1,,0.21173596382141113
2,121,2,,0.1818682998418808
2,121,3,,0.32326290011405945
2,122,0,,0.2831595838069916
2,122,1,,0.21169538795948029
2,122,2,,0.1818753033876419
2,122,3,,0.32326963543891907
2,123,0,,0.28316181898117065
2,123,1,,0.2116953730583191
2,123,2,,0.18186500668525696
2,123,3,,0.3232777714729309
2,124,0,,0.28315404057502747
2,124,1,,0.2116798758506775
2,124,2,,0.18186360597610474
2,124,3,,0.32330241799354553
2,125,0,,0.2831514775753021
2,125,1,,0.2116507589817047
2,125,2,,0.1818554550409317
2,125,3,,0.32334238290786743
2,126,0,,0.2831985056400299
2,126,1,,0.21164654195308685
2,126,2,,0.18182946741580963
2,126,3,,0.323325514793396
2,127,0,,0.2832069993019104
2,127,1,,0.21163560450077057
2,127,2,,0.1818249374628067
2,127,3,,0.32333236932754517
2,128,0,,0.28319114446640015
2,128,1,,0.21162205934524536
2,128,2,,0.18183641135692596
2,128,3,,0.3233504295349121
2,129,0,,0.2831832766532898
2,129,1,,0.21159504354000092
2,129,2,,0.18181753158569336
2,129,3,,0.3234041631221771
2,130,0,,0.2831762731075287
2,130,1,,0.21158067882061005
2,130,2,,0.18183135986328125
2,130,3,,0.3234117031097412
2,131,0,,0.2831621468067169
2,131,1,,0.21155813336372375
2,131,2,,0.18180830776691437
2,131,3,,0.32347139716148376
2,132,0,,0.28315243124961853
2,132,1,,0.21153323352336884
2,132,2,,0.1818193942308426
2,132,3,,0.32349494099617004
2,133,0,,0.2832300662994385
2,133,1,,0.21152633428573608
2,133,2,,0.18178953230381012
2,133,3,,0.3234541118144989
2,134,0,,0.2832721769809723
2,134,1,,0.21152253448963165
2,134,2,,0.1817694455385208
2,134,3,,0.3234357535839081
2,135,0,,0.2832915186882019
2,135,1,,0.2115246057510376
2,135,2,,0.18176108598709106
2,135,3,,0.32342275977134705
2,136,0,,0.2833152115345001
2,136,1,,0.21152961254119873
2,136,2,,0.1817513108253479
2,136,3,,0.32340386509895325
2,137,0,,0.2832760810852051
2,137,1,,0.21159128844738007
2,137,2,,0.1817360371351242
2,137,3,,0.32339656352996826
2,138,0,,0.28320929408073425
2,138,1,,0.21152988076210022
2,138,2,,0.18169651925563812
2,138,3,,0.32356423139572144
2,139,0,,0.28350234031677246
2,139,1,,0.21144059300422668
2,139,2,,0.1816173791885376
2,139,3,,0.3234396278858185
2,140,0,,0.28349798917770386
2,140,1,,0.2114267647266388
2,140,2,,0.1816301792860031
2,140,3,,0.3234451711177826
2,141,0,,0.28349947929382324
2,141,1,,0.21141426265239716
2,141,2,,0.1816202998161316
2,141,3,,0.3234659731388092
2,142,0,,0.2834967374801636
2,142,1,,0.21144041419029236
2,142,2,,0.18161216378211975
2,142,3,,0.3234507739543915
2,143,0,,0.2835804522037506
2,143,1,,0.21146005392074585
2,143,2,,0.1815619021654129
2,143,3,,0.32339760661125183
2,144,0,,0.28357648849487305
2,144,1,,0.21142347157001495
2,144,2,,0.1815357208251953
2,144,3,,0.3234642744064331
2,145,0,,0.2835778295993805
2,145,1,,0.2114187777042389
2,145,2,,0.18153709173202515
2,145,3,,0.32346630096435547
2,146,0,,0.2835816442966461
2,146,1,,0.21141821146011353
2,146,2,,0.18153712153434753
2,146,3,,0.32346296310424805
2,147,0,,0.28360143303871155
2,147,1,,0.211440771818161
2,147,2,,0.18153081834316254
2,147,3,,0.3234269917011261
2,148,0,,0.2835841178894043
2,148,1,,0.21143917739391327
2,148,2,,0.18153886497020721
2,148,3,,0.32343780994415283
2,149,0,,0.2835750877857208
2,149,1,,0.21140934526920319
2,149,2,,0.18160037696361542
2,149,3,,0.3234151601791382
2,150,0,,0.2836252748966217
2,150,1,,0.21140624582767487
2,150,2,,0.18158240616321564
2,150,3,,0.32338613271713257
2,151,0,,0.2838134169578552
2,151,1,,0.21133874356746674
2,151,2,,0.18152540922164917
2,151,3,,0.32332247495651245
2,152,0,,0.2838241755962372
2,152,1,,0.21133103966712952
2,152,2,,0.1815187782049179
2,152,3,,0.3233259320259094
2,153,0,,0.2838154435157776
2,153,1,,0.2113208919763565
2,153,2,,0.18151231110095978
2,153,3,,0.32335132360458374
2,154,0,,0.28386977314949036
2,154,1,,0.21130026876926422
2,154,2,,0.18148404359817505
2,154,3,,0.3233458995819092
2,155,0,,0.283910870552063
2,155,1,,0.21129000186920166
2,155,2,,0.18147148191928864
2,155,3,,0.3233276605606079
2,156,0,,0.2838957607746124
2,156,1,,0.2112744003534317
2,156,2,,0.18146033585071564
2,156,3,,0.32336947321891785
2,157,0,,0.28390082716941833
2,157,1,,0.2112565040588379
2,157,2,,0.18145708739757538
2,157,3,,0.3233855366706848
2,158,0,,0.2838912904262543
2,158,1,,0.21124790608882904
2,158,2,,0.18147128820419312
2,158,3,,0.32338958978652954
2,159,0,,0.28388267755508423
2,159,1,,0.21125495433807373
2,159,2,,0.18147064745426178
2,159,3,,0.3233916163444519
2,160,0,,0.2839019298553467
2,160,1,,0.21128743886947632
2,160,2,,0.18145576119422913
2,160,3,,0.32335489988327026
2,161,0,,0.2839709222316742
2,161,1,,0.2112751305103302
2,161,2,,0.18143212795257568
2,161,3,,0.32332172989845276
2,162,0,,0.28395876288414
2,162,1,,0.2112535536289215
2,162,2,,0.18144072592258453
2,162,3,,0.32334691286087036
2,163,0,,0.2839897572994232
2,163,1,,0.2112361639738083
2,163,2,,0.18143394589424133
2,163,3,,0.3233400881290436
2,164,0,,0.28396767377853394
2,164,1,,0.21122168004512787
2,164,2,,0.1814422905445099
2,164,3,,0.3233683705329895
2,165,0,,0.28398069739341736
2,165,1,,0.21119621396064758
2,165,2,,0.18144164979457855
2,165,3,,0.3233814239501953
2,166,0,,0.28398019075393677
2,166,1,,0.2111888825893402
2,166,2,,0.1814376711845398
2,166,3,,0.323393315076828
2,167,0,,0.28393271565437317
2,167,1,,0.21113687753677368
2,167,2,,0.1814175397157669
2,167,3,,0.3235129415988922
2,168,0,,0.2839374840259552
2,168,1,,0.21112573146820068
2,168,2,,0.18142291903495789
2,168,3,,0.3235138952732086
2,169,0,,0.28393927216529846
2,169,1,,0.21113468706607819
2,169,2,,0.1814156323671341
2,169,3,,0.32351037859916687
2,170,0,,0.28393980860710144
2,170,1,,0.21111813187599182
2,170,2,,0.18141883611679077
2,170,3,,0.32352325320243835
2,171,0,,0.2839488387107849
2,171,1,,0.21112088859081268
2,171,2,,0.18140926957130432
2,171,3,,0.3235209584236145
2,172,0,,0.2839626371860504
2,172,1,,0.21112805604934692
2,172,2,,0.18139952421188354
2,172,3,,0.32350975275039673
2,173,0,,0.283764511346817
2,173,1,,0.21095630526542664
2,173,2,,0.18196582794189453
2,173,3,,0.3233133852481842
2,174,0,,0.28380295634269714
2,174,1,,0.21101246774196625
2,174,2,,0.18192531168460846
2,174,3,,0.32325929403305054
2,175,0,,0.2838385999202728
2,175,1,,0.21101079881191254
2,175,2,,0.18190911412239075
2,175,3,,0.3232414126396179
2,176,0,,0.2838786840438843
2,176,1,,0.2110096961259842
2,176,2,,0.1818893700838089
2,176,3,,0.323222279548645
2,177,0,,0.28408023715019226
2,177,1,,0.21095207333564758
2,177,2,,0.1818263679742813
2,177,3,,0.32314133644104004
2,178,0,,0.28408777713775635
2,178,1,,0.21094073355197906
2,178,2,,0.18181782960891724
2,178,3,,0.32315364480018616
2,179,0,,0.2841971218585968
2,179,1,,0.21089592576026917
2,179,2,,0.18179234862327576
2,179,3,,0.32311463356018066
2,180,0,,0.2841827869415283
2,180,1,,0.21090608835220337
2,180,2,,0.1817920058965683
2,180,3,,0.3231191039085388
2,181,0,,0.28418630361557007
2,181,1,,0.2108970582485199
2,181,2,,0.1817905455827713
2,181,3,,0.3231261074542999
2,182,0,,0.2842245101928711
2,182,1,,0.2108943909406662
2,182,2,,0.18177585303783417
2,182,3,,0.3231052756309509
2,183,0,,0.2842310667037964
2,183,1,,0.21087349951267242
2,183,2,,0.18177609145641327
2,183,3,,0.3231194317340851
2,184,0,,0.28421175479888916
2,184,1,,0.2108442634344101
2,184,2,,0.18185728788375854
2,184,3,,0.3230867087841034
2,185,0,,0.2842026352882385
2,185,1,,0.21083353459835052
2,185,2,,0.18185608088970184
2,185,3,,0.3231077790260315
2,186,0,,0.28431639075279236
2,186,1,,0.21081092953681946
2,186,2,,0.18182134628295898
2,186,3,,0.3230513334274292
2,187,0,,0.28442177176475525
2,187,1,,0.21077339351177216
2,187,2,,0.18179115653038025
2,187,3,,0.32301369309425354
2,188,0,,0.2844245135784149
2,188,1,,0.21076564490795135
2,188,2,,0.18178091943264008
2,188,3,,0.32302889227867126
2,189,0,,0.2844206392765045
2,189,1,,0.2107616364955902
2,189,2,,0.181779146194458
2,189,3,,0.3230385184288025
2,190,0,,0.2843943238258362
2,190,1,,0.21073845028877258
2,190,2,,0.18178576231002808
2,190,3,,0.32308143377304077
2,191,0,,0.2843833863735199
2,191,1,,0.21072912216186523
2,191,2,,0.18175017833709717
2,191,3,,0.3231373131275177
2,192,0,,0.2844078838825226
2,192,1,,0.21072492003440857
2,192,2,,0.1817411333322525
2,192,3,,0.32312604784965515
2,193,0,,0.28441283106803894
2,193,1,,0.21072430908679962
2,193,2,,0.18174010515213013
2,193,3,,0.32312268018722534
2,194,0,,0.28440216183662415
2,194,1,,0.21069352328777313
2,194,2,,0.18173015117645264
2,194,3,,0.32317420840263367
2,195,0,,0.28440749645233154
2,195,1,,0.21069644391536713
2,195,2,,0.1817200779914856
2,195,3,,0.32317599654197693
2,196,0,,0.2844151556491852
2,196,1,,0.21069635450839996
2,196,2,,0.18171283602714539
2,196,3,,0.3231756389141083
2,197,0,,0.28442394733428955
2,197,1,,0.2106827050447464
2,197,2,,0.1817074865102768
2,197,3,,0.32318589091300964
2,198,0,,0.28437328338623047
2,198,1,,0.21064525842666626
2,198,2,,0.18167157471179962
2,198,3,,0.32330983877182007
2,199,0,,0.2843920886516571
2,199,1,,0.21063169836997986
2,199,2,,0.1816640943288803
2,199,3,,0.32331207394599915
2,200,0,,0.2844198942184448
2,200,1,,0.21062502264976501
2,200,2,,0.18165671825408936
2,200,3,,0.3232983350753784
2,201,0,,0.2844633460044861
2,201,1,,0.2106226533651352
2,201,2,,0.1816398948431015
2,201,3,,0.32327407598495483
2,202,0,,0.2844833433628082
2,202,1,,0.21060602366924286
2,202,2,,0.1816348433494568
2,202,3,,0.32327571511268616
2,203,0,,0.2845003306865692
2,203,1,,0.21059828996658325
2,203,2,,0.18163587152957916
2,203,3,,0.32326552271842957
2,204,0,,0.2847234904766083
2,204,1,,0.21054880321025848
2,204,2,,0.1815708577632904
2,204,3,,0.32315677404403687
2,205,0,,0.28470200300216675
2,205,1,,0.21053816378116608
2,205,2,,0.1815773844718933
2,205,3,,0.32318252325057983
2,206,0,,0.28468775749206543
2,206,1,,0.2105272263288498
2,206,2,,0.18158064782619476
2,206,3,,0.3232044279575348
2,207,0,,0.2847037613391876
2,207,1,,0.2105259895324707
2,207,2,,0.18157464265823364
2,207,3,,0.3231956362724304
2,208,0,,0.2846986949443817
2,208,1,,0.21050924062728882
2,208,2,,0.1815720647573471
2,208,3,,0.32322004437446594
2,209,0,,0.28473857045173645
2,209,1,,0.2105010747909546
2,209,2,,0.1815606951713562
2,209,3,,0.32319968938827515
2,210,0,,0.28438520431518555
2,210,1,,0.21156710386276245
2,210,2,,0.1812853217124939
2,210,3,,0.3227623701095581
2,211,0,,0.2842799127101898
2,211,1,,0.21148774027824402
2,211,2,,0.18121574819087982
2,211,3,,0.32301655411720276
2,212,0,,0.28428179025650024
2,212,1,,0.21148140728473663
2,212,2,,0.18120604753494263
2,212,3,,0.3230307996273041
2,213,0,,0.28427109122276306
2,213,1,,0.21146024763584137
2,213,2,,0.18119241297245026
2,213,3,,0.3230762779712677
2,214,0,,0.2842767834663391
2,214,1,,0.21146108210086823
2,214,2,,0.18118725717067719
2,214,3,,0.3230748176574707
2,215,0,,0.2842956483364105
2,215,1,,0.2114526778459549
2,215,2,,0.1811779886484146
2,215,3,,0.32307368516921997
2,216,0,,0.2842882573604584
2,216,1,,0.21142412722110748
2,216,2,,0.18116910755634308
2,216,3,,0.3231184780597687
2,217,0,,0.28429293632507324
2,217,1,,0.21142520010471344
2,217,2,,0.181155726313591
2,217,3,,0.3231261670589447
2,218,0,,0.2843119502067566
2,218,1,,0.21142002940177917
2,218,2,,0.18114082515239716
2,218,3,,0.32312723994255066
2,219,0,,0.28436264395713806
2,219,1,,0.21140053868293762
2,219,2,,0.18112286925315857
2,219,3,,0.32311397790908813
2,220,0,,0.2846059799194336
2,220,1,,0.21142183244228363
2,220,2,,0.18103890120983124
2,220,3,,0.3229333162307739
2,221,0,,0.2846216857433319
2,221,1,,0.21145963668823242
2,221,2,,0.18101558089256287
2,221,3,,0.3229031562805176
2,222,0,,0.2845919728279114
2,222,1,,0.21143221855163574
2,222,2,,0.1810278445482254
2,222,3,,0.3229479491710663
2,223,0,,0.2845662832260132
2,223,1,,0.2114158719778061
2,223,2,,0.18101665377616882
2,223,3,,0.3230011761188507
2,224,0,,0.2851192057132721
2,224,1,,0.21124546229839325
2,224,2,,0.18088456988334656
2,224,3,,0.32275083661079407
2,225,0,,0.28511127829551697
2,225,1,,0.2112336903810501
2,225,2,,0.18086260557174683
2,225,3,,0.3227923810482025
2,226,0,,0.28510767221450806
2,226,1,,0.21122649312019348
2,226,2,,0.18086214363574982
2,226,3,,0.32280370593070984
2,227,0,,0.28511670231819153
2,227,1,,0.21121260523796082
2,227,2,,0.18085207045078278
2,227,3,,0.32281866669654846
2,228,0,,0.28510716557502747
2,228,1,,0.21120859682559967
2,228,2,,0.1808522343635559
2,228,3,,0.32283204793930054
2,229,0,,0.2851267457008362
2,229,1,,0.2112044394016266
2,229,2,,0.18084466457366943
2,229,3,,0.3228241801261902
2,230,0,,0.28513994812965393
2,230,1,,0.2112022489309311
2,230,2,,0.18084122240543365
2,230,3,,0.3228166103363037
2,231,0,,0.28511348366737366
2,231,1,,0.2111273854970932
2,231,2,,0.18076880276203156
2,231,3,,0.3229902982711792
2,232,0,,0.2851144075393677
2,232,1,,0.21114835143089294
2,232,2,,0.18075600266456604
2,232,3,,0.3229812681674957
2,233,0,,0.2851206362247467
2,233,1,,0.21114498376846313
2,233,2,,0.1807508021593094
2,233,3,,0.3229835629463196
2,234,0,,0.2851174473762512
2,234,1,,0.2111864537000656
2,234,2,,0.18074536323547363
2,234,3,,0.3229507803916931
2,235,0,,0.28511589765548706
2,235,1,,0.21118424832820892
2,235,2,,0.18074505031108856
2,235,3,,0.3229547441005707
2,236,0,,0.2851162850856781
2,236,1,,0.2111867517232895
2,236,2,,0.18074631690979004
2,236,3,,0.32295066118240356
2,237,0,,0.285116583108902
2,237,1,,0.21119080483913422
2,237,2,,0.18074342608451843
2,237,3,,0.32294920086860657
2,238,0,,0.28512880206108093
2,238,1,,0.2111840695142746
2,238,2,,0.18074484169483185
2,238,3,,0.32294225692749023
2,239,0,,0.28518733382225037
2,239,1,,0.21121305227279663
2,239,2,,0.1807146966457367
2,239,3,,0.3228849470615387
2,240,0,,0.2852008640766144
2,240,1,,0.21120980381965637
2,240,2,,0.1807062178850174
2,240,3,,0.3228830099105835
2,241,0,,0.2853594422340393
2,241,1,,0.2110844999551773
2,241,2,,0.1807878613471985
2,241,3,,0.3227682113647461
2,242,0,,0.2853487432003021
2,242,1,,0.21107745170593262
2,242,2,,0.18078964948654175
2,242,3,,0.3227841258049011
2,243,0,,0.2853279709815979
2,243,1,,0.2110593467950821
2,243,2,,0.18077705800533295
2,243,3,,0.32283568382263184
2,244,0,,0.2853003144264221
2,244,1,,0.2111206352710724
2,244,2,,0.18079377710819244
2,244,3,,0.32278528809547424
2,245,0,,0.28535982966423035
2,245,1,,0.21109937131404877
2,245,2,,0.18078091740608215
2,245,3,,0.32275983691215515
2,246,0,,0.28535449504852295
2,246,1,,0.21109427511692047
2,246,2,,0.18078264594078064
2,246,3,,0.32276859879493713
2,247,0,,0.285358190536499
2,247,1,,0.2110998034477234
2,247,2,,0.1807795763015747
2,247,3,,0.3227624297142029
2,248,0,,0.28536173701286316
2,248,1,,0.21108700335025787
2,248,2,,0.18079125881195068
2,248,3,,0.3227599859237671
2,249,0,,0.28538620471954346
2,249,1,,0.2110767364501953
2,249,2,,0.18078123033046722
2,249,3,,0.3227558135986328
2,250,0,,0.28533193469047546
2,250,1,,0.2110212743282318
2,250,2,,0.18084599077701569
2,250,3,,0.32280078530311584
2,251,0,,0.28533050417900085
2,251,1,,0.21102727949619293
2,251,2,,0.1808396726846695
2,251,3,,0.32280248403549194
2,252,0,,0.2853434979915619
2,252,1,,0.21101906895637512
2,252,2,,0.1808398813009262
2,252,3,,0.32279762625694275
2,253,0,,0.2853233218193054
2,253,1,,0.21110528707504272
2,253,2,,0.1808156669139862
2,253,3,,0.32275572419166565
2,254,0,,0.2853279113769531
2,254,1,,0.2111005038022995
2,254,2,,0.18081384897232056
2,254,3,,0.3227577209472656
2,255,0,,0.28531572222709656
2,255,1,,0.2110697627067566
2,255,2,,0.18085382878780365
2,255,3,,0.3227606415748596
2,256,0,,0.2853303551673889
2,256,1,,0.21106159687042236
2,256,2,,0.180851548910141
2,256,3,,0.32275649905204773
2,257,0,,0.2853334844112396
2,257,1,,0.21105320751667023
2,257,2,,0.18086673319339752
2,257,3,,0.32274654507637024
2,258,0,,0.2853316068649292
2,258,1,,0.211053267121315
2,258,2,,0.18086493015289307
2,258,3,,0.32275018095970154
2,259,0,,0.28533047437667847
2,259,1,,0.21103475987911224
2,259,2,,0.18086101114749908
2,259,3,,0.3227737247943878
2,260,0,,0.28534650802612305
2,260,1,,0.21103236079216003
2,260,2,,0.1808515340089798
2,260,3,,0.3227696418762207
2,261,0,,0.28537532687187195
2,261,1,,0.21102704107761383
2,261,2,,0.18083089590072632
2,261,3,,0.32276663184165955
2,262,0,,0.2857368588447571
2,262,1,,0.2109270542860031
2,262,2,,0.1807357519865036
2,262,3,,0.3226003050804138
2,263,0,,0.2857345938682556
2,263,1,,0.2109365165233612
2,263,2,,0.1807360053062439
2,263,3,,0.32259297370910645
2,264,0,,0.2857266366481781
2,264,1,,0.21092073619365692
2,264,2,,0.1807539016008377
2,264,3,,0.3225986957550049
2,265,0,,0.28572502732276917
2,265,1,,0.2109130620956421
2,265,2,,0.18074925243854523
2,265,3,,0.3226126432418823
2,266,0,,0.2857162058353424
2,266,1,,0.21090249717235565
2,266,2,,0.18075066804885864
2,266,3,,0.3226306736469269
2,267,0,,0.2856975793838501
2,267,1,,0.21088989078998566
2,267,2,,0.18075935542583466
2,267,3,,0.32265323400497437
2,268,0,,0.2856920063495636
2,268,1,,0.21087324619293213
2,268,2,,0.18074533343315125
2,268,3,,0.322689414024353
2,269,0,,0.28568992018699646
2,269,1,,0.21086300909519196
2,269,2,,0.18074360489845276
2,269,3,,0.32270345091819763
2,270,0,,0.2857256233692169
2,270,1,,0.21084454655647278
2,270,2,,0.1807379424571991
2,270,3,,0.3226918876171112
2,271,0,,0.28570663928985596
2,271,1,,0.21081919968128204
2,271,2,,0.1807449907064438
2,271,3,,0.32272911071777344
2,272,0,,0.2857152223587036
2,272,1,,0.21081173419952393
2,272,2,,0.18074028193950653
2,272,3,,0.32273274660110474
2,273,0,,0.2857412099838257
2,273,1,,0.2108077108860016
