trial,epoch,subtype,erm
3,262,0,0.991130820399113
3,262,1,0.6155210643015521
3,262,2,0.4127725856697819
3,262,3,0.926791277258567
3,263,Overall,0.7751121850189852
3,263,0,0.98980044345898
3,263,1,0.6186252771618626
3,263,2,0.4143302180685358
3,263,3,0.9314641744548287
3,264,Overall,0.7683810838798757
3,264,0,0.987139689578714
3,264,1,0.6026607538802661
3,264,2,0.40965732087227413
3,264,3,0.940809968847352
3,265,Overall,0.7670003451846737
3,265,0,0.9866962305986696
3,265,1,0.5946784922394679
3,265,2,0.4221183800623053
3,265,3,0.9454828660436138
3,266,Overall,0.7683810838798757
3,266,0,0.9880266075388027
3,266,1,0.6026607538802661
3,266,2,0.40809968847352024
3,266,3,0.9392523364485982
3,267,Overall,0.7690714532274767
3,267,0,0.9875831485587583
3,267,1,0.6
3,267,2,0.42679127725856697
3,267,3,0.9376947040498442
3,268,Overall,0.7704521919226787
3,268,0,0.9884700665188471
3,268,1,0.6057649667405764
3,268,2,0.4127725856697819
3,268,3,0.940809968847352
3,269,Overall,0.7699344149119779
3,269,0,0.9875831485587583
3,269,1,0.6035476718403547
3,269,2,0.4174454828660436
3,269,3,0.942367601246106
3,270,Overall,0.7707973765964791
3,270,0,0.9884700665188471
3,270,1,0.611529933481153
3,270,2,0.3987538940809969
3,270,3,0.9376947040498442
3,271,Overall,0.767172937521574
3,271,0,0.98980044345898
3,271,1,0.5942350332594235
3,271,2,0.4221183800623053
3,271,3,0.9376947040498442
3,272,Overall,0.7714877459440801
3,272,0,0.9884700665188471
3,272,1,0.6053215077605322
3,272,2,0.4236760124610592
3,272,3,0.940809968847352
3,273,Overall,0.7720055229547808
3,273,0,0.9884700665188471
3,273,1,0.6066518847006652
3,273,2,0.42834890965732086
3,273,3,0.9361370716510904
3,274,Overall,0.7651018294787711
3,274,0,0.985809312638581
3,274,1,0.5911308203991131
3,274,2,0.4205607476635514
3,274,3,0.9454828660436138
3,275,Overall,0.7701070072488782
3,275,0,0.9906873614190688
3,275,1,0.6106430155210643
3,275,2,0.3956386292834891
3,275,3,0.9299065420560748
3,276,Overall,0.7687262685536762
3,276,0,0.9853658536585366
3,276,1,0.6026607538802661
3,276,2,0.4143302180685358
3,276,3,0.9454828660436138
3,277,Overall,0.7651018294787711
3,277,0,0.985809312638581
3,277,1,0.5915742793791574
3,277,2,0.4205607476635514
3,277,3,0.9439252336448598
3,278,Overall,0.7666551605108733
3,278,0,0.9875831485587583
3,278,1,0.5955654101995566
3,278,2,0.4174454828660436
3,278,3,0.940809968847352
3,279,Overall,0.7709699689333793
3,279,0,0.9902439024390244
3,279,1,0.6057649667405764
3,279,2,0.4221183800623053
3,279,3,0.9299065420560748
3,280,Overall,0.7701070072488782
3,280,0,0.9884700665188471
3,280,1,0.6088691796008869
3,280,2,0.3987538940809969
3,280,3,0.940809968847352
3,281,Overall,0.7633759061097687
3,281,0,0.9893569844789357
3,281,1,0.587139689578714
3,281,2,0.4143302180685358
3,281,3,0.9376947040498442
3,282,Overall,0.762858129099068
3,282,0,0.987139689578714
3,282,1,0.5893569844789357
3,282,2,0.40498442367601245
3,282,3,0.942367601246106
3,283,Overall,0.7607870210562651
3,283,0,0.987139689578714
3,283,1,0.5809312638580931
3,283,2,0.4143302180685358
3,283,3,0.9439252336448598
3,284,Overall,0.762858129099068
3,284,0,0.987139689578714
3,284,1,0.5835920177383592
3,284,2,0.4236760124610592
3,284,3,0.9439252336448598
3,285,Overall,0.7702795995857784
3,285,0,0.9880266075388027
3,285,1,0.6053215077605322
3,285,2,0.4158878504672897
3,285,3,0.9392523364485982
3,286,Overall,0.762858129099068
3,286,0,0.987139689578714
3,286,1,0.5858093126385809
3,286,2,0.4158878504672897
3,286,3,0.9439252336448598
3,287,Overall,0.7630307214359683
3,287,0,0.9844789356984479
3,287,1,0.5862527716186253
3,287,2,0.4174454828660436
3,287,3,0.9517133956386293
3,288,Overall,0.7640662754573697
3,288,0,0.9866962305986696
3,288,1,0.5875831485587583
3,288,2,0.4221183800623053
3,288,3,0.9439252336448598
3,289,Overall,0.7661373835001726
3,289,0,0.987139689578714
3,289,1,0.5968957871396896
3,289,2,0.40809968847352024
3,289,3,0.942367601246106
3,290,Overall,0.7656196064894719
3,290,0,0.9875831485587583
3,290,1,0.5898004434589801
3,290,2,0.4252336448598131
3,290,3,0.9439252336448598
3,291,Overall,0.7645840524680704
3,291,0,0.9929046563192905
3,291,1,0.5880266075388026
3,291,2,0.4221183800623053
3,291,3,0.9252336448598131
3,292,Overall,0.7602692440455644
3,292,0,0.9813747228381374
3,292,1,0.5800443458980045
3,292,2,0.4221183800623053
3,292,3,0.9548286604361371
3,293,Overall,0.7683810838798757
3,293,0,0.985809312638581
3,293,1,0.5951219512195122
3,293,2,0.43146417445482865
3,293,3,0.9501557632398754
3,294,Overall,0.7659647911632723
3,294,0,0.985809312638581
3,294,1,0.5946784922394679
3,294,2,0.4143302180685358
3,294,3,0.9470404984423676
3,295,Overall,0.7630307214359683
3,295,0,0.9827050997782705
3,295,1,0.5875831485587583
3,295,2,0.4174454828660436
3,295,3,0.9532710280373832
3,296,Overall,0.768553676216776
3,296,0,0.9849223946784922
3,296,1,0.6004434589800444
3,296,2,0.4205607476635514
3,296,3,0.9470404984423676
3,297,Overall,0.76423886779427
3,297,0,0.9849223946784922
3,297,1,0.5880266075388026
3,297,2,0.4190031152647975
3,297,3,0.9532710280373832
3,298,Overall,0.7673455298584743
3,298,0,0.9844789356984479
3,298,1,0.5964523281596452
3,298,2,0.4205607476635514
3,298,3,0.9517133956386293
3,299,Overall,0.768553676216776
3,299,0,0.9844789356984479
3,299,1,0.5946784922394679
3,299,2,0.43769470404984423
3,299,3,0.9517133956386293
3,300,Overall,0.7725232999654815
3,300,0,0.9849223946784922
3,300,1,0.6075388026607539
3,300,2,0.42990654205607476
3,300,3,0.9485981308411215
4,0,Overall,0.1164998274076631
4,0,0,0.20842572062084258
4,0,1,0.0
4,0,2,0.02336448598130841
4,0,3,0.29595015576323985
4,1,Overall,0.4860200207110804
4,1,0,0.9778270509977827
4,1,1,0.0
4,1,2,0.0
4,1,3,0.9517133956386293
4,2,Overall,0.4911977908180877
4,2,0,0.9933481152993349
4,2,1,0.003547671840354767
4,2,2,0.0
4,2,3,0.9314641744548287
4,3,Overall,0.5136347946151191
4,3,0,0.9906873614190688
4,3,1,0.05631929046563193
4,3,2,0.0
4,3,3,0.9579439252336449
4,4,Overall,0.5457369692785641
4,4,0,0.9902439024390244
4,4,1,0.13968957871396895
4,4,2,0.0
4,4,3,0.956386292834891
4,5,Overall,0.6057991025198481
4,5,0,0.9906873614190688
4,5,1,0.29623059866962304
4,5,2,0.0
4,5,3,0.9470404984423676
4,6,Overall,0.6380738695201933
4,6,0,0.9915742793791574
4,6,1,0.38004434589800445
4,6,2,0.0
4,6,3,0.940809968847352
4,7,Overall,0.6637901277183293
4,7,0,0.98980044345898
4,7,1,0.447450110864745
4,7,2,0.0
4,7,3,0.942367601246106
4,8,Overall,0.6651708664135313
4,8,0,0.9915742793791574
4,8,1,0.4492239467849224
4,8,2,0.0
4,8,3,0.942367601246106
4,9,Overall,0.6677597514670348
4,9,0,0.991130820399113
4,9,1,0.4541019955654102
4,9,2,0.009345794392523364
4,9,3,0.940809968847352
4,10,Overall,0.6874352778736624
4,10,0,0.9902439024390244
4,10,1,0.49889135254988914
4,10,2,0.03115264797507788
4,10,3,0.942367601246106
4,11,Overall,0.6874352778736624
4,11,0,0.9915742793791574
4,11,1,0.48514412416851443
4,11,2,0.08099688473520249
4,11,3,0.9361370716510904
4,12,Overall,0.7059026579219883
4,12,0,0.991130820399113
4,12,1,0.528159645232816
4,12,2,0.09813084112149532
4,12,3,0.9361370716510904
4,13,Overall,0.7202278218847084
4,13,0,0.9906873614190688
4,13,1,0.5534368070953437
4,13,2,0.13862928348909656
4,13,3,0.9376947040498442
4,14,Overall,0.7191922678633069
4,14,0,0.9893569844789357
4,14,1,0.5352549889135255
4,14,2,0.19781931464174454
4,14,3,0.9376947040498442
4,15,Overall,0.7243700379703141
4,15,0,0.9893569844789357
4,15,1,0.5445676274944568
4,15,2,0.2102803738317757
4,15,3,0.9392523364485982
4,16,Overall,0.7385226095961339
4,16,0,0.9893569844789357
4,16,1,0.5702882483370288
4,16,2,0.24766355140186916
4,16,3,0.9392523364485982
4,17,Overall,0.7364515015533311
4,17,0,0.98980044345898
4,17,1,0.5667405764966741
4,17,2,0.24299065420560748
4,17,3,0.9361370716510904
4,18,Overall,0.7326544701415257
4,18,0,0.9884700665188471
4,18,1,0.5503325942350332
4,18,2,0.26635514018691586
4,18,3,0.940809968847352
4,19,Overall,0.7414566793234381
4,19,0,0.9880266075388027
4,19,1,0.5689578713968958
4,19,2,0.2803738317757009
4,19,3,0.942367601246106
4,20,Overall,0.7493959268208491
4,20,0,0.9875831485587583
4,20,1,0.5840354767184035
4,20,2,0.3052959501557632
4,20,3,0.9376947040498442
4,21,Overall,0.7450811183983431
4,21,0,0.9884700665188471
4,21,1,0.5756097560975609
4,21,2,0.29595015576323985
4,21,3,0.9345794392523364
4,22,Overall,0.7455988954090439
4,22,0,0.9862527716186252
4,22,1,0.5720620842572062
4,22,2,0.3099688473520249
4,22,3,0.9454828660436138
4,23,Overall,0.7437003797031412
4,23,0,0.9880266075388027
4,23,1,0.5676274944567627
4,23,2,0.3146417445482866
4,23,3,0.9330218068535826
4,24,Overall,0.7373144632378322
4,24,0,0.9880266075388027
4,24,1,0.5467849223946785
4,24,2,0.32242990654205606
4,24,3,0.940809968847352
4,25,Overall,0.7473248187780462
4,25,0,0.987139689578714
4,25,1,0.5716186252771619
4,25,2,0.32554517133956384
4,25,3,0.9439252336448598
4,26,Overall,0.745771487745944
4,26,0,0.9880266075388027
4,26,1,0.5685144124168514
4,26,2,0.32398753894080995
4,26,3,0.9392523364485982
4,27,Overall,0.7488781498101484
4,27,0,0.9884700665188471
4,27,1,0.5796008869179601
4,27,2,0.3130841121495327
4,27,3,0.9376947040498442
4,28,Overall,0.7464618570935451
4,28,0,0.987139689578714
4,28,1,0.5645232815964524
4,28,2,0.34735202492211836
4,28,3,0.9392523364485982
4,29,Overall,0.7485329651363479
4,29,0,0.987139689578714
4,29,1,0.5698447893569845
4,29,2,0.34735202492211836
4,29,3,0.9392523364485982
4,30,Overall,0.7426648256817397
4,30,0,0.985809312638581
4,30,1,0.5516629711751663
4,30,2,0.3582554517133956
4,30,3,0.9439252336448598
4,31,Overall,0.749223334483949
4,31,0,0.9875831485587583
4,31,1,0.5698447893569845
4,31,2,0.35202492211838005
4,31,3,0.9392523364485982
4,32,Overall,0.7512944425267518
4,32,0,0.9875831485587583
4,32,1,0.5738359201773836
4,32,2,0.3582554517133956
4,32,3,0.9376947040498442
4,33,Overall,0.752157404211253
4,33,0,0.987139689578714
4,33,1,0.5698447893569845
4,33,2,0.38317757009345793
4,33,3,0.9361370716510904
4,34,Overall,0.7561270279599586
4,34,0,0.9889135254988913
4,34,1,0.5822616407982262
4,34,2,0.3707165109034268
4,34,3,0.9345794392523364
4,35,Overall,0.755781843286158
4,35,0,0.9866962305986696
4,35,1,0.5809312638580931
4,35,2,0.37227414330218067
4,35,3,0.942367601246106
4,36,Overall,0.7459440800828443
4,36,0,0.9866962305986696
4,36,1,0.555210643015521
4,36,2,0.37694704049844235
4,36,3,0.9392523364485982
4,37,Overall,0.7562996202968588
4,37,0,0.9875831485587583
4,37,1,0.5796008869179601
4,37,2,0.3847352024922118
4,37,3,0.9361370716510904
4,38,Overall,0.7509492578529513
4,38,0,0.9862527716186252
4,38,1,0.565410199556541
4,38,2,0.3847352024922118
4,38,3,0.942367601246106
4,39,Overall,0.754228512254056
4,39,0,0.9866962305986696
4,39,1,0.5733924611973392
4,39,2,0.3847352024922118
4,39,3,0.942367601246106
4,40,Overall,0.7554366586123576
4,40,0,0.9875831485587583
4,40,1,0.5844789356984479
4,40,2,0.3582554517133956
4,40,3,0.9376947040498442
4,41,Overall,0.754228512254056
4,41,0,0.9866962305986696
4,41,1,0.5756097560975609
4,41,2,0.37694704049844235
4,41,3,0.942367601246106
4,42,Overall,0.7597514670348636
4,42,0,0.9880266075388027
4,42,1,0.5880266075388026
4,42,2,0.3847352024922118
4,42,3,0.9361370716510904
4,43,Overall,0.7568173973075596
4,43,0,0.9875831485587583
4,43,1,0.5809312638580931
4,43,2,0.38317757009345793
4,43,3,0.9376947040498442
4,44,Overall,0.7566448049706593
4,44,0,0.9875831485587583
4,44,1,0.5818181818181818
4,44,2,0.37694704049844235
4,44,3,0.9392523364485982
4,45,Overall,0.7588885053503625
4,45,0,0.9875831485587583
4,45,1,0.5853658536585366
4,45,2,0.3862928348909657
4,45,3,0.9376947040498442
4,46,Overall,0.7573351743182603
4,46,0,0.987139689578714
4,46,1,0.5831485587583148
4,46,2,0.38161993769470404
4,46,3,0.9376947040498442
4,47,Overall,0.759233690024163
4,47,0,0.9866962305986696
4,47,1,0.5889135254988913
4,47,2,0.37694704049844235
4,47,3,0.940809968847352
4,48,Overall,0.7575077666551605
4,48,0,0.987139689578714
4,48,1,0.5800443458980045
4,48,2,0.3925233644859813
4,48,3,0.9392523364485982
4,49,Overall,0.7533655505695547
4,49,0,0.987139689578714
4,49,1,0.5685144124168514
4,49,2,0.3956386292834891
4,49,3,0.9392523364485982
4,50,Overall,0.7575077666551605
4,50,0,0.9875831485587583
4,50,1,0.5813747228381375
4,50,2,0.3862928348909657
4,50,3,0.9392523364485982
4,51,Overall,0.7488781498101484
4,51,0,0.987139689578714
4,51,1,0.5631929046563193
4,51,2,0.3707165109034268
4,51,3,0.942367601246106
4,52,Overall,0.7585433206765619
4,52,0,0.987139689578714
4,52,1,0.5858093126385809
4,52,2,0.38161993769470404
4,52,3,0.9392523364485982
4,53,Overall,0.7466344494304453
4,53,0,0.9875831485587583
4,53,1,0.5529933481152993
4,53,2,0.3847352024922118
4,53,3,0.942367601246106
4,54,Overall,0.7544011045909561
4,54,0,0.9889135254988913
4,54,1,0.572949002217295
4,54,2,0.3878504672897196
4,54,3,0.9345794392523364
4,55,Overall,0.7537107352433552
4,55,0,0.9875831485587583
4,55,1,0.5662971175166297
4,55,2,0.40809968847352024
4,55,3,0.9361370716510904
4,56,Overall,0.7487055574732482
4,56,0,0.9866962305986696
4,56,1,0.5574279379157427
4,56,2,0.3909657320872274
4,56,3,0.942367601246106
4,57,Overall,0.7514670348636521
4,57,0,0.9875831485587583
4,57,1,0.564079822616408
4,57,2,0.3925233644859813
4,57,3,0.9392523364485982
4,58,Overall,0.7552640662754574
4,58,0,0.987139689578714
4,58,1,0.5711751662971175
4,58,2,0.40186915887850466
4,58,3,0.940809968847352
4,59,Overall,0.7512944425267518
4,59,0,0.9866962305986696
4,59,1,0.5614190687361419
4,59,2,0.40186915887850466
4,59,3,0.940809968847352
4,60,Overall,0.7518122195374526
4,60,0,0.9866962305986696
4,60,1,0.5707317073170731
4,60,2,0.37227414330218067
4,60,3,0.942367601246106
4,61,Overall,0.7544011045909561
4,61,0,0.9880266075388027
4,61,1,0.5742793791574279
4,61,2,0.38161993769470404
4,61,3,0.9392523364485982
4,62,Overall,0.7445633413876424
4,62,0,0.9866962305986696
4,62,1,0.5476718403547672
4,62,2,0.3878504672897196
4,62,3,0.942367601246106
4,63,Overall,0.7597514670348636
4,63,0,0.987139689578714
4,63,1,0.5849223946784923
4,63,2,0.3940809968847352
4,63,3,0.940809968847352
4,64,Overall,0.7511218501898516
4,64,0,0.9866962305986696
4,64,1,0.5671840354767184
4,64,2,0.37850467289719625
4,64,3,0.942367601246106
4,65,Overall,0.752157404211253
4,65,0,0.9875831485587583
4,65,1,0.564079822616408
4,65,2,0.3987538940809969
4,65,3,0.9392523364485982
4,66,Overall,0.7531929582326544
4,66,0,0.9862527716186252
4,66,1,0.5694013303769402
4,66,2,0.3894080996884735
4,66,3,0.9439252336448598
4,67,Overall,0.7504314808422506
4,67,0,0.9880266075388027
4,67,1,0.5618625277161863
4,67,2,0.3878504672897196
4,67,3,0.940809968847352
4,68,Overall,0.752847773558854
4,68,0,0.987139689578714
4,68,1,0.5707317073170731
4,68,2,0.38317757009345793
4,68,3,0.9392523364485982
4,69,Overall,0.7564722126337591
4,69,0,0.9884700665188471
4,69,1,0.5747228381374723
4,69,2,0.3987538940809969
4,69,3,0.9376947040498442
4,70,Overall,0.747152226441146
4,70,0,0.987139689578714
4,70,1,0.555210643015521
4,70,2,0.3847352024922118
4,70,3,0.940809968847352
4,71,Overall,0.7516396272005523
4,71,0,0.9875831485587583
4,71,1,0.5667405764966741
4,71,2,0.3847352024922118
4,71,3,0.9392523364485982
4,72,Overall,0.7516396272005523
4,72,0,0.987139689578714
4,72,1,0.5680709534368071
4,72,2,0.38006230529595014
4,72,3,0.940809968847352
4,73,Overall,0.7588885053503625
4,73,0,0.987139689578714
4,73,1,0.5866962305986696
4,73,2,0.38161993769470404
4,73,3,0.9392523364485982
4,74,Overall,0.7461166724197446
4,74,0,0.9862527716186252
4,74,1,0.5516629711751663
4,74,2,0.3862928348909657
4,74,3,0.9454828660436138
4,75,Overall,0.754228512254056
4,75,0,0.9875831485587583
4,75,1,0.5747228381374723
4,75,2,0.37850467289719625
4,75,3,0.940809968847352
4,76,Overall,0.762858129099068
4,76,0,0.9866962305986696
4,76,1,0.5991130820399113
4,76,2,0.37538940809968846
4,76,3,0.9392523364485982
4,77,Overall,0.7630307214359683
4,77,0,0.9915742793791574
4,77,1,0.6017738359201774
4,77,2,0.3582554517133956
4,77,3,0.9314641744548287
4,78,Overall,0.7588885053503625
4,78,0,0.9906873614190688
4,78,1,0.587139689578714
4,78,2,0.37227414330218067
4,78,3,0.9345794392523364
4,79,Overall,0.7525025888850535
4,79,0,0.98980044345898
4,79,1,0.5694013303769402
4,79,2,0.37538940809968846
4,79,3,0.9392523364485982
4,80,Overall,0.7550914739385571
4,80,0,0.9889135254988913
4,80,1,0.5840354767184035
4,80,2,0.34735202492211836
4,80,3,0.942367601246106
4,81,Overall,0.7569899896444597
4,81,0,0.9893569844789357
4,81,1,0.578270509977827
4,81,2,0.3894080996884735
4,81,3,0.9361370716510904
4,82,Overall,0.7473248187780462
4,82,0,0.9880266075388027
4,82,1,0.5574279379157427
4,82,2,0.37227414330218067
4,82,3,0.9439252336448598
4,83,Overall,0.7568173973075596
4,83,0,0.9893569844789357
4,83,1,0.5853658536585366
4,83,2,0.3629283489096573
4,83,3,0.9361370716510904
4,84,Overall,0.7545736969278564
4,84,0,0.9893569844789357
4,84,1,0.5800443458980045
4,84,2,0.3613707165109034
4,84,3,0.9361370716510904
4,85,Overall,0.7602692440455644
4,85,0,0.98980044345898
4,85,1,0.588470066518847
4,85,2,0.38317757009345793
4,85,3,0.9345794392523364
4,86,Overall,0.7512944425267518
4,86,0,0.9893569844789357
4,86,1,0.5667405764966741
4,86,2,0.37850467289719625
4,86,3,0.9361370716510904
4,87,Overall,0.7566448049706593
4,87,0,0.9889135254988913
4,87,1,0.5818181818181818
4,87,2,0.37694704049844235
4,87,3,0.9345794392523364
4,88,Overall,0.7580255436658613
4,88,0,0.9880266075388027
4,88,1,0.5906873614190687
4,88,2,0.3582554517133956
4,88,3,0.9376947040498442
4,89,Overall,0.7499137038315499
4,89,0,0.9875831485587583
4,89,1,0.5645232815964524
4,89,2,0.3707165109034268
4,89,3,0.9454828660436138
4,90,Overall,0.7540559199171557
4,90,0,0.9866962305986696
4,90,1,0.5791574279379157
4,90,2,0.3582554517133956
4,90,3,0.9470404984423676
4,91,Overall,0.7514670348636521
4,91,0,0.9902439024390244
4,91,1,0.5689578713968958
4,91,2,0.3691588785046729
4,91,3,0.9361370716510904
4,92,Overall,0.7469796341042457
4,92,0,0.9884700665188471
4,92,1,0.5596452328159646
4,92,2,0.3629283489096573
4,92,3,0.940809968847352
4,93,Overall,0.7609596133931653
4,93,0,0.9880266075388027
4,93,1,0.5929046563192905
4,93,2,0.37694704049844235
4,93,3,0.9376947040498442
4,94,Overall,0.7466344494304453
4,94,0,0.9880266075388027
4,94,1,0.5556541019955654
4,94,2,0.37538940809968846
4,94,3,0.940809968847352
4,95,Overall,0.7533655505695547
4,95,0,0.98980044345898
4,95,1,0.5689578713968958
4,95,2,0.3894080996884735
4,95,3,0.9345794392523364
4,96,Overall,0.7564722126337591
4,96,0,0.9906873614190688
4,96,1,0.5800443458980045
4,96,2,0.37694704049844235
4,96,3,0.9330218068535826
4,97,Overall,0.7490507421470487
4,97,0,0.9862527716186252
4,97,1,0.564079822616408
4,97,2,0.367601246105919
4,97,3,0.9470404984423676
4,98,Overall,0.7568173973075596
4,98,0,0.987139689578714
4,98,1,0.5853658536585366
4,98,2,0.3660436137071651
4,98,3,0.940809968847352
4,99,Overall,0.7561270279599586
4,99,0,0.9884700665188471
4,99,1,0.5787139689578714
4,99,2,0.38006230529595014
4,99,3,0.9392523364485982
4,100,Overall,0.7502588885053504
4,100,0,0.987139689578714
4,100,1,0.5667405764966741
4,100,2,0.367601246105919
4,100,3,0.9454828660436138
4,101,Overall,0.747842595788747
4,101,0,0.9893569844789357
4,101,1,0.5547671840354768
4,101,2,0.3862928348909657
4,101,3,0.9392523364485982
4,102,Overall,0.7525025888850535
4,102,0,0.9884700665188471
4,102,1,0.5689578713968958
4,102,2,0.38161993769470404
4,102,3,0.9392523364485982
4,103,Overall,0.7500862961684501
4,103,0,0.9866962305986696
4,103,1,0.5667405764966741
4,103,2,0.3691588785046729
4,103,3,0.9439252336448598
4,104,Overall,0.7576803589920608
4,104,0,0.9893569844789357
4,104,1,0.5835920177383592
4,104,2,0.37538940809968846
4,104,3,0.9376947040498442
4,105,Overall,0.7512944425267518
4,105,0,0.9884700665188471
4,105,1,0.5685144124168514
4,105,2,0.37227414330218067
4,105,3,0.9392523364485982
4,106,Overall,0.7504314808422506
4,106,0,0.9875831485587583
4,106,1,0.565410199556541
4,106,2,0.37694704049844235
4,106,3,0.940809968847352
4,107,Overall,0.7594062823610632
4,107,0,0.9880266075388027
4,107,1,0.5889135254988913
4,107,2,0.37538940809968846
4,107,3,0.9392523364485982
4,108,Overall,0.750776665516051
4,108,0,0.9884700665188471
4,108,1,0.5618625277161863
4,108,2,0.3894080996884735
4,108,3,0.940809968847352
4,109,Overall,0.7516396272005523
4,109,0,0.9875831485587583
4,109,1,0.5707317073170731
4,109,2,0.3691588785046729
4,109,3,0.940809968847352
4,110,Overall,0.7509492578529513
4,110,0,0.987139689578714
4,110,1,0.5689578713968958
4,110,2,0.3707165109034268
4,110,3,0.940809968847352
4,111,Overall,0.7535381429064549
4,111,0,0.9880266075388027
4,111,1,0.5689578713968958
4,111,2,0.3909657320872274
4,111,3,0.940809968847352
4,112,Overall,0.7518122195374526
4,112,0,0.9866962305986696
4,112,1,0.5707317073170731
4,112,2,0.37227414330218067
4,112,3,0.942367601246106
4,113,Overall,0.749223334483949
4,113,0,0.9866962305986696
4,113,1,0.5649667405764967
4,113,2,0.367601246105919
4,113,3,0.9439252336448598
4,114,Overall,0.7506040731791509
4,114,0,0.9875831485587583
4,114,1,0.5671840354767184
4,114,2,0.3707165109034268
4,114,3,0.942367601246106
4,115,Overall,0.7485329651363479
4,115,0,0.9889135254988913
4,115,1,0.5627494456762749
4,115,2,0.3660436137071651
4,115,3,0.9392523364485982
4,116,Overall,0.7504314808422506
4,116,0,0.9875831485587583
4,116,1,0.5645232815964524
4,116,2,0.38006230529595014
4,116,3,0.940809968847352
4,117,Overall,0.7449085260614429
4,117,0,0.9875831485587583
4,117,1,0.5525498891352549
4,117,2,0.37227414330218067
4,117,3,0.940809968847352
4,118,Overall,0.7493959268208491
4,118,0,0.9906873614190688
4,118,1,0.5645232815964524
4,118,2,0.367601246105919
4,118,3,0.9330218068535826
4,119,Overall,0.752157404211253
4,119,0,0.9866962305986696
4,119,1,0.5698447893569845
4,119,2,0.37694704049844235
4,119,3,0.9439252336448598
4,120,Overall,0.7485329651363479
4,120,0,0.987139689578714
4,120,1,0.5600886917960088
4,120,2,0.38006230529595014
4,120,3,0.940809968847352
4,121,Overall,0.7506040731791509
4,121,0,0.9884700665188471
4,121,1,0.5618625277161863
4,121,2,0.3894080996884735
4,121,3,0.9392523364485982
4,122,Overall,0.7481877804625474
4,122,0,0.9884700665188471
4,122,1,0.5578713968957871
4,122,2,0.38006230529595014
4,122,3,0.940809968847352
4,123,Overall,0.7452537107352434
4,123,0,0.9889135254988913
4,123,1,0.5516629711751663
4,123,2,0.37538940809968846
4,123,3,0.9392523364485982
4,124,Overall,0.7519848118743527
4,124,0,0.9866962305986696
4,124,1,0.5711751662971175
4,124,2,0.37383177570093457
4,124,3,0.940809968847352
4,125,Overall,0.7488781498101484
4,125,0,0.9866962305986696
4,125,1,0.564079822616408
4,125,2,0.367601246105919
4,125,3,0.9439252336448598
4,126,Overall,0.7514670348636521
4,126,0,0.9893569844789357
4,126,1,0.5698447893569845
4,126,2,0.367601246105919
4,126,3,0.9376947040498442
4,127,Overall,0.7500862961684501
4,127,0,0.9884700665188471
4,127,1,0.564079822616408
4,127,2,0.37694704049844235
4,127,3,0.9392523364485982
4,128,Overall,0.7569899896444597
4,128,0,0.987139689578714
4,128,1,0.5849223946784923
4,128,2,0.3707165109034268
4,128,3,0.9392523364485982
4,129,Overall,0.7464618570935451
4,129,0,0.9866962305986696
4,129,1,0.5583148558758315
4,129,2,0.3691588785046729
4,129,3,0.940809968847352
4,130,Overall,0.7535381429064549
4,130,0,0.9902439024390244
4,130,1,0.572949002217295
4,130,2,0.37383177570093457
4,130,3,0.9361370716510904
4,131,Overall,0.7459440800828443
4,131,0,0.9889135254988913
4,131,1,0.5547671840354768
4,131,2,0.3707165109034268
4,131,3,0.9392523364485982
4,132,Overall,0.747152226441146
4,132,0,0.9875831485587583
4,132,1,0.5605321507760532
4,132,2,0.3613707165109034
4,132,3,0.9439252336448598
4,133,Overall,0.749223334483949
4,133,0,0.9875831485587583
4,133,1,0.564079822616408
4,133,2,0.3707165109034268
4,133,3,0.940809968847352
4,134,Overall,0.7440455643769417
4,134,0,0.9902439024390244
4,134,1,0.553880266075388
4,134,2,0.35514018691588783
4,134,3,0.9361370716510904
4,135,Overall,0.7518122195374526
4,135,0,0.9884700665188471
4,135,1,0.5738359201773836
4,135,2,0.3582554517133956
4,135,3,0.9392523364485982
4,136,Overall,0.7468070417673456
4,136,0,0.9866962305986696
4,136,1,0.5596452328159646
4,136,2,0.3629283489096573
4,136,3,0.9454828660436138
4,137,Overall,0.7497411114946496
4,137,0,0.987139689578714
4,137,1,0.5707317073170731
4,137,2,0.35358255451713394
4,137,3,0.940809968847352
4,138,Overall,0.7487055574732482
4,138,0,0.9884700665188471
4,138,1,0.5658536585365853
4,138,2,0.3582554517133956
4,138,3,0.9392523364485982
4,139,Overall,0.7540559199171557
4,139,0,0.9920177383592018
4,139,1,0.5778270509977828
4,139,2,0.3613707165109034
4,139,3,0.9299065420560748
4,140,Overall,0.7538833275802554
4,140,0,0.9875831485587583
4,140,1,0.5742793791574279
4,140,2,0.37850467289719625
4,140,3,0.9392523364485982
4,141,Overall,0.7540559199171557
4,141,0,0.987139689578714
4,141,1,0.5747228381374723
4,141,2,0.37850467289719625
4,141,3,0.940809968847352
4,142,Overall,0.7493959268208491
4,142,0,0.9889135254988913
4,142,1,0.5623059866962306
4,142,2,0.37383177570093457
4,142,3,0.940809968847352
4,143,Overall,0.7497411114946496
4,143,0,0.98980044345898
4,143,1,0.5627494456762749
4,143,2,0.37383177570093457
4,143,3,0.9392523364485982
4,144,Overall,0.7455988954090439
4,144,0,0.9875831485587583
4,144,1,0.5543237250554324
4,144,2,0.367601246105919
4,144,3,0.9454828660436138
4,145,Overall,0.7481877804625474
4,145,0,0.9884700665188471
