trial,epoch,subtype,upweight
3,258,0,0.9914346895074947
3,258,1,0.7875536480686696
3,258,2,0.6766917293233082
3,258,3,0.9473684210526315
3,259,Overall,0.8807339449541285
3,259,0,0.9935760171306209
3,259,1,0.8154506437768241
3,259,2,0.6466165413533834
3,259,3,0.9473684210526315
3,260,Overall,0.872393661384487
3,260,0,0.9892933618843683
3,260,1,0.7811158798283262
3,260,2,0.6992481203007519
3,260,3,0.9548872180451128
3,261,Overall,0.8715596330275229
3,261,0,0.9892933618843683
3,261,1,0.7875536480686696
3,261,2,0.6691729323308271
3,261,3,0.9548872180451128
3,262,Overall,0.8740617180984154
3,262,0,0.9892933618843683
3,262,1,0.7725321888412017
3,262,2,0.7443609022556391
3,262,3,0.9548872180451128
3,263,Overall,0.8748957464553795
3,263,0,0.9914346895074947
3,263,1,0.7939914163090128
3,263,2,0.6691729323308271
3,263,3,0.9548872180451128
3,264,Overall,0.8740617180984154
3,264,0,0.9892933618843683
3,264,1,0.7918454935622318
3,264,2,0.6766917293233082
3,264,3,0.9548872180451128
3,265,Overall,0.8707256046705588
3,265,0,0.987152034261242
3,265,1,0.7746781115879828
3,265,2,0.7142857142857143
3,265,3,0.9548872180451128
3,266,Overall,0.8748957464553795
3,266,0,0.9935760171306209
3,266,1,0.7918454935622318
3,266,2,0.6691729323308271
3,266,3,0.9548872180451128
3,267,Overall,0.872393661384487
3,267,0,0.9914346895074947
3,267,1,0.7939914163090128
3,267,2,0.6541353383458647
3,267,3,0.9473684210526315
3,268,Overall,0.8748957464553795
3,268,0,0.9892933618843683
3,268,1,0.7832618025751072
3,268,2,0.7142857142857143
3,268,3,0.9548872180451128
3,269,Overall,0.8740617180984154
3,269,0,0.9914346895074947
3,269,1,0.7939914163090128
3,269,2,0.6616541353383458
3,269,3,0.9548872180451128
3,270,Overall,0.8740617180984154
3,270,0,0.9935760171306209
3,270,1,0.7982832618025751
3,270,2,0.6466165413533834
3,270,3,0.9473684210526315
3,271,Overall,0.8740617180984154
3,271,0,0.9914346895074947
3,271,1,0.7982832618025751
3,271,2,0.6541353383458647
3,271,3,0.9473684210526315
3,272,Overall,0.8765638031693077
3,272,0,0.9914346895074947
3,272,1,0.8025751072961373
3,272,2,0.6541353383458647
3,272,3,0.9548872180451128
3,273,Overall,0.8707256046705588
3,273,0,0.9892933618843683
3,273,1,0.7918454935622318
3,273,2,0.6541353383458647
3,273,3,0.9473684210526315
3,274,Overall,0.8748957464553795
3,274,0,0.9892933618843683
3,274,1,0.7875536480686696
3,274,2,0.6992481203007519
3,274,3,0.9548872180451128
3,275,Overall,0.872393661384487
3,275,0,0.9914346895074947
3,275,1,0.7896995708154506
3,275,2,0.6616541353383458
3,275,3,0.9548872180451128
3,276,Overall,0.8748957464553795
3,276,0,0.9914346895074947
3,276,1,0.7982832618025751
3,276,2,0.6616541353383458
3,276,3,0.9473684210526315
3,277,Overall,0.8748957464553795
3,277,0,0.9914346895074947
3,277,1,0.8004291845493562
3,277,2,0.6541353383458647
3,277,3,0.9473684210526315
3,278,Overall,0.8740617180984154
3,278,0,0.9914346895074947
3,278,1,0.7896995708154506
3,278,2,0.6766917293233082
3,278,3,0.9548872180451128
3,279,Overall,0.8748957464553795
3,279,0,0.9892933618843683
3,279,1,0.796137339055794
3,279,2,0.6691729323308271
3,279,3,0.9548872180451128
3,280,Overall,0.8765638031693077
3,280,0,0.9935760171306209
3,280,1,0.8047210300429185
3,280,2,0.6466165413533834
3,280,3,0.9473684210526315
3,281,Overall,0.872393661384487
3,281,0,0.9892933618843683
3,281,1,0.7896995708154506
3,281,2,0.6691729323308271
3,281,3,0.9548872180451128
3,282,Overall,0.8790658882402002
3,282,0,0.9935760171306209
3,282,1,0.8090128755364807
3,282,2,0.6541353383458647
3,282,3,0.9473684210526315
3,283,Overall,0.8748957464553795
3,283,0,0.9892933618843683
3,283,1,0.7875536480686696
3,283,2,0.6992481203007519
3,283,3,0.9548872180451128
3,284,Overall,0.8740617180984154
3,284,0,0.9892933618843683
3,284,1,0.7875536480686696
3,284,2,0.6917293233082706
3,284,3,0.9548872180451128
3,285,Overall,0.8740617180984154
3,285,0,0.9914346895074947
3,285,1,0.796137339055794
3,285,2,0.6541353383458647
3,285,3,0.9548872180451128
3,286,Overall,0.8757297748123436
3,286,0,0.9892933618843683
3,286,1,0.7896995708154506
3,286,2,0.6992481203007519
3,286,3,0.9548872180451128
3,287,Overall,0.8740617180984154
3,287,0,0.9892933618843683
3,287,1,0.7918454935622318
3,287,2,0.6766917293233082
3,287,3,0.9548872180451128
3,288,Overall,0.8748957464553795
3,288,0,0.9892933618843683
3,288,1,0.7939914163090128
3,288,2,0.6766917293233082
3,288,3,0.9548872180451128
3,289,Overall,0.8748957464553795
3,289,0,0.9914346895074947
3,289,1,0.7982832618025751
3,289,2,0.6616541353383458
3,289,3,0.9473684210526315
3,290,Overall,0.8757297748123436
3,290,0,0.9914346895074947
3,290,1,0.7982832618025751
3,290,2,0.6616541353383458
3,290,3,0.9548872180451128
3,291,Overall,0.8773978315262719
3,291,0,0.9935760171306209
3,291,1,0.8111587982832618
3,291,2,0.631578947368421
3,291,3,0.9473684210526315
3,292,Overall,0.8740617180984154
3,292,0,0.9914346895074947
3,292,1,0.7896995708154506
3,292,2,0.6766917293233082
3,292,3,0.9548872180451128
3,293,Overall,0.8740617180984154
3,293,0,0.9914346895074947
3,293,1,0.7982832618025751
3,293,2,0.6541353383458647
3,293,3,0.9473684210526315
3,294,Overall,0.8757297748123436
3,294,0,0.9892933618843683
3,294,1,0.796137339055794
3,294,2,0.6766917293233082
3,294,3,0.9548872180451128
3,295,Overall,0.8748957464553795
3,295,0,0.9914346895074947
3,295,1,0.7982832618025751
3,295,2,0.6616541353383458
3,295,3,0.9473684210526315
3,296,Overall,0.8757297748123436
3,296,0,0.9914346895074947
3,296,1,0.796137339055794
3,296,2,0.6691729323308271
3,296,3,0.9548872180451128
3,297,Overall,0.8748957464553795
3,297,0,0.9935760171306209
3,297,1,0.8004291845493562
3,297,2,0.6466165413533834
3,297,3,0.9473684210526315
3,298,Overall,0.8740617180984154
3,298,0,0.9892933618843683
3,298,1,0.7875536480686696
3,298,2,0.6917293233082706
3,298,3,0.9548872180451128
3,299,Overall,0.8773978315262719
3,299,0,0.9935760171306209
3,299,1,0.8047210300429185
3,299,2,0.6541353383458647
3,299,3,0.9473684210526315
3,300,Overall,0.8715596330275229
3,300,0,0.987152034261242
3,300,1,0.7725321888412017
3,300,2,0.7293233082706767
3,300,3,0.9548872180451128
4,0,Overall,0.2702251876563803
4,0,0,0.055674518201284794
4,0,1,0.0944206008583691
4,0,2,0.9548872180451128
4,0,3,0.9548872180451128
4,1,Overall,0.8832360300250208
4,1,0,0.9507494646680942
4,1,1,0.8390557939914163
4,1,2,0.7443609022556391
4,1,3,0.9398496240601504
4,2,Overall,0.8849040867389492
4,2,0,0.9807280513918629
4,2,1,0.8326180257510729
4,2,2,0.6766917293233082
4,2,3,0.9398496240601504
4,3,Overall,0.8849040867389492
4,3,0,0.9828693790149893
4,3,1,0.8390557939914163
4,3,2,0.6466165413533834
4,3,3,0.9398496240601504
4,4,Overall,0.872393661384487
4,4,0,0.9807280513918629
4,4,1,0.7939914163090128
4,4,2,0.6917293233082706
4,4,3,0.9473684210526315
4,5,Overall,0.8715596330275229
4,5,0,0.9892933618843683
4,5,1,0.7875536480686696
4,5,2,0.6766917293233082
4,5,3,0.9473684210526315
4,6,Overall,0.8773978315262719
4,6,0,0.9914346895074947
4,6,1,0.8068669527896996
4,6,2,0.6541353383458647
4,6,3,0.9473684210526315
4,7,Overall,0.8757297748123436
4,7,0,0.9892933618843683
4,7,1,0.8025751072961373
4,7,2,0.6616541353383458
4,7,3,0.9473684210526315
4,8,Overall,0.872393661384487
4,8,0,0.9892933618843683
4,8,1,0.7918454935622318
4,8,2,0.6691729323308271
4,8,3,0.9473684210526315
4,9,Overall,0.8715596330275229
4,9,0,0.9892933618843683
4,9,1,0.7918454935622318
4,9,2,0.6616541353383458
4,9,3,0.9473684210526315
4,10,Overall,0.8740617180984154
4,10,0,0.9957173447537473
4,10,1,0.8047210300429185
4,10,2,0.6165413533834586
4,10,3,0.9473684210526315
4,11,Overall,0.8707256046705588
4,11,0,0.9892933618843683
4,11,1,0.7832618025751072
4,11,2,0.6691729323308271
4,11,3,0.9624060150375939
4,12,Overall,0.872393661384487
4,12,0,0.9914346895074947
4,12,1,0.7875536480686696
4,12,2,0.6691729323308271
4,12,3,0.9548872180451128
4,13,Overall,0.872393661384487
4,13,0,0.9914346895074947
4,13,1,0.7832618025751072
4,13,2,0.6766917293233082
4,13,3,0.9624060150375939
4,14,Overall,0.8740617180984154
4,14,0,0.9914346895074947
4,14,1,0.7918454935622318
4,14,2,0.6691729323308271
4,14,3,0.9548872180451128
4,15,Overall,0.8732276897414513
4,15,0,0.9914346895074947
4,15,1,0.7875536480686696
4,15,2,0.6691729323308271
4,15,3,0.9624060150375939
4,16,Overall,0.8748957464553795
4,16,0,0.9935760171306209
4,16,1,0.7982832618025751
4,16,2,0.6541353383458647
4,16,3,0.9473684210526315
4,17,Overall,0.8765638031693077
4,17,0,0.9935760171306209
4,17,1,0.7982832618025751
4,17,2,0.6616541353383458
4,17,3,0.9548872180451128
4,18,Overall,0.8757297748123436
4,18,0,0.9914346895074947
4,18,1,0.7939914163090128
4,18,2,0.6842105263157895
4,18,3,0.9473684210526315
4,19,Overall,0.8748957464553795
4,19,0,0.9914346895074947
4,19,1,0.7896995708154506
4,19,2,0.6842105263157895
4,19,3,0.9548872180451128
4,20,Overall,0.8707256046705588
4,20,0,0.9892933618843683
4,20,1,0.776824034334764
4,20,2,0.6917293233082706
4,20,3,0.9624060150375939
4,21,Overall,0.8765638031693077
4,21,0,0.9935760171306209
4,21,1,0.8090128755364807
4,21,2,0.631578947368421
4,21,3,0.9473684210526315
4,22,Overall,0.8748957464553795
4,22,0,0.9935760171306209
4,22,1,0.8004291845493562
4,22,2,0.6466165413533834
4,22,3,0.9473684210526315
4,23,Overall,0.8773978315262719
4,23,0,0.9935760171306209
4,23,1,0.7982832618025751
4,23,2,0.6766917293233082
4,23,3,0.9473684210526315
4,24,Overall,0.8757297748123436
4,24,0,0.9935760171306209
4,24,1,0.7918454935622318
4,24,2,0.6766917293233082
4,24,3,0.9548872180451128
4,25,Overall,0.8748957464553795
4,25,0,0.9914346895074947
4,25,1,0.7896995708154506
4,25,2,0.6766917293233082
4,25,3,0.9624060150375939
4,26,Overall,0.8757297748123436
4,26,0,0.9935760171306209
4,26,1,0.8068669527896996
4,26,2,0.631578947368421
4,26,3,0.9473684210526315
4,27,Overall,0.878231859883236
4,27,0,0.9935760171306209
4,27,1,0.8025751072961373
4,27,2,0.6616541353383458
4,27,3,0.9548872180451128
4,28,Overall,0.8773978315262719
4,28,0,0.9935760171306209
4,28,1,0.796137339055794
4,28,2,0.6766917293233082
4,28,3,0.9548872180451128
4,29,Overall,0.8715596330275229
4,29,0,0.9914346895074947
4,29,1,0.776824034334764
4,29,2,0.6917293233082706
4,29,3,0.9624060150375939
4,30,Overall,0.878231859883236
4,30,0,0.9935760171306209
4,30,1,0.8068669527896996
4,30,2,0.6466165413533834
4,30,3,0.9548872180451128
4,31,Overall,0.8748957464553795
4,31,0,0.9935760171306209
4,31,1,0.8025751072961373
4,31,2,0.6390977443609023
4,31,3,0.9473684210526315
4,32,Overall,0.8790658882402002
4,32,0,0.9935760171306209
4,32,1,0.7982832618025751
4,32,2,0.6842105263157895
4,32,3,0.9548872180451128
4,33,Overall,0.8765638031693077
4,33,0,0.9935760171306209
4,33,1,0.8025751072961373
4,33,2,0.6541353383458647
4,33,3,0.9473684210526315
4,34,Overall,0.8698915763135947
4,34,0,0.9935760171306209
4,34,1,0.7725321888412017
4,34,2,0.6842105263157895
4,34,3,0.9624060150375939
4,35,Overall,0.8765638031693077
4,35,0,0.9935760171306209
4,35,1,0.8004291845493562
4,35,2,0.6616541353383458
4,35,3,0.9473684210526315
4,36,Overall,0.8757297748123436
4,36,0,0.9935760171306209
4,36,1,0.8025751072961373
4,36,2,0.6390977443609023
4,36,3,0.9548872180451128
4,37,Overall,0.8757297748123436
4,37,0,0.9935760171306209
4,37,1,0.796137339055794
4,37,2,0.6616541353383458
4,37,3,0.9548872180451128
4,38,Overall,0.8773978315262719
4,38,0,0.9957173447537473
4,38,1,0.8090128755364807
4,38,2,0.631578947368421
4,38,3,0.9473684210526315
4,39,Overall,0.8740617180984154
4,39,0,0.9935760171306209
4,39,1,0.7832618025751072
4,39,2,0.6842105263157895
4,39,3,0.9624060150375939
4,40,Overall,0.8732276897414513
4,40,0,0.9935760171306209
4,40,1,0.7832618025751072
4,40,2,0.6766917293233082
4,40,3,0.9624060150375939
4,41,Overall,0.8748957464553795
4,41,0,0.9935760171306209
4,41,1,0.7939914163090128
4,41,2,0.6541353383458647
4,41,3,0.9624060150375939
4,42,Overall,0.8732276897414513
4,42,0,0.9935760171306209
4,42,1,0.7811158798283262
4,42,2,0.6842105263157895
4,42,3,0.9624060150375939
4,43,Overall,0.8765638031693077
4,43,0,0.9935760171306209
4,43,1,0.796137339055794
4,43,2,0.6616541353383458
4,43,3,0.9624060150375939
4,44,Overall,0.8765638031693077
4,44,0,0.9957173447537473
4,44,1,0.8090128755364807
4,44,2,0.6240601503759399
4,44,3,0.9473684210526315
4,45,Overall,0.8748957464553795
4,45,0,0.9935760171306209
4,45,1,0.8004291845493562
4,45,2,0.6390977443609023
4,45,3,0.9548872180451128
4,46,Overall,0.8748957464553795
4,46,0,0.9957173447537473
4,46,1,0.8090128755364807
4,46,2,0.6090225563909775
4,46,3,0.9473684210526315
4,47,Overall,0.8715596330275229
4,47,0,0.9935760171306209
4,47,1,0.778969957081545
4,47,2,0.6766917293233082
4,47,3,0.9624060150375939
4,48,Overall,0.8748957464553795
4,48,0,0.9935760171306209
4,48,1,0.7982832618025751
4,48,2,0.6466165413533834
4,48,3,0.9548872180451128
4,49,Overall,0.872393661384487
4,49,0,0.9957173447537473
4,49,1,0.8133047210300429
4,49,2,0.5714285714285714
4,49,3,0.9473684210526315
4,50,Overall,0.8773978315262719
4,50,0,0.9935760171306209
4,50,1,0.8004291845493562
4,50,2,0.6541353383458647
4,50,3,0.9624060150375939
4,51,Overall,0.8748957464553795
4,51,0,0.9935760171306209
4,51,1,0.7875536480686696
4,51,2,0.6766917293233082
4,51,3,0.9624060150375939
4,52,Overall,0.878231859883236
4,52,0,0.9935760171306209
4,52,1,0.8047210300429185
4,52,2,0.6466165413533834
4,52,3,0.9624060150375939
4,53,Overall,0.8740617180984154
4,53,0,0.9935760171306209
4,53,1,0.7832618025751072
4,53,2,0.6842105263157895
4,53,3,0.9624060150375939
4,54,Overall,0.878231859883236
4,54,0,0.9935760171306209
4,54,1,0.8047210300429185
4,54,2,0.6466165413533834
4,54,3,0.9624060150375939
4,55,Overall,0.8765638031693077
4,55,0,0.9935760171306209
4,55,1,0.7982832618025751
4,55,2,0.6541353383458647
4,55,3,0.9624060150375939
4,56,Overall,0.8698915763135947
4,56,0,0.9935760171306209
4,56,1,0.7725321888412017
4,56,2,0.6842105263157895
4,56,3,0.9624060150375939
4,57,Overall,0.8707256046705588
4,57,0,0.9935760171306209
4,57,1,0.7725321888412017
4,57,2,0.6917293233082706
4,57,3,0.9624060150375939
4,58,Overall,0.8682235195996664
4,58,0,0.9935760171306209
4,58,1,0.7682403433476395
4,58,2,0.6842105263157895
4,58,3,0.9624060150375939
4,59,Overall,0.8765638031693077
4,59,0,0.9957173447537473
4,59,1,0.8090128755364807
4,59,2,0.6165413533834586
4,59,3,0.9548872180451128
4,60,Overall,0.8765638031693077
4,60,0,0.9935760171306209
4,60,1,0.8004291845493562
4,60,2,0.6541353383458647
4,60,3,0.9548872180451128
4,61,Overall,0.8698915763135947
4,61,0,0.9914346895074947
4,61,1,0.7703862660944206
4,61,2,0.6992481203007519
4,61,3,0.9624060150375939
4,62,Overall,0.8732276897414513
4,62,0,0.9935760171306209
4,62,1,0.7854077253218884
4,62,2,0.6691729323308271
4,62,3,0.9624060150375939
4,63,Overall,0.8773978315262719
4,63,0,0.9935760171306209
4,63,1,0.8004291845493562
4,63,2,0.6541353383458647
4,63,3,0.9624060150375939
4,64,Overall,0.8732276897414513
4,64,0,0.9935760171306209
4,64,1,0.7875536480686696
4,64,2,0.6616541353383458
4,64,3,0.9624060150375939
4,65,Overall,0.8740617180984154
4,65,0,0.9935760171306209
4,65,1,0.7854077253218884
4,65,2,0.6766917293233082
4,65,3,0.9624060150375939
4,66,Overall,0.8707256046705588
4,66,0,0.9935760171306209
4,66,1,0.778969957081545
4,66,2,0.6691729323308271
4,66,3,0.9624060150375939
4,67,Overall,0.8740617180984154
4,67,0,0.9935760171306209
4,67,1,0.7896995708154506
4,67,2,0.6616541353383458
4,67,3,0.9624060150375939
4,68,Overall,0.8715596330275229
4,68,0,0.9935760171306209
4,68,1,0.778969957081545
4,68,2,0.6766917293233082
4,68,3,0.9624060150375939
4,69,Overall,0.8732276897414513
4,69,0,0.9935760171306209
4,69,1,0.796137339055794
4,69,2,0.6390977443609023
4,69,3,0.9548872180451128
4,70,Overall,0.8765638031693077
4,70,0,0.9935760171306209
4,70,1,0.8025751072961373
4,70,2,0.6466165413533834
4,70,3,0.9548872180451128
4,71,Overall,0.872393661384487
4,71,0,0.9935760171306209
4,71,1,0.7811158798283262
4,71,2,0.6766917293233082
4,71,3,0.9624060150375939
4,72,Overall,0.8748957464553795
4,72,0,0.9935760171306209
4,72,1,0.8047210300429185
4,72,2,0.6240601503759399
4,72,3,0.9548872180451128
4,73,Overall,0.8765638031693077
4,73,0,0.9935760171306209
4,73,1,0.7939914163090128
4,73,2,0.6691729323308271
4,73,3,0.9624060150375939
4,74,Overall,0.8732276897414513
4,74,0,0.9935760171306209
4,74,1,0.7854077253218884
4,74,2,0.6691729323308271
4,74,3,0.9624060150375939
4,75,Overall,0.8715596330275229
4,75,0,0.9935760171306209
4,75,1,0.778969957081545
4,75,2,0.6766917293233082
4,75,3,0.9624060150375939
4,76,Overall,0.872393661384487
4,76,0,0.9935760171306209
4,76,1,0.7811158798283262
4,76,2,0.6766917293233082
4,76,3,0.9624060150375939
4,77,Overall,0.8748957464553795
4,77,0,0.9935760171306209
4,77,1,0.8004291845493562
4,77,2,0.6390977443609023
4,77,3,0.9548872180451128
4,78,Overall,0.8715596330275229
4,78,0,0.9935760171306209
4,78,1,0.778969957081545
4,78,2,0.6766917293233082
4,78,3,0.9624060150375939
4,79,Overall,0.8765638031693077
4,79,0,0.9935760171306209
4,79,1,0.7982832618025751
4,79,2,0.6541353383458647
4,79,3,0.9624060150375939
4,80,Overall,0.8732276897414513
4,80,0,0.9957173447537473
4,80,1,0.8090128755364807
4,80,2,0.5939849624060151
4,80,3,0.9473684210526315
4,81,Overall,0.8740617180984154
4,81,0,0.9935760171306209
4,81,1,0.7896995708154506
4,81,2,0.6616541353383458
4,81,3,0.9624060150375939
4,82,Overall,0.8748957464553795
4,82,0,0.9935760171306209
4,82,1,0.7918454935622318
4,82,2,0.6616541353383458
4,82,3,0.9624060150375939
4,83,Overall,0.8698915763135947
4,83,0,0.9892933618843683
4,83,1,0.7725321888412017
4,83,2,0.6992481203007519
4,83,3,0.9624060150375939
4,84,Overall,0.8690575479566305
4,84,0,0.9914346895074947
4,84,1,0.7682403433476395
4,84,2,0.6992481203007519
4,84,3,0.9624060150375939
4,85,Overall,0.8757297748123436
4,85,0,0.9935760171306209
4,85,1,0.8025751072961373
4,85,2,0.6390977443609023
4,85,3,0.9548872180451128
4,86,Overall,0.8748957464553795
4,86,0,0.9935760171306209
4,86,1,0.7896995708154506
4,86,2,0.6691729323308271
4,86,3,0.9624060150375939
4,87,Overall,0.878231859883236
4,87,0,0.9935760171306209
4,87,1,0.8004291845493562
4,87,2,0.6616541353383458
4,87,3,0.9624060150375939
4,88,Overall,0.8773978315262719
4,88,0,0.9935760171306209
4,88,1,0.7982832618025751
4,88,2,0.6616541353383458
4,88,3,0.9624060150375939
4,89,Overall,0.8790658882402002
4,89,0,0.9935760171306209
4,89,1,0.8047210300429185
4,89,2,0.6541353383458647
4,89,3,0.9624060150375939
4,90,Overall,0.8757297748123436
4,90,0,0.9935760171306209
4,90,1,0.8025751072961373
4,90,2,0.6390977443609023
4,90,3,0.9548872180451128
4,91,Overall,0.8757297748123436
4,91,0,0.9935760171306209
4,91,1,0.8025751072961373
4,91,2,0.6390977443609023
4,91,3,0.9548872180451128
4,92,Overall,0.8765638031693077
4,92,0,0.9935760171306209
4,92,1,0.7982832618025751
4,92,2,0.6616541353383458
4,92,3,0.9548872180451128
4,93,Overall,0.8757297748123436
4,93,0,0.9935760171306209
4,93,1,0.7918454935622318
4,93,2,0.6691729323308271
4,93,3,0.9624060150375939
4,94,Overall,0.8773978315262719
4,94,0,0.9935760171306209
4,94,1,0.8004291845493562
4,94,2,0.6541353383458647
4,94,3,0.9624060150375939
4,95,Overall,0.8740617180984154
4,95,0,0.9935760171306209
4,95,1,0.8111587982832618
4,95,2,0.6015037593984962
4,95,3,0.9473684210526315
4,96,Overall,0.8765638031693077
4,96,0,0.9935760171306209
4,96,1,0.7982832618025751
4,96,2,0.6541353383458647
4,96,3,0.9624060150375939
4,97,Overall,0.8715596330275229
4,97,0,0.9935760171306209
4,97,1,0.7746781115879828
4,97,2,0.6917293233082706
4,97,3,0.9624060150375939
4,98,Overall,0.8773978315262719
4,98,0,0.9935760171306209
4,98,1,0.7939914163090128
4,98,2,0.6766917293233082
4,98,3,0.9624060150375939
4,99,Overall,0.8773978315262719
4,99,0,0.9935760171306209
4,99,1,0.8004291845493562
4,99,2,0.6616541353383458
4,99,3,0.9548872180451128
4,100,Overall,0.8765638031693077
4,100,0,0.9935760171306209
4,100,1,0.8025751072961373
4,100,2,0.6466165413533834
4,100,3,0.9548872180451128
4,101,Overall,0.8773978315262719
4,101,0,0.9935760171306209
4,101,1,0.8004291845493562
4,101,2,0.6616541353383458
4,101,3,0.9548872180451128
4,102,Overall,0.8732276897414513
4,102,0,0.9935760171306209
4,102,1,0.7854077253218884
4,102,2,0.6691729323308271
4,102,3,0.9624060150375939
4,103,Overall,0.8732276897414513
4,103,0,0.9935760171306209
4,103,1,0.776824034334764
4,103,2,0.6992481203007519
4,103,3,0.9624060150375939
4,104,Overall,0.8748957464553795
4,104,0,0.9935760171306209
4,104,1,0.7854077253218884
4,104,2,0.6842105263157895
4,104,3,0.9624060150375939
4,105,Overall,0.8757297748123436
4,105,0,0.9935760171306209
4,105,1,0.8111587982832618
4,105,2,0.6090225563909775
4,105,3,0.9548872180451128
4,106,Overall,0.8715596330275229
4,106,0,0.9935760171306209
4,106,1,0.778969957081545
4,106,2,0.6766917293233082
4,106,3,0.9624060150375939
4,107,Overall,0.8765638031693077
4,107,0,0.9935760171306209
4,107,1,0.7939914163090128
4,107,2,0.6691729323308271
4,107,3,0.9624060150375939
4,108,Overall,0.8757297748123436
4,108,0,0.9935760171306209
4,108,1,0.8068669527896996
4,108,2,0.6240601503759399
4,108,3,0.9548872180451128
4,109,Overall,0.8740617180984154
4,109,0,0.9935760171306209
4,109,1,0.8025751072961373
4,109,2,0.6240601503759399
4,109,3,0.9548872180451128
4,110,Overall,0.8740617180984154
4,110,0,0.9935760171306209
4,110,1,0.8025751072961373
4,110,2,0.6240601503759399
4,110,3,0.9548872180451128
4,111,Overall,0.8748957464553795
4,111,0,0.9935760171306209
4,111,1,0.7982832618025751
4,111,2,0.6466165413533834
4,111,3,0.9548872180451128
4,112,Overall,0.8748957464553795
4,112,0,0.9935760171306209
4,112,1,0.7918454935622318
4,112,2,0.6616541353383458
4,112,3,0.9624060150375939
4,113,Overall,0.8757297748123436
4,113,0,0.9935760171306209
4,113,1,0.8111587982832618
4,113,2,0.6165413533834586
4,113,3,0.9473684210526315
4,114,Overall,0.8698915763135947
4,114,0,0.9935760171306209
4,114,1,0.7746781115879828
4,114,2,0.6766917293233082
4,114,3,0.9624060150375939
4,115,Overall,0.8715596330275229
4,115,0,0.9935760171306209
4,115,1,0.7811158798283262
4,115,2,0.6691729323308271
4,115,3,0.9624060150375939
4,116,Overall,0.8732276897414513
4,116,0,0.9935760171306209
4,116,1,0.7854077253218884
4,116,2,0.6691729323308271
4,116,3,0.9624060150375939
4,117,Overall,0.8748957464553795
4,117,0,0.9935760171306209
4,117,1,0.8068669527896996
4,117,2,0.6165413533834586
4,117,3,0.9548872180451128
4,118,Overall,0.8748957464553795
4,118,0,0.9935760171306209
4,118,1,0.8025751072961373
4,118,2,0.631578947368421
4,118,3,0.9548872180451128
4,119,Overall,0.8748957464553795
4,119,0,0.9935760171306209
4,119,1,0.7896995708154506
4,119,2,0.6691729323308271
4,119,3,0.9624060150375939
4,120,Overall,0.8757297748123436
4,120,0,0.9935760171306209
4,120,1,0.7918454935622318
4,120,2,0.6691729323308271
4,120,3,0.9624060150375939
4,121,Overall,0.872393661384487
4,121,0,0.9935760171306209
4,121,1,0.796137339055794
4,121,2,0.631578947368421
4,121,3,0.9548872180451128
4,122,Overall,0.8757297748123436
4,122,0,0.9935760171306209
4,122,1,0.7918454935622318
4,122,2,0.6691729323308271
4,122,3,0.9624060150375939
4,123,Overall,0.8748957464553795
4,123,0,0.9935760171306209
4,123,1,0.7875536480686696
4,123,2,0.6766917293233082
4,123,3,0.9624060150375939
4,124,Overall,0.8698915763135947
4,124,0,0.9935760171306209
4,124,1,0.7746781115879828
4,124,2,0.6766917293233082
4,124,3,0.9624060150375939
4,125,Overall,0.8757297748123436
4,125,0,0.9935760171306209
4,125,1,0.7896995708154506
4,125,2,0.6766917293233082
4,125,3,0.9624060150375939
4,126,Overall,0.8773978315262719
4,126,0,0.9935760171306209
4,126,1,0.796137339055794
4,126,2,0.6691729323308271
4,126,3,0.9624060150375939
4,127,Overall,0.8748957464553795
4,127,0,0.9957173447537473
4,127,1,0.8068669527896996
4,127,2,0.6090225563909775
4,127,3,0.9548872180451128
4,128,Overall,0.8757297748123436
4,128,0,0.9935760171306209
4,128,1,0.8025751072961373
4,128,2,0.631578947368421
4,128,3,0.9624060150375939
4,129,Overall,0.8773978315262719
4,129,0,0.9935760171306209
4,129,1,0.7982832618025751
4,129,2,0.6691729323308271
4,129,3,0.9548872180451128
4,130,Overall,0.878231859883236
4,130,0,0.9935760171306209
4,130,1,0.796137339055794
4,130,2,0.6766917293233082
4,130,3,0.9624060150375939
4,131,Overall,0.8748957464553795
4,131,0,0.9935760171306209
4,131,1,0.8025751072961373
4,131,2,0.631578947368421
4,131,3,0.9548872180451128
4,132,Overall,0.8748957464553795
4,132,0,0.9935760171306209
4,132,1,0.7939914163090128
4,132,2,0.6541353383458647
4,132,3,0.9624060150375939
4,133,Overall,0.8715596330275229
4,133,0,0.9935760171306209
4,133,1,0.778969957081545
4,133,2,0.6766917293233082
4,133,3,0.9624060150375939
4,134,Overall,0.8707256046705588
4,134,0,0.9935760171306209
4,134,1,0.776824034334764
4,134,2,0.6766917293233082
4,134,3,0.9624060150375939
4,135,Overall,0.872393661384487
4,135,0,0.9935760171306209
4,135,1,0.7746781115879828
4,135,2,0.6992481203007519
4,135,3,0.9624060150375939
4,136,Overall,0.8740617180984154
4,136,0,0.9935760171306209
4,136,1,0.7875536480686696
4,136,2,0.6691729323308271
4,136,3,0.9624060150375939
4,137,Overall,0.8748957464553795
4,137,0,0.9935760171306209
4,137,1,0.7854077253218884
4,137,2,0.6842105263157895
4,137,3,0.9624060150375939
4,138,Overall,0.8732276897414513
4,138,0,0.9935760171306209
4,138,1,0.8025751072961373
4,138,2,0.6240601503759399
4,138,3,0.9473684210526315
4,139,Overall,0.8707256046705588
4,139,0,0.9935760171306209
