trial,epoch,subtype,rwcris
3,13,0,0.7982261640798226
3,13,1,0.7835920177383592
3,13,2,0.7741433021806854
3,13,3,0.705607476635514
3,14,Overall,0.7947877114256127
3,14,0,0.8195121951219512
3,14,1,0.7991130820399113
3,14,2,0.7694704049844237
3,14,3,0.7180685358255452
3,15,Overall,0.7925440110459095
3,15,0,0.8155210643015521
3,15,1,0.7835920177383592
3,15,2,0.7881619937694704
3,15,3,0.7476635514018691
3,16,Overall,0.7913358646876079
3,16,0,0.8035476718403548
3,16,1,0.7787139689578714
3,16,2,0.8115264797507789
3,16,3,0.7725856697819314
3,17,Overall,0.8047980669658267
3,17,0,0.8248337028824834
3,17,1,0.7933481152993348
3,17,2,0.8006230529595015
3,17,3,0.778816199376947
3,18,Overall,0.8151536071798412
3,18,0,0.8319290465631929
3,18,1,0.8053215077605321
3,18,2,0.8115264797507789
3,18,3,0.794392523364486
3,19,Overall,0.8327580255436658
3,19,0,0.8620842572062084
3,19,1,0.8372505543237251
3,19,2,0.7912772585669782
3,19,3,0.7554517133956387
3,20,Overall,0.8394891266827753
3,20,0,0.8740576496674057
3,20,1,0.8430155210643016
3,20,2,0.7834890965732088
3,20,3,0.7616822429906542
3,21,Overall,0.8431135657576804
3,21,0,0.8731707317073171
3,21,1,0.8443458980044346
3,21,2,0.7990654205607477
3,21,3,0.7772585669781932
3,22,Overall,0.852088367276493
3,22,0,0.8913525498891353
3,22,1,0.8563192904656319
3,22,2,0.7819314641744548
3,22,3,0.7694704049844237
3,23,Overall,0.8551950293406972
3,23,0,0.8953436807095344
3,23,1,0.8572062084257206
3,23,2,0.7897196261682243
3,23,3,0.7725856697819314
3,24,Overall,0.8534691059716949
3,24,0,0.8855875831485588
3,24,1,0.8430155210643016
3,24,2,0.8099688473520249
3,24,3,0.8208722741433022
3,25,Overall,0.8472557818432862
3,25,0,0.8771618625277162
3,25,1,0.825720620842572
3,25,2,0.8208722741433022
3,25,3,0.8442367601246106
3,26,Overall,0.8415602347255782
3,26,0,0.8643015521064301
3,26,1,0.8168514412416852
3,26,2,0.8348909657320872
3,26,3,0.8551401869158879
3,27,Overall,0.8462202278218847
3,27,0,0.8709534368070954
3,27,1,0.8203991130820399
3,27,2,0.838006230529595
3,27,3,0.8582554517133957
3,28,Overall,0.8496720745598896
3,28,0,0.8784922394678493
3,28,1,0.8203991130820399
3,28,2,0.8411214953271028
3,28,3,0.8598130841121495
3,29,Overall,0.860027614773904
3,29,0,0.8873614190687361
3,29,1,0.8483370288248337
3,29,2,0.8208722741433022
3,29,3,0.8442367601246106
3,30,Overall,0.860717984121505
3,30,0,0.8878048780487805
3,30,1,0.8439024390243902
3,30,2,0.8302180685358256
3,30,3,0.8551401869158879
3,31,Overall,0.8522609596133932
3,31,0,0.8793791574279379
3,31,1,0.821729490022173
3,31,2,0.8520249221183801
3,31,3,0.8644859813084113
3,32,Overall,0.8622713151536072
3,32,0,0.8900221729490022
3,32,1,0.8443458980044346
3,32,2,0.8302180685358256
3,32,3,0.8598130841121495
3,33,Overall,0.8576113220573006
3,33,0,0.8829268292682927
3,33,1,0.8314855875831486
3,33,2,0.8504672897196262
3,33,3,0.867601246105919
3,34,Overall,0.8691750086296168
3,34,0,0.8993348115299334
3,34,1,0.8541019955654102
3,34,2,0.8255451713395638
3,34,3,0.8598130841121495
3,35,Overall,0.8681394546082154
3,35,0,0.9019955654101995
3,35,1,0.847450110864745
3,35,2,0.82398753894081
3,35,3,0.8660436137071651
3,36,Overall,0.8717638936831205
3,36,0,0.9059866962305987
3,36,1,0.8532150776053216
3,36,2,0.8255451713395638
3,36,3,0.8629283489096573
3,37,Overall,0.8581290990680014
3,37,0,0.8860310421286031
3,37,1,0.8252771618625278
3,37,2,0.8520249221183801
3,37,3,0.881619937694704
3,38,Overall,0.8774594408008285
3,38,0,0.9104212860310421
3,38,1,0.8638580931263858
3,38,2,0.8255451713395638
3,38,3,0.8613707165109035
3,39,Overall,0.8729720400414221
3,39,0,0.9082039911308204
3,39,1,0.8514412416851441
3,39,2,0.8286604361370716
3,39,3,0.8691588785046729
3,40,Overall,0.8759061097687263
3,40,0,0.9117516629711752
3,40,1,0.8572062084257206
3,40,2,0.8271028037383178
3,40,3,0.8644859813084113
3,41,Overall,0.8743527787366241
3,41,0,0.9090909090909091
3,41,1,0.8527716186252772
3,41,2,0.8333333333333334
3,41,3,0.8691588785046729
3,42,Overall,0.8745253710735243
3,42,0,0.9090909090909091
3,42,1,0.8523281596452328
3,42,2,0.8333333333333334
3,42,3,0.8722741433021807
3,43,Overall,0.8788401794960303
3,43,0,0.9121951219512195
3,43,1,0.8620842572062084
3,43,2,0.8317757009345794
3,43,3,0.867601246105919
3,44,Overall,0.8816016568864342
3,44,0,0.9152993348115299
3,44,1,0.8665188470066519
3,44,2,0.8317757009345794
3,44,3,0.8660436137071651
3,45,Overall,0.875043148084225
3,45,0,0.9086474501108648
3,45,1,0.848780487804878
3,45,2,0.8411214953271028
3,45,3,0.883177570093458
3,46,Overall,0.8778046254746289
3,46,0,0.9121951219512195
3,46,1,0.8549889135254989
3,46,2,0.8348909657320872
3,46,3,0.8800623052959502
3,47,Overall,0.8798757335174319
3,47,0,0.9130820399113082
3,47,1,0.8580931263858093
3,47,2,0.839563862928349
3,47,3,0.8800623052959502
3,48,Overall,0.8828098032447359
3,48,0,0.9175166297117516
3,48,1,0.8625277161862528
3,48,2,0.8348909657320872
3,48,3,0.8800623052959502
3,49,Overall,0.8810838798757336
3,49,0,0.9175166297117516
3,49,1,0.8572062084257206
3,49,2,0.8364485981308412
3,49,3,0.881619937694704
3,50,Overall,0.8793579565067311
3,50,0,0.9152993348115299
3,50,1,0.8523281596452328
3,50,2,0.8426791277258567
3,50,3,0.8847352024922118
3,51,Overall,0.8705557473248188
3,51,0,0.9059866962305987
3,51,1,0.8337028824833703
3,51,2,0.8551401869158879
3,51,3,0.8909657320872274
3,52,Overall,0.8746979634104246
3,52,0,0.9099778270509978
3,52,1,0.8416851441241685
3,52,2,0.8489096573208723
3,52,3,0.8925233644859814
3,53,Overall,0.8778046254746289
3,53,0,0.9139689578713969
3,53,1,0.8470066518847007
3,53,2,0.8457943925233645
3,53,3,0.8909657320872274
3,54,Overall,0.8836727649292372
3,54,0,0.9206208425720621
3,54,1,0.8585365853658536
3,54,2,0.839563862928349
3,54,3,0.8862928348909658
3,55,Overall,0.8812564722126338
3,55,0,0.9175166297117516
3,55,1,0.8554323725055433
3,55,2,0.839563862928349
3,55,3,0.8862928348909658
3,56,Overall,0.8819468415602347
3,56,0,0.9192904656319291
3,56,1,0.8527716186252772
3,56,2,0.8457943925233645
3,56,3,0.8894080996884736
3,57,Overall,0.8960994131860546
3,57,0,0.9356984478935698
3,57,1,0.8869179600886918
3,57,2,0.8146417445482866
3,57,3,0.8707165109034268
3,58,Overall,0.8876423886779427
3,58,0,0.9263858093126386
3,58,1,0.8660753880266076
3,58,2,0.8302180685358256
3,58,3,0.8847352024922118
3,59,Overall,0.8860890576458406
3,59,0,0.9228381374722838
3,59,1,0.8634146341463415
3,59,2,0.8364485981308412
3,59,3,0.8862928348909658
3,60,Overall,0.8836727649292372
3,60,0,0.9228381374722838
3,60,1,0.8554323725055433
3,60,2,0.8411214953271028
3,60,3,0.8878504672897196
3,61,Overall,0.8902312737314463
3,61,0,0.9303769401330377
3,61,1,0.8700665188470067
3,61,2,0.8271028037383178
3,61,3,0.883177570093458
3,62,Overall,0.8886779426993442
3,62,0,0.9272727272727272
3,62,1,0.8651884700665189
3,62,2,0.8364485981308412
3,62,3,0.8878504672897196
3,63,Overall,0.8793579565067311
3,63,0,0.9184035476718404
3,63,1,0.8439024390243902
3,63,2,0.8489096573208723
3,63,3,0.897196261682243
3,64,Overall,0.8931653434587504
3,64,0,0.9312638580931264
3,64,1,0.8771618625277162
3,64,2,0.8286604361370716
3,64,3,0.8800623052959502
3,65,Overall,0.887124611667242
3,65,0,0.9254988913525499
3,65,1,0.8594235033259423
3,65,2,0.8426791277258567
3,65,3,0.8940809968847352
3,66,Overall,0.8931653434587504
3,66,0,0.9334811529933481
3,66,1,0.8749445676274945
3,66,2,0.8271028037383178
3,66,3,0.881619937694704
3,67,Overall,0.8998964445978599
3,67,0,0.9427937915742793
3,67,1,0.8864745011086475
3,67,2,0.8193146417445483
3,67,3,0.8769470404984424
3,68,Overall,0.8838453572661373
3,68,0,0.9241685144124169
3,68,1,0.8514412416851441
3,68,2,0.8442367601246106
3,68,3,0.8956386292834891
3,69,Overall,0.8928201587849499
3,69,0,0.9348115299334812
3,69,1,0.871840354767184
3,69,2,0.82398753894081
3,69,3,0.8878504672897196
3,70,Overall,0.8917846047635485
3,70,0,0.930820399113082
3,70,1,0.8687361419068736
3,70,2,0.8333333333333334
3,70,3,0.8940809968847352
3,71,Overall,0.8940283051432516
3,71,0,0.9361419068736142
3,71,1,0.8731707317073171
3,71,2,0.8302180685358256
3,71,3,0.883177570093458
3,72,Overall,0.8833275802554367
3,72,0,0.9237250554323725
3,72,1,0.8496674057649667
3,72,2,0.8457943925233645
3,72,3,0.897196261682243
3,73,Overall,0.8826372109078356
3,73,0,0.9206208425720621
3,73,1,0.8496674057649667
3,73,2,0.8489096573208723
3,73,3,0.8987538940809969
3,74,Overall,0.8978253365550569
3,74,0,0.9388026607538803
3,74,1,0.880709534368071
3,74,2,0.8255451713395638
3,74,3,0.8862928348909658
3,75,Overall,0.8923023817742493
3,75,0,0.9330376940133037
3,75,1,0.8682926829268293
3,75,2,0.8348909657320872
3,75,3,0.8909657320872274
3,76,Overall,0.8910942354159476
3,76,0,0.9325942350332594
3,76,1,0.8651884700665189
3,76,2,0.8348909657320872
3,76,3,0.8925233644859814
3,77,Overall,0.8900586813945461
3,77,0,0.929490022172949
3,77,1,0.8629711751662971
3,77,2,0.839563862928349
3,77,3,0.897196261682243
3,78,Overall,0.8902312737314463
3,78,0,0.930820399113082
3,78,1,0.8611973392461197
3,78,2,0.8426791277258567
3,78,3,0.897196261682243
3,79,Overall,0.8912668277528478
3,79,0,0.9348115299334812
3,79,1,0.8629711751662971
3,79,2,0.8364485981308412
3,79,3,0.8925233644859814
3,80,Overall,0.8881601656886434
3,80,0,0.930820399113082
3,80,1,0.8567627494456763
3,80,2,0.839563862928349
3,80,3,0.897196261682243
3,81,Overall,0.8995512599240594
3,81,0,0.9419068736141907
3,81,1,0.8811529933481153
3,81,2,0.8286604361370716
3,81,3,0.8862928348909658
3,82,Overall,0.8916120124266482
3,82,0,0.9339246119733925
3,82,1,0.8647450110864745
3,82,2,0.8364485981308412
3,82,3,0.8925233644859814
3,83,Overall,0.8900586813945461
3,83,0,0.9312638580931264
3,83,1,0.8607538802660754
3,83,2,0.839563862928349
3,83,3,0.8987538940809969
3,84,Overall,0.8867794269934415
3,84,0,0.929490022172949
3,84,1,0.8518847006651885
3,84,2,0.8457943925233645
3,84,3,0.9003115264797508
3,85,Overall,0.8993786675871591
3,85,0,0.9427937915742793
3,85,1,0.8784922394678493
3,85,2,0.8302180685358256
3,85,3,0.8894080996884736
3,86,Overall,0.8947186744908526
3,86,0,0.9388026607538803
3,86,1,0.8682926829268293
3,86,2,0.8364485981308412
3,86,3,0.8909657320872274
3,87,Overall,0.8998964445978599
3,87,0,0.9423503325942351
3,87,1,0.8798226164079823
3,87,2,0.8317757009345794
3,87,3,0.8894080996884736
3,88,Overall,0.9036934760096652
3,88,0,0.9490022172949002
3,88,1,0.8860310421286031
3,88,2,0.82398753894081
3,88,3,0.8862928348909658
3,89,Overall,0.8979979288919572
3,89,0,0.9414634146341463
3,89,1,0.8745011086474501
3,89,2,0.8348909657320872
3,89,3,0.8909657320872274
3,90,Overall,0.8886779426993442
3,90,0,0.9334811529933481
3,90,1,0.8549889135254989
3,90,2,0.838006230529595
3,90,3,0.9003115264797508
3,91,Overall,0.902140144977563
3,91,0,0.9490022172949002
3,91,1,0.8798226164079823
3,91,2,0.8286604361370716
3,91,3,0.8894080996884736
3,92,Overall,0.8936831204694512
3,92,0,0.9388026607538803
3,92,1,0.8625277161862528
3,92,2,0.838006230529595
3,92,3,0.9003115264797508
3,93,Overall,0.8931653434587504
3,93,0,0.9392461197339246
3,93,1,0.8598669623059867
3,93,2,0.8411214953271028
3,93,3,0.9003115264797508
3,94,Overall,0.8976527442181567
3,94,0,0.9436807095343681
3,94,1,0.8713968957871396
3,94,2,0.8333333333333334
3,94,3,0.8925233644859814
3,95,Overall,0.9004142216085605
3,95,0,0.9481152993348115
3,95,1,0.8771618625277162
3,95,2,0.82398753894081
3,95,3,0.8909657320872274
3,96,Overall,0.8950638591646531
3,96,0,0.9392461197339246
3,96,1,0.8656319290465632
3,96,2,0.838006230529595
3,96,3,0.9003115264797508
3,97,Overall,0.9011045909561616
3,97,0,0.9490022172949002
3,97,1,0.8776053215077605
3,97,2,0.8271028037383178
3,97,3,0.8894080996884736
3,98,Overall,0.9009319986192613
3,98,0,0.9476718403547671
3,98,1,0.8753880266075388
3,98,2,0.8333333333333334
3,98,3,0.8940809968847352
3,99,Overall,0.9030031066620642
3,99,0,0.9503325942350332
3,99,1,0.8802660753880266
3,99,2,0.8302180685358256
3,99,3,0.8894080996884736
3,100,Overall,0.8998964445978599
3,100,0,0.9472283813747229
3,100,1,0.8713968957871396
3,100,2,0.838006230529595
3,100,3,0.8956386292834891
3,101,Overall,0.8990334829133586
3,101,0,0.9463414634146341
3,101,1,0.8691796008869179
3,101,2,0.838006230529595
3,101,3,0.8987538940809969
3,102,Overall,0.9011045909561616
3,102,0,0.9485587583148559
3,102,1,0.8762749445676274
3,102,2,0.8317757009345794
3,102,3,0.8909657320872274
3,103,Overall,0.9043838453572661
3,103,0,0.952549889135255
3,103,1,0.8824833702882483
3,103,2,0.8255451713395638
3,103,3,0.8909657320872274
3,104,Overall,0.8981705212288574
3,104,0,0.9472283813747229
3,104,1,0.8647450110864745
3,104,2,0.839563862928349
3,104,3,0.9018691588785047
3,105,Overall,0.9002416292716603
3,105,0,0.9494456762749446
3,105,1,0.871840354767184
3,105,2,0.8286604361370716
3,105,3,0.8987538940809969
3,106,Overall,0.9002416292716603
3,106,0,0.9494456762749446
3,106,1,0.870509977827051
3,106,2,0.8333333333333334
3,106,3,0.8987538940809969
3,107,Overall,0.9045564376941664
3,107,0,0.9529933481152993
3,107,1,0.8811529933481153
3,107,2,0.8255451713395638
3,107,3,0.8956386292834891
3,108,Overall,0.8954090438384535
3,108,0,0.9463414634146341
3,108,1,0.8585365853658536
3,108,2,0.838006230529595
3,108,3,0.9034267912772586
3,109,Overall,0.8979979288919572
3,109,0,0.9485587583148559
3,109,1,0.8660753880266076
3,109,2,0.8286604361370716
3,109,3,0.9018691588785047
3,110,Overall,0.9028305143251639
3,110,0,0.9516629711751663
3,110,1,0.8784922394678493
3,110,2,0.8255451713395638
3,110,3,0.8940809968847352
3,111,Overall,0.9042112530203659
3,111,0,0.953880266075388
3,111,1,0.8811529933481153
3,111,2,0.822429906542056
3,111,3,0.8925233644859814
3,112,Overall,0.8976527442181567
3,112,0,0.9463414634146341
3,112,1,0.8647450110864745
3,112,2,0.8364485981308412
3,112,3,0.9034267912772586
3,113,Overall,0.8960994131860546
3,113,0,0.9485587583148559
3,113,1,0.8611973392461197
3,113,2,0.8302180685358256
3,113,3,0.9003115264797508
3,114,Overall,0.898515705902658
3,114,0,0.9476718403547671
3,114,1,0.8674057649667406
3,114,2,0.8348909657320872
3,114,3,0.8987538940809969
3,115,Overall,0.9030031066620642
3,115,0,0.952549889135255
3,115,1,0.8767184035476718
3,115,2,0.8255451713395638
3,115,3,0.8987538940809969
3,116,Overall,0.8998964445978599
3,116,0,0.9503325942350332
3,116,1,0.8696230598669623
3,116,2,0.8317757009345794
3,116,3,0.897196261682243
3,117,Overall,0.8936831204694512
3,117,0,0.9472283813747229
3,117,1,0.8518847006651885
3,117,2,0.8411214953271028
3,117,3,0.9049844236760125
3,118,Overall,0.9043838453572661
3,118,0,0.955210643015521
3,118,1,0.8789356984478935
3,118,2,0.8255451713395638
3,118,3,0.8940809968847352
3,119,Overall,0.8960994131860546
3,119,0,0.9494456762749446
3,119,1,0.858980044345898
3,119,2,0.8333333333333334
3,119,3,0.9018691588785047
3,120,Overall,0.9012771832930618
3,120,0,0.9521064301552107
3,120,1,0.8709534368070954
3,120,2,0.8302180685358256
3,120,3,0.9003115264797508
3,121,Overall,0.9000690369347601
3,121,0,0.9521064301552107
3,121,1,0.8678492239467849
3,121,2,0.8302180685358256
3,121,3,0.9003115264797508
3,122,Overall,0.8960994131860546
3,122,0,0.9490022172949002
3,122,1,0.8603104212860311
3,122,2,0.8302180685358256
3,122,3,0.9018691588785047
3,123,Overall,0.9012771832930618
3,123,0,0.9534368070953437
3,123,1,0.8709534368070954
3,123,2,0.8255451713395638
3,123,3,0.9003115264797508
3,124,Overall,0.9011045909561616
3,124,0,0.9529933481152993
3,124,1,0.871840354767184
3,124,2,0.82398753894081
3,124,3,0.8987538940809969
3,125,Overall,0.898515705902658
3,125,0,0.9512195121951219
3,125,1,0.8638580931263858
3,125,2,0.8317757009345794
3,125,3,0.9018691588785047
3,126,Overall,0.8983431135657577
3,126,0,0.9521064301552107
3,126,1,0.8638580931263858
3,126,2,0.8255451713395638
3,126,3,0.9034267912772586
3,127,Overall,0.9002416292716603
3,127,0,0.9521064301552107
3,127,1,0.8674057649667406
3,127,2,0.8333333333333334
3,127,3,0.9003115264797508
3,128,Overall,0.8990334829133586
3,128,0,0.9521064301552107
3,128,1,0.8647450110864745
3,128,2,0.8317757009345794
3,128,3,0.9003115264797508
3,129,Overall,0.9019675526406628
3,129,0,0.9565410199556541
3,129,1,0.8713968957871396
3,129,2,0.822429906542056
3,129,3,0.897196261682243
3,130,Overall,0.9012771832930618
3,130,0,0.9547671840354767
3,130,1,0.8691796008869179
3,130,2,0.8286604361370716
3,130,3,0.8987538940809969
3,131,Overall,0.8988608905764585
3,131,0,0.953880266075388
3,131,1,0.8643015521064301
3,131,2,0.8255451713395638
3,131,3,0.9003115264797508
3,132,Overall,0.880738695201933
3,132,0,0.9334811529933481
3,132,1,0.824390243902439
3,132,2,0.8566978193146417
3,132,3,0.9174454828660437
3,133,Overall,0.8672764929237142
3,133,0,0.9215077605321508
3,133,1,0.7951219512195122
3,133,2,0.8738317757009346
3,133,3,0.9236760124610592
3,134,Overall,0.8738350017259233
3,134,0,0.9277161862527716
3,134,1,0.8097560975609757
3,134,2,0.8644859813084113
3,134,3,0.9190031152647975
3,135,Overall,0.8843631342768381
3,135,0,0.9370288248337029
3,135,1,0.8314855875831486
3,135,2,0.8535825545171339
3,135,3,0.9158878504672897
3,136,Overall,0.865032792544011
3,136,0,0.9135254988913526
3,136,1,0.7955654101995565
3,136,2,0.8785046728971962
3,136,3,0.9252336448598131
3,137,Overall,0.8617535381429065
3,137,0,0.9139689578713969
3,137,1,0.7871396895787139
3,137,2,0.8769470404984424
3,137,3,0.9252336448598131
3,138,Overall,0.8745253710735243
3,138,0,0.9228381374722838
3,138,1,0.8146341463414634
3,138,2,0.8691588785046729
3,138,3,0.9205607476635514
3,139,Overall,0.8617535381429065
3,139,0,0.9117516629711752
3,139,1,0.7875831485587583
3,139,2,0.881619937694704
3,139,3,0.926791277258567
3,140,Overall,0.8696927856403176
3,140,0,0.9188470066518847
3,140,1,0.8035476718403548
3,140,2,0.8738317757009346
3,140,3,0.9252336448598131
3,141,Overall,0.8610631687953055
3,141,0,0.9148558758314855
3,141,1,0.7840354767184036
3,141,2,0.8769470404984424
3,141,3,0.926791277258567
3,142,Overall,0.8652053848809113
3,142,0,0.9157427937915743
3,142,1,0.7951219512195122
3,142,2,0.8753894080996885
3,142,3,0.9236760124610592
3,143,Overall,0.877114256127028
3,143,0,0.9254988913525499
3,143,1,0.8199556541019956
3,143,2,0.8660436137071651
3,143,3,0.9190031152647975
3,144,Overall,0.8591646530894028
3,144,0,0.9082039911308204
3,144,1,0.7831485587583149
3,144,2,0.8878504672897196
3,144,3,0.9252336448598131
3,145,Overall,0.8529513289609941
3,145,0,0.9042128603104213
3,145,1,0.7671840354767184
3,145,2,0.8925233644859814
3,145,3,0.9345794392523364
3,146,Overall,0.8615809458060062
3,146,0,0.9055432372505543
3,146,1,0.7880266075388027
3,146,2,0.8987538940809969
3,146,3,0.9283489096573209
3,147,Overall,0.860717984121505
3,147,0,0.906430155210643
3,147,1,0.7880266075388027
3,147,2,0.8894080996884736
3,147,3,0.926791277258567
3,148,Overall,0.8534691059716949
3,148,0,0.9024390243902439
3,148,1,0.7702882483370288
3,148,2,0.8940809968847352
3,148,3,0.9330218068535826
3,149,Overall,0.8479461511908871
3,149,0,0.8953436807095344
3,149,1,0.7592017738359201
3,149,2,0.9003115264797508
3,149,3,0.940809968847352
3,150,Overall,0.8477735588539869
3,150,0,0.8931263858093126
3,150,1,0.761419068736142
3,150,2,0.9034267912772586
3,150,3,0.9361370716510904
3,151,Overall,0.8633068691750087
3,151,0,0.9046563192904656
3,151,1,0.7933481152993348
3,151,2,0.8940809968847352
3,151,3,0.9330218068535826
3,152,Overall,0.8638246461857093
3,152,0,0.9059866962305987
3,152,1,0.7964523281596453
3,152,2,0.8862928348909658
3,152,3,0.9299065420560748
3,153,Overall,0.8745253710735243
3,153,0,0.9161862527716186
3,153,1,0.8203991130820399
3,153,2,0.8738317757009346
3,153,3,0.9190031152647975
3,154,Overall,0.8798757335174319
3,154,0,0.9210643015521064
3,154,1,0.8328159645232815
3,154,2,0.8691588785046729
3,154,3,0.9112149532710281
3,155,Overall,0.872109078356921
3,155,0,0.9121951219512195
3,155,1,0.8164079822616408
3,155,2,0.8800623052959502
3,155,3,0.9190031152647975
3,156,Overall,0.870728339661719
3,156,0,0.9095343680709534
3,156,1,0.8150776053215077
3,156,2,0.881619937694704
3,156,3,0.9190031152647975
3,157,Overall,0.8617535381429065
3,157,0,0.9028824833702882
3,157,1,0.7942350332594235
3,157,2,0.8862928348909658
3,157,3,0.9299065420560748
3,158,Overall,0.8710735243355195
3,158,0,0.9073170731707317
3,158,1,0.8155210643015521
3,158,2,0.883177570093458
3,158,3,0.926791277258567
3,159,Overall,0.8753883327580255
3,159,0,0.9148558758314855
3,159,1,0.8221729490022173
3,159,2,0.8785046728971962
3,159,3,0.9205607476635514
3,160,Overall,0.8729720400414221
3,160,0,0.9068736141906873
3,160,1,0.8208425720620842
3,160,2,0.8878504672897196
3,160,3,0.9221183800623053
3,161,Overall,0.876423886779427
3,161,0,0.9113082039911308
3,161,1,0.8314855875831486
3,161,2,0.8800623052959502
3,161,3,0.9080996884735203
3,162,Overall,0.8817742492233345
3,162,0,0.917960088691796
3,162,1,0.8412416851441241
3,162,2,0.8707165109034268
3,162,3,0.9080996884735203
3,163,Overall,0.8752157404211253
3,163,0,0.9099778270509978
3,163,1,0.8283813747228381
3,163,2,0.8785046728971962
3,163,3,0.9143302180685359
3,164,Overall,0.8759061097687263
3,164,0,0.9095343680709534
3,164,1,0.8292682926829268
3,164,2,0.883177570093458
3,164,3,0.9143302180685359
3,165,Overall,0.8840179496030376
3,165,0,0.9175166297117516
3,165,1,0.8478935698447894
3,165,2,0.8722741433021807
3,165,3,0.9049844236760125
3,166,Overall,0.875733517431826
3,166,0,0.9086474501108648
3,166,1,0.8319290465631929
3,166,2,0.881619937694704
3,166,3,0.9080996884735203
3,167,Overall,0.8752157404211253
3,167,0,0.9090909090909091
3,167,1,0.8314855875831486
3,167,2,0.8769470404984424
3,167,3,0.9080996884735203
3,168,Overall,0.8812564722126338
3,168,0,0.9121951219512195
3,168,1,0.8452328159645233
3,168,2,0.8753894080996885
3,168,3,0.9049844236760125
3,169,Overall,0.8810838798757336
3,169,0,0.9090909090909091
3,169,1,0.8461197339246119
3,169,2,0.8785046728971962
3,169,3,0.9080996884735203
3,170,Overall,0.8676216775975146
3,170,0,0.8966740576496675
3,170,1,0.8150776053215077
3,170,2,0.8940809968847352
3,170,3,0.9236760124610592
3,171,Overall,0.8709009319986193
3,171,0,0.9024390243902439
3,171,1,0.8226164079822617
3,171,2,0.881619937694704
3,171,3,0.9190031152647975
3,172,Overall,0.8778046254746289
3,172,0,0.9068736141906873
3,172,1,0.8381374722838137
3,172,2,0.881619937694704
3,172,3,0.9112149532710281
3,173,Overall,0.8912668277528478
3,173,0,0.917960088691796
3,173,1,0.8674057649667406
3,173,2,0.8707165109034268
3,173,3,0.9018691588785047
3,174,Overall,0.8867794269934415
3,174,0,0.9139689578713969
3,174,1,0.858980044345898
3,174,2,0.8722741433021807
3,174,3,0.9034267912772586
3,175,Overall,0.8879875733517432
3,175,0,0.9148558758314855
3,175,1,0.8616407982261641
3,175,2,0.8722741433021807
3,175,3,0.9018691588785047
3,176,Overall,0.8978253365550569
3,176,0,0.9254988913525499
3,176,1,0.8793791574279379
3,176,2,0.8660436137071651
3,176,3,0.897196261682243
3,177,Overall,0.885053503624439
3,177,0,0.9104212860310421
3,177,1,0.8585365853658536
3,177,2,0.8738317757009346
3,177,3,0.9003115264797508
3,178,Overall,0.8847083189506386
3,178,0,0.9068736141906873
3,178,1,0.8580931263858093
3,178,2,0.8800623052959502
3,178,3,0.9049844236760125
3,179,Overall,0.8962720055229548
3,179,0,0.9197339246119733
3,179,1,0.8802660753880266
3,179,2,0.8691588785046729
3,179,3,0.897196261682243
3,180,Overall,0.8824646185709355
3,180,0,0.9033259423503326
3,180,1,0.8558758314855875
3,180,2,0.881619937694704
3,180,3,0.9034267912772586
3,181,Overall,0.892129789437349
3,181,0,0.9139689578713969
3,181,1,0.8749445676274945
3,181,2,0.8707165109034268
3,181,3,0.897196261682243
3,182,Overall,0.8916120124266482
3,182,0,0.9135254988913526
3,182,1,0.8753880266075388
3,182,2,0.8691588785046729
3,182,3,0.8940809968847352
3,183,Overall,0.891439420089748
3,183,0,0.9121951219512195
3,183,1,0.8736141906873615
3,183,2,0.8722741433021807
3,183,3,0.9003115264797508
3,184,Overall,0.891439420089748
3,184,0,0.9126385809312638
3,184,1,0.8745011086474501
3,184,2,0.8722741433021807
3,184,3,0.8956386292834891
3,185,Overall,0.8886779426993442
3,185,0,0.9082039911308204
3,185,1,0.870509977827051
3,185,2,0.8785046728971962
3,185,3,0.8940809968847352
3,186,Overall,0.8902312737314463
3,186,0,0.9117516629711752
3,186,1,0.8709534368070954
3,186,2,0.8753894080996885
3,186,3,0.897196261682243
3,187,Overall,0.8924749741111495
3,187,0,0.9130820399113082
3,187,1,0.8780487804878049
3,187,2,0.8707165109034268
3,187,3,0.8925233644859814
3,188,Overall,0.8997238522609596
3,188,0,0.9184035476718404
3,188,1,0.893569844789357
3,188,2,0.867601246105919
3,188,3,0.8878504672897196
3,189,Overall,0.8986882982395582
3,189,0,0.9170731707317074
3,189,1,0.8931263858093126
3,189,2,0.867601246105919
3,189,3,0.8847352024922118
3,190,Overall,0.8969623748705557
3,190,0,0.9161862527716186
3,190,1,0.8886917960088692
3,190,2,0.867601246105919
3,190,3,0.8878504672897196
3,191,Overall,0.8947186744908526
3,191,0,0.9121951219512195
3,191,1,0.8833702882483371
3,191,2,0.8738317757009346
3,191,3,0.8940809968847352
3,192,Overall,0.8992060752502589
3,192,0,0.9175166297117516
3,192,1,0.8953436807095344
3,192,2,0.867601246105919
3,192,3,0.8800623052959502
3,193,Overall,0.901449775629962
3,193,0,0.9175166297117516
3,193,1,0.9002217294900222
3,193,2,0.867601246105919
3,193,3,0.883177570093458
3,194,Overall,0.8898860890576459
3,194,0,0.9055432372505543
3,194,1,0.8749445676274945
3,194,2,0.8847352024922118
3,194,3,0.8925233644859814
3,195,Overall,0.8867794269934415
3,195,0,0.8993348115299334
3,195,1,0.871840354767184
3,195,2,0.8894080996884736
3,195,3,0.8925233644859814
3,196,Overall,0.8942008974801519
