trial,epoch,subtype,erm,gdro,upweight
4,67,2,0.6386292834890965,0.721183800623053,0.7118380062305296
4,67,3,0.942367601246106,0.940809968847352,0.9361370716510904
4,68,Overall,0.8417328270624784,0.8923023817742493,0.8898860890576459
4,68,0,0.9937915742793791,0.9902439024390244,0.9906873614190688
4,68,1,0.720620842572062,0.8239467849223947,0.8150776053215077
4,68,2,0.632398753894081,0.7336448598130841,0.7461059190031153
4,68,3,0.942367601246106,0.9470404984423676,0.942367601246106
4,69,Overall,0.852088367276493,0.8948912668277529,0.8938557128063513
4,69,0,0.9955654101995566,0.9902439024390244,0.9924611973392461
4,69,1,0.7516629711751663,0.8350332594235034,0.8292682926829268
4,69,2,0.6137071651090342,0.7242990654205608,0.7289719626168224
4,69,3,0.9392523364485982,0.940809968847352,0.9392523364485982
4,70,Overall,0.8581290990680014,0.8886779426993442,0.9031756989989644
4,70,0,0.9960088691796009,0.9893569844789357,0.9951219512195122
4,70,1,0.7716186252771619,0.8084257206208426,0.8625277161862528
4,70,2,0.5996884735202492,0.7570093457943925,0.6962616822429907
4,70,3,0.9361370716510904,0.9485981308411215,0.9299065420560748
4,71,Overall,0.8579565067311011,0.8929927511218502,0.8928201587849499
4,71,0,0.9955654101995566,0.9902439024390244,0.9915742793791574
4,71,1,0.7676274944567627,0.8226164079822617,0.824390243902439
4,71,2,0.6121495327102804,0.7445482866043613,0.7383177570093458
4,71,3,0.9376947040498442,0.9470404984423676,0.940809968847352
4,72,Overall,0.8564031756989989,0.8933379357956507,0.8910942354159476
4,72,0,0.9951219512195122,0.9902439024390244,0.9906873614190688
4,72,1,0.7623059866962306,0.8248337028824834,0.8172949002217295
4,72,2,0.618380062305296,0.7398753894080997,0.7492211838006231
4,72,3,0.9376947040498442,0.9470404984423676,0.942367601246106
4,73,Overall,0.8505350362443908,0.8928201587849499,0.8973075595443563
4,73,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
4,73,1,0.7454545454545455,0.823059866962306,0.8439024390243902
4,73,2,0.6230529595015576,0.7429906542056075,0.7118380062305296
4,73,3,0.940809968847352,0.9454828660436138,0.9345794392523364
4,74,Overall,0.8463928201587849,0.8950638591646531,0.892129789437349
4,74,0,0.9942350332594235,0.991130820399113,0.991130820399113
4,74,1,0.7312638580931264,0.8341463414634146,0.8208425720620842
4,74,2,0.6355140186915887,0.7242990654205608,0.7461059190031153
4,74,3,0.942367601246106,0.942367601246106,0.940809968847352
4,75,Overall,0.8586468760787022,0.8890231273731446,0.8890231273731446
4,75,0,0.9960088691796009,0.9893569844789357,0.9902439024390244
4,75,1,0.7729490022172949,0.8079822616407982,0.8124168514412416
4,75,2,0.6012461059190031,0.7616822429906542,0.7476635514018691
4,75,3,0.9345794392523364,0.9485981308411215,0.9439252336448598
4,76,Overall,0.8515705902657922,0.8916120124266482,0.8936831204694512
4,76,0,0.9942350332594235,0.98980044345898,0.9920177383592018
4,76,1,0.7481152993348116,0.8172949002217295,0.8252771618625278
4,76,2,0.6261682242990654,0.7507788161993769,0.7414330218068536
4,76,3,0.9392523364485982,0.9485981308411215,0.940809968847352
4,77,Overall,0.8581290990680014,0.8923023817742493,0.8957542285122541
4,77,0,0.9960088691796009,0.9906873614190688,0.9929046563192905
4,77,1,0.7725055432372505,0.8274944567627495,0.8337028824833703
4,77,2,0.5981308411214953,0.7242990654205608,0.7305295950155763
4,77,3,0.9345794392523364,0.942367601246106,0.9376947040498442
4,78,Overall,0.8539868829823956,0.8966171901967552,0.8897134967207456
4,78,0,0.9955654101995566,0.9920177383592018,0.9906873614190688
4,78,1,0.7583148558758315,0.8381374722838137,0.8164079822616408
4,78,2,0.6074766355140186,0.7227414330218068,0.7398753894080997
4,78,3,0.9392523364485982,0.940809968847352,0.942367601246106
4,79,Overall,0.8576113220573006,0.8900586813945461,0.8904038660683465
4,79,0,0.9960088691796009,0.9893569844789357,0.9906873614190688
4,79,1,0.766740576496674,0.8137472283813747,0.8177383592017738
4,79,2,0.6090342679127726,0.7523364485981309,0.7429906542056075
4,79,3,0.9392523364485982,0.9470404984423676,0.940809968847352
4,80,Overall,0.845702450811184,0.8929927511218502,0.8874697963410425
4,80,0,0.9937915742793791,0.9902439024390244,0.9902439024390244
4,80,1,0.7317073170731707,0.8239467849223947,0.8035476718403548
4,80,2,0.6292834890965732,0.7429906542056075,0.7601246105919003
4,80,3,0.942367601246106,0.9439252336448598,0.9485981308411215
4,81,Overall,0.8531239212978944,0.8910942354159476,0.8969623748705557
4,81,0,0.9942350332594235,0.98980044345898,0.9929046563192905
4,81,1,0.752549889135255,0.8164079822616408,0.8390243902439024
4,81,2,0.6230529595015576,0.7507788161993769,0.7258566978193146
4,81,3,0.940809968847352,0.9470404984423676,0.9345794392523364
4,82,Overall,0.8491542975491888,0.8942008974801519,0.8933379357956507
4,82,0,0.9937915742793791,0.9906873614190688,0.991130820399113
4,82,1,0.741019955654102,0.8279379157427937,0.8261640798226164
4,82,2,0.6292834890965732,0.7367601246105919,0.7383177570093458
4,82,3,0.940809968847352,0.9454828660436138,0.940809968847352
4,83,Overall,0.8548498446668968,0.8988608905764585,0.8950638591646531
4,83,0,0.9946784922394678,0.9933481152993349,0.9924611973392461
4,83,1,0.7560975609756098,0.847450110864745,0.834589800443459
4,83,2,0.6261682242990654,0.7102803738317757,0.7227414330218068
4,83,3,0.9392523364485982,0.9361370716510904,0.9376947040498442
4,84,Overall,0.8508802209181913,0.8945460821539524,0.8940283051432516
4,84,0,0.9942350332594235,0.9906873614190688,0.9929046563192905
4,84,1,0.7458980044345898,0.8323725055432373,0.8337028824833703
4,84,2,0.6277258566978193,0.7274143302180686,0.7165109034267912
4,84,3,0.9392523364485982,0.942367601246106,0.9361370716510904
4,85,Overall,0.848636520538488,0.8924749741111495,0.8943734898170521
4,85,0,0.9937915742793791,0.9906873614190688,0.9920177383592018
4,85,1,0.7379157427937916,0.8261640798226164,0.8297117516629712
4,85,2,0.6339563862928349,0.7274143302180686,0.7336448598130841
4,85,3,0.942367601246106,0.9454828660436138,0.9392523364485982
4,86,Overall,0.8539868829823956,0.8924749741111495,0.9004142216085605
4,86,0,0.9960088691796009,0.9902439024390244,0.9942350332594235
4,86,1,0.7583148558758315,0.824390243902439,0.8541019955654102
4,86,2,0.6059190031152648,0.735202492211838,0.7024922118380063
4,86,3,0.9392523364485982,0.9454828660436138,0.9314641744548287
4,87,Overall,0.8562305833620987,0.8878149810148429,0.8885053503624439
4,87,0,0.9955654101995566,0.9889135254988913,0.98980044345898
4,87,1,0.7631929046563193,0.8062084257206208,0.8079822616407982
4,87,2,0.6121495327102804,0.7585669781931464,0.7570093457943925
4,87,3,0.9376947040498442,0.9485981308411215,0.9470404984423676
4,88,Overall,0.8489817052122886,0.896444597859855,0.8928201587849499
4,88,0,0.9946784922394678,0.9929046563192905,0.9915742793791574
4,88,1,0.7419068736141907,0.8412416851441241,0.8239467849223947
4,88,2,0.6230529595015576,0.7118380062305296,0.7414330218068536
4,88,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
4,89,Overall,0.848636520538488,0.8904038660683465,0.8929927511218502
4,89,0,0.9942350332594235,0.98980044345898,0.9924611973392461
4,89,1,0.7419068736141907,0.8155210643015521,0.8261640798226164
4,89,2,0.6214953271028038,0.7476635514018691,0.7305295950155763
4,89,3,0.9392523364485982,0.9470404984423676,0.940809968847352
4,90,Overall,0.8501898515705902,0.8895409043838454,0.8936831204694512
4,90,0,0.9946784922394678,0.9893569844789357,0.9920177383592018
4,90,1,0.7441241685144124,0.8110864745011086,0.8292682926829268
4,90,2,0.6230529595015576,0.7554517133956387,0.7289719626168224
4,90,3,0.942367601246106,0.9485981308411215,0.9392523364485982
4,91,Overall,0.8424231964100793,0.8905764584052468,0.8957542285122541
4,91,0,0.9937915742793791,0.98980044345898,0.9933481152993349
4,91,1,0.720620842572062,0.8137472283813747,0.8385809312638581
4,91,2,0.6386292834890965,0.7554517133956387,0.7133956386292835
4,91,3,0.942367601246106,0.9470404984423676,0.9361370716510904
4,92,Overall,0.8503624439074905,0.8909216430790473,0.8917846047635485
4,92,0,0.9946784922394678,0.9893569844789357,0.9924611973392461
4,92,1,0.7445676274944567,0.8155210643015521,0.8235033259423503
4,92,2,0.6261682242990654,0.7523364485981309,0.7289719626168224
4,92,3,0.9392523364485982,0.9485981308411215,0.940809968847352
4,93,Overall,0.8529513289609941,0.8904038660683465,0.8928201587849499
4,93,0,0.9946784922394678,0.9893569844789357,0.9915742793791574
4,93,1,0.7516629711751663,0.8155210643015521,0.825720620842572
4,93,2,0.6246105919003115,0.7492211838006231,0.735202492211838
4,93,3,0.9392523364485982,0.9470404984423676,0.9392523364485982
4,94,Overall,0.8515705902657922,0.8910942354159476,0.8940283051432516
4,94,0,0.9951219512195122,0.98980044345898,0.9924611973392461
4,94,1,0.7481152993348116,0.8177383592017738,0.8301552106430156
4,94,2,0.6230529595015576,0.7445482866043613,0.7274143302180686
4,94,3,0.9392523364485982,0.9485981308411215,0.9392523364485982
4,95,Overall,0.8536416983085952,0.8910942354159476,0.8940283051432516
4,95,0,0.9951219512195122,0.98980044345898,0.9924611973392461
4,95,1,0.7534368070953437,0.8168514412416852,0.8323725055432373
4,95,2,0.6230529595015576,0.7476635514018691,0.721183800623053
4,95,3,0.9392523364485982,0.9485981308411215,0.9376947040498442
4,96,Overall,0.8479461511908871,0.890749050742147,0.8967897825336555
4,96,0,0.9942350332594235,0.9893569844789357,0.9933481152993349
4,96,1,0.7361419068736141,0.8159645232815964,0.8403547671840355
4,96,2,0.6339563862928349,0.7507788161993769,0.7165109034267912
4,96,3,0.940809968847352,0.9470404984423676,0.9361370716510904
4,97,Overall,0.8602002071108042,0.8948912668277529,0.897134967207456
4,97,0,0.9960088691796009,0.9906873614190688,0.9929046563192905
4,97,1,0.7893569844789357,0.8305986696230598,0.8412416851441241
4,97,2,0.5669781931464174,0.735202492211838,0.7180685358255452
4,97,3,0.9252336448598131,0.9439252336448598,0.9361370716510904
4,98,Overall,0.8593372454263031,0.8948912668277529,0.8876423886779427
4,98,0,0.9960088691796009,0.991130820399113,0.9893569844789357
4,98,1,0.7862527716186253,0.8323725055432373,0.8062084257206208
4,98,2,0.5700934579439252,0.7258566978193146,0.7570093457943925
4,98,3,0.9252336448598131,0.9454828660436138,0.9470404984423676
4,99,Overall,0.8526061442871936,0.8929927511218502,0.8917846047635485
4,99,0,0.9951219512195122,0.9906873614190688,0.9906873614190688
4,99,1,0.7507760532150776,0.8252771618625278,0.8181818181818182
4,99,2,0.6230529595015576,0.7367601246105919,0.7523364485981309
4,99,3,0.9392523364485982,0.9439252336448598,0.942367601246106
4,100,Overall,0.8460476354849845,0.8935105281325509,0.8897134967207456
4,100,0,0.9937915742793791,0.9920177383592018,0.9902439024390244
4,100,1,0.7317073170731707,0.8305986696230598,0.8150776053215077
4,100,2,0.6339563862928349,0.719626168224299,0.7476635514018691
4,100,3,0.940809968847352,0.942367601246106,0.940809968847352
4,101,Overall,0.8439765274421815,0.8904038660683465,0.8959268208491543
4,101,0,0.9937915742793791,0.98980044345898,0.9929046563192905
4,101,1,0.728159645232816,0.8124168514412416,0.835920177383592
4,101,2,0.6277258566978193,0.7585669781931464,0.7242990654205608
4,101,3,0.940809968847352,0.9470404984423676,0.9376947040498442
4,102,Overall,0.8494994822229893,0.8917846047635485,0.8919571971004487
4,102,0,0.9946784922394678,0.9906873614190688,0.991130820399113
4,102,1,0.7445676274944567,0.8199556541019956,0.8190687361419069
4,102,2,0.618380062305296,0.7398753894080997,0.7492211838006231
4,102,3,0.9392523364485982,0.9485981308411215,0.942367601246106
4,103,Overall,0.8524335519502934,0.8943734898170521,0.8912668277528478
4,103,0,0.9955654101995566,0.9915742793791574,0.9906873614190688
4,103,1,0.752549889135255,0.8305986696230598,0.8181818181818182
4,103,2,0.6137071651090342,0.7258566978193146,0.7492211838006231
4,103,3,0.9392523364485982,0.9454828660436138,0.940809968847352
4,104,Overall,0.8493268898860891,0.8904038660683465,0.8916120124266482
4,104,0,0.9946784922394678,0.9889135254988913,0.991130820399113
4,104,1,0.7427937915742794,0.8155210643015521,0.8221729490022173
4,104,2,0.6230529595015576,0.7507788161993769,0.735202492211838
4,104,3,0.9392523364485982,0.9470404984423676,0.942367601246106
4,105,Overall,0.8432861580945806,0.8878149810148429,0.8950638591646531
4,105,0,0.9937915742793791,0.9884700665188471,0.9929046563192905
4,105,1,0.7259423503325942,0.8057649667405765,0.8328159645232815
4,105,2,0.6292834890965732,0.7616822429906542,0.7258566978193146
4,105,3,0.940809968847352,0.9485981308411215,0.9392523364485982
4,106,Overall,0.8591646530894028,0.8860890576458406,0.8905764584052468
4,106,0,0.9960088691796009,0.9884700665188471,0.98980044345898
4,106,1,0.7751662971175166,0.8004434589800443,0.8150776053215077
4,106,2,0.5965732087227414,0.764797507788162,0.7538940809968847
4,106,3,0.9361370716510904,0.9485981308411215,0.9439252336448598
4,107,Overall,0.8588194684156023,0.8919571971004487,0.8904038660683465
4,107,0,0.9960088691796009,0.98980044345898,0.9902439024390244
4,107,1,0.7716186252771619,0.8203991130820399,0.8146341463414634
4,107,2,0.6043613707165109,0.7445482866043613,0.7538940809968847
4,107,3,0.9376947040498442,0.9470404984423676,0.942367601246106
4,108,Overall,0.8605453917846048,0.896444597859855,0.8928201587849499
4,108,0,0.9955654101995566,0.9929046563192905,0.9906873614190688
4,108,1,0.7747228381374723,0.8394678492239468,0.8226164079822617
4,108,2,0.6121495327102804,0.7149532710280374,0.7476635514018691
4,108,3,0.9361370716510904,0.9392523364485982,0.940809968847352
4,109,Overall,0.852088367276493,0.9000690369347601,0.8936831204694512
4,109,0,0.9951219512195122,0.9929046563192905,0.9920177383592018
4,109,1,0.7490022172949002,0.848780487804878,0.8261640798226164
4,109,2,0.6246105919003115,0.7149532710280374,0.7383177570093458
4,109,3,0.9392523364485982,0.9392523364485982,0.940809968847352
4,110,Overall,0.8398343113565757,0.897134967207456,0.8910942354159476
4,110,0,0.9937915742793791,0.9924611973392461,0.9902439024390244
4,110,1,0.7130820399113083,0.8399113082039912,0.8155210643015521
4,110,2,0.6417445482866043,0.719626168224299,0.7554517133956387
4,110,3,0.942367601246106,0.940809968847352,0.9439252336448598
4,111,Overall,0.8602002071108042,0.8952364515015533,0.8959268208491543
4,111,0,0.9960088691796009,0.9915742793791574,0.9933481152993349
4,111,1,0.7875831485587583,0.8337028824833703,0.8376940133037694
4,111,2,0.5700934579439252,0.7242990654205608,0.7180685358255452
4,111,3,0.9283489096573209,0.9439252336448598,0.9361370716510904
4,112,Overall,0.8472557818432862,0.8929927511218502,0.8919571971004487
4,112,0,0.9937915742793791,0.9902439024390244,0.991130820399113
4,112,1,0.7339246119733924,0.825720620842572,0.8199556541019956
4,112,2,0.6355140186915887,0.7367601246105919,0.7445482866043613
4,112,3,0.942367601246106,0.9439252336448598,0.9439252336448598
4,113,Overall,0.8588194684156023,0.8983431135657577,0.8890231273731446
4,113,0,0.9955654101995566,0.9929046563192905,0.98980044345898
4,113,1,0.7676274944567627,0.8412416851441241,0.8093126385809313
4,113,2,0.6199376947040498,0.7242990654205608,0.7585669781931464
4,113,3,0.9376947040498442,0.940809968847352,0.9454828660436138
4,114,Overall,0.8534691059716949,0.8992060752502589,0.8955816361753538
4,114,0,0.9955654101995566,0.9933481152993349,0.9929046563192905
4,114,1,0.7534368070953437,0.8483370288248337,0.834589800443459
4,114,2,0.6199376947040498,0.7087227414330218,0.7258566978193146
4,114,3,0.9392523364485982,0.9376947040498442,0.9376947040498442
4,115,Overall,0.8505350362443908,0.8945460821539524,0.8969623748705557
4,115,0,0.9951219512195122,0.9906873614190688,0.9933481152993349
4,115,1,0.7441241685144124,0.8292682926829268,0.8412416851441241
4,115,2,0.6261682242990654,0.735202492211838,0.7149532710280374
4,115,3,0.940809968847352,0.9454828660436138,0.9361370716510904
4,116,Overall,0.8455298584742837,0.8936831204694512,0.8885053503624439
4,116,0,0.9951219512195122,0.9906873614190688,0.9902439024390244
4,116,1,0.730820399113082,0.824390243902439,0.8084257206208426
4,116,2,0.6261682242990654,0.7429906542056075,0.7554517133956387
4,116,3,0.942367601246106,0.9470404984423676,0.9454828660436138
4,117,Overall,0.8408698653779773,0.891439420089748,0.8929927511218502
4,117,0,0.9933481152993349,0.98980044345898,0.9924611973392461
4,117,1,0.71529933481153,0.8186252771618625,0.8305986696230598
4,117,2,0.6433021806853583,0.7461059190031153,0.719626168224299
4,117,3,0.9439252336448598,0.9470404984423676,0.9361370716510904
4,118,Overall,0.8422506040731792,0.8928201587849499,0.8924749741111495
4,118,0,0.9937915742793791,0.98980044345898,0.991130820399113
4,118,1,0.719290465631929,0.8239467849223947,0.8221729490022173
4,118,2,0.6417445482866043,0.7414330218068536,0.7445482866043613
4,118,3,0.942367601246106,0.9454828660436138,0.940809968847352
4,119,Overall,0.8482913358646876,0.8957542285122541,0.8909216430790473
4,119,0,0.9937915742793791,0.9906873614190688,0.9906873614190688
4,119,1,0.7374722838137472,0.8337028824833703,0.8177383592017738
4,119,2,0.632398753894081,0.7320872274143302,0.7461059190031153
4,119,3,0.942367601246106,0.9439252336448598,0.942367601246106
4,120,Overall,0.8584742837418019,0.8909216430790473,0.8960994131860546
4,120,0,0.9955654101995566,0.9893569844789357,0.9929046563192905
4,120,1,0.7711751662971175,0.8159645232815964,0.835920177383592
4,120,2,0.6043613707165109,0.7523364485981309,0.7242990654205608
4,120,3,0.9376947040498442,0.9470404984423676,0.9392523364485982
4,121,Overall,0.8513979979288919,0.8940283051432516,0.896444597859855
4,121,0,0.9951219512195122,0.9920177383592018,0.9933481152993349
4,121,1,0.7467849223946785,0.8314855875831486,0.8376940133037694
4,121,2,0.6246105919003115,0.719626168224299,0.7242990654205608
4,121,3,0.940809968847352,0.9439252336448598,0.9345794392523364
4,122,Overall,0.8531239212978944,0.8967897825336555,0.8948912668277529
4,122,0,0.9955654101995566,0.9915742793791574,0.9924611973392461
4,122,1,0.7494456762749445,0.8376940133037694,0.8337028824833703
4,122,2,0.6292834890965732,0.7242990654205608,0.7258566978193146
4,122,3,0.940809968847352,0.9439252336448598,0.9361370716510904
4,123,Overall,0.8512254055919917,0.8950638591646531,0.8973075595443563
4,123,0,0.9951219512195122,0.9920177383592018,0.9933481152993349
4,123,1,0.7450110864745011,0.834589800443459,0.8403547671840355
4,123,2,0.6277258566978193,0.721183800623053,0.721183800623053
4,123,3,0.942367601246106,0.940809968847352,0.9361370716510904
4,124,Overall,0.8467380048325854,0.8948912668277529,0.8952364515015533
4,124,0,0.9937915742793791,0.9915742793791574,0.9929046563192905
4,124,1,0.7325942350332594,0.8314855875831486,0.8328159645232815
4,124,2,0.6355140186915887,0.7305295950155763,0.7274143302180686
4,124,3,0.942367601246106,0.942367601246106,0.9392523364485982
4,125,Overall,0.855712806351398,0.8933379357956507,0.8885053503624439
4,125,0,0.9955654101995566,0.991130820399113,0.9893569844789357
4,125,1,0.7596452328159645,0.8261640798226164,0.8079822616407982
4,125,2,0.618380062305296,0.7320872274143302,0.7585669781931464
4,125,3,0.9392523364485982,0.9470404984423676,0.9470404984423676
4,126,Overall,0.8595098377632033,0.8929927511218502,0.8929927511218502
4,126,0,0.9955654101995566,0.9906873614190688,0.9924611973392461
4,126,1,0.7716186252771619,0.825720620842572,0.8252771618625278
4,126,2,0.6137071651090342,0.7320872274143302,0.7336448598130841
4,126,3,0.9361370716510904,0.9470404984423676,0.940809968847352
4,127,Overall,0.840006903693476,0.8924749741111495,0.897134967207456
4,127,0,0.9937915742793791,0.9915742793791574,0.9933481152993349
4,127,1,0.7117516629711752,0.8261640798226164,0.8394678492239468
4,127,2,0.6464174454828661,0.7258566978193146,0.7227414330218068
4,127,3,0.9439252336448598,0.9439252336448598,0.9361370716510904
4,128,Overall,0.8467380048325854,0.8905764584052468,0.8983431135657577
4,128,0,0.9937915742793791,0.9893569844789357,0.9937915742793791
4,128,1,0.7343680709534368,0.8155210643015521,0.8425720620842572
4,128,2,0.6292834890965732,0.7507788161993769,0.721183800623053
4,128,3,0.942367601246106,0.9470404984423676,0.9361370716510904
4,129,Overall,0.8465654124956852,0.8928201587849499,0.892129789437349
4,129,0,0.9937915742793791,0.9902439024390244,0.9920177383592018
4,129,1,0.7330376940133038,0.8239467849223947,0.821729490022173
4,129,2,0.632398753894081,0.7383177570093458,0.7398753894080997
4,129,3,0.942367601246106,0.9470404984423676,0.940809968847352
4,130,Overall,0.8526061442871936,0.8935105281325509,0.8895409043838454
4,130,0,0.9955654101995566,0.9906873614190688,0.9902439024390244
4,130,1,0.7503325942350333,0.8235033259423503,0.8124168514412416
4,130,2,0.6230529595015576,0.7445482866043613,0.7523364485981309
4,130,3,0.9392523364485982,0.9470404984423676,0.9439252336448598
4,131,Overall,0.8505350362443908,0.8886779426993442,0.8947186744908526
4,131,0,0.9951219512195122,0.9889135254988913,0.9924611973392461
4,131,1,0.7445676274944567,0.8079822616407982,0.8332594235033259
4,131,2,0.6246105919003115,0.7601246105919003,0.7242990654205608
4,131,3,0.940809968847352,0.9485981308411215,0.9376947040498442
4,132,Overall,0.8462202278218847,0.890749050742147,0.8959268208491543
4,132,0,0.9937915742793791,0.9893569844789357,0.9929046563192905
4,132,1,0.7321507760532151,0.8141906873614191,0.8332594235033259
4,132,2,0.632398753894081,0.7570093457943925,0.7336448598130841
4,132,3,0.942367601246106,0.9470404984423676,0.9376947040498442
4,133,Overall,0.8560579910251985,0.8929927511218502,0.898515705902658
4,133,0,0.9955654101995566,0.9902439024390244,0.9937915742793791
4,133,1,0.7623059866962306,0.8199556541019956,0.8425720620842572
4,133,2,0.6121495327102804,0.7538940809968847,0.7227414330218068
4,133,3,0.9392523364485982,0.9470404984423676,0.9361370716510904
4,134,Overall,0.8567483603727994,0.8928201587849499,0.8954090438384535
4,134,0,0.9955654101995566,0.991130820399113,0.9933481152993349
4,134,1,0.7640798226164079,0.825720620842572,0.8354767184035476
4,134,2,0.6121495327102804,0.7289719626168224,0.7227414330218068
4,134,3,0.9392523364485982,0.9470404984423676,0.9345794392523364
4,135,Overall,0.8595098377632033,0.892129789437349,0.897134967207456
4,135,0,0.9955654101995566,0.9902439024390244,0.9933481152993349
4,135,1,0.7725055432372505,0.8208425720620842,0.8399113082039912
4,135,2,0.6090342679127726,0.7429906542056075,0.721183800623053
4,135,3,0.9376947040498442,0.9470404984423676,0.9361370716510904
4,136,Overall,0.845012081463583,0.8916120124266482,0.8890231273731446
4,136,0,0.9937915742793791,0.9893569844789357,0.98980044345898
4,136,1,0.7268292682926829,0.8168514412416852,0.8097560975609757
4,136,2,0.6386292834890965,0.7554517133956387,0.7554517133956387
4,136,3,0.9439252336448598,0.9470404984423676,0.9470404984423676
4,137,Overall,0.8522609596133932,0.8935105281325509,0.8940283051432516
4,137,0,0.9951219512195122,0.9902439024390244,0.9924611973392461
4,137,1,0.7485587583148559,0.8252771618625278,0.8279379157427937
4,137,2,0.6261682242990654,0.7398753894080997,0.7336448598130841
4,137,3,0.940809968847352,0.9470404984423676,0.940809968847352
4,138,Overall,0.850707628581291,0.896444597859855,0.8973075595443563
4,138,0,0.9955654101995566,0.9924611973392461,0.9946784922394678
4,138,1,0.7450110864745011,0.8376940133037694,0.8456762749445677
4,138,2,0.6246105919003115,0.721183800623053,0.7040498442367601
4,138,3,0.9392523364485982,0.940809968847352,0.9299065420560748
4,139,Overall,0.8603727994477045,0.8948912668277529,0.8978253365550569
4,139,0,0.9960088691796009,0.9920177383592018,0.9933481152993349
4,139,1,0.7773835920177383,0.8328159645232815,0.8390243902439024
4,139,2,0.6012461059190031,0.7227414330218068,0.7289719626168224
4,139,3,0.9345794392523364,0.9439252336448598,0.9376947040498442
4,140,Overall,0.8598550224370038,0.8959268208491543,0.8947186744908526
4,140,0,0.9960088691796009,0.9924611973392461,0.9924611973392461
4,140,1,0.7800443458980044,0.835920177383592,0.8297117516629712
4,140,2,0.5903426791277259,0.7227414330218068,0.735202492211838
4,140,3,0.9314641744548287,0.940809968847352,0.9392523364485982
4,141,Overall,0.840006903693476,0.8943734898170521,0.8974801518812565
4,141,0,0.9937915742793791,0.9915742793791574,0.9937915742793791
4,141,1,0.7095343680709535,0.8288248337028825,0.8461197339246119
4,141,2,0.6542056074766355,0.7305295950155763,0.7071651090342679
4,141,3,0.9439252336448598,0.9470404984423676,0.9299065420560748
4,142,Overall,0.8515705902657922,0.892129789437349,0.8931653434587504
4,142,0,0.9951219512195122,0.9906873614190688,0.9920177383592018
4,142,1,0.7485587583148559,0.824390243902439,0.8203991130820399
4,142,2,0.6214953271028038,0.7320872274143302,0.7507788161993769
4,142,3,0.9392523364485982,0.9439252336448598,0.9439252336448598
4,143,Overall,0.8489817052122886,0.8919571971004487,0.8928201587849499
4,143,0,0.9946784922394678,0.98980044345898,0.9920177383592018
4,143,1,0.7401330376940133,0.8172949002217295,0.8252771618625278
4,143,2,0.6277258566978193,0.7538940809968847,0.7336448598130841
4,143,3,0.940809968847352,0.9485981308411215,0.940809968847352
4,144,Overall,0.8512254055919917,0.8812564722126338,0.8948912668277529
4,144,0,0.9955654101995566,0.9880266075388027,0.9920177383592018
4,144,1,0.7454545454545455,0.7862527716186253,0.8266075388026608
4,144,2,0.6246105919003115,0.7710280373831776,0.7492211838006231
4,144,3,0.942367601246106,0.9501557632398754,0.9392523364485982
4,145,Overall,0.8538142906454953,0.891439420089748,0.8931653434587504
4,145,0,0.9946784922394678,0.98980044345898,0.9920177383592018
4,145,1,0.7543237250554323,0.8181818181818182,0.8239467849223947
4,145,2,0.6230529595015576,0.7476635514018691,0.7414330218068536
4,145,3,0.9392523364485982,0.9470404984423676,0.940809968847352
4,146,Overall,0.8522609596133932,0.8957542285122541,0.8926475664480497
4,146,0,0.9951219512195122,0.9924611973392461,0.9915742793791574
4,146,1,0.7476718403547672,0.8372505543237251,0.8239467849223947
4,146,2,0.6292834890965732,0.7180685358255452,0.7383177570093458
4,146,3,0.940809968847352,0.9392523364485982,0.940809968847352
4,147,Overall,0.8577839143942009,0.8945460821539524,0.8897134967207456
4,147,0,0.9955654101995566,0.9906873614190688,0.9902439024390244
4,147,1,0.7645232815964523,0.8248337028824834,0.8106430155210643
4,147,2,0.6199376947040498,0.7492211838006231,0.7585669781931464
4,147,3,0.9392523364485982,0.9470404984423676,0.9454828660436138
4,148,Overall,0.8482913358646876,0.8881601656886434,0.8924749741111495
4,148,0,0.9942350332594235,0.9889135254988913,0.991130820399113
4,148,1,0.7361419068736141,0.8039911308203991,0.8195121951219512
4,148,2,0.6355140186915887,0.7710280373831776,0.7523364485981309
4,148,3,0.942367601246106,0.9470404984423676,0.942367601246106
4,149,Overall,0.8548498446668968,0.8974801518812565,0.8955816361753538
4,149,0,0.9955654101995566,0.9929046563192905,0.9933481152993349
4,149,1,0.7592017738359201,0.8416851441241685,0.8368070953436807
4,149,2,0.6121495327102804,0.7165109034267912,0.7165109034267912
4,149,3,0.9392523364485982,0.9392523364485982,0.9376947040498442
4,150,Overall,0.8565757680358992,0.8973075595443563,0.8945460821539524
4,150,0,0.9955654101995566,0.9929046563192905,0.9929046563192905
4,150,1,0.7640798226164079,0.8416851441241685,0.8337028824833703
4,150,2,0.6121495327102804,0.7149532710280374,0.719626168224299
4,150,3,0.9376947040498442,0.9392523364485982,0.9376947040498442
4,151,Overall,0.845702450811184,0.8931653434587504,0.8986882982395582
4,151,0,0.9937915742793791,0.991130820399113,0.9942350332594235
4,151,1,0.7286031042128603,0.8266075388026608,0.8430155210643016
4,151,2,0.6401869158878505,0.7320872274143302,0.721183800623053
4,151,3,0.942367601246106,0.9439252336448598,0.9361370716510904
4,152,Overall,0.8512254055919917,0.8926475664480497,0.8900586813945461
4,152,0,0.9937915742793791,0.9915742793791574,0.98980044345898
