trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
72,2,2,0.9796511627906976,0.9651162790697675,0.9312015503875969,0.9573643410852714,0.9777131782945736,0.9806201550387597
72,2,3,0.9495049504950495,0.9514851485148514,0.8940594059405941,0.9178217821782179,0.9405940594059405,0.9673267326732673
72,2,4,0.9623217922606925,0.9714867617107943,0.884928716904277,0.9358452138492872,0.9694501018329938,0.9735234215885947
72,2,5,0.9506726457399103,0.9417040358744395,0.9753363228699552,0.9573991031390134,0.9271300448430493,0.922645739910314
72,2,6,0.941544885177453,0.9603340292275574,0.9801670146137788,0.9519832985386222,0.9342379958246346,0.9582463465553236
72,2,7,0.9523346303501945,0.9396887159533074,0.9649805447470817,0.9406614785992218,0.938715953307393,0.9124513618677043
72,2,8,0.6057494866529775,0.8439425051334702,0.9455852156057495,0.8788501026694046,0.8613963039014374,0.7535934291581109
72,2,9,0.910802775024777,0.9117938553022795,0.9702675916749257,0.9345887016848364,0.9375619425173439,0.9187314172447968
72,3,Overall,0.9356,0.9515,0.9526,0.949,0.9559,0.9519
72,3,0,0.9897959183673469,0.9489795918367347,0.9816326530612245,0.9846938775510204,0.986734693877551,0.9826530612244898
72,3,1,0.9964757709251101,0.9911894273127754,0.9762114537444934,0.9920704845814978,0.9929515418502203,0.9929515418502203
72,3,2,0.9815891472868217,0.9689922480620154,0.9612403100775194,0.9777131782945736,0.9844961240310077,0.9825581395348837
72,3,3,0.9623762376237623,0.9613861386138614,0.902970297029703,0.9445544554455445,0.9574257425742574,0.9554455445544554
72,3,4,0.9572301425661914,0.9653767820773931,0.9531568228105907,0.9643584521384929,0.9745417515274949,0.9643584521384929
72,3,5,0.9607623318385651,0.9517937219730942,0.9730941704035875,0.9461883408071748,0.9473094170403588,0.9506726457399103
72,3,6,0.9697286012526096,0.9739039665970772,0.9634655532359081,0.9530271398747391,0.9509394572025052,0.9561586638830898
72,3,7,0.9552529182879378,0.9494163424124513,0.958171206225681,0.9377431906614786,0.9416342412451362,0.9426070038910506
72,3,8,0.6324435318275154,0.8603696098562629,0.9127310061601642,0.8603696098562629,0.8850102669404517,0.8408624229979466
72,3,9,0.9375619425173439,0.9365708622398414,0.9425173439048563,0.9217046580773043,0.9306243805748265,0.9425173439048563
72,4,Overall,0.9544,0.9589,0.9621,0.9565,0.9628,0.961
72,4,0,0.9826530612244898,0.9806122448979592,0.9734693877551021,0.9836734693877551,0.9816326530612245,0.9785714285714285
72,4,1,0.9929515418502203,0.9920704845814978,0.9920704845814978,0.9955947136563876,0.9938325991189427,0.9929515418502203
72,4,2,0.9728682170542635,0.9806201550387597,0.9786821705426356,0.9806201550387597,0.9825581395348837,0.9777131782945736
72,4,3,0.9326732673267327,0.9603960396039604,0.9544554455445544,0.9574257425742574,0.9584158415841584,0.9554455445544554
72,4,4,0.9307535641547862,0.9714867617107943,0.9653767820773931,0.9694501018329938,0.9643584521384929,0.9480651731160896
72,4,5,0.9786995515695067,0.9630044843049327,0.9742152466367713,0.9630044843049327,0.9618834080717489,0.9652466367713004
72,4,6,0.9822546972860126,0.9739039665970772,0.975991649269311,0.965553235908142,0.965553235908142,0.9843423799582464
72,4,7,0.9688715953307393,0.9494163424124513,0.9640077821011673,0.9319066147859922,0.9552529182879378,0.9484435797665369
72,4,8,0.8275154004106776,0.8696098562628337,0.8850102669404517,0.8798767967145791,0.8963039014373717,0.8860369609856262
72,4,9,0.9692765113974232,0.9425173439048563,0.9534192269573836,0.9326065411298315,0.9623389494549058,0.9682854311199207
72,5,Overall,0.9436,0.9604,0.9641,0.9598,0.9642,0.9649
72,5,0,0.9928571428571429,0.976530612244898,0.9806122448979592,0.9938775510204082,0.9816326530612245,0.9836734693877551
72,5,1,0.9964757709251101,0.9903083700440528,0.9929515418502203,0.9947136563876652,0.9911894273127754,0.9955947136563876
72,5,2,0.9864341085271318,0.9786821705426356,0.9835271317829457,0.9815891472868217,0.9883720930232558,0.9806201550387597
72,5,3,0.9613861386138614,0.9643564356435643,0.9653465346534653,0.9584158415841584,0.9643564356435643,0.9534653465346534
72,5,4,0.9684317718940937,0.9684317718940937,0.9613034623217923,0.9735234215885947,0.9653767820773931,0.9531568228105907
72,5,5,0.968609865470852,0.9618834080717489,0.9742152466367713,0.9607623318385651,0.9674887892376681,0.9730941704035875
72,5,6,0.964509394572025,0.9791231732776617,0.9801670146137788,0.9509394572025052,0.9634655532359081,0.9832985386221295
72,5,7,0.958171206225681,0.9562256809338522,0.9659533073929961,0.9620622568093385,0.9571984435797666,0.9591439688715954
72,5,8,0.6858316221765913,0.8726899383983573,0.8716632443531828,0.8696098562628337,0.893223819301848,0.8901437371663244
72,5,9,0.9425173439048563,0.9504459861248761,0.9603567888999008,0.9454905847373637,0.9643211100099108,0.9722497522299306
72,6,Overall,0.9587,0.9627,0.9673,0.9638,0.967,0.9658
72,6,0,0.9816326530612245,0.976530612244898,0.9755102040816327,0.986734693877551,0.9755102040816327,0.9887755102040816
72,6,1,0.9903083700440528,0.9911894273127754,0.9955947136563876,0.9947136563876652,0.9929515418502203,0.9947136563876652
72,6,2,0.9806201550387597,0.9777131782945736,0.9806201550387597,0.9767441860465116,0.9796511627906976,0.9815891472868217
72,6,3,0.9544554455445544,0.9603960396039604,0.9594059405940594,0.9425742574257425,0.9544554455445544,0.9633663366336633
72,6,4,0.9643584521384929,0.9725050916496945,0.9633401221995926,0.9765784114052953,0.9653767820773931,0.9765784114052953
72,6,5,0.9820627802690582,0.9820627802690582,0.976457399103139,0.968609865470852,0.9775784753363229,0.9630044843049327
72,6,6,0.9822546972860126,0.9718162839248434,0.9801670146137788,0.9728601252609603,0.9728601252609603,0.9780793319415448
72,6,7,0.9698443579766537,0.9552529182879378,0.9678988326848249,0.9571984435797666,0.9678988326848249,0.9640077821011673
72,6,8,0.8172484599589322,0.8829568788501027,0.9096509240246407,0.9034907597535934,0.9065708418891171,0.8757700205338809
72,6,9,0.9593657086223984,0.9534192269573836,0.9603567888999008,0.9544103072348861,0.9732408325074331,0.9663032705649157
72,7,Overall,0.9519,0.966,0.9686,0.9589,0.9638,0.9651
72,7,0,0.9897959183673469,0.9734693877551021,0.9846938775510204,0.9877551020408163,0.9826530612244898,0.9816326530612245
72,7,1,0.9982378854625551,0.9885462555066079,0.9955947136563876,0.9964757709251101,0.9955947136563876,0.9955947136563876
72,7,2,0.9864341085271318,0.9680232558139535,0.9854651162790697,0.9786821705426356,0.9893410852713178,0.9786821705426356
72,7,3,0.9732673267326732,0.9554455445544554,0.9623762376237623,0.9663366336633663,0.9683168316831683,0.9584158415841584
72,7,4,0.9694501018329938,0.9389002036659878,0.9704684317718941,0.9735234215885947,0.9786150712830958,0.9633401221995926
72,7,5,0.9697309417040358,0.9865470852017937,0.9753363228699552,0.9607623318385651,0.9652466367713004,0.9775784753363229
72,7,6,0.9780793319415448,0.9812108559498957,0.9770354906054279,0.9728601252609603,0.965553235908142,0.9874739039665971
72,7,7,0.9562256809338522,0.9678988326848249,0.9698443579766537,0.958171206225681,0.9630350194552529,0.9659533073929961
72,7,8,0.731006160164271,0.9209445585215605,0.8973305954825462,0.8388090349075975,0.8685831622176592,0.8675564681724846
72,7,9,0.9573835480673935,0.977205153617443,0.9633300297324083,0.9484638255698712,0.9544103072348861,0.9702675916749257
72,8,Overall,0.9565,0.9659,0.9688,0.965,0.9688,0.9665
72,8,0,0.9918367346938776,0.9816326530612245,0.9724489795918367,0.9795918367346939,0.9744897959183674,0.9897959183673469
72,8,1,0.9947136563876652,0.9929515418502203,0.9920704845814978,0.9929515418502203,0.9947136563876652,0.9929515418502203
72,8,2,0.9825581395348837,0.9757751937984496,0.9728682170542635,0.9864341085271318,0.9796511627906976,0.9825581395348837
72,8,3,0.9653465346534653,0.9673267326732673,0.9376237623762376,0.9574257425742574,0.9405940594059405,0.9653465346534653
72,8,4,0.9653767820773931,0.9735234215885947,0.9623217922606925,0.9704684317718941,0.9714867617107943,0.9775967413441955
72,8,5,0.9775784753363229,0.9719730941704036,0.9809417040358744,0.9719730941704036,0.9742152466367713,0.9753363228699552
72,8,6,0.9812108559498957,0.9728601252609603,0.9812108559498957,0.9812108559498957,0.9728601252609603,0.9843423799582464
72,8,7,0.9727626459143969,0.9610894941634242,0.9717898832684825,0.9571984435797666,0.9747081712062257,0.9630350194552529
72,8,8,0.7607802874743327,0.9034907597535934,0.9383983572895277,0.891170431211499,0.9240246406570842,0.8675564681724846
72,8,9,0.9653121902874133,0.9544103072348861,0.9762140733399405,0.9573835480673935,0.977205153617443,0.9623389494549058
72,9,Overall,0.9531,0.965,0.968,0.9683,0.9693,0.9672
72,9,0,0.9928571428571429,0.9816326530612245,0.9826530612244898,0.9816326530612245,0.9897959183673469,0.9918367346938776
72,9,1,0.9973568281938326,0.9938325991189427,0.9964757709251101,0.9955947136563876,0.9955947136563876,0.9947136563876652
72,9,2,0.9874031007751938,0.9825581395348837,0.9854651162790697,0.9767441860465116,0.9844961240310077,0.9854651162790697
72,9,3,0.9683168316831683,0.9702970297029703,0.9623762376237623,0.9564356435643564,0.9702970297029703,0.9653465346534653
72,9,4,0.9735234215885947,0.9745417515274949,0.9816700610997964,0.9633401221995926,0.9684317718940937,0.9765784114052953
72,9,5,0.9753363228699552,0.9786995515695067,0.9753363228699552,0.9775784753363229,0.9697309417040358,0.9697309417040358
72,9,6,0.9739039665970772,0.9801670146137788,0.975991649269311,0.9812108559498957,0.9718162839248434,0.9812108559498957
72,9,7,0.9698443579766537,0.9562256809338522,0.9708171206225681,0.9678988326848249,0.9698443579766537,0.9669260700389105
72,9,8,0.7299794661190965,0.8685831622176592,0.8829568788501027,0.9137577002053389,0.8921971252566735,0.8696098562628337
72,9,9,0.9534192269573836,0.9593657086223984,0.9613478691774033,0.9653121902874133,0.9752229930624381,0.9653121902874133
72,10,Overall,0.9618,0.9619,0.9707,0.9677,0.9711,0.9623
72,10,0,0.9897959183673469,0.9887755102040816,0.9908163265306122,0.9806122448979592,0.9816326530612245,0.9928571428571429
72,10,1,0.9947136563876652,0.9947136563876652,0.9947136563876652,0.9920704845814978,0.9929515418502203,0.9947136563876652
72,10,2,0.9825581395348837,0.9815891472868217,0.9854651162790697,0.9602713178294574,0.9767441860465116,0.9922480620155039
72,10,3,0.9623762376237623,0.9792079207920792,0.9633663366336633,0.9188118811881189,0.9673267326732673,0.9762376237623762
72,10,4,0.955193482688391,0.9826883910386965,0.9755600814663951,0.9460285132382892,0.9755600814663951,0.9725050916496945
72,10,5,0.9820627802690582,0.9585201793721974,0.9663677130044843,0.9854260089686099,0.9730941704035875,0.9652466367713004
72,10,6,0.9812108559498957,0.9728601252609603,0.9780793319415448,0.988517745302714,0.9791231732776617,0.9791231732776617
72,10,7,0.9737354085603113,0.9513618677042801,0.9737354085603113,0.9785992217898832,0.9747081712062257,0.9601167315175098
72,10,8,0.8223819301848049,0.8531827515400411,0.9117043121149897,0.9476386036960985,0.9045174537987679,0.8234086242299795
72,10,9,0.9682854311199207,0.9494549058473737,0.9623389494549058,0.9781962338949455,0.981169474727453,0.9593657086223984
73,0,Overall,0.007,0.0999,0.1129,0.048,0.0481,0.2319
73,0,0,0.00816326530612245,0.0010204081632653062,0.18571428571428572,0.1836734693877551,0.12653061224489795,0.19081632653061226
73,0,1,0.0,0.29691629955947135,0.05638766519823789,0.029955947136563875,0.024669603524229075,0.6881057268722467
73,0,2,0.012596899224806201,0.027131782945736434,0.10852713178294573,0.0872093023255814,0.11046511627906977,0.5048449612403101
73,0,3,0.01089108910891089,0.07821782178217822,0.0297029702970297,0.07524752475247524,0.201980198019802,0.3079207920792079
73,0,4,0.038696537678207736,0.09470468431771895,0.11405295315682282,0.04276985743380855,0.008146639511201629,0.5
73,0,5,0.0,0.17937219730941703,0.19170403587443946,0.02242152466367713,0.0,0.0033632286995515697
73,0,6,0.0,0.059498956158663886,0.04175365344467641,0.006263048016701462,0.0,0.0041753653444676405
73,0,7,0.0,0.07490272373540856,0.048638132295719845,0.01556420233463035,0.0019455252918287938,0.01556420233463035
73,0,8,0.0,0.11293634496919917,0.2915811088295688,0.014373716632443531,0.0,0.002053388090349076
73,0,9,0.0,0.05649157581764123,0.08325074331020813,0.0019821605550049554,0.0009910802775024777,0.002973240832507433
73,1,Overall,0.8945,0.9225,0.9321,0.9308,0.9337,0.9178
73,1,0,0.9510204081632653,0.9775510204081632,0.9520408163265306,0.95,0.9520408163265306,0.9061224489795918
73,1,1,0.9903083700440528,0.9911894273127754,0.9920704845814978,0.9788546255506608,0.9920704845814978,0.9876651982378855
73,1,2,0.9651162790697675,0.9437984496124031,0.9544573643410853,0.9176356589147286,0.938953488372093,0.9263565891472868
73,1,3,0.9267326732673268,0.907920792079208,0.9158415841584159,0.8534653465346534,0.9207920792079208,0.8920792079207921
73,1,4,0.9195519348268839,0.9307535641547862,0.8971486761710794,0.8757637474541752,0.8859470468431772,0.8513238289205702
73,1,5,0.9114349775784754,0.9159192825112108,0.9304932735426009,0.9573991031390134,0.9461883408071748,0.945067264573991
73,1,6,0.9405010438413361,0.9154488517745303,0.9572025052192067,0.9634655532359081,0.9467640918580376,0.9739039665970772
73,1,7,0.9367704280155642,0.8929961089494164,0.9085603112840467,0.9357976653696498,0.9396887159533074,0.9309338521400778
73,1,8,0.4650924024640657,0.8470225872689938,0.8901437371663244,0.919917864476386,0.8572895277207392,0.8336755646817249
73,1,9,0.9157581764122894,0.8919722497522299,0.9147670961347869,0.9534192269573836,0.9484638255698712,0.9226957383548068
73,2,Overall,0.918,0.942,0.945,0.948,0.9505,0.9356
73,2,0,0.9806122448979592,0.9704081632653061,0.9806122448979592,0.9704081632653061,0.9734693877551021,0.9846938775510204
73,2,1,0.9955947136563876,0.9947136563876652,0.9955947136563876,0.9876651982378855,0.9920704845814978,0.9938325991189427
73,2,2,0.9738372093023255,0.9670542635658915,0.9738372093023255,0.9476744186046512,0.9622093023255814,0.9796511627906976
73,2,3,0.9455445544554455,0.9534653465346534,0.9277227722772278,0.9178217821782179,0.9366336633663367,0.9495049504950495
73,2,4,0.9348268839103869,0.9674134419551935,0.9521384928716904,0.929735234215886,0.9490835030549898,0.945010183299389
73,2,5,0.9573991031390134,0.9147982062780269,0.9327354260089686,0.9573991031390134,0.9641255605381166,0.9304932735426009
73,2,6,0.964509394572025,0.9509394572025052,0.9394572025052192,0.9739039665970772,0.9676409185803758,0.9551148225469729
73,2,7,0.9484435797665369,0.9250972762645915,0.9494163424124513,0.9523346303501945,0.9416342412451362,0.9367704280155642
73,2,8,0.5205338809034907,0.8531827515400411,0.8624229979466119,0.8870636550308009,0.8696098562628337,0.7597535934291582
73,2,9,0.9425173439048563,0.9117938553022795,0.9256689791873142,0.9514370664023786,0.9435084241823588,0.908820614469772
73,3,Overall,0.9421,0.9548,0.9583,0.9508,0.9585,0.9562
73,3,0,0.9806122448979592,0.9775510204081632,0.9816326530612245,0.9816326530612245,0.9806122448979592,0.9816326530612245
73,3,1,0.9920704845814978,0.9929515418502203,0.9947136563876652,0.9929515418502203,0.9938325991189427,0.9947136563876652
73,3,2,0.9728682170542635,0.9718992248062015,0.9796511627906976,0.9689922480620154,0.9748062015503876,0.9748062015503876
73,3,3,0.9465346534653465,0.9594059405940594,0.9386138613861386,0.9554455445544554,0.9475247524752475,0.9396039603960396
73,3,4,0.9378818737270875,0.9663951120162932,0.9429735234215886,0.9684317718940937,0.9572301425661914,0.9582484725050916
73,3,5,0.9708520179372198,0.9439461883408071,0.9596412556053812,0.9417040358744395,0.9641255605381166,0.9573991031390134
73,3,6,0.975991649269311,0.9707724425887265,0.964509394572025,0.9665970772442589,0.9686847599164927,0.9739039665970772
73,3,7,0.9523346303501945,0.9396887159533074,0.9542801556420234,0.9494163424124513,0.9571984435797666,0.9503891050583657
73,3,8,0.7320328542094456,0.87782340862423,0.9075975359342916,0.839835728952772,0.8809034907597536,0.8757700205338809
73,3,9,0.9514370664023786,0.9405351833498513,0.9534192269573836,0.9345887016848364,0.9544103072348861,0.9494549058473737
73,4,Overall,0.9466,0.959,0.9586,0.9611,0.9572,0.9584
73,4,0,0.9857142857142858,0.986734693877551,0.9857142857142858,0.9857142857142858,0.9775510204081632,0.986734693877551
73,4,1,0.9920704845814978,0.9973568281938326,0.9955947136563876,0.9894273127753304,0.9955947136563876,0.9938325991189427
73,4,2,0.9728682170542635,0.9748062015503876,0.9883720930232558,0.9728682170542635,0.9815891472868217,0.9835271317829457
73,4,3,0.9485148514851485,0.9623762376237623,0.9732673267326732,0.9554455445544554,0.9643564356435643,0.9564356435643564
73,4,4,0.9378818737270875,0.9725050916496945,0.9735234215885947,0.9613034623217923,0.9592668024439919,0.9704684317718941
73,4,5,0.9719730941704036,0.9428251121076233,0.9551569506726457,0.9607623318385651,0.9607623318385651,0.952914798206278
73,4,6,0.9770354906054279,0.9718162839248434,0.9613778705636743,0.965553235908142,0.9749478079331941,0.9728601252609603
73,4,7,0.9630350194552529,0.9494163424124513,0.9542801556420234,0.9591439688715954,0.9455252918287937,0.9494163424124513
73,4,8,0.7484599589322382,0.87782340862423,0.8531827515400411,0.8921971252566735,0.8542094455852156,0.8521560574948666
73,4,9,0.9603567888999008,0.9464816650148662,0.9375619425173439,0.9633300297324083,0.9514370664023786,0.958374628344896
73,5,Overall,0.9515,0.9609,0.9657,0.9628,0.9632,0.9628
73,5,0,0.9795918367346939,0.9693877551020408,0.9775510204081632,0.9785714285714285,0.9908163265306122,0.9826530612244898
73,5,1,0.9938325991189427,0.9920704845814978,0.9938325991189427,0.9920704845814978,0.9929515418502203,0.9920704845814978
73,5,2,0.9738372093023255,0.9699612403100775,0.9835271317829457,0.9718992248062015,0.9854651162790697,0.9844961240310077
73,5,3,0.9524752475247524,0.9693069306930693,0.9594059405940594,0.9534653465346534,0.9643564356435643,0.9396039603960396
73,5,4,0.9511201629327902,0.9674134419551935,0.9531568228105907,0.9674134419551935,0.9725050916496945,0.9592668024439919
73,5,5,0.9809417040358744,0.9573991031390134,0.9730941704035875,0.9663677130044843,0.9719730941704036,0.968609865470852
73,5,6,0.9832985386221295,0.9822546972860126,0.975991649269311,0.9749478079331941,0.9718162839248434,0.9812108559498957
73,5,7,0.9649805447470817,0.953307392996109,0.9620622568093385,0.958171206225681,0.9571984435797666,0.9552529182879378
73,5,8,0.7648870636550308,0.8829568788501027,0.9096509240246407,0.9045174537987679,0.8675564681724846,0.893223819301848
73,5,9,0.9633300297324083,0.9593657086223984,0.9643211100099108,0.956392467789891,0.9524281466798811,0.9672943508424182
73,6,Overall,0.9611,0.9654,0.9655,0.9619,0.9661,0.9641
73,6,0,0.9775510204081632,0.9673469387755103,0.9857142857142858,0.9785714285714285,0.9846938775510204,0.9887755102040816
73,6,1,0.9911894273127754,0.9823788546255506,0.9955947136563876,0.9938325991189427,0.9938325991189427,0.9947136563876652
73,6,2,0.9709302325581395,0.9622093023255814,0.9815891472868217,0.9699612403100775,0.9806201550387597,0.9815891472868217
73,6,3,0.9425742574257425,0.9198019801980198,0.9712871287128713,0.9415841584158415,0.9534653465346534,0.9623762376237623
73,6,4,0.9521384928716904,0.9368635437881874,0.9684317718940937,0.9511201629327902,0.9786150712830958,0.9653767820773931
73,6,5,0.9876681614349776,0.9854260089686099,0.9630044843049327,0.968609865470852,0.976457399103139,0.9663677130044843
73,6,6,0.9832985386221295,0.9916492693110647,0.9770354906054279,0.9780793319415448,0.9749478079331941,0.9770354906054279
73,6,7,0.9678988326848249,0.97568093385214,0.9591439688715954,0.9688715953307393,0.958171206225681,0.9591439688715954
73,6,8,0.8613963039014374,0.9527720739219713,0.8839835728952772,0.8963039014373717,0.8983572895277208,0.8850102669404517
73,6,9,0.9732408325074331,0.9801783944499505,0.9633300297324083,0.9672943508424182,0.958374628344896,0.9554013875123885
73,7,Overall,0.9536,0.9682,0.966,0.9579,0.9675,0.9642
73,7,0,0.9928571428571429,0.9857142857142858,0.9877551020408163,0.9897959183673469,0.9826530612244898,0.9846938775510204
73,7,1,0.9964757709251101,0.9920704845814978,0.9947136563876652,0.9955947136563876,0.9920704845814978,0.9929515418502203
73,7,2,0.9874031007751938,0.9748062015503876,0.9854651162790697,0.9883720930232558,0.9825581395348837,0.9786821705426356
73,7,3,0.9613861386138614,0.9514851485148514,0.9742574257425742,0.9742574257425742,0.9544554455445544,0.9574257425742574
73,7,4,0.9704684317718941,0.9725050916496945,0.9857433808553971,0.9877800407331976,0.9572301425661914,0.9674134419551935
73,7,5,0.9786995515695067,0.9719730941704036,0.9708520179372198,0.9562780269058296,0.9786995515695067,0.9663677130044843
73,7,6,0.9749478079331941,0.9801670146137788,0.9728601252609603,0.9613778705636743,0.9822546972860126,0.9780793319415448
73,7,7,0.9620622568093385,0.9688715953307393,0.9610894941634242,0.9523346303501945,0.9727626459143969,0.9610894941634242
73,7,8,0.7494866529774127,0.9127310061601642,0.8767967145790554,0.8193018480492813,0.8983572895277208,0.8860369609856262
73,7,9,0.9544103072348861,0.9682854311199207,0.9454905847373637,0.9454905847373637,0.9702675916749257,0.9643211100099108
73,8,Overall,0.9584,0.963,0.9665,0.966,0.9679,0.9612
73,8,0,0.9928571428571429,0.9887755102040816,0.9806122448979592,0.9908163265306122,0.9846938775510204,0.986734693877551
73,8,1,0.9920704845814978,0.9955947136563876,0.9964757709251101,0.9938325991189427,0.9938325991189427,0.9964757709251101
73,8,2,0.9844961240310077,0.9835271317829457,0.9825581395348837,0.9796511627906976,0.9806201550387597,0.9864341085271318
73,8,3,0.9673267326732673,0.9752475247524752,0.9722772277227723,0.9693069306930693,0.9574257425742574,0.9594059405940594
73,8,4,0.9674134419551935,0.9826883910386965,0.9735234215885947,0.9796334012219959,0.9775967413441955,0.9725050916496945
73,8,5,0.9730941704035875,0.952914798206278,0.976457399103139,0.968609865470852,0.9775784753363229,0.9697309417040358
73,8,6,0.9791231732776617,0.9801670146137788,0.9780793319415448,0.9697286012526096,0.9791231732776617,0.9718162839248434
73,8,7,0.9708171206225681,0.953307392996109,0.9601167315175098,0.9659533073929961,0.9688715953307393,0.9562256809338522
73,8,8,0.7926078028747433,0.8531827515400411,0.8798767967145791,0.8685831622176592,0.8901437371663244,0.8418891170431212
73,8,9,0.9573835480673935,0.9573835480673935,0.9603567888999008,0.9682854311199207,0.9653121902874133,0.9643211100099108
73,9,Overall,0.9576,0.9701,0.9677,0.9671,0.9699,0.9672
73,9,0,0.9918367346938776,0.9785714285714285,0.986734693877551,0.986734693877551,0.9826530612244898,0.9846938775510204
73,9,1,0.9955947136563876,0.9947136563876652,0.9964757709251101,0.9938325991189427,0.9876651982378855,0.9964757709251101
73,9,2,0.9864341085271318,0.9777131782945736,0.9883720930232558,0.9815891472868217,0.9738372093023255,0.9796511627906976
73,9,3,0.9732673267326732,0.9633663366336633,0.9752475247524752,0.9742574257425742,0.9544554455445544,0.9653465346534653
73,9,4,0.9735234215885947,0.9725050916496945,0.9837067209775967,0.9755600814663951,0.9694501018329938,0.9745417515274949
73,9,5,0.9730941704035875,0.968609865470852,0.9719730941704036,0.9708520179372198,0.9742152466367713,0.9663677130044843
73,9,6,0.9728601252609603,0.9832985386221295,0.9780793319415448,0.9780793319415448,0.9801670146137788,0.9832985386221295
73,9,7,0.9620622568093385,0.97568093385214,0.9630350194552529,0.9640077821011673,0.9795719844357976,0.9640077821011673
73,9,8,0.7792607802874744,0.9024640657084189,0.8747433264887063,0.8706365503080082,0.9188911704312115,0.8870636550308009
73,9,9,0.9603567888999008,0.979187314172448,0.9534192269573836,0.9702675916749257,0.9752229930624381,0.9653121902874133
73,10,Overall,0.957,0.9674,0.9637,0.9565,0.9723,0.97
73,10,0,0.9918367346938776,0.9826530612244898,0.9857142857142858,0.9928571428571429,0.9918367346938776,0.9857142857142858
73,10,1,0.9982378854625551,0.9955947136563876,0.9964757709251101,0.9938325991189427,0.9938325991189427,0.9947136563876652
73,10,2,0.9825581395348837,0.9854651162790697,0.9893410852713178,0.9738372093023255,0.9835271317829457,0.9777131782945736
73,10,3,0.9693069306930693,0.9821782178217822,0.9811881188118812,0.9742574257425742,0.9643564356435643,0.9584158415841584
73,10,4,0.9694501018329938,0.9816700610997964,0.984725050916497,0.984725050916497,0.9765784114052953,0.9694501018329938
73,10,5,0.9820627802690582,0.9618834080717489,0.9663677130044843,0.9360986547085202,0.9786995515695067,0.9786995515695067
73,10,6,0.9843423799582464,0.9822546972860126,0.975991649269311,0.9634655532359081,0.975991649269311,0.9895615866388309
73,10,7,0.9610894941634242,0.9630350194552529,0.958171206225681,0.9649805447470817,0.97568093385214,0.9669260700389105
73,10,8,0.757700205338809,0.8685831622176592,0.8470225872689938,0.824435318275154,0.9055441478439425,0.9024640657084189
73,10,9,0.9663032705649157,0.9643211100099108,0.9454905847373637,0.9464816650148662,0.9732408325074331,0.9732408325074331
74,0,Overall,0.0001,0.0,0.0277,0.0054,0.0452,0.0144
74,0,0,0.0,0.0,0.017346938775510204,0.0,0.0,0.0
74,0,1,0.0,0.0,0.003524229074889868,0.0,0.0,0.0
74,0,2,0.0,0.0,0.1298449612403101,0.001937984496124031,0.0,0.0009689922480620155
74,0,3,0.0,0.0,0.015841584158415842,0.0,0.0,0.0
74,0,4,0.0,0.0,0.10488798370672098,0.032586558044806514,0.0,0.0
74,0,5,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.06502242152466367,0.033632286995515695
74,0,6,0.0,0.0,0.0010438413361169101,0.0010438413361169101,0.1304801670146138,0.03549060542797495
74,0,7,0.0009727626459143969,0.0,0.0009727626459143969,0.0048638132295719845,0.12743190661478598,0.03501945525291829
74,0,8,0.0,0.0,0.0,0.002053388090349076,0.054414784394250515,0.024640657084188913
74,0,9,0.0,0.0,0.0,0.010901883052527254,0.08424182358771061,0.018830525272547076
74,1,Overall,0.8686,0.9157,0.9149,0.9313,0.9096,0.9083
74,1,0,0.9744897959183674,0.9387755102040817,0.9428571428571428,0.9428571428571428,0.9438775510204082,0.9591836734693877
74,1,1,0.9964757709251101,0.9779735682819384,0.9894273127753304,0.9929515418502203,0.9920704845814978,0.9911894273127754
74,1,2,0.9796511627906976,0.9031007751937985,0.9428294573643411,0.9224806201550387,0.9437984496124031,0.9505813953488372
74,1,3,0.9623762376237623,0.8841584158415842,0.9128712871287129,0.9217821782178218,0.898019801980198,0.9277227722772278
74,1,4,0.9226069246435845,0.8808553971486762,0.7922606924643585,0.9439918533604889,0.9073319755600815,0.9429735234215886
74,1,5,0.8553811659192825,0.9428251121076233,0.9248878923766816,0.9282511210762332,0.8867713004484304,0.8957399103139013
74,1,6,0.9018789144050104,0.9342379958246346,0.941544885177453,0.9561586638830898,0.918580375782881,0.9123173277661796
74,1,7,0.8745136186770428,0.9105058365758755,0.9153696498054474,0.9066147859922179,0.9212062256809338,0.9046692607003891
74,1,8,0.34188911704312114,0.8798767967145791,0.8480492813141683,0.893223819301848,0.7833675564681725,0.715605749486653
74,1,9,0.844400396432111,0.8999008919722498,0.9266600594648167,0.8979187314172448,0.8840436075322101,0.8662041625371655
74,2,Overall,0.9136,0.9496,0.939,0.9494,0.9346,0.9435
74,2,0,0.9836734693877551,0.9683673469387755,0.9520408163265306,0.9683673469387755,0.9775510204081632,0.963265306122449
74,2,1,0.9964757709251101,0.9929515418502203,0.9911894273127754,0.9885462555066079,0.9955947136563876,0.9929515418502203
74,2,2,0.9767441860465116,0.9593023255813954,0.938953488372093,0.939922480620155,0.9718992248062015,0.9496124031007752
74,2,3,0.9465346534653465,0.9435643564356435,0.9089108910891089,0.901980198019802,0.9524752475247524,0.9188118811881189
74,2,4,0.9409368635437881,0.939918533604888,0.890020366598778,0.9358452138492872,0.9714867617107943,0.929735234215886
