labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
1,0.9998034238815308,0.9998272657394409,0.9998066425323486,0.9997648596763611,0.9998023509979248,0.9998128414154053
0,5.5220618378371e-05,0.00011473648919491097,4.181279655313119e-05,4.391665061120875e-05,1.906231409520842e-05,4.009095937362872e-05
0,0.0003208047419320792,0.000583268643822521,0.00020524434512481093,0.00037327941390685737,0.000308934657368809,0.0002505836891941726
0,2.162271812267136e-06,7.501656909880694e-06,5.020713433623314e-05,3.0491253710351884e-05,8.929299838200677e-06,4.756825364893302e-05
0,2.380491241638083e-05,0.00014283746713772416,0.00015086057828739285,7.747238123556599e-05,6.173560541355982e-05,0.0001447291870135814
1,0.9117276072502136,0.959110677242279,0.9734997153282166,0.9584634304046631,0.9605095982551575,0.94683438539505
0,0.005323912017047405,0.0027048937045037746,0.005275356583297253,0.003703296184539795,0.00333304307423532,0.0044912188313901424
1,0.5294556021690369,0.7931429743766785,0.8124287128448486,0.7496742606163025,0.7262399196624756,0.7761459946632385
0,0.021732712164521217,0.012781135737895966,0.009389117360115051,0.01323955599218607,0.008905073627829552,0.016839535906910896
0,1.8617020032252185e-05,3.776793892029673e-05,0.00019117827469017357,3.756130172405392e-05,4.416223964653909e-05,5.065309233032167e-05
1,0.9713647365570068,0.9985613822937012,0.9985998868942261,0.9962881207466125,0.9961826205253601,0.9966225028038025
1,0.9996966123580933,0.9996057748794556,0.9998083114624023,0.9997304081916809,0.9997111558914185,0.9999224543571472
0,0.005668666213750839,0.004088039509952068,0.002696954645216465,0.004765051882714033,0.0037466217763721943,0.009478469379246235
1,0.9922329783439636,0.9932373762130737,0.9896088242530823,0.9932671785354614,0.9928204417228699,0.9927429556846619
1,0.9980767369270325,0.9974868297576904,0.9973453283309937,0.996760904788971,0.9963728785514832,0.9956679344177246
0,1.1587421795411501e-05,5.6251603382406756e-05,4.018629260826856e-05,3.145860318909399e-05,1.4959066902520135e-05,1.7947222659131512e-05
1,0.9996799230575562,0.9996336102485657,0.9996638894081116,0.9996317625045776,0.9993163347244263,0.9997028112411499
1,0.9996972680091858,0.9995261430740356,0.9995385408401489,0.9994207620620728,0.9994148015975952,0.9993581175804138
0,0.00044542524847202003,0.0004346539790276438,0.0003609258565120399,0.0006773020722903311,0.00043840231955982745,0.0003968369564972818
0,0.00010150564776267856,0.00028591506998054683,9.333598427474499e-05,0.00021039631974417716,7.37947120796889e-05,0.00014178574201650918
0,0.0014514826470986009,0.0014797066105529666,0.0012681218795478344,0.0018033359665423632,0.0013707573525607586,0.002083670813590288
1,0.9999997019767761,0.9999995231628418,0.9999998211860657,0.9999985098838806,0.9999922513961792,0.9999995827674866
0,7.303257007151842e-05,0.000929834961425513,0.00021647244284395128,0.0002685104263946414,0.00016013492131605744,0.00013412682164926082
1,0.9985368251800537,0.9986393451690674,0.9992080330848694,0.9988712072372437,0.9984151721000671,0.9987136125564575
0,0.003170181065797806,0.004099327605217695,0.0028271940536797047,0.003721865825355053,0.00325685553252697,0.004465084057301283
1,0.9999974370002747,0.9999889731407166,0.9999964833259583,0.9999938607215881,0.9999925494194031,0.9999959468841553
0,5.8447590163268615e-06,1.4637345884693787e-05,2.550084718677681e-05,1.4835054571449291e-05,1.1186098163307179e-05,1.1825286492239684e-05
1,0.9997997879981995,0.9994508624076843,0.9996773600578308,0.9996594190597534,0.9998366832733154,0.9998038411140442
1,0.9998331069946289,0.9999493360519409,0.9997390508651733,0.9999131560325623,0.9999605417251587,0.9999573230743408
1,0.8557819724082947,0.9520931243896484,0.9487849473953247,0.9405533671379089,0.9172713756561279,0.9222018122673035
0,0.00216849148273468,0.0027736234478652477,0.009007800370454788,0.004579468164592981,0.0051652067340910435,0.003189547685906291
1,0.9995337724685669,0.9990931749343872,0.9993605613708496,0.9993497133255005,0.9994742274284363,0.999383270740509
0,2.8622682293644175e-05,3.952664337703027e-05,3.3061452995752916e-05,1.4927027223166078e-05,4.406203061080305e-06,2.015979953284841e-05
0,0.00016127146955113858,0.0002690130495466292,0.0002161458833143115,0.0002677087904885411,0.00019867286027874798,0.0001945064141182229
1,0.9919480085372925,0.9991075396537781,0.9986141920089722,0.9991987347602844,0.9991753697395325,0.9985746741294861
0,0.00039376539643853903,0.00019933516159653664,0.0006584750954061747,0.0007374652777798474,0.0004233486542943865,0.00018947453645523638
1,0.9641960859298706,0.9949052333831787,0.9965218901634216,0.9968891739845276,0.993025004863739,0.9962657690048218
1,0.9996175169944763,0.9994829893112183,0.9996681213378906,0.9994238018989563,0.9958962798118591,0.9997967481613159
0,0.00022898968018125743,0.0004908633418381214,0.0003233421593904495,0.00031323800794780254,0.00027175870491191745,0.00016970407159533352
0,1.4620432011724915e-05,5.583110760198906e-05,2.9087175789754838e-05,4.8725185479270294e-05,3.0403507480514236e-05,3.083822230109945e-05
0,0.015067064203321934,0.021008366718888283,0.024460772052407265,0.024009056389331818,0.028918510302901268,0.032324254512786865
0,0.0004575720813591033,0.0006317608058452606,0.00028172589372843504,0.0005078458925709128,0.00042691215639933944,0.00045940594282001257
0,0.0006854958483017981,0.0006656761397607625,0.0011482515837997198,0.0006484912009909749,0.0029964589048177004,0.0006040834123268723
0,1.5241505479934858e-06,1.2409827832016163e-06,8.72050293310167e-07,1.2777414895026595e-06,1.2732554068861646e-06,2.1864925656700507e-06
0,0.007332118693739176,0.013734974898397923,0.007172099314630032,0.014743726700544357,0.01862962357699871,0.012646589428186417
0,0.004890502896159887,0.01386526320129633,0.010770599357783794,0.010965417139232159,0.005158079322427511,0.008429914712905884
0,0.0018028542399406433,0.0017333005089312792,0.0017462256364524364,0.005253423936665058,0.0014875459019094706,0.0029885838739573956
0,0.00042099918937310576,0.0008735055453144014,0.0006416591932065785,0.00038142275298014283,0.00030993795371614397,0.0002901444386225194
1,0.9999580383300781,0.9999284744262695,0.9999876022338867,0.9999948740005493,0.9999862313270569,0.9999902844429016
1,0.9994561672210693,0.9976280927658081,0.9972614049911499,0.9990842938423157,0.9985429644584656,0.9989321827888489
1,0.9999433159828186,0.9999584555625916,0.9999763369560242,0.9999802112579346,0.9999806880950928,0.9999740123748779
1,0.33047258853912354,0.6244083046913147,0.690194308757782,0.628921627998352,0.5530115365982056,0.5874624252319336
1,0.8686701655387878,0.7732828855514526,0.7488532662391663,0.8209812045097351,0.7317407131195068,0.7708505988121033
0,2.2391384391085012e-07,5.272844418868772e-07,2.7337551955497474e-07,1.2004774134766194e-06,5.038497192799696e-07,4.322077984397765e-07
0,0.009420734830200672,0.012252573855221272,0.006167175713926554,0.0076762293465435505,0.010632711462676525,0.010967637412250042
0,1.381985953230469e-06,3.0660604011245596e-07,4.1305224840471055e-06,4.321908306792466e-07,2.062369190980462e-07,1.3203221271851362e-07
0,5.165040874999249e-06,7.784770787111484e-06,2.2317135517369024e-05,1.310690822720062e-05,6.1047921917634085e-06,2.1881134671275504e-05
0,0.0031615914776921272,0.0015483724419027567,0.0009395735687576234,0.0036470317281782627,0.0026325522921979427,0.002242501126602292
1,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9999913573265076,0.9999850988388062,0.999919593334198,0.9999684691429138,0.9999799132347107,0.9999879002571106
1,0.9993674159049988,0.9992812275886536,0.9990087151527405,0.9966852068901062,0.9991997480392456,0.9992880821228027
1,0.9202483296394348,0.9864069819450378,0.9880979061126709,0.9795636534690857,0.9831656217575073,0.9881252646446228
1,0.9989952445030212,0.9991124272346497,0.9979938268661499,0.9984464049339294,0.9993276000022888,0.9980347156524658
0,2.1349516828195192e-05,1.9630544557003304e-05,6.405354270100361e-06,3.436333645367995e-05,1.1290134352748282e-05,2.9076443752273917e-05
0,0.0022397690918296576,0.0018601042684167624,0.000959987984970212,0.002190894214436412,0.00238260580226779,0.00262396945618093
0,7.800129424140323e-06,1.1435541637183633e-05,2.069443689833861e-05,2.6511081159696914e-05,3.477201607893221e-05,1.1652913599391468e-05
0,2.4342507458641194e-06,3.4521781344665214e-06,1.4556794667441864e-06,9.077721188077703e-07,7.186513926171756e-07,8.091927838904667e-07
0,1.2494271004470647e-06,3.7003233046561945e-06,2.260075461890665e-06,1.7970412500289967e-06,2.2914389319339534e-06,1.083270490198629e-06
1,0.9999409317970276,0.9997771978378296,0.9998275637626648,0.9998912811279297,0.9999178647994995,0.9999580383300781
1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999991655349731,0.9999998211860657
1,0.9999726414680481,0.9999882578849792,0.9999726414680481,0.9999671578407288,0.9999693036079407,0.9999826550483704
1,0.8320741057395935,0.980344831943512,0.9862090945243835,0.9741216897964478,0.9680753946304321,0.9697124361991882
1,0.9956151843070984,0.9944415092468262,0.9952079057693481,0.9958229064941406,0.9958062767982483,0.9952500462532043
1,0.9986993074417114,0.9991169571876526,0.9991401433944702,0.9988779425621033,0.998897910118103,0.9989422559738159
1,0.9999988079071045,0.999997615814209,0.999995768070221,0.9999956488609314,0.9999954700469971,0.9999991655349731
0,1.612789128557779e-05,1.9094710296485573e-05,2.345359644095879e-05,1.8630948034115136e-05,3.6776527849724516e-05,2.9960026949993335e-05
1,0.999997079372406,0.9999924898147583,0.9999932646751404,0.9999975562095642,0.999993085861206,0.999997079372406
1,0.9999972581863403,0.9999940991401672,0.9999892711639404,0.9999868273735046,0.9999834299087524,0.9999918937683105
0,3.750758814646815e-09,6.214739833865224e-10,6.678667840986918e-09,9.652752375188811e-09,2.0066843742228002e-09,2.198970561195779e-09
0,0.00016557288472540677,0.00023141717247199267,0.00018643909425009042,0.0005888640298508108,0.00026260342565365136,0.0003506384091451764
0,0.013215692713856697,0.005839378573000431,0.010571981780230999,0.01318104937672615,0.0047505698166787624,0.007638538721948862
1,0.9424842596054077,0.9968788623809814,0.9980420470237732,0.996684193611145,0.9980474710464478,0.9957156181335449
1,0.999997615814209,0.9999962449073792,0.9999949336051941,0.9999975562095642,0.9999940991401672,0.9999968409538269
1,0.9165058732032776,0.9929537773132324,0.9859334826469421,0.9818625450134277,0.9884633421897888,0.9860064387321472
1,0.999901533126831,0.9998056292533875,0.9997838139533997,0.9998040795326233,0.9998842477798462,0.9998120665550232
1,0.9997745156288147,0.9998267292976379,0.9997342228889465,0.9997867345809937,0.9998590350151062,0.9997354745864868
1,0.9453632235527039,0.9957882761955261,0.9962257146835327,0.9953120946884155,0.9869034886360168,0.9924830198287964
0,0.0001920288777910173,0.00014777453907299787,0.0001471439318265766,0.0001681097928667441,8.765105303609744e-05,0.0002598776191007346
0,5.177841266856831e-09,1.1113428399767145e-08,1.4267947712198747e-08,3.541493764913639e-09,6.99759361566521e-09,1.876930388888809e-09
0,1.3962771845399402e-05,4.187786089460133e-06,6.69897917759954e-06,1.497880384704331e-05,3.013939249285613e-06,5.934111413807841e-06
1,0.556216835975647,0.8998651504516602,0.899226188659668,0.8727592825889587,0.8735041618347168,0.8304257988929749
0,1.975585109903477e-05,1.3979066352476366e-05,1.716492261039093e-05,8.454253111267462e-05,4.146772698732093e-05,2.3006477931630798e-05
1,0.8899939060211182,0.9871900677680969,0.9895991086959839,0.9878268241882324,0.988072395324707,0.9851603507995605
1,0.9996113181114197,0.9961481094360352,0.9994404315948486,0.9981517791748047,0.9992197751998901,0.9996266961097717
1,0.9999992251396179,0.9999989867210388,0.9999983906745911,0.9999986886978149,0.9999951720237732,0.9999990463256836
1,0.9748708605766296,0.9476232528686523,0.9469239711761475,0.9645018577575684,0.9726369976997375,0.9746820330619812
0,5.231901809565898e-07,4.573900696414057e-06,1.1079752084697247e-06,1.357345013275335e-06,9.089444574783556e-07,1.1676619351419504e-06
0,3.92634456147789e-06,1.7801208969103754e-06,2.6208385861536954e-06,2.880043666664278e-06,2.364525016673724e-06,2.1837761323695304e-06
0,9.266583219869062e-05,8.457851072307676e-05,0.00015173372230492532,7.359896699199453e-05,6.853384547866881e-05,7.189911411842331e-05
0,0.028060832992196083,0.04173297435045242,0.018987547606229782,0.044918954372406006,0.031916454434394836,0.03634567931294441
0,0.0035202885046601295,0.003793205600231886,0.002834944287315011,0.003303272882476449,0.0012960312888026237,0.002866273745894432
0,7.050218755466631e-07,2.847983296305756e-06,3.870816271955846e-07,9.304342825089407e-07,4.748570518131601e-06,3.00278571785384e-07
1,0.9999727606773376,0.9999763369560242,0.9999769330024719,0.999966561794281,0.9999837279319763,0.9999809861183167
1,0.9999962449073792,0.999998152256012,0.9999973177909851,0.9999969005584717,0.9999873042106628,0.9999967217445374
1,0.6570252776145935,0.8986588716506958,0.9112876653671265,0.8893771171569824,0.8550938963890076,0.8906707763671875
0,4.379707206680905e-06,3.083975570916664e-06,3.8859280948599917e-07,2.0584959202096798e-05,9.800367024581647e-07,3.3604086979721615e-07
0,0.0059022968634963036,0.012299352325499058,0.0048964666202664375,0.012124411761760712,0.008690605871379375,0.014275910332798958
0,1.3267754184198566e-05,3.223483417968964e-06,2.651175009305007e-06,3.086509195782128e-06,1.9017508066099253e-06,6.07569108979078e-06
1,1.0,1.0,1.0,0.9999997615814209,0.9999998211860657,1.0
1,0.9999989867210388,0.9999968409538269,0.999998927116394,0.999997615814209,0.9999953508377075,0.9999990463256836
0,1.576097020006273e-05,5.113109000376426e-05,3.020292569999583e-05,2.017870792769827e-05,3.186813773936592e-05,7.754154648864642e-05
1,0.9976508021354675,0.9970669150352478,0.998603105545044,0.9979817271232605,0.9980668425559998,0.9972565770149231
1,0.9999796152114868,0.9999989867210388,0.9999980926513672,0.9999957084655762,0.9999988079071045,0.999997615814209
1,0.9993636608123779,0.9999107122421265,0.9999121427536011,0.9998524188995361,0.9999322295188904,0.9999668002128601
0,5.854628761881031e-05,0.0010835665743798018,5.5350730690406635e-05,0.000303365639410913,4.7646546590840444e-05,7.016379822744057e-05
1,0.9996245503425598,0.9994996190071106,0.9994338750839233,0.9996679425239563,0.9996957778930664,0.9995808005332947
0,2.941678394563496e-05,1.831003464758396e-05,5.3133433539187536e-05,2.2744414309272543e-05,0.0006450570072047412,0.00012588041136041284
1,0.9999977946281433,0.9999964833259583,0.9999986886978149,0.9999971389770508,0.9999968409538269,0.999994695186615
0,0.0018474548123776913,0.0024583879858255386,0.002713856054469943,0.0029707332141697407,0.0026555070653557777,0.0028453581035137177
1,0.19945028424263,0.4603165090084076,0.5296820998191833,0.43450620770454407,0.4176143407821655,0.4387646019458771
0,1.0099854080181103e-05,1.763859108905308e-05,1.4817600458627567e-05,1.2095734746253584e-05,9.413987754669506e-06,1.2924794646096416e-05
1,0.9875308871269226,0.9991625547409058,0.9992867112159729,0.9992734789848328,0.9954062700271606,0.9987065196037292
0,0.004161312244832516,0.006281878333538771,0.006252660416066647,0.017994072288274765,0.009984796866774559,0.02114981599152088
1,0.99908846616745,0.9983331561088562,0.9990363121032715,0.9986053109169006,0.9992903470993042,0.9983243346214294
1,0.9999549388885498,0.9999818801879883,0.9999839663505554,0.9999787211418152,0.999974250793457,0.9999915957450867
1,0.9999929666519165,0.9999266862869263,0.9999772906303406,0.9999882578849792,0.9999917149543762,0.9999902844429016
0,4.218242338538403e-06,1.278305717278272e-06,1.4419505305340863e-06,1.2592495295393746e-05,1.136256742029218e-06,2.9129305403330363e-06
0,0.01618949882686138,0.036286838352680206,0.025540543720126152,0.030139999464154243,0.03490675240755081,0.0339733324944973
0,0.0359828844666481,0.07123224437236786,0.049649350345134735,0.07642124593257904,0.05579578876495361,0.05668091028928757
1,0.9980395436286926,0.9975683093070984,0.9978382587432861,0.9973687529563904,0.9977843165397644,0.997252345085144
1,0.8342522978782654,0.9615629315376282,0.9736717939376831,0.970819354057312,0.9772452116012573,0.9716986417770386
0,7.3607826500676765e-09,4.612335402498502e-08,5.1355470986891305e-08,6.472308200500265e-08,1.4241843260265341e-08,2.2798124277301213e-08
1,0.9999987483024597,0.9999989867210388,0.9999974370002747,0.9999986886978149,0.9999977946281433,0.9999986290931702
0,2.517664370316197e-06,4.384618478070479e-06,1.1371014352334896e-06,1.3037877124588704e-06,1.4142041209197487e-06,3.5908731206291122e-06
0,2.6820373022928834e-05,1.6288890037685633e-05,3.258657670812681e-05,0.00023877638159319758,0.00018819341494236141,8.864857227308676e-05
1,0.9999964833259583,0.9999894499778748,0.9999973773956299,0.9999918341636658,0.9999820590019226,0.9999944567680359
0,4.806147262570448e-05,1.588079976500012e-05,1.465871901018545e-05,3.443535024416633e-05,3.146089147776365e-05,6.934793782420456e-05
0,4.476455160329351e-06,1.4639490473200567e-05,4.28409366577398e-05,1.2719530786853284e-05,1.4297827874543145e-05,2.6588921173242852e-05
0,0.00024706401745788753,0.002144093392416835,0.0005291408160701394,0.0010653246426954865,0.0008522198768332601,0.0006737424409948289
1,0.2702699899673462,0.48666560649871826,0.4530986249446869,0.4241897463798523,0.46197718381881714,0.45863330364227295
1,0.9999998807907104,1.0,1.0,0.9999987483024597,0.9999945759773254,0.9999997019767761
1,0.9963430762290955,0.9968661069869995,0.9973925352096558,0.9906338453292847,0.9938107132911682,0.9962355494499207
1,0.999945878982544,0.9999642968177795,0.999943196773529,0.9999614357948303,0.999987781047821,0.9999625086784363
1,0.9999098777770996,0.9998624324798584,0.9996548295021057,0.9997905492782593,0.9998155236244202,0.9998804926872253
1,0.9992223381996155,0.9991531372070312,0.9986562728881836,0.9990248084068298,0.9988939166069031,0.9991891384124756
0,4.311675002099946e-05,1.2830646483052988e-05,1.4040775567991659e-05,2.4717461201362312e-05,2.4767561626504175e-05,2.2902493583387695e-05
0,7.001549965934828e-05,9.259070066036656e-05,4.653929136111401e-05,5.515287193702534e-05,3.804999869316816e-05,5.585317194345407e-05
0,2.9187976906541735e-06,3.202260813850444e-06,3.493218628136674e-06,5.775700628873892e-06,3.684219791466603e-06,7.085326615197118e-06
0,0.00014003197429701686,0.0002175283880205825,0.00015726180572528392,0.0002524387673474848,0.00015076300769578665,0.00027389099705033004
0,3.6098407463214244e-07,2.499298716429621e-06,2.8910665150760906e-07,6.629244353462127e-07,4.0876525986277557e-07,5.118133117321122e-07
0,7.486133836209774e-05,8.971097850007936e-05,9.1074216470588e-05,6.731863686582074e-05,6.291770114330575e-05,0.00012842217984143645
0,1.828001359172049e-06,8.496595910401084e-06,6.300959739746759e-06,4.252434337104205e-06,5.126652922626818e-06,3.5808868688036455e-06
0,1.0912259540418745e-06,1.8319069567951374e-05,3.390926849533571e-06,3.9009255488053896e-06,3.608376118791057e-06,2.487743586243596e-06
1,0.9949479699134827,0.9961591362953186,0.9960221648216248,0.9955630898475647,0.9963656663894653,0.9927676320075989
0,0.00020585690799634904,0.00043732626363635063,0.00011190988152520731,0.0009601543424651027,9.14357224246487e-05,0.00014039523375686258
0,0.04590186849236488,0.12017842382192612,0.08212072402238846,0.10941212624311447,0.06790026277303696,0.0857829749584198
0,0.00033831875771284103,0.0005512771895155311,0.00031050053075887263,0.0004041908250655979,0.001364359399303794,0.0007781149470247328
0,0.0009340583928860724,0.001141086919233203,0.0019404437625780702,0.003943729214370251,0.0016001868061721325,0.0020096476655453444
1,0.99943608045578,0.9996978044509888,0.9993385076522827,0.9971572756767273,0.9980502128601074,0.9989960789680481
1,0.9890280961990356,0.9944140911102295,0.9953379034996033,0.9894171953201294,0.994800329208374,0.9943439364433289
1,0.9999966025352478,0.9999970197677612,0.9999963641166687,0.9999956488609314,0.9999973177909851,0.9999915957450867
1,0.7121013402938843,0.9042965769767761,0.9073381423950195,0.9161811470985413,0.8993315696716309,0.9278872609138489
0,1.1548121392479516e-06,1.0197389201493934e-05,2.522824388506706e-06,1.5649156921426766e-06,1.731844236019242e-06,9.500113833382784e-07
0,0.0019387860083952546,0.005134889855980873,0.0072723738849163055,0.0072658187709748745,0.0033671450801193714,0.0035111871547997
0,0.017830900847911835,0.0147659070789814,0.014625713229179382,0.015709638595581055,0.01570953242480755,0.010916813276708126
0,0.042771682143211365,0.03185649961233139,0.0588977187871933,0.04695315286517143,0.039418838918209076,0.03753799945116043
1,0.9917707443237305,0.9942248463630676,0.9936586022377014,0.98869788646698,0.9911365509033203,0.9961883425712585
1,0.9501354098320007,0.8422685265541077,0.8773927092552185,0.8582360148429871,0.8795967102050781,0.9231606721878052
1,0.9999725222587585,0.9999518394470215,0.9999882578849792,0.9999851584434509,0.9999870657920837,0.9999234676361084
1,0.46982091665267944,0.6888457536697388,0.7261725664138794,0.7414534091949463,0.6867346167564392,0.7334659695625305
1,0.9985466599464417,0.9949671030044556,0.9961577653884888,0.9975143074989319,0.9982167482376099,0.9960816502571106
0,5.28587588632945e-05,1.0033289072453044e-05,2.7430703994468786e-05,1.1427310710132588e-05,1.1065052603953518e-05,8.521557901985943e-05
0,0.0052029131911695,0.02070193737745285,0.01670556515455246,0.02313702553510666,0.011601339094340801,0.014481266029179096
0,0.0012041463050991297,0.006172399967908859,0.0010375428246334195,0.011964867822825909,0.004399923607707024,0.0034772600047290325
0,0.04873964190483093,0.03253994882106781,0.038788601756095886,0.030036184936761856,0.014344125986099243,0.030509088188409805
1,0.9997388124465942,0.9994623064994812,0.9987103343009949,0.9993667602539062,0.999552845954895,0.9990730285644531
1,0.9690515398979187,0.8750665187835693,0.9186814427375793,0.8993816375732422,0.9163805246353149,0.9683958292007446
1,0.9987446665763855,0.9990501999855042,0.9994723200798035,0.9995629787445068,0.9992821216583252,0.9983241558074951
1,0.07843826711177826,0.2155216783285141,0.2239188551902771,0.20079851150512695,0.16231267154216766,0.2032463401556015
1,0.9991570115089417,0.9988898038864136,0.9989711046218872,0.9991005659103394,0.9991853833198547,0.9991862177848816
1,0.9995572566986084,0.999214231967926,0.9996989369392395,0.9993571043014526,0.9997151494026184,0.9995086193084717
1,0.999997615814209,0.9999982714653015,0.999998152256012,0.9999987483024597,0.9999984502792358,0.9999975562095642
0,3.9593531255377457e-05,4.8874680942390114e-05,6.130140536697581e-05,8.160293509718031e-05,6.711060996167362e-05,3.0195478757377714e-05
1,0.9983550310134888,0.9988973736763,0.9990956783294678,0.9990818500518799,0.9992983937263489,0.999153196811676
0,6.640957872150466e-05,0.00019171330495737493,0.0002083201688947156,8.197229908546433e-05,7.357225695159286e-05,0.00011068458115914837
0,0.000328773952787742,0.0007133331964723766,0.0005551678477786481,0.00104856351390481,0.0009269662550650537,0.000512387603521347
1,0.9981861114501953,0.995726466178894,0.9956374764442444,0.997201681137085,0.9981173276901245,0.9974355697631836
1,0.4819979667663574,0.8456670045852661,0.8194119334220886,0.7940011620521545,0.8390228748321533,0.8142134547233582
1,0.7136086225509644,0.955708384513855,0.9399421215057373,0.9178448915481567,0.945219874382019,0.9227989912033081
0,6.415735697373748e-06,4.1004488593898714e-05,6.698125162074575e-06,4.278702363080811e-06,3.3919850466190837e-06,3.2980308333208086e-06
1,0.9995198845863342,0.9991952180862427,0.9992705583572388,0.9989913702011108,0.9994630217552185,0.9988545179367065
0,0.0077494350261986256,0.003969487268477678,0.010702762752771378,0.006380593404173851,0.005328551400452852,0.004239571746438742
0,0.002562271198257804,0.0033599762246012688,0.001189210219308734,0.0011497862869873643,0.002244104165583849,0.0028819104190915823
1,0.9995605945587158,0.9996652007102966,0.9996971487998962,0.9996656775474548,0.9996208548545837,0.999632716178894
1,0.618285059928894,0.8703486919403076,0.8575366735458374,0.8739368915557861,0.899669885635376,0.8743590116500854
0,1.3684159361204706e-09,6.555426868004588e-09,3.4834022333285475e-09,1.0789658055898599e-08,1.3419485966892353e-08,1.187658593693186e-08
1,0.9999642968177795,0.999796450138092,0.9997990131378174,0.9998903274536133,0.9999126195907593,0.9999197125434875
0,6.309738819254562e-05,0.00013205937284510583,5.185713234823197e-05,0.00011810162686742842,5.656449502566829e-05,0.00012946462084073573
0,6.094640525589057e-07,2.731271342781838e-05,7.80280061007943e-07,9.178374966722913e-07,1.4469708276010351e-06,8.579718837609107e-07
0,1.4961999283968908e-07,1.9777510829044331e-07,1.3105297114179848e-07,1.6960356674644572e-07,1.8478810659416922e-07,8.779607441056214e-08
1,0.9992261528968811,0.9990477561950684,0.998747706413269,0.9984071254730225,0.9990686774253845,0.9990019202232361
0,1.8181165017949752e-08,4.8056524093453845e-08,1.5477738202207547e-07,5.339871478327041e-08,9.501780340315236e-08,4.666333097702591e-08
0,0.0003141308552585542,0.0006145737715996802,0.0007985590491443872,0.00016965606482699513,0.0001870904234237969,0.00018803070997819304
0,0.0001645552838454023,0.00019293803779873997,0.00029596034437417984,0.00014412887685466558,0.0001579716772539541,0.0001062936571543105
1,0.9975852966308594,0.996841311454773,0.9966071248054504,0.9950292110443115,0.994910478591919,0.998328685760498
0,7.68173995311372e-05,4.9749432946555316e-05,2.9159187761251815e-05,2.375384428887628e-05,2.8939739422639832e-05,0.00010028971155406907
0,0.0011416301131248474,0.002133558504283428,0.002036108635365963,0.0014419242506846786,0.0007426657830365002,0.0015376759693026543
1,0.9999330043792725,0.9996902346611023,0.9993757605552673,0.9996196031570435,0.9998224973678589,0.9999170303344727
1,0.9972413182258606,0.9970111846923828,0.9965973496437073,0.9981101155281067,0.9973256587982178,0.9962182641029358
0,0.002481736708432436,0.0018283625831827521,0.002448571380227804,0.0025003927294164896,0.0013661369448527694,0.002431996865198016
0,0.0014115393860265613,0.003420789260417223,0.0017776855966076255,0.0024890825152397156,0.0022014863789081573,0.0009884278988465667
1,0.9990523457527161,0.9987813234329224,0.9987205266952515,0.9990411400794983,0.9988371729850769,0.9989480376243591
0,0.02057729661464691,0.03141925111413002,0.033549774438142776,0.027905652299523354,0.02019890770316124,0.026196740567684174
1,0.997180700302124,0.9925433397293091,0.9937480092048645,0.994944155216217,0.9792511463165283,0.9943638443946838
0,0.0003583935322239995,0.000604586792178452,0.0005287561798468232,0.00034407267230562866,0.0003575826995074749,0.00035189258051104844
0,0.23910297453403473,0.4160833954811096,0.39306414127349854,0.41469812393188477,0.3470536470413208,0.33450034260749817
0,0.005470654461532831,0.01693717949092388,0.010608503594994545,0.02406965009868145,0.00968984141945839,0.02035694755613804
1,0.9741430282592773,0.995559573173523,0.9987131357192993,0.9986850023269653,0.9981482625007629,0.9962231516838074
1,0.9975336194038391,0.9988215565681458,0.998195469379425,0.9993003606796265,0.9990273714065552,0.9991122484207153
1,0.9988893866539001,0.999451756477356,0.9992597699165344,0.9993625283241272,0.9991137385368347,0.9981423616409302
1,0.9999862313270569,0.9998911023139954,0.999857485294342,0.9999417662620544,0.9997726082801819,0.9999804496765137
0,0.06434537470340729,0.053600944578647614,0.09153155982494354,0.07836585491895676,0.05344624072313309,0.0624968595802784
1,0.9999881386756897,0.9999531507492065,0.9999597668647766,0.9999764561653137,0.999962568283081,0.9999940991401672
0,0.0023978534154593945,0.003717185463756323,0.0015528971562162042,0.004194218665361404,0.0011143259471282363,0.00209896476007998
1,0.9999778270721436,0.9999897480010986,0.9999958872795105,0.999986469745636,0.9999868273735046,0.9999918341636658
0,0.02142380177974701,0.018049389123916626,0.014583831652998924,0.011926806531846523,0.017019031569361687,0.021136218681931496
0,5.276960450828483e-07,8.402985258726403e-07,6.678329214082623e-07,2.3177884145297867e-07,2.72378343879609e-07,6.685606876999373e-07
0,0.0007297375705093145,0.001183975487947464,0.0006866548792459071,0.0016180325765162706,0.000774742045905441,0.002041660714894533
1,0.9991667866706848,0.9991341233253479,0.999255359172821,0.9994401335716248,0.9995885491371155,0.9990269541740417
0,2.4177186787710525e-05,7.009098044363782e-05,5.9401972976047546e-05,0.00010838095477083698,2.5998378987424076e-05,2.179593502660282e-05
1,0.9984360337257385,0.9946398138999939,0.997272789478302,0.9929731488227844,0.982923686504364,0.9977484941482544
1,0.9966957569122314,0.9976665377616882,0.9956290125846863,0.9991099238395691,0.9967809319496155,0.9968189001083374
0,0.003287841100245714,0.005027438513934612,0.00312755536288023,0.005377398803830147,0.0018482513260096312,0.0035132807679474354
