trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
86,2,6,,0.09405529499053955,,,,
86,2,7,,0.10190996527671814,,,,
86,2,8,,0.10591230541467667,,,,
86,2,9,,0.10416312515735626,,,,
86,3,0,,0.08978033065795898,,,,
86,3,1,,0.07750709354877472,,,,
86,3,2,,0.09328340739011765,,,,
86,3,3,,0.11113984137773514,,,,
86,3,4,,0.11937925964593887,,,,
86,3,5,,0.10481831431388855,,,,
86,3,6,,0.09197897464036942,,,,
86,3,7,,0.10180836170911789,,,,
86,3,8,,0.10452117025852203,,,,
86,3,9,,0.10578317940235138,,,,
86,4,0,,0.0885998010635376,,,,
86,4,1,,0.0754428580403328,,,,
86,4,2,,0.09292563050985336,,,,
86,4,3,,0.1142282634973526,,,,
86,4,4,,0.12066418677568436,,,,
86,4,5,,0.1050262376666069,,,,
86,4,6,,0.09047822654247284,,,,
86,4,7,,0.10209916532039642,,,,
86,4,8,,0.10303346067667007,,,,
86,4,9,,0.10750216990709305,,,,
86,5,0,,0.08786715567111969,,,,
86,5,1,,0.07403697818517685,,,,
86,5,2,,0.09276413917541504,,,,
86,5,3,,0.1160249337553978,,,,
86,5,4,,0.12089605629444122,,,,
86,5,5,,0.10493794828653336,,,,
86,5,6,,0.08947201073169708,,,,
86,5,7,,0.10257770121097565,,,,
86,5,8,,0.10253875702619553,,,,
86,5,9,,0.10888423025608063,,,,
86,6,0,,0.08710772544145584,,,,
86,6,1,,0.07302623987197876,,,,
86,6,2,,0.09284812211990356,,,,
86,6,3,,0.11743859201669693,,,,
86,6,4,,0.12169727683067322,,,,
86,6,5,,0.10538145899772644,,,,
86,6,6,,0.08881107717752457,,,,
86,6,7,,0.10243826359510422,,,,
86,6,8,,0.10141431540250778,,,,
86,6,9,,0.10983698070049286,,,,
86,7,0,,0.08653497695922852,,,,
86,7,1,,0.07228079438209534,,,,
86,7,2,,0.09247563779354095,,,,
86,7,3,,0.11829575896263123,,,,
86,7,4,,0.12215801328420639,,,,
86,7,5,,0.10525757819414139,,,,
86,7,6,,0.08814037591218948,,,,
86,7,7,,0.10355453938245773,,,,
86,7,8,,0.10024500638246536,,,,
86,7,9,,0.11105728894472122,,,,
86,8,0,,0.08619832992553711,,,,
86,8,1,,0.07175733894109726,,,,
86,8,2,,0.09221853315830231,,,,
86,8,3,,0.11936573684215546,,,,
86,8,4,,0.12249870598316193,,,,
86,8,5,,0.10505753010511398,,,,
86,8,6,,0.08778178691864014,,,,
86,8,7,,0.10374656319618225,,,,
86,8,8,,0.09952760487794876,,,,
86,8,9,,0.11184785515069962,,,,
86,9,0,,0.08582982420921326,,,,
86,9,1,,0.07138809561729431,,,,
86,9,2,,0.09201959520578384,,,,
86,9,3,,0.12037290632724762,,,,
86,9,4,,0.12261184304952621,,,,
86,9,5,,0.10491175949573517,,,,
86,9,6,,0.0872889831662178,,,,
86,9,7,,0.1042572632431984,,,,
86,9,8,,0.09881001710891724,,,,
86,9,9,,0.11250966042280197,,,,
86,10,0,,0.08562591671943665,,,,
86,10,1,,0.07112019509077072,,,,
86,10,2,,0.09186865389347076,,,,
86,10,3,,0.1207284927368164,,,,
86,10,4,,0.12295708060264587,,,,
86,10,5,,0.10491284728050232,,,,
86,10,6,,0.08705800026655197,,,,
86,10,7,,0.10438182204961777,,,,
86,10,8,,0.09824816882610321,,,,
86,10,9,,0.11309883743524551,,,,
87,0,0,,0.10000000149011612,,,,
87,0,1,,0.10000000149011612,,,,
87,0,2,,0.10000000149011612,,,,
87,0,3,,0.10000000149011612,,,,
87,0,4,,0.10000000149011612,,,,
87,0,5,,0.10000000149011612,,,,
87,0,6,,0.10000000149011612,,,,
87,0,7,,0.10000000149011612,,,,
87,0,8,,0.10000000149011612,,,,
87,0,9,,0.10000000149011612,,,,
87,1,0,,0.10460210591554642,,,,
87,1,1,,0.08910878002643585,,,,
87,1,2,,0.10459079593420029,,,,
87,1,3,,0.1099596917629242,,,,
87,1,4,,0.12975001335144043,,,,
87,1,5,,0.09880425035953522,,,,
87,1,6,,0.08776037395000458,,,,
87,1,7,,0.08342937380075455,,,,
87,1,8,,0.10065408051013947,,,,
87,1,9,,0.09134058654308319,,,,
87,2,0,,0.10217899829149246,,,,
87,2,1,,0.08565554767847061,,,,
87,2,2,,0.10276833176612854,,,,
87,2,3,,0.11450909078121185,,,,
87,2,4,,0.13010990619659424,,,,
87,2,5,,0.09999137371778488,,,,
87,2,6,,0.08527632802724838,,,,
87,2,7,,0.08470085263252258,,,,
87,2,8,,0.1015402302145958,,,,
87,2,9,,0.09326934069395065,,,,
87,3,0,,0.10075075179338455,,,,
87,3,1,,0.08280368894338608,,,,
87,3,2,,0.10205186903476715,,,,
87,3,3,,0.11727958917617798,,,,
87,3,4,,0.13069196045398712,,,,
87,3,5,,0.1006380245089531,,,,
87,3,6,,0.08367496728897095,,,,
87,3,7,,0.08578295260667801,,,,
87,3,8,,0.1011483445763588,,,,
87,3,9,,0.09517780691385269,,,,
87,4,0,,0.09948927164077759,,,,
87,4,1,,0.08093584328889847,,,,
87,4,2,,0.10160893946886063,,,,
87,4,3,,0.12033475190401077,,,,
87,4,4,,0.1305803507566452,,,,
87,4,5,,0.10121599584817886,,,,
87,4,6,,0.08270099759101868,,,,
87,4,7,,0.08662937581539154,,,,
87,4,8,,0.09942237287759781,,,,
87,4,9,,0.09708204865455627,,,,
87,5,0,,0.09874290972948074,,,,
87,5,1,,0.07948757708072662,,,,
87,5,2,,0.10091505944728851,,,,
87,5,3,,0.12197896093130112,,,,
87,5,4,,0.13092100620269775,,,,
87,5,5,,0.10149533301591873,,,,
87,5,6,,0.08218049257993698,,,,
87,5,7,,0.0874943658709526,,,,
87,5,8,,0.09800667315721512,,,,
87,5,9,,0.0987776443362236,,,,
87,6,0,,0.09781604260206223,,,,
87,6,1,,0.07843562215566635,,,,
87,6,2,,0.10032215714454651,,,,
87,6,3,,0.1234021782875061,,,,
87,6,4,,0.13124363124370575,,,,
87,6,5,,0.1017608717083931,,,,
87,6,6,,0.08165863156318665,,,,
87,6,7,,0.08796462416648865,,,,
87,6,8,,0.09703347086906433,,,,
87,6,9,,0.1003628596663475,,,,
87,7,0,,0.0970228984951973,,,,
87,7,1,,0.07746683806180954,,,,
87,7,2,,0.09989498555660248,,,,
87,7,3,,0.12498929351568222,,,,
87,7,4,,0.1315993368625641,,,,
87,7,5,,0.10218062251806259,,,,
87,7,6,,0.08100447058677673,,,,
87,7,7,,0.08841443806886673,,,,
87,7,8,,0.09613519161939621,,,,
87,7,9,,0.10129193216562271,,,,
87,8,0,,0.09654093533754349,,,,
87,8,1,,0.0765707939863205,,,,
87,8,2,,0.09952499717473984,,,,
87,8,3,,0.12597030401229858,,,,
87,8,4,,0.13165099918842316,,,,
87,8,5,,0.1023026704788208,,,,
87,8,6,,0.08052670955657959,,,,
87,8,7,,0.08917944133281708,,,,
87,8,8,,0.09518293291330338,,,,
87,8,9,,0.10255031287670135,,,,
87,9,0,,0.09605703502893448,,,,
87,9,1,,0.07588286697864532,,,,
87,9,2,,0.09932394325733185,,,,
87,9,3,,0.12680001556873322,,,,
87,9,4,,0.13170619308948517,,,,
87,9,5,,0.10222958028316498,,,,
87,9,6,,0.08019869774580002,,,,
87,9,7,,0.08959943056106567,,,,
87,9,8,,0.09443433582782745,,,,
87,9,9,,0.10376781225204468,,,,
87,10,0,,0.0955742746591568,,,,
87,10,1,,0.0755460262298584,,,,
87,10,2,,0.09904788434505463,,,,
87,10,3,,0.12752391397953033,,,,
87,10,4,,0.13164909183979034,,,,
87,10,5,,0.10246066749095917,,,,
87,10,6,,0.0799531415104866,,,,
87,10,7,,0.09006161987781525,,,,
87,10,8,,0.09381326287984848,,,,
87,10,9,,0.1043701171875,,,,
88,0,0,,0.10000000149011612,,,,
88,0,1,,0.10000000149011612,,,,
88,0,2,,0.10000000149011612,,,,
88,0,3,,0.10000000149011612,,,,
88,0,4,,0.10000000149011612,,,,
88,0,5,,0.10000000149011612,,,,
88,0,6,,0.10000000149011612,,,,
88,0,7,,0.10000000149011612,,,,
88,0,8,,0.10000000149011612,,,,
88,0,9,,0.10000000149011612,,,,
88,1,0,,0.10793210566043854,,,,
88,1,1,,0.0872671902179718,,,,
88,1,2,,0.09915753453969955,,,,
88,1,3,,0.10677742213010788,,,,
88,1,4,,0.12483217567205429,,,,
88,1,5,,0.09664183855056763,,,,
88,1,6,,0.09038259834051132,,,,
88,1,7,,0.08631688356399536,,,,
88,1,8,,0.10818899422883987,,,,
88,1,9,,0.09250326454639435,,,,
88,2,0,,0.10597942024469376,,,,
88,2,1,,0.0828142762184143,,,,
88,2,2,,0.09839948266744614,,,,
88,2,3,,0.11091987043619156,,,,
88,2,4,,0.12649013102054596,,,,
88,2,5,,0.09870781004428864,,,,
88,2,6,,0.0878140851855278,,,,
88,2,7,,0.08721744269132614,,,,
88,2,8,,0.10716664046049118,,,,
88,2,9,,0.09449083358049393,,,,
88,3,0,,0.10421577841043472,,,,
88,3,1,,0.08012436330318451,,,,
88,3,2,,0.09776970744132996,,,,
88,3,3,,0.1137206107378006,,,,
88,3,4,,0.12739978730678558,,,,
88,3,5,,0.09943467378616333,,,,
88,3,6,,0.08644837886095047,,,,
88,3,7,,0.08872711658477783,,,,
88,3,8,,0.10548935830593109,,,,
88,3,9,,0.09667021036148071,,,,
88,4,0,,0.10238976031541824,,,,
88,4,1,,0.07863565534353256,,,,
88,4,2,,0.09715251624584198,,,,
88,4,3,,0.11630392074584961,,,,
88,4,4,,0.12760847806930542,,,,
88,4,5,,0.09982001036405563,,,,
88,4,6,,0.08516434580087662,,,,
88,4,7,,0.0890449583530426,,,,
88,4,8,,0.10584191232919693,,,,
88,4,9,,0.09803837537765503,,,,
88,5,0,,0.10121842473745346,,,,
88,5,1,,0.07694321125745773,,,,
88,5,2,,0.09682959318161011,,,,
88,5,3,,0.11892121285200119,,,,
88,5,4,,0.1275615692138672,,,,
88,5,5,,0.1002814993262291,,,,
88,5,6,,0.08440198004245758,,,,
88,5,7,,0.08951076120138168,,,,
88,5,8,,0.10462900996208191,,,,
88,5,9,,0.09970275312662125,,,,
88,6,0,,0.10040653496980667,,,,
88,6,1,,0.07586900889873505,,,,
88,6,2,,0.09649721533060074,,,,
88,6,3,,0.12078791111707687,,,,
88,6,4,,0.12736405432224274,,,,
88,6,5,,0.1007256805896759,,,,
88,6,6,,0.08377620577812195,,,,
88,6,7,,0.09024946391582489,,,,
88,6,8,,0.10350546985864639,,,,
88,6,9,,0.10081848502159119,,,,
88,7,0,,0.09952615946531296,,,,
88,7,1,,0.07483185827732086,,,,
88,7,2,,0.09618496149778366,,,,
88,7,3,,0.12224936485290527,,,,
88,7,4,,0.12751398980617523,,,,
88,7,5,,0.10103947669267654,,,,
88,7,6,,0.0835239365696907,,,,
88,7,7,,0.09092853963375092,,,,
88,7,8,,0.10231860727071762,,,,
88,7,9,,0.10188301652669907,,,,
88,8,0,,0.09878966212272644,,,,
88,8,1,,0.07397247105836868,,,,
88,8,2,,0.09596772491931915,,,,
88,8,3,,0.12399999797344208,,,,
88,8,4,,0.127401202917099,,,,
88,8,5,,0.10100140422582626,,,,
88,8,6,,0.08302861452102661,,,,
88,8,7,,0.09129948168992996,,,,
88,8,8,,0.10130201280117035,,,,
88,8,9,,0.10323747247457504,,,,
88,9,0,,0.09816531836986542,,,,
88,9,1,,0.0732787624001503,,,,
88,9,2,,0.09561090171337128,,,,
88,9,3,,0.12500807642936707,,,,
88,9,4,,0.12731151282787323,,,,
88,9,5,,0.10144282132387161,,,,
88,9,6,,0.08253852277994156,,,,
88,9,7,,0.09190762788057327,,,,
88,9,8,,0.10024206340312958,,,,
88,9,9,,0.10449441522359848,,,,
88,10,0,,0.09760980308055878,,,,
88,10,1,,0.07296951115131378,,,,
88,10,2,,0.0956268385052681,,,,
88,10,3,,0.12566189467906952,,,,
88,10,4,,0.12717513740062714,,,,
88,10,5,,0.10136859118938446,,,,
88,10,6,,0.08231092989444733,,,,
88,10,7,,0.09239549934864044,,,,
88,10,8,,0.09946902841329575,,,,
88,10,9,,0.10541267693042755,,,,
89,0,0,,0.10000000149011612,,,,
89,0,1,,0.10000000149011612,,,,
89,0,2,,0.10000000149011612,,,,
89,0,3,,0.10000000149011612,,,,
89,0,4,,0.10000000149011612,,,,
89,0,5,,0.10000000149011612,,,,
89,0,6,,0.10000000149011612,,,,
89,0,7,,0.10000000149011612,,,,
89,0,8,,0.10000000149011612,,,,
89,0,9,,0.10000000149011612,,,,
89,1,0,,0.09784351289272308,,,,
89,1,1,,0.08345653861761093,,,,
89,1,2,,0.09650887548923492,,,,
89,1,3,,0.10501106828451157,,,,
89,1,4,,0.12053406983613968,,,,
89,1,5,,0.10337352007627487,,,,
89,1,6,,0.09700960665941238,,,,
89,1,7,,0.09039147943258286,,,,
89,1,8,,0.106758251786232,,,,
89,1,9,,0.09911313652992249,,,,
89,2,0,,0.09580902755260468,,,,
89,2,1,,0.079759880900383,,,,
89,2,2,,0.09569717943668365,,,,
89,2,3,,0.1089358925819397,,,,
89,2,4,,0.1230165958404541,,,,
89,2,5,,0.10339786112308502,,,,
89,2,6,,0.09481031447649002,,,,
89,2,7,,0.09139887988567352,,,,
89,2,8,,0.10624288022518158,,,,
89,2,9,,0.10093144327402115,,,,
89,3,0,,0.09428878128528595,,,,
89,3,1,,0.0774829089641571,,,,
89,3,2,,0.09540656208992004,,,,
89,3,3,,0.11181219667196274,,,,
89,3,4,,0.12441347539424896,,,,
89,3,5,,0.10399370640516281,,,,
89,3,6,,0.09285426884889603,,,,
89,3,7,,0.09131649136543274,,,,
89,3,8,,0.10594896227121353,,,,
89,3,9,,0.1024826243519783,,,,
89,4,0,,0.09369725733995438,,,,
89,4,1,,0.07593486458063126,,,,
89,4,2,,0.09477896243333817,,,,
89,4,3,,0.11391476541757584,,,,
89,4,4,,0.12514644861221313,,,,
89,4,5,,0.10384321957826614,,,,
89,4,6,,0.09155871719121933,,,,
89,4,7,,0.09226804971694946,,,,
89,4,8,,0.10494121164083481,,,,
89,4,9,,0.1039164736866951,,,,
89,5,0,,0.0929904505610466,,,,
89,5,1,,0.07484981417655945,,,,
89,5,2,,0.09409409761428833,,,,
89,5,3,,0.11592572927474976,,,,
89,5,4,,0.12540867924690247,,,,
89,5,5,,0.10424475371837616,,,,
89,5,6,,0.0907302275300026,,,,
89,5,7,,0.09273616969585419,,,,
89,5,8,,0.1037970557808876,,,,
89,5,9,,0.10522302985191345,,,,
89,6,0,,0.09224020689725876,,,,
89,6,1,,0.07401560992002487,,,,
89,6,2,,0.09378886222839355,,,,
89,6,3,,0.11782756447792053,,,,
89,6,4,,0.12546706199645996,,,,
89,6,5,,0.10433637350797653,,,,
89,6,6,,0.08995256572961807,,,,
89,6,7,,0.09348542243242264,,,,
89,6,8,,0.10261283814907074,,,,
89,6,9,,0.10627349466085434,,,,
89,7,0,,0.09165318310260773,,,,
89,7,1,,0.07343871146440506,,,,
89,7,2,,0.09365896880626678,,,,
89,7,3,,0.11889100819826126,,,,
89,7,4,,0.12554816901683807,,,,
89,7,5,,0.10464315116405487,,,,
89,7,6,,0.08942607045173645,,,,
89,7,7,,0.09403518587350845,,,,
89,7,8,,0.10179991275072098,,,,
89,7,9,,0.1069057285785675,,,,
89,8,0,,0.09131789952516556,,,,
89,8,1,,0.0728297159075737,,,,
89,8,2,,0.09357606619596481,,,,
89,8,3,,0.11958092451095581,,,,
89,8,4,,0.12566204369068146,,,,
89,8,5,,0.10479775816202164,,,,
89,8,6,,0.08901536464691162,,,,
89,8,7,,0.09436473250389099,,,,
89,8,8,,0.10104341059923172,,,,
89,8,9,,0.10781203955411911,,,,
89,9,0,,0.09100523591041565,,,,
89,9,1,,0.07238936424255371,,,,
89,9,2,,0.09340493381023407,,,,
89,9,3,,0.12028464674949646,,,,
89,9,4,,0.1258925497531891,,,,
89,9,5,,0.10479096323251724,,,,
89,9,6,,0.08874823898077011,,,,
89,9,7,,0.09456557035446167,,,,
89,9,8,,0.10042155534029007,,,,
89,9,9,,0.10849697142839432,,,,
89,10,0,,0.09085261821746826,,,,
89,10,1,,0.07210640609264374,,,,
89,10,2,,0.0932251513004303,,,,
89,10,3,,0.12100417166948318,,,,
89,10,4,,0.1259298324584961,,,,
89,10,5,,0.10503590852022171,,,,
89,10,6,,0.08840823173522949,,,,
89,10,7,,0.09464304149150848,,,,
89,10,8,,0.09993191808462143,,,,
89,10,9,,0.10886265337467194,,,,
90,0,0,,0.10000000149011612,,,,
90,0,1,,0.10000000149011612,,,,
90,0,2,,0.10000000149011612,,,,
90,0,3,,0.10000000149011612,,,,
90,0,4,,0.10000000149011612,,,,
90,0,5,,0.10000000149011612,,,,
90,0,6,,0.10000000149011612,,,,
90,0,7,,0.10000000149011612,,,,
90,0,8,,0.10000000149011612,,,,
90,0,9,,0.10000000149011612,,,,
90,1,0,,0.08862581849098206,,,,
90,1,1,,0.08093060553073883,,,,
90,1,2,,0.08761023730039597,,,,
90,1,3,,0.11092355847358704,,,,
90,1,4,,0.11529448628425598,,,,
90,1,5,,0.11278920620679855,,,,
90,1,6,,0.10388049483299255,,,,
90,1,7,,0.09702514111995697,,,,
90,1,8,,0.10899926722049713,,,,
90,1,9,,0.09392116963863373,,,,
90,2,0,,0.08756039291620255,,,,
90,2,1,,0.07744760811328888,,,,
90,2,2,,0.08800960332155228,,,,
90,2,3,,0.11514955759048462,,,,
90,2,4,,0.11763167381286621,,,,
90,2,5,,0.11367721110582352,,,,
90,2,6,,0.1010819599032402,,,,
90,2,7,,0.09732864052057266,,,,
90,2,8,,0.10723428428173065,,,,
90,2,9,,0.09487904608249664,,,,
90,3,0,,0.0863221287727356,,,,
90,3,1,,0.07509402185678482,,,,
90,3,2,,0.08792013674974442,,,,
90,3,3,,0.11907331645488739,,,,
90,3,4,,0.11868931353092194,,,,
90,3,5,,0.11385785043239594,,,,
90,3,6,,0.09972105175256729,,,,
90,3,7,,0.09716309607028961,,,,
90,3,8,,0.10535366088151932,,,,
90,3,9,,0.09680543094873428,,,,
90,4,0,,0.08507649600505829,,,,
90,4,1,,0.07357710599899292,,,,
90,4,2,,0.08719959855079651,,,,
90,4,3,,0.12319280207157135,,,,
90,4,4,,0.11913157999515533,,,,
90,4,5,,0.11405093222856522,,,,
90,4,6,,0.09784772247076035,,,,
90,4,7,,0.09717541188001633,,,,
90,4,8,,0.10418665409088135,,,,
90,4,9,,0.09856173396110535,,,,
90,5,0,,0.08434601873159409,,,,
90,5,1,,0.07233591377735138,,,,
90,5,2,,0.08722712099552155,,,,
90,5,3,,0.1251913160085678,,,,
90,5,4,,0.1194944754242897,,,,
90,5,5,,0.11448150873184204,,,,
90,5,6,,0.09678006917238235,,,,
90,5,7,,0.09725191444158554,,,,
90,5,8,,0.1028422862291336,,,,
90,5,9,,0.10004940629005432,,,,
90,6,0,,0.0836842805147171,,,,
90,6,1,,0.07144778221845627,,,,
90,6,2,,0.0870877057313919,,,,
90,6,3,,0.1270407736301422,,,,
90,6,4,,0.11984871327877045,,,,
90,6,5,,0.11438679695129395,,,,
90,6,6,,0.09585714340209961,,,,
90,6,7,,0.09762245416641235,,,,
90,6,8,,0.10154546797275543,,,,
90,6,9,,0.10147883743047714,,,,
90,7,0,,0.08313947170972824,,,,
90,7,1,,0.07066073268651962,,,,
90,7,2,,0.08676139265298843,,,,
90,7,3,,0.12890861928462982,,,,
90,7,4,,0.11989511549472809,,,,
90,7,5,,0.11459885537624359,,,,
90,7,6,,0.09503252804279327,,,,
90,7,7,,0.09772025793790817,,,,
90,7,8,,0.10048691928386688,,,,
90,7,9,,0.1027960553765297,,,,
90,8,0,,0.08275020867586136,,,,
90,8,1,,0.06998308002948761,,,,
90,8,2,,0.08640041947364807,,,,
90,8,3,,0.13036134839057922,,,,
90,8,4,,0.12015693634748459,,,,
90,8,5,,0.11466201394796371,,,,
90,8,6,,0.09452110528945923,,,,
90,8,7,,0.09810222685337067,,,,
90,8,8,,0.09940085560083389,,,,
90,8,9,,0.10366187989711761,,,,
90,9,0,,0.08249721676111221,,,,
90,9,1,,0.06952184438705444,,,,
90,9,2,,0.08609156310558319,,,,
90,9,3,,0.13159003853797913,,,,
90,9,4,,0.12046466022729874,,,,
90,9,5,,0.11440838873386383,,,,
90,9,6,,0.09371098130941391,,,,
90,9,7,,0.0983259305357933,,,,
90,9,8,,0.09867186844348907,,,,
90,9,9,,0.10471750795841217,,,,
90,10,0,,0.08218903094530106,,,,
90,10,1,,0.06900535523891449,,,,
90,10,2,,0.08592753857374191,,,,
90,10,3,,0.13255788385868073,,,,
90,10,4,,0.12068173289299011,,,,
90,10,5,,0.11428970843553543,,,,
90,10,6,,0.09333156794309616,,,,
90,10,7,,0.09812881797552109,,,,
90,10,8,,0.0980786383152008,,,,
90,10,9,,0.10580972582101822,,,,
91,0,0,,0.10000000149011612,,,,
91,0,1,,0.10000000149011612,,,,
91,0,2,,0.10000000149011612,,,,
91,0,3,,0.10000000149011612,,,,
91,0,4,,0.10000000149011612,,,,
91,0,5,,0.10000000149011612,,,,
91,0,6,,0.10000000149011612,,,,
91,0,7,,0.10000000149011612,,,,
91,0,8,,0.10000000149011612,,,,
91,0,9,,0.10000000149011612,,,,
91,1,0,,0.08537642657756805,,,,
91,1,1,,0.07962489873170853,,,,
91,1,2,,0.08814703673124313,,,,
91,1,3,,0.09304089099168777,,,,
91,1,4,,0.11594463139772415,,,,
91,1,5,,0.11539573967456818,,,,
91,1,6,,0.1111614778637886,,,,
91,1,7,,0.09518591314554214,,,,
91,1,8,,0.11728627979755402,,,,
91,1,9,,0.09883671253919601,,,,
91,2,0,,0.08578665554523468,,,,
91,2,1,,0.07519932836294174,,,,
91,2,2,,0.08828018605709076,,,,
91,2,3,,0.09915631264448166,,,,
91,2,4,,0.11976025253534317,,,,
91,2,5,,0.11487554758787155,,,,
91,2,6,,0.10704617947340012,,,,
91,2,7,,0.09498781710863113,,,,
91,2,8,,0.11622196435928345,,,,
91,2,9,,0.09868577867746353,,,,
91,3,0,,0.08507993817329407,,,,
91,3,1,,0.07260003685951233,,,,
91,3,2,,0.08823972940444946,,,,
91,3,3,,0.10344183444976807,,,,
91,3,4,,0.1213945522904396,,,,
91,3,5,,0.11493460834026337,,,,
91,3,6,,0.10489138960838318,,,,
91,3,7,,0.09566710889339447,,,,
91,3,8,,0.11423752456903458,,,,
91,3,9,,0.09951328486204147,,,,
91,4,0,,0.08426868915557861,,,,
91,4,1,,0.07074221968650818,,,,
91,4,2,,0.08851639181375504,,,,
91,4,3,,0.10742216557264328,,,,
91,4,4,,0.12190522253513336,,,,
91,4,5,,0.11555585265159607,,,,
91,4,6,,0.10341034829616547,,,,
91,4,7,,0.09609169512987137,,,,
91,4,8,,0.11152087152004242,,,,
91,4,9,,0.10056645423173904,,,,
91,5,0,,0.08373640477657318,,,,
91,5,1,,0.06933198869228363,,,,
91,5,2,,0.08851050585508347,,,,
91,5,3,,0.11008533835411072,,,,
91,5,4,,0.12214799225330353,,,,
91,5,5,,0.11587980389595032,,,,
91,5,6,,0.10204912722110748,,,,
91,5,7,,0.09676524996757507,,,,
91,5,8,,0.11016415059566498,,,,
91,5,9,,0.10132936388254166,,,,
91,6,0,,0.08319099247455597,,,,
91,6,1,,0.0679994449019432,,,,
91,6,2,,0.08851837366819382,,,,
91,6,3,,0.11296221613883972,,,,
91,6,4,,0.12242148816585541,,,,
91,6,5,,0.11611702293157578,,,,
91,6,6,,0.10118039697408676,,,,
91,6,7,,0.09675896167755127,,,,
91,6,8,,0.10833792388439178,,,,
91,6,9,,0.1025131419301033,,,,
91,7,0,,0.08252518624067307,,,,
91,7,1,,0.06709499657154083,,,,
91,7,2,,0.08811035752296448,,,,
91,7,3,,0.11487414687871933,,,,
91,7,4,,0.123078353703022,,,,
91,7,5,,0.11603060364723206,,,,
91,7,6,,0.10065650194883347,,,,
91,7,7,,0.09725797921419144,,,,
91,7,8,,0.10697096586227417,,,,
91,7,9,,0.10340087115764618,,,,
91,8,0,,0.0822569951415062,,,,
91,8,1,,0.06640250235795975,,,,
91,8,2,,0.08793912082910538,,,,
91,8,3,,0.11631753295660019,,,,
91,8,4,,0.12333546578884125,,,,
91,8,5,,0.11582433432340622,,,,
91,8,6,,0.09998472779989243,,,,
91,8,7,,0.09745420515537262,,,,
91,8,8,,0.10582272708415985,,,,
91,8,9,,0.10466243326663971,,,,
91,9,0,,0.08187991380691528,,,,
91,9,1,,0.06579434871673584,,,,
91,9,2,,0.08795394003391266,,,,
91,9,3,,0.11754075437784195,,,,
91,9,4,,0.12348230928182602,,,,
91,9,5,,0.11605241149663925,,,,
91,9,6,,0.0992588996887207,,,,
91,9,7,,0.0980091467499733,,,,
91,9,8,,0.10468912869691849,,,,
91,9,9,,0.10533922165632248,,,,
91,10,0,,0.08149243146181107,,,,
91,10,1,,0.06541439145803452,,,,
91,10,2,,0.08782254904508591,,,,
91,10,3,,0.1186109334230423,,,,
91,10,4,,0.12361609935760498,,,,
91,10,5,,0.11585377901792526,,,,
91,10,6,,0.09899073094129562,,,,
91,10,7,,0.0981837809085846,,,,
91,10,8,,0.10393193364143372,,,,
91,10,9,,0.10608335584402084,,,,
92,0,0,,0.10000000149011612,,,,
92,0,1,,0.10000000149011612,,,,
92,0,2,,0.10000000149011612,,,,
92,0,3,,0.10000000149011612,,,,
92,0,4,,0.10000000149011612,,,,
92,0,5,,0.10000000149011612,,,,
92,0,6,,0.10000000149011612,,,,
92,0,7,,0.10000000149011612,,,,
92,0,8,,0.10000000149011612,,,,
92,0,9,,0.10000000149011612,,,,
92,1,0,,0.10018009692430496,,,,
92,1,1,,0.09241349250078201,,,,
92,1,2,,0.09781384468078613,,,,
92,1,3,,0.1066623404622078,,,,
92,1,4,,0.1112847700715065,,,,
92,1,5,,0.09941835701465607,,,,
92,1,6,,0.09740486741065979,,,,
92,1,7,,0.09172380715608597,,,,
92,1,8,,0.10748901963233948,,,,
92,1,9,,0.0956093892455101,,,,
92,2,0,,0.09791170060634613,,,,
92,2,1,,0.08846112340688705,,,,
92,2,2,,0.09709765017032623,,,,
92,2,3,,0.11149659007787704,,,,
92,2,4,,0.11443652212619781,,,,
92,2,5,,0.10056363046169281,,,,
92,2,6,,0.09518523514270782,,,,
92,2,7,,0.09159848839044571,,,,
92,2,8,,0.10603567212820053,,,,
92,2,9,,0.09721346199512482,,,,
92,3,0,,0.09620601683855057,,,,
92,3,1,,0.08554871380329132,,,,
92,3,2,,0.09595164656639099,,,,
92,3,3,,0.11510780453681946,,,,
92,3,4,,0.11614707857370377,,,,
92,3,5,,0.10097641497850418,,,,
92,3,6,,0.09352398663759232,,,,
92,3,7,,0.09240348637104034,,,,
92,3,8,,0.10461300611495972,,,,
92,3,9,,0.09952177107334137,,,,
92,4,0,,0.09506163001060486,,,,
92,4,1,,0.08369224518537521,,,,
92,4,2,,0.09531787037849426,,,,
92,4,3,,0.11740637570619583,,,,
92,4,4,,0.11736089736223221,,,,
92,4,5,,0.10157032310962677,,,,
92,4,6,,0.0926986113190651,,,,
92,4,7,,0.09319810569286346,,,,
92,4,8,,0.10272972285747528,,,,
92,4,9,,0.10096413642168045,,,,
92,5,0,,0.09405099600553513,,,,
92,5,1,,0.08238496631383896,,,,
92,5,2,,0.0947398766875267,,,,
92,5,3,,0.11900587379932404,,,,
92,5,4,,0.11795590817928314,,,,
92,5,5,,0.1019345074892044,,,,
92,5,6,,0.09171116352081299,,,,
92,5,7,,0.0935840755701065,,,,
92,5,8,,0.10176555067300797,,,,
92,5,9,,0.10286696255207062,,,,
92,6,0,,0.09328711032867432,,,,
92,6,1,,0.08151388168334961,,,,
92,6,2,,0.09440868347883224,,,,
