trial,epoch,subtype,rwcris
3,5,3,0.7227414330218068
3,6,Overall,0.5826717293752157
3,6,0,0.6070953436807095
3,6,1,0.5206208425720621
3,6,2,0.5965732087227414
3,6,3,0.7009345794392523
3,7,Overall,0.5854332067656196
3,7,0,0.611529933481153
3,7,1,0.509090909090909
3,7,2,0.6059190031152648
3,7,3,0.7414330218068536
3,8,Overall,0.6057991025198481
3,8,0,0.6257206208425721
3,8,1,0.5560975609756098
3,8,2,0.5981308411214953
3,8,3,0.7180685358255452
3,9,Overall,0.6396272005522955
3,9,0,0.6687361419068736
3,9,1,0.6062084257206208
3,9,2,0.5825545171339563
3,9,3,0.7118380062305296
3,10,Overall,0.6489471867449085
3,10,0,0.6886917960088692
3,10,1,0.5924611973392461
3,10,2,0.602803738317757
3,10,3,0.7538940809968847
3,11,Overall,0.6637901277183293
3,11,0,0.6988913525498891
3,11,1,0.623059866962306
3,11,2,0.5934579439252337
3,11,3,0.7538940809968847
3,12,Overall,0.6617190196755264
3,12,0,0.6829268292682927
3,12,1,0.6208425720620843
3,12,2,0.618380062305296
3,12,3,0.7741433021806854
3,13,Overall,0.6727649292371418
3,13,0,0.6878048780487804
3,13,1,0.6385809312638581
3,13,2,0.6370716510903427
3,13,3,0.7757009345794392
3,14,Overall,0.6924404556437694
3,14,0,0.7090909090909091
3,14,1,0.670509977827051
3,14,2,0.6308411214953271
3,14,3,0.7725856697819314
3,15,Overall,0.7152226441146013
3,15,0,0.752549889135255
3,15,1,0.6847006651884701
3,15,2,0.6246105919003115
3,15,3,0.7819314641744548
3,16,Overall,0.7153952364515016
3,16,0,0.7547671840354767
3,16,1,0.6793791574279379
3,16,2,0.6230529595015576
3,16,3,0.7959501557632399
3,17,Overall,0.737832240248533
3,17,0,0.7627494456762749
3,17,1,0.7379157427937916
3,17,2,0.618380062305296
3,17,3,0.7694704049844237
3,18,Overall,0.7405937176389368
3,18,0,0.7680709534368071
3,18,1,0.7334811529933482
3,18,2,0.6308411214953271
3,18,3,0.778816199376947
3,19,Overall,0.7559544356230583
3,19,0,0.7871396895787139
3,19,1,0.7605321507760532
3,19,2,0.616822429906542
3,19,3,0.7694704049844237
3,20,Overall,0.7690714532274767
3,20,0,0.821729490022173
3,20,1,0.766740576496674
3,20,2,0.5934579439252337
3,20,3,0.7679127725856698
3,21,Overall,0.767863306869175
3,21,0,0.8053215077605321
3,21,1,0.7738359201773836
3,21,2,0.6121495327102804
3,21,3,0.7710280373831776
3,22,Overall,0.772178115291681
3,22,0,0.8195121951219512
3,22,1,0.7631929046563193
3,22,2,0.6199376947040498
3,22,3,0.7897196261682243
3,23,Overall,0.7676907145322748
3,23,0,0.8226164079822617
3,23,1,0.7352549889135255
3,23,2,0.632398753894081
3,23,3,0.82398753894081
3,24,Overall,0.7702795995857784
3,24,0,0.8172949002217295
3,24,1,0.7405764966740577
3,24,2,0.6495327102803738
3,24,3,0.8302180685358256
3,25,Overall,0.7768381083879876
3,25,0,0.824390243902439
3,25,1,0.752549889135255
3,25,2,0.6495327102803738
3,25,3,0.822429906542056
3,26,Overall,0.7965136347946151
3,26,0,0.8403547671840355
3,26,1,0.7951219512195122
3,26,2,0.6479750778816199
3,26,3,0.7959501557632399
3,27,Overall,0.7909906800138073
3,27,0,0.8319290465631929
3,27,1,0.7813747228381375
3,27,2,0.6635514018691588
3,27,3,0.8084112149532711
3,28,Overall,0.8047980669658267
3,28,0,0.8634146341463415
3,28,1,0.7946784922394678
3,28,2,0.6308411214953271
3,28,3,0.8084112149532711
3,29,Overall,0.8020365895754229
3,29,0,0.8563192904656319
3,29,1,0.7827050997782705
3,29,2,0.6588785046728972
3,29,3,0.822429906542056
3,30,Overall,0.8068691750086296
3,30,0,0.8682926829268293
3,30,1,0.788470066518847
3,30,2,0.6401869158878505
3,30,3,0.822429906542056
3,31,Overall,0.8058336209872282
3,31,0,0.8611973392461197
3,31,1,0.7866962305986697
3,31,2,0.660436137071651
3,31,3,0.82398753894081
3,32,Overall,0.8120469451156369
3,32,0,0.8669623059866962
3,32,1,0.8
3,32,2,0.6542056074766355
3,32,3,0.8193146417445483
3,33,Overall,0.8149810148429409
3,33,0,0.8736141906873615
3,33,1,0.7946784922394678
3,33,2,0.6651090342679128
3,33,3,0.8302180685358256
3,34,Overall,0.8101484294097342
3,34,0,0.8780487804878049
3,34,1,0.7773835920177383
3,34,2,0.660436137071651
3,34,3,0.8364485981308412
3,35,Overall,0.8165343458750431
3,35,0,0.8722838137472284
3,35,1,0.7933481152993348
3,35,2,0.6806853582554517
3,35,3,0.838006230529595
3,36,Overall,0.812219537452537
3,36,0,0.8669623059866962
3,36,1,0.7827050997782705
3,36,2,0.6884735202492211
3,36,3,0.8473520249221184
3,37,Overall,0.824301001035554
3,37,0,0.8886917960088692
3,37,1,0.8004434589800443
3,37,2,0.6666666666666666
3,37,3,0.839563862928349
3,38,Overall,0.8270624784259579
3,38,0,0.8980044345898004
3,38,1,0.7982261640798226
3,38,2,0.6635514018691588
3,38,3,0.8426791277258567
3,39,Overall,0.8268898860890577
3,39,0,0.8926829268292683
3,39,1,0.8004434589800443
3,39,2,0.6728971962616822
3,39,3,0.8426791277258567
3,40,Overall,0.8258543320676562
3,40,0,0.8944567627494456
3,40,1,0.7946784922394678
3,40,2,0.6682242990654206
3,40,3,0.8520249221183801
3,41,Overall,0.8296513634794616
3,41,0,0.8975609756097561
3,41,1,0.8008869179600887
3,41,2,0.6728971962616822
3,41,3,0.8489096573208723
3,42,Overall,0.8267172937521574
3,42,0,0.9068736141906873
3,42,1,0.7862527716186253
3,42,2,0.661993769470405
3,42,3,0.8520249221183801
3,43,Overall,0.8344839489126683
3,43,0,0.9104212860310421
3,43,1,0.8004434589800443
3,43,2,0.6682242990654206
3,43,3,0.8535825545171339
3,44,Overall,0.8298239558163617
3,44,0,0.9019955654101995
3,44,1,0.7924611973392461
3,44,2,0.6806853582554517
3,44,3,0.8566978193146417
3,45,Overall,0.8270624784259579
3,45,0,0.8980044345898004
3,45,1,0.7840354767184036
3,45,2,0.6869158878504673
3,45,3,0.8691588785046729
3,46,Overall,0.8291335864687608
3,46,0,0.8988913525498892
3,46,1,0.7889135254988914
3,46,2,0.6915887850467289
3,46,3,0.8629283489096573
3,47,Overall,0.8322402485329652
3,47,0,0.8993348115299334
3,47,1,0.7991130820399113
3,47,2,0.6884735202492211
3,47,3,0.8566978193146417
3,48,Overall,0.8451846738004832
3,48,0,0.9059866962305987
3,48,1,0.8297117516629712
3,48,2,0.6869158878504673
3,48,3,0.8442367601246106
3,49,Overall,0.8412150500517777
3,49,0,0.907760532150776
3,49,1,0.8164079822616408
3,49,2,0.6853582554517134
3,49,3,0.8504672897196262
3,50,Overall,0.8462202278218847
3,50,0,0.9152993348115299
3,50,1,0.823059866962306
3,50,2,0.6838006230529595
3,50,3,0.8473520249221184
3,51,Overall,0.8453572661373835
3,51,0,0.9130820399113082
3,51,1,0.8195121951219512
3,51,2,0.6900311526479751
3,51,3,0.8535825545171339
3,52,Overall,0.85001725923369
3,52,0,0.9201773835920177
3,52,1,0.8288248337028825
3,52,2,0.6791277258566978
3,52,3,0.8489096573208723
3,53,Overall,0.855712806351398
3,53,0,0.9299334811529933
3,53,1,0.8425720620842572
3,53,2,0.6542056074766355
3,53,3,0.8426791277258567
3,54,Overall,0.8460476354849845
3,54,0,0.9250554323725055
3,54,1,0.8079822616407982
3,54,2,0.6822429906542056
3,54,3,0.8660436137071651
3,55,Overall,0.8469105971694857
3,55,0,0.9206208425720621
3,55,1,0.812860310421286
3,55,2,0.6884735202492211
3,55,3,0.8660436137071651
3,56,Overall,0.8529513289609941
3,56,0,0.9290465631929047
3,56,1,0.8279379157427937
3,56,2,0.6728971962616822
3,56,3,0.8535825545171339
3,57,Overall,0.8493268898860891
3,57,0,0.9237250554323725
3,57,1,0.8155210643015521
3,57,2,0.6900311526479751
3,57,3,0.8660436137071651
3,58,Overall,0.8510528132550915
3,58,0,0.9254988913525499
3,58,1,0.8190687361419069
3,58,2,0.6869158878504673
3,58,3,0.8660436137071651
3,59,Overall,0.85001725923369
3,59,0,0.9201773835920177
3,59,1,0.8177383592017738
3,59,2,0.7040498442367601
3,59,3,0.8629283489096573
3,60,Overall,0.8539868829823956
3,60,0,0.926829268292683
3,60,1,0.8252771618625278
3,60,2,0.6915887850467289
3,60,3,0.8613707165109035
3,61,Overall,0.8539868829823956
3,61,0,0.9299334811529933
3,61,1,0.825720620842572
3,61,2,0.6822429906542056
3,61,3,0.8582554517133957
3,62,Overall,0.8553676216775975
3,62,0,0.9330376940133037
3,62,1,0.8261640798226164
3,62,2,0.677570093457944
3,62,3,0.8629283489096573
3,63,Overall,0.8562305833620987
3,63,0,0.939689578713969
3,63,1,0.8261640798226164
3,63,2,0.6635514018691588
3,63,3,0.8613707165109035
3,64,Overall,0.8577839143942009
3,64,0,0.9401330376940134
3,64,1,0.8261640798226164
3,64,2,0.6728971962616822
3,64,3,0.8644859813084113
3,65,Overall,0.855022437003797
3,65,0,0.9299334811529933
3,65,1,0.8208425720620842
3,65,2,0.6962616822429907
3,65,3,0.8707165109034268
3,66,Overall,0.8562305833620987
3,66,0,0.9339246119733925
3,66,1,0.824390243902439
3,66,2,0.6853582554517134
3,66,3,0.8660436137071651
3,67,Overall,0.8617535381429065
3,67,0,0.9356984478935698
3,67,1,0.8385809312638581
3,67,2,0.6838006230529595
3,67,3,0.8613707165109035
3,68,Overall,0.865723161891612
3,68,0,0.9419068736141907
3,68,1,0.847450110864745
3,68,2,0.67601246105919
3,68,3,0.8520249221183801
3,69,Overall,0.8603727994477045
3,69,0,0.9365853658536586
3,69,1,0.8301552106430156
3,69,2,0.6931464174454829
3,69,3,0.8660436137071651
3,70,Overall,0.8569209527096997
3,70,0,0.9370288248337029
3,70,1,0.8208425720620842
3,70,2,0.6884735202492211
3,70,3,0.8707165109034268
3,71,Overall,0.8598550224370038
3,71,0,0.9441241685144124
3,71,1,0.8274944567627495
3,71,2,0.6744548286604362
3,71,3,0.8629283489096573
3,72,Overall,0.8639972385226096
3,72,0,0.9445676274944568
3,72,1,0.8372505543237251
3,72,2,0.6744548286604362
3,72,3,0.8644859813084113
3,73,Overall,0.8612357611322057
3,73,0,0.9436807095343681
3,73,1,0.8292682926829268
3,73,2,0.67601246105919
3,73,3,0.8691588785046729
3,74,Overall,0.8617535381429065
3,74,0,0.9436807095343681
3,74,1,0.8292682926829268
3,74,2,0.6822429906542056
3,74,3,0.867601246105919
3,75,Overall,0.8595098377632033
3,75,0,0.9441241685144124
3,75,1,0.8190687361419069
3,75,2,0.6838006230529595
3,75,3,0.8800623052959502
3,76,Overall,0.8634794615119089
3,76,0,0.9467849223946785
3,76,1,0.8319290465631929
3,76,2,0.677570093457944
3,76,3,0.867601246105919
3,77,Overall,0.867103900586814
3,77,0,0.9472283813747229
3,77,1,0.8421286031042129
3,77,2,0.6791277258566978
3,77,3,0.8613707165109035
3,78,Overall,0.865723161891612
3,78,0,0.9516629711751663
3,78,1,0.8368070953436807
3,78,2,0.661993769470405
3,78,3,0.8691588785046729
3,79,Overall,0.8696927856403176
3,79,0,0.9547671840354767
3,79,1,0.8496674057649667
3,79,2,0.6557632398753894
3,79,3,0.8551401869158879
3,80,Overall,0.8570935450466
3,80,0,0.9392461197339246
3,80,1,0.8093126385809313
3,80,2,0.7087227414330218
3,80,3,0.8847352024922118
3,81,Overall,0.8653779772178115
3,81,0,0.9498891352549889
3,81,1,0.8301552106430156
3,81,2,0.6791277258566978
3,81,3,0.8785046728971962
3,82,Overall,0.8674490852606145
3,82,0,0.9494456762749446
3,82,1,0.8376940133037694
3,82,2,0.6822429906542056
3,82,3,0.8691588785046729
3,83,Overall,0.8608905764584053
3,83,0,0.9476718403547671
3,83,1,0.8133037694013304
3,83,2,0.6962616822429907
3,83,3,0.8878504672897196
3,84,Overall,0.8679668622713151
3,84,0,0.953880266075388
3,84,1,0.8341463414634146
3,84,2,0.6791277258566978
3,84,3,0.8738317757009346
3,85,Overall,0.8690024162927166
3,85,0,0.9516629711751663
3,85,1,0.8394678492239468
3,85,2,0.6791277258566978
3,85,3,0.8722741433021807
3,86,Overall,0.8688298239558163
3,86,0,0.9583148558758315
3,86,1,0.834589800443459
3,86,2,0.6744548286604362
3,86,3,0.8691588785046729
3,87,Overall,0.8717638936831205
3,87,0,0.9569844789356985
3,87,1,0.8407982261640798
3,87,2,0.6791277258566978
3,87,3,0.8738317757009346
3,88,Overall,0.8679668622713151
3,88,0,0.953880266075388
3,88,1,0.834589800443459
3,88,2,0.677570093457944
3,88,3,0.8738317757009346
3,89,Overall,0.8636520538488092
3,89,0,0.9565410199556541
3,89,1,0.8181818181818182
3,89,2,0.6713395638629284
3,89,3,0.8894080996884736
3,90,Overall,0.8717638936831205
3,90,0,0.964079822616408
3,90,1,0.847450110864745
3,90,2,0.6339563862928349
3,90,3,0.8707165109034268
3,91,Overall,0.8664135312392129
3,91,0,0.9569844789356985
3,91,1,0.823059866962306
3,91,2,0.6822429906542056
3,91,3,0.8847352024922118
3,92,Overall,0.8722816706938212
3,92,0,0.9600886917960089
3,92,1,0.8443458980044346
3,92,2,0.660436137071651
3,92,3,0.8738317757009346
3,93,Overall,0.8703831549879185
3,93,0,0.9592017738359202
3,93,1,0.8354767184035476
3,93,2,0.6697819314641744
3,93,3,0.881619937694704
3,94,Overall,0.8688298239558163
3,94,0,0.9565410199556541
3,94,1,0.8283813747228381
3,94,2,0.6853582554517134
3,94,3,0.8862928348909658
3,95,Overall,0.8691750086296168
3,95,0,0.9605321507760533
3,95,1,0.8314855875831486
3,95,2,0.6682242990654206
3,95,3,0.881619937694704
3,96,Overall,0.8726268553676216
3,96,0,0.9654101995565411
3,96,1,0.8461197339246119
3,96,2,0.6386292834890965
3,96,3,0.8738317757009346
3,97,Overall,0.8676216775975146
3,97,0,0.9592017738359202
3,97,1,0.824390243902439
3,97,2,0.677570093457944
3,97,3,0.8878504672897196
3,98,Overall,0.8653779772178115
3,98,0,0.9596452328159645
3,98,1,0.8155210643015521
3,98,2,0.6822429906542056
3,98,3,0.8925233644859814
3,99,Overall,0.8662409389023127
3,99,0,0.9578713968957872
3,99,1,0.8177383592017738
3,99,2,0.6869158878504673
3,99,3,0.8940809968847352
3,100,Overall,0.8660683465654125
3,100,0,0.962749445676275
3,100,1,0.8212860310421286
3,100,2,0.6588785046728972
3,100,3,0.8909657320872274
3,101,Overall,0.8726268553676216
3,101,0,0.964079822616408
3,101,1,0.8425720620842572
3,101,2,0.6510903426791277
3,101,3,0.8785046728971962
3,102,Overall,0.8669313082499137
3,102,0,0.9587583148558758
3,102,1,0.8195121951219512
3,102,2,0.6838006230529595
3,102,3,0.8940809968847352
3,103,Overall,0.8743527787366241
3,103,0,0.9649667405764967
3,103,1,0.8416851441241685
3,103,2,0.660436137071651
3,103,3,0.8847352024922118
3,104,Overall,0.8679668622713151
3,104,0,0.9609756097560975
3,104,1,0.8235033259423503
3,104,2,0.6728971962616822
3,104,3,0.8925233644859814
3,105,Overall,0.8665861235761132
3,105,0,0.9587583148558758
3,105,1,0.8177383592017738
3,105,2,0.6884735202492211
3,105,3,0.8925233644859814
3,106,Overall,0.8686572316189162
3,106,0,0.9645232815964523
3,106,1,0.8292682926829268
3,106,2,0.6495327102803738
3,106,3,0.8894080996884736
3,107,Overall,0.870037970314118
3,107,0,0.9658536585365853
3,107,1,0.8332594235033259
3,107,2,0.6464174454828661
3,107,3,0.8862928348909658
3,108,Overall,0.8691750086296168
3,108,0,0.9605321507760533
3,108,1,0.8266075388026608
3,108,2,0.67601246105919
3,108,3,0.8909657320872274
3,109,Overall,0.8669313082499137
3,109,0,0.955210643015521
3,109,1,0.8150776053215077
3,109,2,0.7087227414330218
3,109,3,0.897196261682243
3,110,Overall,0.8674490852606145
3,110,0,0.9605321507760533
3,110,1,0.8168514412416852
3,110,2,0.6884735202492211
3,110,3,0.897196261682243
3,111,Overall,0.8702105626510183
3,111,0,0.9623059866962306
3,111,1,0.8239467849223947
3,111,2,0.6853582554517134
3,111,3,0.8940809968847352
3,112,Overall,0.8705557473248188
3,112,0,0.9654101995565411
3,112,1,0.8301552106430156
3,112,2,0.661993769470405
3,112,3,0.8878504672897196
3,113,Overall,0.8724542630307215
3,113,0,0.9671840354767184
3,113,1,0.8385809312638581
3,113,2,0.6464174454828661
3,113,3,0.8847352024922118
3,114,Overall,0.8639972385226096
3,114,0,0.9605321507760533
3,114,1,0.8062084257206208
3,114,2,0.6931464174454829
3,114,3,0.8987538940809969
3,115,Overall,0.872109078356921
3,115,0,0.9658536585365853
3,115,1,0.834589800443459
3,115,2,0.660436137071651
3,115,3,0.8862928348909658
3,116,Overall,0.865723161891612
3,116,0,0.964079822616408
3,116,1,0.8181818181818182
3,116,2,0.6557632398753894
3,116,3,0.897196261682243
3,117,Overall,0.8703831549879185
3,117,0,0.9662971175166297
3,117,1,0.8323725055432373
3,117,2,0.6510903426791277
3,117,3,0.8862928348909658
3,118,Overall,0.8695201933034173
3,118,0,0.9667405764966741
3,118,1,0.8297117516629712
3,118,2,0.6464174454828661
3,118,3,0.8909657320872274
3,119,Overall,0.8674490852606145
3,119,0,0.964079822616408
3,119,1,0.8172949002217295
3,119,2,0.6744548286604362
3,119,3,0.897196261682243
3,120,Overall,0.8690024162927166
3,120,0,0.9645232815964523
3,120,1,0.825720620842572
3,120,2,0.661993769470405
3,120,3,0.8925233644859814
3,121,Overall,0.870728339661719
3,121,0,0.9676274944567628
3,121,1,0.8328159645232815
3,121,2,0.6479750778816199
3,121,3,0.8862928348909658
3,122,Overall,0.8733172247152227
3,122,0,0.968070953436807
3,122,1,0.8399113082039912
3,122,2,0.6417445482866043
3,122,3,0.8894080996884736
3,123,Overall,0.8688298239558163
3,123,0,0.9654101995565411
3,123,1,0.8274944567627495
3,123,2,0.6526479750778816
3,123,3,0.8909657320872274
3,124,Overall,0.8691750086296168
3,124,0,0.9658536585365853
3,124,1,0.8270509977827051
3,124,2,0.6526479750778816
3,124,3,0.8940809968847352
3,125,Overall,0.8741801863997238
3,125,0,0.9720620842572062
3,125,1,0.8421286031042129
3,125,2,0.6355140186915887
3,125,3,0.881619937694704
3,126,Overall,0.8712461166724197
3,126,0,0.9698447893569845
3,126,1,0.8328159645232815
3,126,2,0.6433021806853583
3,126,3,0.8878504672897196
3,127,Overall,0.8698653779772179
3,127,0,0.9671840354767184
3,127,1,0.823059866962306
3,127,2,0.6666666666666666
3,127,3,0.8956386292834891
3,128,Overall,0.8672764929237142
3,128,0,0.9662971175166297
3,128,1,0.8226164079822617
3,128,2,0.6479750778816199
3,128,3,0.8956386292834891
3,129,Overall,0.8690024162927166
3,129,0,0.9649667405764967
3,129,1,0.824390243902439
3,129,2,0.6588785046728972
3,129,3,0.8987538940809969
3,130,Overall,0.8722816706938212
3,130,0,0.9698447893569845
3,130,1,0.8341463414634146
3,130,2,0.6433021806853583
3,130,3,0.8925233644859814
3,131,Overall,0.8722816706938212
3,131,0,0.9689578713968958
3,131,1,0.8319290465631929
3,131,2,0.6542056074766355
3,131,3,0.8925233644859814
3,132,Overall,0.8802209181912323
3,132,0,0.9121951219512195
3,132,1,0.8691796008869179
3,132,2,0.8068535825545171
3,132,3,0.8800623052959502
3,133,Overall,0.8712461166724197
3,133,0,0.8829268292682927
3,133,1,0.8691796008869179
3,133,2,0.8302180685358256
3,133,3,0.8785046728971962
3,134,Overall,0.8696927856403176
3,134,0,0.8674057649667406
3,134,1,0.8784922394678493
3,134,2,0.8426791277258567
3,134,3,0.8738317757009346
3,135,Overall,0.8710735243355195
3,135,0,0.8643015521064301
3,135,1,0.8860310421286031
3,135,2,0.8489096573208723
3,135,3,0.8644859813084113
3,136,Overall,0.8629616845012081
3,136,0,0.8412416851441241
3,136,1,0.8811529933481153
3,136,2,0.8707165109034268
3,136,3,0.867601246105919
3,137,Overall,0.8567483603727994
3,137,0,0.823059866962306
3,137,1,0.8767184035476718
3,137,2,0.8925233644859814
3,137,3,0.8691588785046729
3,138,Overall,0.8462202278218847
3,138,0,0.8088691796008869
3,138,1,0.858980044345898
3,138,2,0.8956386292834891
3,138,3,0.883177570093458
3,139,Overall,0.8517431826026924
3,139,0,0.8106430155210643
3,139,1,0.8749445676274945
3,139,2,0.8956386292834891
3,139,3,0.8707165109034268
3,140,Overall,0.8665861235761132
3,140,0,0.8416851441241685
3,140,1,0.8904656319290466
3,140,2,0.8769470404984424
3,140,3,0.8598130841121495
3,141,Overall,0.8479461511908871
3,141,0,0.8088691796008869
3,141,1,0.8629711751662971
3,141,2,0.8956386292834891
3,141,3,0.8847352024922118
3,142,Overall,0.8614083534691059
3,142,0,0.8332594235033259
3,142,1,0.8776053215077605
3,142,2,0.8940809968847352
3,142,3,0.8707165109034268
3,143,Overall,0.8460476354849845
3,143,0,0.8181818181818182
3,143,1,0.847450110864745
3,143,2,0.897196261682243
3,143,3,0.8878504672897196
3,144,Overall,0.8519157749395927
3,144,0,0.8270509977827051
3,144,1,0.8563192904656319
3,144,2,0.8878504672897196
3,144,3,0.8878504672897196
3,145,Overall,0.8653779772178115
3,145,0,0.8580931263858093
3,145,1,0.8700665188470067
3,145,2,0.8598130841121495
3,145,3,0.8800623052959502
3,146,Overall,0.85001725923369
3,146,0,0.8292682926829268
3,146,1,0.8483370288248337
3,146,2,0.8909657320872274
3,146,3,0.8878504672897196
3,147,Overall,0.8662409389023127
3,147,0,0.8580931263858093
3,147,1,0.870509977827051
3,147,2,0.8613707165109035
3,147,3,0.8847352024922118
3,148,Overall,0.8643424231964101
3,148,0,0.8536585365853658
3,148,1,0.8678492239467849
3,148,2,0.867601246105919
3,148,3,0.8862928348909658
3,149,Overall,0.8605453917846048
3,149,0,0.8549889135254989
3,149,1,0.8558758314855875
3,149,2,0.867601246105919
3,149,3,0.8894080996884736
3,150,Overall,0.8619261304798067
3,150,0,0.8509977827050997
3,150,1,0.8629711751662971
3,150,2,0.8691588785046729
3,150,3,0.8894080996884736
3,151,Overall,0.8570935450466
3,151,0,0.8496674057649667
3,151,1,0.8496674057649667
3,151,2,0.8769470404984424
3,151,3,0.8894080996884736
3,152,Overall,0.8652053848809113
3,152,0,0.8616407982261641
3,152,1,0.8638580931263858
3,152,2,0.8613707165109035
3,152,3,0.8862928348909658
3,153,Overall,0.8660683465654125
3,153,0,0.8643015521064301
3,153,1,0.8625277161862528
3,153,2,0.8613707165109035
3,153,3,0.8894080996884736
3,154,Overall,0.8676216775975146
3,154,0,0.8700665188470067
3,154,1,0.8629711751662971
3,154,2,0.8551401869158879
3,154,3,0.8878504672897196
3,155,Overall,0.8672764929237142
3,155,0,0.8682926829268293
3,155,1,0.8647450110864745
3,155,2,0.8520249221183801
3,155,3,0.8878504672897196
3,156,Overall,0.867103900586814
3,156,0,0.8620842572062084
3,156,1,0.8660753880266076
3,156,2,0.867601246105919
3,156,3,0.8878504672897196
3,157,Overall,0.8664135312392129
3,157,0,0.8665188470066519
3,157,1,0.8598669623059867
3,157,2,0.8660436137071651
3,157,3,0.8894080996884736
3,158,Overall,0.8603727994477045
3,158,0,0.8603104212860311
3,158,1,0.8496674057649667
3,158,2,0.867601246105919
3,158,3,0.8909657320872274
3,159,Overall,0.8793579565067311
3,159,0,0.8838137472283814
3,159,1,0.8855875831485588
3,159,2,0.8457943925233645
3,159,3,0.8753894080996885
3,160,Overall,0.8539868829823956
3,160,0,0.8492239467849224
3,160,1,0.8376940133037694
3,160,2,0.883177570093458
3,160,3,0.8987538940809969
3,161,Overall,0.8669313082499137
3,161,0,0.8700665188470067
3,161,1,0.858980044345898
3,161,2,0.8598130841121495
3,161,3,0.8909657320872274
3,162,Overall,0.8610631687953055
3,162,0,0.8607538802660754
3,162,1,0.8527716186252772
3,162,2,0.8613707165109035
3,162,3,0.8909657320872274
3,163,Overall,0.8717638936831205
3,163,0,0.8745011086474501
3,163,1,0.8696230598669623
3,163,2,0.8551401869158879
3,163,3,0.8862928348909658
3,164,Overall,0.8646876078702106
3,164,0,0.8651884700665189
3,164,1,0.8567627494456763
3,164,2,0.8644859813084113
3,164,3,0.8909657320872274
3,165,Overall,0.8755609250949258
3,165,0,0.8784922394678493
3,165,1,0.8758314855875832
3,165,2,0.8566978193146417
3,165,3,0.883177570093458
3,166,Overall,0.8755609250949258
3,166,0,0.8776053215077605
3,166,1,0.8758314855875832
3,166,2,0.8551401869158879
3,166,3,0.8878504672897196
3,167,Overall,0.8605453917846048
3,167,0,0.8558758314855875
3,167,1,0.8527716186252772
3,167,2,0.8722741433021807
3,167,3,0.8925233644859814
3,168,Overall,0.8690024162927166
3,168,0,0.8660753880266076
3,168,1,0.8696230598669623
3,168,2,0.8598130841121495
3,168,3,0.8862928348909658
3,169,Overall,0.872109078356921
3,169,0,0.8731707317073171
3,169,1,0.8691796008869179
3,169,2,0.8629283489096573
3,169,3,0.8878504672897196
3,170,Overall,0.8881601656886434
3,170,0,0.8993348115299334
3,170,1,0.9006651884700665
3,170,2,0.8348909657320872
3,170,3,0.8582554517133957
3,171,Overall,0.8741801863997238
3,171,0,0.8767184035476718
3,171,1,0.8745011086474501
3,171,2,0.8582554517133957
3,171,3,0.8800623052959502
3,172,Overall,0.8779772178115292
3,172,0,0.88470066518847
3,172,1,0.8767184035476718
3,172,2,0.8535825545171339
3,172,3,0.883177570093458
3,173,Overall,0.8795305488436314
3,173,0,0.8886917960088692
3,173,1,0.8780487804878049
3,173,2,0.8473520249221184
3,173,3,0.8847352024922118
3,174,Overall,0.8581290990680014
3,174,0,0.8585365853658536
3,174,1,0.8425720620842572
3,174,2,0.8753894080996885
3,174,3,0.8940809968847352
3,175,Overall,0.8860890576458406
3,175,0,0.8980044345898004
3,175,1,0.8909090909090909
3,175,2,0.839563862928349
3,175,3,0.8738317757009346
3,176,Overall,0.8690024162927166
3,176,0,0.8767184035476718
3,176,1,0.8554323725055433
3,176,2,0.867601246105919
3,176,3,0.8909657320872274
3,177,Overall,0.881429064549534
3,177,0,0.8931263858093126
3,177,1,0.8798226164079823
3,177,2,0.8473520249221184
3,177,3,0.8800623052959502
3,178,Overall,0.8784949948222299
3,178,0,0.8917960088691796
3,178,1,0.8696230598669623
3,178,2,0.8520249221183801
3,178,3,0.8894080996884736
3,179,Overall,0.87141870900932
3,179,0,0.8793791574279379
3,179,1,0.8603104212860311
3,179,2,0.8629283489096573
3,179,3,0.8909657320872274
3,180,Overall,0.8686572316189162
3,180,0,0.8749445676274945
3,180,1,0.8580931263858093
3,180,2,0.8598130841121495
3,180,3,0.8925233644859814
3,181,Overall,0.8664135312392129
3,181,0,0.8736141906873615
3,181,1,0.8518847006651885
3,181,2,0.8660436137071651
3,181,3,0.8925233644859814
3,182,Overall,0.8769416637901277
3,182,0,0.8953436807095344
3,182,1,0.8643015521064301
3,182,2,0.8442367601246106
3,182,3,0.8894080996884736
3,183,Overall,0.8798757335174319
3,183,0,0.8922394678492239
3,183,1,0.8740576496674057
3,183,2,0.8520249221183801
3,183,3,0.8847352024922118
3,184,Overall,0.8727994477045219
3,184,0,0.8891352549889135
3,184,1,0.8563192904656319
3,184,2,0.8551401869158879
3,184,3,0.8909657320872274
3,185,Overall,0.8746979634104246
3,185,0,0.8864745011086475
3,185,1,0.8643015521064301
3,185,2,0.8551401869158879
3,185,3,0.8894080996884736
3,186,Overall,0.8710735243355195
3,186,0,0.8878048780487805
3,186,1,0.8509977827050997
3,186,2,0.8566978193146417
3,186,3,0.897196261682243
3,187,Overall,0.8622713151536072
3,187,0,0.870509977827051
3,187,1,0.8421286031042129
3,187,2,0.8691588785046729
3,187,3,0.897196261682243
3,188,Overall,0.8798757335174319
3,188,0,0.8980044345898004
3,188,1,0.8682926829268293
3,188,2,0.8473520249221184
3,188,3,0.8894080996884736
