trial,epoch,subtype,mix25,mix50,mix75
4,76,2,0.6090225563909775,0.5714285714285714,0.6466165413533834
4,76,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,77,Overall,0.859883236030025,0.8457047539616347,0.8590492076730609
4,77,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,77,1,0.7639484978540773,0.7360515021459227,0.7532188841201717
4,77,2,0.631578947368421,0.5939849624060151,0.6541353383458647
4,77,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,78,Overall,0.854045037531276,0.8648874061718098,0.872393661384487
4,78,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,78,1,0.7446351931330472,0.8025751072961373,0.8047210300429185
4,78,2,0.6390977443609023,0.5338345864661654,0.5939849624060151
4,78,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
4,79,Overall,0.8640533778148457,0.8648874061718098,0.8790658882402002
4,79,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,79,1,0.7832618025751072,0.8111587982832618,0.8218884120171673
4,79,2,0.5939849624060151,0.5037593984962406,0.5939849624060151
4,79,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,80,Overall,0.8590492076730609,0.8448707256046706,0.8665554628857381
4,80,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,80,1,0.7660944206008584,0.7296137339055794,0.7811158798283262
4,80,2,0.6165413533834586,0.6090225563909775,0.6240601503759399
4,80,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,81,Overall,0.8640533778148457,0.8423686405337781,0.878231859883236
4,81,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,81,1,0.776824034334764,0.7274678111587983,0.8283261802575107
4,81,2,0.6165413533834586,0.5939849624060151,0.5714285714285714
4,81,3,0.9473684210526315,0.9699248120300752,0.9473684210526315
4,82,Overall,0.8523769808173478,0.8590492076730609,0.8748957464553795
4,82,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,82,1,0.7510729613733905,0.778969957081545,0.8090128755364807
4,82,2,0.6090225563909775,0.5639097744360902,0.6015037593984962
4,82,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,83,Overall,0.8690575479566305,0.8557130942452044,0.8815679733110926
4,83,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,83,1,0.7982832618025751,0.7725321888412017,0.8369098712446352
4,83,2,0.5864661654135338,0.5639097744360902,0.5714285714285714
4,83,3,0.9473684210526315,0.9624060150375939,0.9473684210526315
4,84,Overall,0.8548790658882403,0.8623853211009175,0.8698915763135947
4,84,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,84,1,0.7532188841201717,0.7982832618025751,0.796137339055794
4,84,2,0.6165413533834586,0.5263157894736842,0.6015037593984962
4,84,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,85,Overall,0.8590492076730609,0.8573811509591326,0.8707256046705588
4,85,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,85,1,0.7703862660944206,0.7918454935622318,0.796137339055794
4,85,2,0.5939849624060151,0.5037593984962406,0.6090225563909775
4,85,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,86,Overall,0.8732276897414513,0.854045037531276,0.872393661384487
4,86,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,86,1,0.8111587982832618,0.759656652360515,0.7939914163090128
4,86,2,0.5864661654135338,0.5789473684210527,0.631578947368421
4,86,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,87,Overall,0.8648874061718098,0.859883236030025,0.8798999165971643
4,87,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,87,1,0.7939914163090128,0.7982832618025751,0.8218884120171673
4,87,2,0.5639097744360902,0.5037593984962406,0.5939849624060151
4,87,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,88,Overall,0.8657214345287739,0.8582151793160967,0.8748957464553795
4,88,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,88,1,0.7854077253218884,0.776824034334764,0.8090128755364807
4,88,2,0.6015037593984962,0.5639097744360902,0.6015037593984962
4,88,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,89,Overall,0.854045037531276,0.8607172643869891,0.8773978315262719
4,89,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
4,89,1,0.7510729613733905,0.7939914163090128,0.8197424892703863
4,89,2,0.6240601503759399,0.5263157894736842,0.5789473684210527
4,89,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,90,Overall,0.8615512927439533,0.8523769808173478,0.8773978315262719
4,90,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,90,1,0.776824034334764,0.7618025751072961,0.8218884120171673
4,90,2,0.5939849624060151,0.5714285714285714,0.5714285714285714
4,90,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,91,Overall,0.8532110091743119,0.8473728106755629,0.8757297748123436
4,91,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
4,91,1,0.7317596566523605,0.7446351931330472,0.8154506437768241
4,91,2,0.6766917293233082,0.5789473684210527,0.5864661654135338
4,91,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,92,Overall,0.859883236030025,0.8482068390325271,0.8748957464553795
4,92,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,92,1,0.7703862660944206,0.7467811158798283,0.8068669527896996
4,92,2,0.6015037593984962,0.5789473684210527,0.6090225563909775
4,92,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,93,Overall,0.8557130942452044,0.8482068390325271,0.8765638031693077
4,93,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,93,1,0.7553648068669528,0.7467811158798283,0.8218884120171673
4,93,2,0.6240601503759399,0.5789473684210527,0.5714285714285714
4,93,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,94,Overall,0.8557130942452044,0.8565471226021685,0.8732276897414513
4,94,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
4,94,1,0.7424892703862661,0.7660944206008584,0.8047210300429185
4,94,2,0.6616541353383458,0.5789473684210527,0.6015037593984962
4,94,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,95,Overall,0.8648874061718098,0.8648874061718098,0.8682235195996664
4,95,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,95,1,0.7875536480686696,0.8111587982832618,0.778969957081545
4,95,2,0.5864661654135338,0.5037593984962406,0.6466165413533834
4,95,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,96,Overall,0.8590492076730609,0.8607172643869891,0.8765638031693077
4,96,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,96,1,0.7682403433476395,0.778969957081545,0.8175965665236051
4,96,2,0.6015037593984962,0.5714285714285714,0.5789473684210527
4,96,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,97,Overall,0.8640533778148457,0.8607172643869891,0.8807339449541285
4,97,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,97,1,0.7832618025751072,0.7875536480686696,0.8261802575107297
4,97,2,0.5939849624060151,0.5488721804511278,0.5864661654135338
4,97,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,98,Overall,0.8490408673894912,0.854045037531276,0.8673894912427023
4,98,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
4,98,1,0.7253218884120172,0.7618025751072961,0.7854077253218884
4,98,2,0.6691729323308271,0.5789473684210527,0.6165413533834586
4,98,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,99,Overall,0.8673894912427023,0.8582151793160967,0.8807339449541285
4,99,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,99,1,0.7982832618025751,0.7811158798283262,0.8369098712446352
4,99,2,0.5789473684210527,0.5488721804511278,0.556390977443609
4,99,3,0.9398496240601504,0.9699248120300752,0.9548872180451128
4,100,Overall,0.854045037531276,0.8440366972477065,0.8707256046705588
4,100,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,100,1,0.7553648068669528,0.7253218884120172,0.8047210300429185
4,100,2,0.6015037593984962,0.6165413533834586,0.5789473684210527
4,100,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,101,Overall,0.8623853211009175,0.8632193494578816,0.8765638031693077
4,101,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,101,1,0.7811158798283262,0.7875536480686696,0.8068669527896996
4,101,2,0.5864661654135338,0.5714285714285714,0.6240601503759399
4,101,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,102,Overall,0.8632193494578816,0.8490408673894912,0.8632193494578816
4,102,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,102,1,0.776824034334764,0.7446351931330472,0.7639484978540773
4,102,2,0.6090225563909775,0.6015037593984962,0.6541353383458647
4,102,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,103,Overall,0.854045037531276,0.854045037531276,0.878231859883236
4,103,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,103,1,0.7510729613733905,0.7639484978540773,0.8240343347639485
4,103,2,0.6165413533834586,0.5714285714285714,0.5714285714285714
4,103,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,104,Overall,0.859883236030025,0.8565471226021685,0.8807339449541285
4,104,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,104,1,0.7725321888412017,0.7703862660944206,0.8240343347639485
4,104,2,0.5939849624060151,0.5714285714285714,0.5939849624060151
4,104,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,105,Overall,0.854045037531276,0.8573811509591326,0.8682235195996664
4,105,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
4,105,1,0.7467811158798283,0.7746781115879828,0.7918454935622318
4,105,2,0.6390977443609023,0.5639097744360902,0.6015037593984962
4,105,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,106,Overall,0.854045037531276,0.8490408673894912,0.8657214345287739
4,106,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,106,1,0.7489270386266095,0.7489270386266095,0.7746781115879828
4,106,2,0.6165413533834586,0.5789473684210527,0.6390977443609023
4,106,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,107,Overall,0.8573811509591326,0.859883236030025,0.8765638031693077
4,107,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,107,1,0.7618025751072961,0.778969957081545,0.8133047210300429
4,107,2,0.6090225563909775,0.5639097744360902,0.6015037593984962
4,107,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,108,Overall,0.8548790658882403,0.8582151793160967,0.8765638031693077
4,108,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
4,108,1,0.740343347639485,0.7746781115879828,0.8175965665236051
4,108,2,0.6541353383458647,0.556390977443609,0.5789473684210527
4,108,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,109,Overall,0.8573811509591326,0.854045037531276,0.8673894912427023
4,109,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,109,1,0.7639484978540773,0.7660944206008584,0.7854077253218884
4,109,2,0.6015037593984962,0.5639097744360902,0.6165413533834586
4,109,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,110,Overall,0.8690575479566305,0.8507089241034195,0.872393661384487
4,110,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,110,1,0.8068669527896996,0.7553648068669528,0.7982832618025751
4,110,2,0.5639097744360902,0.5714285714285714,0.6165413533834586
4,110,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,111,Overall,0.8673894912427023,0.8515429524603837,0.8773978315262719
4,111,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,111,1,0.7939914163090128,0.7532188841201717,0.8197424892703863
4,111,2,0.5864661654135338,0.5789473684210527,0.5789473684210527
4,111,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,112,Overall,0.859883236030025,0.8482068390325271,0.8748957464553795
4,112,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,112,1,0.7703862660944206,0.7424892703862661,0.8133047210300429
4,112,2,0.6015037593984962,0.5864661654135338,0.5789473684210527
4,112,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,113,Overall,0.8507089241034195,0.8548790658882403,0.8757297748123436
4,113,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
4,113,1,0.740343347639485,0.7639484978540773,0.8197424892703863
4,113,2,0.631578947368421,0.5789473684210527,0.5714285714285714
4,113,3,0.9473684210526315,0.9699248120300752,0.9548872180451128
4,114,Overall,0.8632193494578816,0.859883236030025,0.8682235195996664
4,114,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,114,1,0.7832618025751072,0.7811158798283262,0.7854077253218884
4,114,2,0.5864661654135338,0.5639097744360902,0.6240601503759399
4,114,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,115,Overall,0.8640533778148457,0.8640533778148457,0.8707256046705588
4,115,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,115,1,0.7854077253218884,0.7896995708154506,0.7939914163090128
4,115,2,0.5864661654135338,0.5714285714285714,0.6165413533834586
4,115,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,116,Overall,0.8573811509591326,0.8532110091743119,0.8665554628857381
4,116,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,116,1,0.7553648068669528,0.7639484978540773,0.7854077253218884
4,116,2,0.6240601503759399,0.5639097744360902,0.6090225563909775
4,116,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,117,Overall,0.8657214345287739,0.8632193494578816,0.8648874061718098
4,117,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,117,1,0.7854077253218884,0.7875536480686696,0.7725321888412017
4,117,2,0.6015037593984962,0.5714285714285714,0.6390977443609023
4,117,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,118,Overall,0.8698915763135947,0.8523769808173478,0.8673894912427023
4,118,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,118,1,0.8047210300429185,0.7532188841201717,0.7725321888412017
4,118,2,0.5789473684210527,0.5864661654135338,0.6616541353383458
4,118,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,119,Overall,0.859883236030025,0.8623853211009175,0.8715596330275229
4,119,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,119,1,0.7682403433476395,0.796137339055794,0.8068669527896996
4,119,2,0.6090225563909775,0.5338345864661654,0.5714285714285714
4,119,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,120,Overall,0.8665554628857381,0.8423686405337781,0.8824020016680567
4,120,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
4,120,1,0.7939914163090128,0.723175965665236,0.8412017167381974
4,120,2,0.5864661654135338,0.6090225563909775,0.556390977443609
4,120,3,0.9398496240601504,0.9699248120300752,0.9473684210526315
4,121,Overall,0.8665554628857381,0.8548790658882403,0.8748957464553795
4,121,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,121,1,0.7939914163090128,0.7618025751072961,0.8111587982832618
4,121,2,0.5864661654135338,0.5864661654135338,0.5939849624060151
4,121,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,122,Overall,0.8648874061718098,0.8623853211009175,0.8807339449541285
4,122,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,122,1,0.7875536480686696,0.796137339055794,0.8261802575107297
4,122,2,0.5864661654135338,0.5338345864661654,0.5864661654135338
4,122,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,123,Overall,0.8607172643869891,0.8565471226021685,0.8765638031693077
4,123,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,123,1,0.7703862660944206,0.7703862660944206,0.8133047210300429
4,123,2,0.6090225563909775,0.5714285714285714,0.5939849624060151
4,123,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,124,Overall,0.854045037531276,0.8632193494578816,0.8748957464553795
4,124,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,124,1,0.7446351931330472,0.7854077253218884,0.8090128755364807
4,124,2,0.631578947368421,0.5714285714285714,0.6015037593984962
4,124,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,125,Overall,0.8548790658882403,0.8590492076730609,0.8815679733110926
4,125,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,125,1,0.7510729613733905,0.7746781115879828,0.8326180257510729
4,125,2,0.6165413533834586,0.5714285714285714,0.5714285714285714
4,125,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,126,Overall,0.8523769808173478,0.8607172643869891,0.8748957464553795
4,126,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,126,1,0.7274678111587983,0.796137339055794,0.7982832618025751
4,126,2,0.6691729323308271,0.5112781954887218,0.631578947368421
4,126,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
4,127,Overall,0.8590492076730609,0.8640533778148457,0.8632193494578816
4,127,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,127,1,0.7660944206008584,0.8068669527896996,0.7639484978540773
4,127,2,0.6090225563909775,0.5112781954887218,0.6541353383458647
4,127,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,128,Overall,0.8557130942452044,0.8573811509591326,0.8682235195996664
4,128,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,128,1,0.7575107296137339,0.776824034334764,0.7832618025751072
4,128,2,0.6090225563909775,0.556390977443609,0.6240601503759399
4,128,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,129,Overall,0.8590492076730609,0.8573811509591326,0.8640533778148457
4,129,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,129,1,0.7660944206008584,0.7703862660944206,0.7725321888412017
4,129,2,0.6090225563909775,0.5789473684210527,0.631578947368421
4,129,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,130,Overall,0.8557130942452044,0.8298582151793161,0.8773978315262719
4,130,0,0.9978586723768736,0.9850107066381156,0.9957173447537473
4,130,1,0.759656652360515,0.6845493562231759,0.8175965665236051
4,130,2,0.6015037593984962,0.6541353383458647,0.5864661654135338
4,130,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,131,Overall,0.859883236030025,0.8423686405337781,0.8648874061718098
4,131,0,0.9978586723768736,0.9850107066381156,0.9935760171306209
4,131,1,0.7618025751072961,0.7167381974248928,0.7703862660944206
4,131,2,0.631578947368421,0.6541353383458647,0.6466165413533834
4,131,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,132,Overall,0.8582151793160967,0.8582151793160967,0.8657214345287739
4,132,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,132,1,0.7618025751072961,0.7725321888412017,0.7746781115879828
4,132,2,0.6165413533834586,0.5789473684210527,0.6390977443609023
4,132,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,133,Overall,0.8665554628857381,0.8515429524603837,0.8732276897414513
4,133,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,133,1,0.7918454935622318,0.7489270386266095,0.8004291845493562
4,133,2,0.5939849624060151,0.6015037593984962,0.6165413533834586
4,133,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,134,Overall,0.8648874061718098,0.8515429524603837,0.8657214345287739
4,134,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,134,1,0.7832618025751072,0.7489270386266095,0.7746781115879828
4,134,2,0.6015037593984962,0.5939849624060151,0.6390977443609023
4,134,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,135,Overall,0.8623853211009175,0.8582151793160967,0.8698915763135947
4,135,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,135,1,0.778969957081545,0.7682403433476395,0.7832618025751072
4,135,2,0.5939849624060151,0.5864661654135338,0.6466165413533834
4,135,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,136,Overall,0.8532110091743119,0.8523769808173478,0.8773978315262719
4,136,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,136,1,0.740343347639485,0.7489270386266095,0.8175965665236051
4,136,2,0.6390977443609023,0.6015037593984962,0.5864661654135338
4,136,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,137,Overall,0.8607172643869891,0.8498748957464554,0.8657214345287739
4,137,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,137,1,0.7703862660944206,0.7489270386266095,0.7682403433476395
4,137,2,0.6090225563909775,0.5864661654135338,0.6616541353383458
4,137,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,138,Overall,0.8640533778148457,0.8532110091743119,0.8790658882402002
4,138,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,138,1,0.7875536480686696,0.7553648068669528,0.8283261802575107
4,138,2,0.5864661654135338,0.5864661654135338,0.5714285714285714
4,138,3,0.9398496240601504,0.9699248120300752,0.9548872180451128
4,139,Overall,0.8765638031693077,0.8548790658882403,0.8815679733110926
4,139,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,139,1,0.8283261802575107,0.7575107296137339,0.8261802575107297
4,139,2,0.556390977443609,0.5939849624060151,0.5939849624060151
4,139,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,140,Overall,0.8665554628857381,0.8632193494578816,0.8748957464553795
4,140,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,140,1,0.7875536480686696,0.7854077253218884,0.8068669527896996
4,140,2,0.6015037593984962,0.5714285714285714,0.6090225563909775
4,140,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,141,Overall,0.8765638031693077,0.8623853211009175,0.8798999165971643
4,141,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,141,1,0.8326180257510729,0.7918454935622318,0.8261802575107297
4,141,2,0.5413533834586466,0.5413533834586466,0.5789473684210527
4,141,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,142,Overall,0.8573811509591326,0.8615512927439533,0.8732276897414513
4,142,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,142,1,0.7639484978540773,0.7896995708154506,0.796137339055794
4,142,2,0.6015037593984962,0.5338345864661654,0.631578947368421
4,142,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,143,Overall,0.8715596330275229,0.854045037531276,0.8773978315262719
4,143,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,143,1,0.8025751072961373,0.7532188841201717,0.8154506437768241
4,143,2,0.5939849624060151,0.6015037593984962,0.6015037593984962
4,143,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,144,Overall,0.8573811509591326,0.8473728106755629,0.8757297748123436
4,144,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,144,1,0.7532188841201717,0.7381974248927039,0.8154506437768241
4,144,2,0.631578947368421,0.6015037593984962,0.5789473684210527
4,144,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,145,Overall,0.8632193494578816,0.8432026688907422,0.8815679733110926
4,145,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,145,1,0.7746781115879828,0.7253218884120172,0.8240343347639485
4,145,2,0.6165413533834586,0.6090225563909775,0.6015037593984962
4,145,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,146,Overall,0.8673894912427023,0.8573811509591326,0.8815679733110926
4,146,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,146,1,0.7918454935622318,0.7682403433476395,0.8304721030042919
4,146,2,0.5939849624060151,0.5789473684210527,0.5789473684210527
4,146,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,147,Overall,0.8682235195996664,0.8457047539616347,0.8648874061718098
4,147,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,147,1,0.8004291845493562,0.7339055793991416,0.776824034334764
4,147,2,0.5789473684210527,0.6015037593984962,0.6240601503759399
4,147,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,148,Overall,0.8665554628857381,0.8515429524603837,0.8765638031693077
4,148,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,148,1,0.7875536480686696,0.7489270386266095,0.8133047210300429
4,148,2,0.6015037593984962,0.5939849624060151,0.5939849624060151
4,148,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,149,Overall,0.8748957464553795,0.8590492076730609,0.8757297748123436
4,149,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,149,1,0.8197424892703863,0.7746781115879828,0.8111587982832618
4,149,2,0.5714285714285714,0.5789473684210527,0.5939849624060151
4,149,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
4,150,Overall,0.8665554628857381,0.8607172643869891,0.8640533778148457
4,150,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,150,1,0.7854077253218884,0.7832618025751072,0.7746781115879828
4,150,2,0.6090225563909775,0.556390977443609,0.6240601503759399
4,150,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,151,Overall,0.8498748957464554,0.8582151793160967,0.8815679733110926
4,151,0,0.9892933618843683,0.9914346895074947,0.9957173447537473
4,151,1,0.7317596566523605,0.7703862660944206,0.8326180257510729
4,151,2,0.6616541353383458,0.5864661654135338,0.5714285714285714
4,151,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,152,Overall,0.8515429524603837,0.8498748957464554,0.8807339449541285
4,152,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
4,152,1,0.7489270386266095,0.7489270386266095,0.8283261802575107
4,152,2,0.6090225563909775,0.5864661654135338,0.5789473684210527
4,152,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,153,Overall,0.8507089241034195,0.8648874061718098,0.8765638031693077
4,153,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
4,153,1,0.740343347639485,0.8090128755364807,0.8047210300429185
4,153,2,0.631578947368421,0.5112781954887218,0.6240601503759399
4,153,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
4,154,Overall,0.8498748957464554,0.8473728106755629,0.8798999165971643
4,154,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
4,154,1,0.7424892703862661,0.7446351931330472,0.8175965665236051
4,154,2,0.6165413533834586,0.5789473684210527,0.6090225563909775
4,154,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,155,Overall,0.859883236030025,0.8548790658882403,0.8682235195996664
4,155,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,155,1,0.7682403433476395,0.759656652360515,0.7875536480686696
4,155,2,0.6165413533834586,0.5939849624060151,0.6165413533834586
4,155,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,156,Overall,0.8573811509591326,0.8465387823185988,0.8715596330275229
4,156,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,156,1,0.7618025751072961,0.7381974248927039,0.7982832618025751
4,156,2,0.6165413533834586,0.5939849624060151,0.6090225563909775
4,156,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,157,Overall,0.8515429524603837,0.8465387823185988,0.8757297748123436
4,157,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
4,157,1,0.7339055793991416,0.7381974248927039,0.8154506437768241
4,157,2,0.6541353383458647,0.5939849624060151,0.5864661654135338
4,157,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,158,Overall,0.8548790658882403,0.8532110091743119,0.8773978315262719
4,158,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,158,1,0.7489270386266095,0.7553648068669528,0.8111587982832618
4,158,2,0.631578947368421,0.5864661654135338,0.6090225563909775
4,158,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,159,Overall,0.8615512927439533,0.8640533778148457,0.8732276897414513
4,159,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,159,1,0.7746781115879828,0.796137339055794,0.8047210300429185
4,159,2,0.6090225563909775,0.5413533834586466,0.6015037593984962
4,159,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,160,Overall,0.8490408673894912,0.8507089241034195,0.8673894912427023
4,160,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
4,160,1,0.7253218884120172,0.7489270386266095,0.776824034334764
