trial,epoch,subtype,mix25,mix50,mix75
18,9,Overall,0.9553,0.9616,0.9639
18,9,0,0.9775510204081632,0.9775510204081632,0.9836734693877551
18,9,1,0.9947136563876652,0.9964757709251101,0.9947136563876652
18,9,2,0.9757751937984496,0.9874031007751938,0.9748062015503876
18,9,3,0.9504950495049505,0.9623762376237623,0.9653465346534653
18,9,4,0.945010183299389,0.9775967413441955,0.9684317718940937
18,9,5,0.9786995515695067,0.9786995515695067,0.9831838565022422
18,9,6,0.9780793319415448,0.9853862212943633,0.9770354906054279
18,9,7,0.9678988326848249,0.9571984435797666,0.9708171206225681
18,9,8,0.8059548254620124,0.8264887063655031,0.8439425051334702
18,9,9,0.9722497522299306,0.9613478691774033,0.9722497522299306
18,10,Overall,0.9541,0.957,0.9638
18,10,0,0.9806122448979592,0.9877551020408163,0.9877551020408163
18,10,1,0.9955947136563876,0.9964757709251101,0.9964757709251101
18,10,2,0.9815891472868217,0.9854651162790697,0.9835271317829457
18,10,3,0.9663366336633663,0.9702970297029703,0.9752475247524752
18,10,4,0.9694501018329938,0.9684317718940937,0.9735234215885947
18,10,5,0.9719730941704036,0.976457399103139,0.9798206278026906
18,10,6,0.9801670146137788,0.9770354906054279,0.975991649269311
18,10,7,0.9630350194552529,0.9571984435797666,0.9630350194552529
18,10,8,0.7618069815195072,0.7782340862422998,0.8347022587268994
18,10,9,0.9623389494549058,0.9653121902874133,0.9623389494549058
19,0,Overall,0.1296,0.0029,0.1467
19,0,0,0.16428571428571428,0.0,0.0
19,0,1,0.14977973568281938,0.001762114537444934,0.0
19,0,2,0.17829457364341086,0.009689922480620155,0.0
19,0,3,0.11188118811881188,0.0019801980198019802,0.0
19,0,4,0.21690427698574338,0.015274949083503055,0.0
19,0,5,0.1547085201793722,0.0,0.4192825112107623
19,0,6,0.12004175365344467,0.0,0.48956158663883087
19,0,7,0.06031128404669261,0.0,0.09533073929961089
19,0,8,0.0728952772073922,0.0,0.27002053388090347
19,0,9,0.06838453914767097,0.0,0.2606541129831516
19,1,Overall,0.9164,0.9124,0.9097
19,1,0,0.9173469387755102,0.9479591836734694,0.963265306122449
19,1,1,0.9885462555066079,0.9850220264317181,0.9920704845814978
19,1,2,0.9253875968992248,0.9515503875968992,0.9631782945736435
19,1,3,0.8851485148514852,0.8683168316831683,0.9217821782178218
19,1,4,0.8716904276985743,0.8991853360488798,0.9317718940936863
19,1,5,0.9607623318385651,0.9316143497757847,0.897982062780269
19,1,6,0.9592901878914405,0.9352818371607515,0.9144050104384134
19,1,7,0.9241245136186771,0.9095330739299611,0.8929961089494164
19,1,8,0.813141683778234,0.771047227926078,0.7053388090349076
19,1,9,0.9117938553022795,0.9137760158572844,0.8969276511397423
19,2,Overall,0.9387,0.9337,0.9389
19,2,0,0.9591836734693877,0.9724489795918367,0.9653061224489796
19,2,1,0.9885462555066079,0.9911894273127754,0.9947136563876652
19,2,2,0.9467054263565892,0.9641472868217055,0.9670542635658915
19,2,3,0.9188118811881189,0.9336633663366337,0.9554455445544554
19,2,4,0.8991853360488798,0.9541751527494908,0.960285132382892
19,2,5,0.9719730941704036,0.9405829596412556,0.9506726457399103
19,2,6,0.9707724425887265,0.9613778705636743,0.9572025052192067
19,2,7,0.953307392996109,0.9396887159533074,0.9319066147859922
19,2,8,0.8162217659137577,0.7464065708418891,0.7597535934291582
19,2,9,0.956392467789891,0.9226957383548068,0.9365708622398414
19,3,Overall,0.9414,0.9312,0.9509
19,3,0,0.963265306122449,0.976530612244898,0.9693877551020408
19,3,1,0.9920704845814978,0.9955947136563876,0.9964757709251101
19,3,2,0.9651162790697675,0.9815891472868217,0.9699612403100775
19,3,3,0.9376237623762376,0.9445544554455445,0.9376237623762376
19,3,4,0.9124236252545825,0.9704684317718941,0.9592668024439919
19,3,5,0.9708520179372198,0.952914798206278,0.9697309417040358
19,3,6,0.9739039665970772,0.9572025052192067,0.9728601252609603
19,3,7,0.9542801556420234,0.938715953307393,0.9455252918287937
19,3,8,0.7782340862422998,0.675564681724846,0.8275154004106776
19,3,9,0.958374628344896,0.9068384539147671,0.9544103072348861
19,4,Overall,0.9431,0.9428,0.9545
19,4,0,0.9816326530612245,0.9816326530612245,0.9642857142857143
19,4,1,0.9947136563876652,0.9938325991189427,0.9903083700440528
19,4,2,0.9612403100775194,0.9767441860465116,0.9622093023255814
19,4,3,0.9603960396039604,0.9544554455445544,0.9435643564356435
19,4,4,0.955193482688391,0.9694501018329938,0.9389002036659878
19,4,5,0.9618834080717489,0.9618834080717489,0.9775784753363229
19,4,6,0.9728601252609603,0.9676409185803758,0.9822546972860126
19,4,7,0.9523346303501945,0.9562256809338522,0.9591439688715954
19,4,8,0.7412731006160165,0.7258726899383984,0.8542094455852156
19,4,9,0.9405351833498513,0.9306243805748265,0.9682854311199207
19,5,Overall,0.9486,0.955,0.9537
19,5,0,0.9836734693877551,0.9755102040816327,0.9846938775510204
19,5,1,0.9964757709251101,0.9947136563876652,0.9955947136563876
19,5,2,0.9777131782945736,0.9728682170542635,0.9796511627906976
19,5,3,0.9683168316831683,0.9376237623762376,0.9633663366336633
19,5,4,0.9582484725050916,0.9429735234215886,0.9643584521384929
19,5,5,0.9730941704035875,0.9775784753363229,0.968609865470852
19,5,6,0.9749478079331941,0.9791231732776617,0.9728601252609603
19,5,7,0.953307392996109,0.9669260700389105,0.9513618677042801
19,5,8,0.7453798767967146,0.8295687885010267,0.7885010266940452
19,5,9,0.9464816650148662,0.9672943508424182,0.9603567888999008
19,6,Overall,0.9483,0.9578,0.9608
19,6,0,0.9816326530612245,0.9816326530612245,0.9846938775510204
19,6,1,0.9964757709251101,0.9947136563876652,0.9973568281938326
19,6,2,0.9796511627906976,0.9815891472868217,0.9757751937984496
19,6,3,0.9663366336633663,0.9405940594059405,0.9485148514851485
19,6,4,0.960285132382892,0.960285132382892,0.9725050916496945
19,6,5,0.9775784753363229,0.9786995515695067,0.9786995515695067
19,6,6,0.9812108559498957,0.975991649269311,0.975991649269311
19,6,7,0.9513618677042801,0.9659533073929961,0.9620622568093385
19,6,8,0.7227926078028748,0.8357289527720739,0.8367556468172485
19,6,9,0.9573835480673935,0.9573835480673935,0.9702675916749257
19,7,Overall,0.949,0.9572,0.9594
19,7,0,0.9836734693877551,0.9877551020408163,0.9857142857142858
19,7,1,0.9955947136563876,0.9947136563876652,0.9964757709251101
19,7,2,0.9796511627906976,0.9738372093023255,0.9796511627906976
19,7,3,0.9722772277227723,0.9465346534653465,0.9653465346534653
19,7,4,0.9745417515274949,0.9623217922606925,0.9806517311608961
19,7,5,0.9719730941704036,0.9775784753363229,0.9730941704035875
19,7,6,0.9749478079331941,0.9718162839248434,0.9770354906054279
19,7,7,0.943579766536965,0.9727626459143969,0.9649805447470817
19,7,8,0.7402464065708418,0.8121149897330595,0.7987679671457906
19,7,9,0.9454905847373637,0.9663032705649157,0.9653121902874133
19,8,Overall,0.9594,0.9481,0.96
19,8,0,0.9877551020408163,0.9877551020408163,0.9877551020408163
19,8,1,0.9955947136563876,0.9973568281938326,0.9964757709251101
19,8,2,0.9767441860465116,0.9874031007751938,0.9844961240310077
19,8,3,0.9574257425742574,0.9742574257425742,0.9683168316831683
19,8,4,0.9684317718940937,0.9775967413441955,0.9694501018329938
19,8,5,0.9854260089686099,0.9652466367713004,0.9742152466367713
19,8,6,0.975991649269311,0.9707724425887265,0.975991649269311
19,8,7,0.9571984435797666,0.9552529182879378,0.9640077821011673
19,8,8,0.8193018480492813,0.7145790554414785,0.8008213552361396
19,8,9,0.9653121902874133,0.9405351833498513,0.9712586719524281
19,9,Overall,0.9593,0.9577,0.9642
19,9,0,0.9877551020408163,0.9826530612244898,0.9795918367346939
19,9,1,0.9964757709251101,0.9973568281938326,0.9955947136563876
19,9,2,0.9777131782945736,0.9815891472868217,0.9806201550387597
19,9,3,0.9623762376237623,0.9584158415841584,0.9613861386138614
19,9,4,0.9694501018329938,0.984725050916497,0.9623217922606925
19,9,5,0.9876681614349776,0.976457399103139,0.9820627802690582
19,9,6,0.9832985386221295,0.9739039665970772,0.9812108559498957
19,9,7,0.958171206225681,0.9630350194552529,0.9698443579766537
19,9,8,0.7987679671457906,0.797741273100616,0.8501026694045175
19,9,9,0.9663032705649157,0.9544103072348861,0.9742319127849356
19,10,Overall,0.9483,0.9534,0.9617
19,10,0,0.9887755102040816,0.986734693877551,0.9897959183673469
19,10,1,0.9964757709251101,0.9973568281938326,0.9955947136563876
19,10,2,0.9796511627906976,0.9796511627906976,0.9854651162790697
19,10,3,0.9811881188118812,0.9673267326732673,0.9762376237623762
19,10,4,0.9796334012219959,0.9725050916496945,0.9765784114052953
19,10,5,0.968609865470852,0.968609865470852,0.9786995515695067
19,10,6,0.9739039665970772,0.9707724425887265,0.975991649269311
19,10,7,0.9494163424124513,0.9649805447470817,0.9669260700389105
19,10,8,0.7084188911704312,0.75564681724846,0.7946611909650924
19,10,9,0.9474727452923687,0.9613478691774033,0.9702675916749257
20,0,Overall,0.1252,0.0002,0.3499
20,0,0,0.0020408163265306124,0.0,0.003061224489795918
20,0,1,0.0,0.0,0.0
20,0,2,0.0,0.0,0.0009689922480620155
20,0,3,0.0,0.0,0.0009900990099009901
20,0,4,0.0,0.002036659877800407,0.0
20,0,5,0.1961883408071749,0.0,0.8766816143497758
20,0,6,0.3277661795407098,0.0,0.5198329853862212
20,0,7,0.23346303501945526,0.0,0.5924124513618677
20,0,8,0.3398357289527721,0.0,0.8542094455852156
20,0,9,0.18830525272547077,0.0,0.7661050545094152
20,1,Overall,0.9108,0.9193,0.9222
20,1,0,0.936734693877551,0.9469387755102041,0.9673469387755103
20,1,1,0.986784140969163,0.9876651982378855,0.9920704845814978
20,1,2,0.9525193798449613,0.9292635658914729,0.9563953488372093
20,1,3,0.901980198019802,0.8940594059405941,0.898019801980198
20,1,4,0.8879837067209776,0.8513238289205702,0.9226069246435845
20,1,5,0.9473094170403588,0.9439461883408071,0.9316143497757847
20,1,6,0.9342379958246346,0.9603340292275574,0.9603340292275574
20,1,7,0.9134241245136187,0.9241245136186771,0.9202334630350194
20,1,8,0.7279260780287474,0.8203285420944558,0.7474332648870636
20,1,9,0.9078295341922695,0.9266600594648167,0.9147670961347869
20,2,Overall,0.9303,0.9414,0.9389
20,2,0,0.9540816326530612,0.9612244897959183,0.9806122448979592
20,2,1,0.9920704845814978,0.9911894273127754,0.9929515418502203
20,2,2,0.9525193798449613,0.9593023255813954,0.9767441860465116
20,2,3,0.9435643564356435,0.9148514851485149,0.9415841584158415
20,2,4,0.9429735234215886,0.9215885947046843,0.9582484725050916
20,2,5,0.9506726457399103,0.9674887892376681,0.9540358744394619
20,2,6,0.9603340292275574,0.9739039665970772,0.9592901878914405
20,2,7,0.9396887159533074,0.9426070038910506,0.953307392996109
20,2,8,0.7361396303901437,0.8285420944558521,0.7392197125256673
20,2,9,0.9207135777998018,0.9474727452923687,0.9226957383548068
20,3,Overall,0.9389,0.9519,0.9461
20,3,0,0.9734693877551021,0.9806122448979592,0.976530612244898
20,3,1,0.9920704845814978,0.9911894273127754,0.9947136563876652
20,3,2,0.9728682170542635,0.9612403100775194,0.9815891472868217
20,3,3,0.9663366336633663,0.9455445544554455,0.9594059405940594
20,3,4,0.9582484725050916,0.9256619144602851,0.9592668024439919
20,3,5,0.952914798206278,0.9652466367713004,0.9607623318385651
20,3,6,0.9519832985386222,0.9791231732776617,0.9749478079331941
20,3,7,0.9348249027237354,0.953307392996109,0.9610894941634242
20,3,8,0.757700205338809,0.8521560574948666,0.7412731006160165
20,3,9,0.9187314172447968,0.9593657086223984,0.9415262636273538
20,4,Overall,0.9491,0.9518,0.9533
20,4,0,0.9704081632653061,0.986734693877551,0.9744897959183674
20,4,1,0.9929515418502203,0.9955947136563876,0.9938325991189427
20,4,2,0.9670542635658915,0.9699612403100775,0.9786821705426356
20,4,3,0.9554455445544554,0.9603960396039604,0.9544554455445544
20,4,4,0.960285132382892,0.9674134419551935,0.9419551934826884
20,4,5,0.968609865470852,0.9596412556053812,0.968609865470852
20,4,6,0.9728601252609603,0.9770354906054279,0.9791231732776617
20,4,7,0.9474708171206225,0.9494163424124513,0.9688715953307393
20,4,8,0.8028747433264887,0.8039014373716632,0.7997946611909651
20,4,9,0.9464816650148662,0.9405351833498513,0.9653121902874133
20,5,Overall,0.9509,0.9564,0.9639
20,5,0,0.9816326530612245,0.976530612244898,0.9775510204081632
20,5,1,0.9938325991189427,0.9929515418502203,0.9920704845814978
20,5,2,0.9709302325581395,0.9757751937984496,0.9718992248062015
20,5,3,0.9584158415841584,0.9564356435643564,0.9435643564356435
20,5,4,0.9490835030549898,0.9582484725050916,0.9572301425661914
20,5,5,0.9663677130044843,0.9753363228699552,0.9854260089686099
20,5,6,0.9718162839248434,0.9801670146137788,0.9812108559498957
20,5,7,0.9513618677042801,0.9669260700389105,0.9737354085603113
20,5,8,0.797741273100616,0.8223819301848049,0.8870636550308009
20,5,9,0.9603567888999008,0.9534192269573836,0.9663032705649157
20,6,Overall,0.954,0.9618,0.9607
20,6,0,0.9857142857142858,0.9653061224489796,0.9836734693877551
20,6,1,0.9929515418502203,0.9929515418502203,0.9920704845814978
20,6,2,0.9767441860465116,0.9651162790697675,0.9806201550387597
20,6,3,0.9683168316831683,0.9405940594059405,0.9613861386138614
20,6,4,0.9592668024439919,0.9490835030549898,0.9490835030549898
20,6,5,0.968609865470852,0.9854260089686099,0.9775784753363229
20,6,6,0.9749478079331941,0.9874739039665971,0.9853862212943633
20,6,7,0.953307392996109,0.9708171206225681,0.9717898832684825
20,6,8,0.7926078028747433,0.8870636550308009,0.8336755646817249
20,6,9,0.9603567888999008,0.9712586719524281,0.9663032705649157
20,7,Overall,0.9489,0.9566,0.9566
20,7,0,0.9908163265306122,0.9846938775510204,0.9887755102040816
20,7,1,0.9947136563876652,0.9938325991189427,0.9955947136563876
20,7,2,0.9815891472868217,0.9786821705426356,0.9844961240310077
20,7,3,0.9762376237623762,0.9673267326732673,0.9732673267326732
20,7,4,0.9786150712830958,0.9714867617107943,0.9816700610997964
20,7,5,0.9596412556053812,0.9719730941704036,0.9708520179372198
20,7,6,0.9634655532359081,0.9822546972860126,0.9770354906054279
20,7,7,0.9484435797665369,0.9630350194552529,0.9688715953307393
20,7,8,0.742299794661191,0.8039014373716632,0.7731006160164271
20,7,9,0.9435084241823588,0.9425173439048563,0.9444995044598612
20,8,Overall,0.9571,0.9612,0.9682
20,8,0,0.976530612244898,0.9846938775510204,0.9744897959183674
20,8,1,0.9947136563876652,0.9938325991189427,0.9911894273127754
20,8,2,0.9748062015503876,0.9806201550387597,0.9718992248062015
20,8,3,0.9633663366336633,0.9623762376237623,0.9445544554455445
20,8,4,0.9684317718940937,0.9735234215885947,0.9521384928716904
20,8,5,0.9786995515695067,0.9742152466367713,0.9910313901345291
20,8,6,0.9801670146137788,0.9801670146137788,0.9874739039665971
20,8,7,0.9591439688715954,0.9610894941634242,0.9824902723735408
20,8,8,0.8080082135523614,0.8347022587268994,0.9086242299794661
20,8,9,0.9613478691774033,0.9613478691774033,0.9762140733399405
20,9,Overall,0.9598,0.9573,0.9667
20,9,0,0.986734693877551,0.9877551020408163,0.9846938775510204
20,9,1,0.9947136563876652,0.9955947136563876,0.9938325991189427
20,9,2,0.9757751937984496,0.9874031007751938,0.9835271317829457
20,9,3,0.9594059405940594,0.9712871287128713,0.9613861386138614
20,9,4,0.9674134419551935,0.9714867617107943,0.9745417515274949
20,9,5,0.9820627802690582,0.9730941704035875,0.984304932735426
20,9,6,0.9791231732776617,0.9801670146137788,0.9864300626304802
20,9,7,0.9571984435797666,0.9630350194552529,0.9727626459143969
20,9,8,0.8213552361396304,0.7915811088295688,0.8593429158110883
20,9,9,0.9692765113974232,0.9444995044598612,0.9623389494549058
20,10,Overall,0.9635,0.9571,0.9656
20,10,0,0.9816326530612245,0.9887755102040816,0.9887755102040816
20,10,1,0.9955947136563876,0.9947136563876652,0.9929515418502203
20,10,2,0.9796511627906976,0.9844961240310077,0.9854651162790697
20,10,3,0.9594059405940594,0.9702970297029703,0.9623762376237623
20,10,4,0.9714867617107943,0.9572301425661914,0.9704684317718941
20,10,5,0.984304932735426,0.9730941704035875,0.9809417040358744
20,10,6,0.9822546972860126,0.9812108559498957,0.9812108559498957
20,10,7,0.9601167315175098,0.9688715953307393,0.9747081712062257
20,10,8,0.8490759753593429,0.7885010266940452,0.8470225872689938
20,10,9,0.9672943508424182,0.956392467789891,0.9672943508424182
21,0,Overall,0.0052,0.4072,0.0516
21,0,0,0.012244897959183673,0.0,0.3663265306122449
21,0,1,0.0,0.0,0.001762114537444934
21,0,2,0.0,0.0,0.0436046511627907
21,0,3,0.007920792079207921,0.0,0.04257425742574258
21,0,4,0.0050916496945010185,0.0010183299389002036,0.03665987780040733
21,0,5,0.004484304932735426,0.82847533632287,0.006726457399103139
21,0,6,0.005219206680584551,0.9551148225469729,0.0041753653444676405
21,0,7,0.0048638132295719845,0.6498054474708171,0.008754863813229572
21,0,8,0.0,0.9209445585215605,0.002053388090349076
21,0,9,0.01288404360753221,0.844400396432111,0.009910802775024777
21,1,Overall,0.913,0.9075,0.9198
21,1,0,0.9663265306122449,0.9438775510204082,0.939795918367347
21,1,1,0.9885462555066079,0.9938325991189427,0.9894273127753304
21,1,2,0.9418604651162791,0.9641472868217055,0.9302325581395349
21,1,3,0.9237623762376238,0.9405940594059405,0.8940594059405941
21,1,4,0.9114052953156823,0.9083503054989817,0.8431771894093686
21,1,5,0.8778026905829597,0.8934977578475336,0.92152466367713
21,1,6,0.9206680584551148,0.9352818371607515,0.965553235908142
21,1,7,0.9085603112840467,0.892023346303502,0.9455252918287937
21,1,8,0.7669404517453798,0.7238193018480493,0.8295687885010267
21,1,9,0.9068384539147671,0.8622398414271556,0.9276511397423192
21,2,Overall,0.9333,0.9443,0.9419
21,2,0,0.9744897959183674,0.963265306122449,0.9663265306122449
21,2,1,0.9938325991189427,0.9929515418502203,0.9955947136563876
21,2,2,0.9641472868217055,0.9544573643410853,0.9660852713178295
21,2,3,0.9366336633663367,0.9405940594059405,0.9326732673267327
21,2,4,0.9348268839103869,0.9185336048879837,0.9266802443991853
21,2,5,0.9304932735426009,0.9585201793721974,0.9461883408071748
21,2,6,0.9551148225469729,0.9749478079331941,0.9801670146137788
21,2,7,0.9299610894941635,0.9464980544747081,0.9455252918287937
21,2,8,0.7751540041067762,0.839835728952772,0.8203285420944558
21,2,9,0.9266600594648167,0.9464816650148662,0.9306243805748265
21,3,Overall,0.9459,0.9484,0.9525
21,3,0,0.9683673469387755,0.9826530612244898,0.9683673469387755
21,3,1,0.9929515418502203,0.9955947136563876,0.9964757709251101
21,3,2,0.9544573643410853,0.9796511627906976,0.9718992248062015
21,3,3,0.9356435643564357,0.9643564356435643,0.9554455445544554
21,3,4,0.9521384928716904,0.9511201629327902,0.9368635437881874
21,3,5,0.9607623318385651,0.9551569506726457,0.9551569506726457
21,3,6,0.9739039665970772,0.9718162839248434,0.9801670146137788
21,3,7,0.9523346303501945,0.9426070038910506,0.9610894941634242
21,3,8,0.8141683778234087,0.7946611909650924,0.839835728952772
21,3,9,0.9474727452923687,0.9375619425173439,0.9514370664023786
21,4,Overall,0.9502,0.9545,0.9478
21,4,0,0.9693877551020408,0.9857142857142858,0.9887755102040816
21,4,1,0.9929515418502203,0.9947136563876652,0.9947136563876652
21,4,2,0.9622093023255814,0.9786821705426356,0.9835271317829457
21,4,3,0.9277227722772278,0.9693069306930693,0.9702970297029703
21,4,4,0.9368635437881874,0.9694501018329938,0.9704684317718941
21,4,5,0.9753363228699552,0.9641255605381166,0.9461883408071748
21,4,6,0.9739039665970772,0.9739039665970772,0.975991649269311
21,4,7,0.9591439688715954,0.9552529182879378,0.9513618677042801
21,4,8,0.8367556468172485,0.797741273100616,0.74435318275154
21,4,9,0.9623389494549058,0.9484638255698712,0.9415262636273538
21,5,Overall,0.9475,0.9595,0.9559
21,5,0,0.9775510204081632,0.9734693877551021,0.9795918367346939
21,5,1,0.9955947136563876,0.9947136563876652,0.9964757709251101
21,5,2,0.9660852713178295,0.9767441860465116,0.9825581395348837
21,5,3,0.9514851485148514,0.9643564356435643,0.9603960396039604
21,5,4,0.9439918533604889,0.960285132382892,0.9775967413441955
21,5,5,0.9596412556053812,0.968609865470852,0.9708520179372198
21,5,6,0.9801670146137788,0.9853862212943633,0.9832985386221295
21,5,7,0.9640077821011673,0.9591439688715954,0.9552529182879378
21,5,8,0.7669404517453798,0.8418891170431212,0.8039014373716632
21,5,9,0.9603567888999008,0.9643211100099108,0.9425173439048563
21,6,Overall,0.9436,0.9613,0.9557
21,6,0,0.9816326530612245,0.9795918367346939,0.9816326530612245
21,6,1,0.9973568281938326,0.9964757709251101,0.9938325991189427
21,6,2,0.9796511627906976,0.9815891472868217,0.9825581395348837
21,6,3,0.9673267326732673,0.9722772277227723,0.9722772277227723
21,6,4,0.9663951120162932,0.9735234215885947,0.9755600814663951
21,6,5,0.9551569506726457,0.968609865470852,0.9607623318385651
21,6,6,0.9686847599164927,0.9822546972860126,0.9812108559498957
21,6,7,0.9445525291828794,0.958171206225681,0.9513618677042801
21,6,8,0.7176591375770021,0.8305954825462012,0.8090349075975359
21,6,9,0.9464816650148662,0.9633300297324083,0.9415262636273538
21,7,Overall,0.9509,0.9621,0.958
21,7,0,0.9734693877551021,0.9816326530612245,0.986734693877551
21,7,1,0.9955947136563876,0.9955947136563876,0.9947136563876652
21,7,2,0.9777131782945736,0.9796511627906976,0.9844961240310077
21,7,3,0.9643564356435643,0.9653465346534653,0.9712871287128713
21,7,4,0.9663951120162932,0.9643584521384929,0.9816700610997964
21,7,5,0.9641255605381166,0.976457399103139,0.9630044843049327
21,7,6,0.9780793319415448,0.9770354906054279,0.9801670146137788
21,7,7,0.958171206225681,0.9659533073929961,0.9571984435797666
21,7,8,0.7679671457905544,0.8367556468172485,0.811088295687885
21,7,9,0.9544103072348861,0.9722497522299306,0.9425173439048563
21,8,Overall,0.9454,0.9605,0.9514
21,8,0,0.9877551020408163,0.9857142857142858,0.9908163265306122
21,8,1,0.9955947136563876,0.9964757709251101,0.9973568281938326
21,8,2,0.9844961240310077,0.9835271317829457,0.9941860465116279
21,8,3,0.9722772277227723,0.9742574257425742,0.9811881188118812
21,8,4,0.9867617107942973,0.9755600814663951,0.984725050916497
21,8,5,0.9652466367713004,0.976457399103139,0.9506726457399103
21,8,6,0.9665970772442589,0.9822546972860126,0.9686847599164927
21,8,7,0.9503891050583657,0.9591439688715954,0.9523346303501945
21,8,8,0.7012320328542094,0.8039014373716632,0.7402464065708418
21,8,9,0.933597621407334,0.9613478691774033,0.9425173439048563
21,9,Overall,0.961,0.9516,0.9473
21,9,0,0.9816326530612245,0.9857142857142858,0.9908163265306122
21,9,1,0.9920704845814978,0.9973568281938326,0.9955947136563876
21,9,2,0.9689922480620154,0.9893410852713178,0.9951550387596899
21,9,3,0.9475247524752475,0.9792079207920792,0.9792079207920792
21,9,4,0.9541751527494908,0.9867617107942973,0.9806517311608961
21,9,5,0.9865470852017937,0.9674887892376681,0.9562780269058296
21,9,6,0.9791231732776617,0.9739039665970772,0.9697286012526096
21,9,7,0.9747081712062257,0.9562256809338522,0.9571984435797666
21,9,8,0.8480492813141683,0.7207392197125256,0.7094455852156057
21,9,9,0.9732408325074331,0.9494549058473737,0.9276511397423192
21,10,Overall,0.9557,0.9663,0.9612
21,10,0,0.9836734693877551,0.986734693877551,0.986734693877551
21,10,1,0.9955947136563876,0.9973568281938326,0.9938325991189427
21,10,2,0.9825581395348837,0.9815891472868217,0.9815891472868217
21,10,3,0.9693069306930693,0.9623762376237623,0.9693069306930693
21,10,4,0.9643584521384929,0.9755600814663951,0.9765784114052953
21,10,5,0.9798206278026906,0.9831838565022422,0.9719730941704036
21,10,6,0.9822546972860126,0.9812108559498957,0.9791231732776617
21,10,7,0.953307392996109,0.9708171206225681,0.9640077821011673
21,10,8,0.7782340862422998,0.8542094455852156,0.8203285420944558
21,10,9,0.9613478691774033,0.9653121902874133,0.9623389494549058
22,0,Overall,0.0231,0.0193,0.0236
22,0,0,0.05,0.0,0.0
22,0,1,0.013215859030837005,0.0,0.0
22,0,2,0.013565891472868217,0.013565891472868217,0.0
22,0,3,0.01287128712871287,0.0009900990099009901,0.0
22,0,4,0.007128309572301426,0.006109979633401222,0.0
22,0,5,0.021300448430493273,0.04596412556053812,0.06614349775784753
22,0,6,0.0020876826722338203,0.031315240083507306,0.03653444676409186
22,0,7,0.06712062256809338,0.03404669260700389,0.058365758754863814
22,0,8,0.019507186858316223,0.021560574948665298,0.014373716632443531
22,0,9,0.023785926660059464,0.044598612487611496,0.06739345887016848
22,1,Overall,0.9216,0.9232,0.9081
22,1,0,0.9071428571428571,0.9561224489795919,0.9153061224489796
22,1,1,0.9903083700440528,0.9894273127753304,0.986784140969163
22,1,2,0.937015503875969,0.939922480620155,0.9176356589147286
22,1,3,0.8742574257425743,0.8861386138613861,0.8742574257425743
22,1,4,0.8788187372708758,0.9032586558044806,0.8319755600814664
22,1,5,0.9607623318385651,0.9461883408071748,0.9349775784753364
22,1,6,0.9686847599164927,0.954070981210856,0.9634655532359081
22,1,7,0.933852140077821,0.9406614785992218,0.9309338521400778
22,1,8,0.8213552361396304,0.7823408624229979,0.7700205338809035
22,1,9,0.9365708622398414,0.9246778989098117,0.9444995044598612
22,2,Overall,0.9378,0.9316,0.9322
22,2,0,0.9744897959183674,0.9877551020408163,0.95
22,2,1,0.9920704845814978,0.9947136563876652,0.9947136563876652
22,2,2,0.9602713178294574,0.9796511627906976,0.9593023255813954
22,2,3,0.9306930693069307,0.9435643564356435,0.9336633663366337
22,2,4,0.9307535641547862,0.9643584521384929,0.9389002036659878
22,2,5,0.9652466367713004,0.9439461883408071,0.9405829596412556
22,2,6,0.9634655532359081,0.9342379958246346,0.9697286012526096
22,2,7,0.943579766536965,0.9416342412451362,0.933852140077821
22,2,8,0.7648870636550308,0.6848049281314168,0.768993839835729
22,2,9,0.9444995044598612,0.9276511397423192,0.9217046580773043
22,3,Overall,0.9344,0.9466,0.939
22,3,0,0.9795918367346939,0.9826530612244898,0.9693877551020408
22,3,1,0.9911894273127754,0.9955947136563876,0.9955947136563876
22,3,2,0.9699612403100775,0.9786821705426356,0.9738372093023255
22,3,3,0.9574257425742574,0.9485148514851485,0.9485148514851485
22,3,4,0.9460285132382892,0.955193482688391,0.9541751527494908
22,3,5,0.9484304932735426,0.9562780269058296,0.9484304932735426
22,3,6,0.965553235908142,0.9697286012526096,0.9707724425887265
22,3,7,0.9328793774319066,0.9552529182879378,0.938715953307393
22,3,8,0.7145790554414785,0.7597535934291582,0.7464065708418891
22,3,9,0.9276511397423192,0.9544103072348861,0.933597621407334
22,4,Overall,0.9464,0.9562,0.9483
22,4,0,0.9806122448979592,0.9734693877551021,0.9755102040816327
22,4,1,0.9964757709251101,0.9929515418502203,0.9964757709251101
22,4,2,0.9728682170542635,0.9777131782945736,0.9728682170542635
22,4,3,0.9504950495049505,0.9475247524752475,0.9524752475247524
22,4,4,0.9368635437881874,0.9460285132382892,0.9572301425661914
22,4,5,0.9663677130044843,0.9798206278026906,0.9607623318385651
22,4,6,0.9728601252609603,0.9853862212943633,0.975991649269311
22,4,7,0.9542801556420234,0.9727626459143969,0.9571984435797666
22,4,8,0.768993839835729,0.8080082135523614,0.7731006160164271
22,4,9,0.9554013875123885,0.9722497522299306,0.9524281466798811
22,5,Overall,0.9458,0.951,0.9473
22,5,0,0.976530612244898,0.9836734693877551,0.986734693877551
22,5,1,0.9938325991189427,0.9955947136563876,0.9964757709251101
22,5,2,0.9738372093023255,0.9864341085271318,0.9825581395348837
22,5,3,0.9544554455445544,0.9693069306930693,0.9742574257425742
