trial,epoch,subtype,gdro
3,217,Overall,0.845702450811184
3,217,0,0.9565410199556541
3,217,1,0.7778270509977827
3,217,2,0.6651090342679128
3,217,3,0.8753894080996885
3,218,Overall,0.8451846738004832
3,218,0,0.9534368070953437
3,218,1,0.7738359201773836
3,218,2,0.6744548286604362
3,218,3,0.8862928348909658
3,219,Overall,0.8448394891266828
3,219,0,0.9498891352549889
3,219,1,0.7782705099778271
3,219,2,0.6651090342679128
3,219,3,0.8894080996884736
3,220,Overall,0.8443217121159821
3,220,0,0.9543237250554324
3,220,1,0.7725055432372505
3,220,2,0.6682242990654206
3,220,3,0.8862928348909658
3,221,Overall,0.8434587504314809
3,221,0,0.9516629711751663
3,221,1,0.7698447893569845
3,221,2,0.677570093457944
3,221,3,0.8878504672897196
3,222,Overall,0.8432861580945806
3,222,0,0.955210643015521
3,222,1,0.7716186252771619
3,222,2,0.6635514018691588
3,222,3,0.881619937694704
3,223,Overall,0.8444943044528823
3,223,0,0.955210643015521
3,223,1,0.7738359201773836
3,223,2,0.6682242990654206
3,223,3,0.8800623052959502
3,224,Overall,0.8358646876078702
3,224,0,0.9498891352549889
3,224,1,0.7498891352549889
3,224,2,0.6838006230529595
3,224,3,0.8894080996884736
3,225,Overall,0.8422506040731792
3,225,0,0.9485587583148559
3,225,1,0.7702882483370288
3,225,2,0.6744548286604362
3,225,3,0.8894080996884736
3,226,Overall,0.8484639282015879
3,226,0,0.9543237250554324
3,226,1,0.7866962305986697
3,226,2,0.661993769470405
3,226,3,0.8800623052959502
3,227,Overall,0.8532965136347946
3,227,0,0.9556541019955654
3,227,1,0.8039911308203991
3,227,2,0.6401869158878505
3,227,3,0.8800623052959502
3,228,Overall,0.8415602347255782
3,228,0,0.9516629711751663
3,228,1,0.766740576496674
3,228,2,0.6682242990654206
3,228,3,0.8909657320872274
3,229,Overall,0.838626164998274
3,229,0,0.9521064301552107
3,229,1,0.7534368070953437
3,229,2,0.6947040498442367
3,229,3,0.883177570093458
3,230,Overall,0.8425957887469796
3,230,0,0.9529933481152993
3,230,1,0.7662971175166298
3,230,2,0.6791277258566978
3,230,3,0.8862928348909658
3,231,Overall,0.8494994822229893
3,231,0,0.9574279379157428
3,231,1,0.7893569844789357
3,231,2,0.6542056074766355
3,231,3,0.8769470404984424
3,232,Overall,0.8446668967897826
3,232,0,0.9521064301552107
3,232,1,0.775609756097561
3,232,2,0.6651090342679128
3,232,3,0.8894080996884736
3,233,Overall,0.8477735588539869
3,233,0,0.9512195121951219
3,233,1,0.7853658536585366
3,233,2,0.6666666666666666
3,233,3,0.8847352024922118
3,234,Overall,0.8439765274421815
3,234,0,0.9574279379157428
3,234,1,0.774279379157428
3,234,2,0.6495327102803738
3,234,3,0.8847352024922118
3,235,Overall,0.8488091128753883
3,235,0,0.952549889135255
3,235,1,0.7920177383592018
3,235,2,0.6464174454828661
3,235,3,0.8862928348909658
3,236,Overall,0.8360372799447705
3,236,0,0.9490022172949002
3,236,1,0.7516629711751663
3,236,2,0.6822429906542056
3,236,3,0.8894080996884736
3,237,Overall,0.8410424577148775
3,237,0,0.9583148558758315
3,237,1,0.7578713968957871
3,237,2,0.6838006230529595
3,237,3,0.8785046728971962
3,238,Overall,0.8510528132550915
3,238,0,0.9516629711751663
3,238,1,0.7968957871396896
3,238,2,0.6526479750778816
3,238,3,0.8862928348909658
3,239,Overall,0.8474283741801864
3,239,0,0.9560975609756097
3,239,1,0.77960088691796
3,239,2,0.6728971962616822
3,239,3,0.8785046728971962
3,240,Overall,0.843631342768381
3,240,0,0.9543237250554324
3,240,1,0.7685144124168515
3,240,2,0.6822429906542056
3,240,3,0.8800623052959502
3,241,Overall,0.8472557818432862
3,241,0,0.9569844789356985
3,241,1,0.7840354767184036
3,241,2,0.6510903426791277
3,241,3,0.8800623052959502
3,242,Overall,0.8413876423886779
3,242,0,0.9521064301552107
3,242,1,0.7645232815964523
3,242,2,0.67601246105919
3,242,3,0.8878504672897196
3,243,Overall,0.847083189506386
3,243,0,0.9578713968957872
3,243,1,0.7773835920177383
3,243,2,0.6728971962616822
3,243,3,0.8769470404984424
3,244,Overall,0.8491542975491888
3,244,0,0.9578713968957872
3,244,1,0.7866962305986697
3,244,2,0.6573208722741433
3,244,3,0.8785046728971962
3,245,Overall,0.8481187435277874
3,245,0,0.9543237250554324
3,245,1,0.7809312638580931
3,245,2,0.6791277258566978
3,245,3,0.8800623052959502
3,246,Overall,0.8469105971694857
3,246,0,0.955210643015521
3,246,1,0.7827050997782705
3,246,2,0.6588785046728972
3,246,3,0.8800623052959502
3,247,Overall,0.8488091128753883
3,247,0,0.9574279379157428
3,247,1,0.7835920177383592
3,247,2,0.6666666666666666
3,247,3,0.8785046728971962
3,248,Overall,0.8469105971694857
3,248,0,0.9543237250554324
3,248,1,0.7818181818181819
3,248,2,0.6588785046728972
3,248,3,0.8862928348909658
3,249,Overall,0.8477735588539869
3,249,0,0.9560975609756097
3,249,1,0.7875831485587583
3,249,2,0.6448598130841121
3,249,3,0.881619937694704
3,250,Overall,0.8434587504314809
3,250,0,0.9490022172949002
3,250,1,0.775609756097561
3,250,2,0.6635514018691588
3,250,3,0.8909657320872274
3,251,Overall,0.8482913358646876
3,251,0,0.9556541019955654
3,251,1,0.7880266075388027
3,251,2,0.6495327102803738
3,251,3,0.881619937694704
3,252,Overall,0.8512254055919917
3,252,0,0.9596452328159645
3,252,1,0.7835920177383592
3,252,2,0.6838006230529595
3,252,3,0.8753894080996885
3,253,Overall,0.8477735588539869
3,253,0,0.9547671840354767
3,253,1,0.7729490022172949
3,253,2,0.7040498442367601
3,253,3,0.8785046728971962
3,254,Overall,0.8427683810838799
3,254,0,0.955210643015521
3,254,1,0.7658536585365854
3,254,2,0.677570093457944
3,254,3,0.883177570093458
3,255,Overall,0.8467380048325854
3,255,0,0.9556541019955654
3,255,1,0.7818181818181819
3,255,2,0.6526479750778816
3,255,3,0.8862928348909658
3,256,Overall,0.843631342768381
3,256,0,0.9600886917960089
3,256,1,0.7640798226164079
3,256,2,0.67601246105919
3,256,3,0.881619937694704
3,257,Overall,0.8505350362443908
3,257,0,0.9543237250554324
3,257,1,0.7946784922394678
3,257,2,0.6542056074766355
3,257,3,0.8785046728971962
3,258,Overall,0.8479461511908871
3,258,0,0.9543237250554324
3,258,1,0.7858093126385809
3,258,2,0.6557632398753894
3,258,3,0.8847352024922118
3,259,Overall,0.8410424577148775
3,259,0,0.953880266075388
3,259,1,0.7636363636363637
3,259,2,0.6728971962616822
3,259,3,0.8847352024922118
3,260,Overall,0.8441491197790818
3,260,0,0.9587583148558758
3,260,1,0.7689578713968958
3,260,2,0.6682242990654206
3,260,3,0.881619937694704
3,261,Overall,0.8481187435277874
3,261,0,0.9565410199556541
3,261,1,0.7893569844789357
3,261,2,0.6355140186915887
3,261,3,0.8862928348909658
3,262,Overall,0.8476009665170866
3,262,0,0.9592017738359202
3,262,1,0.7893569844789357
3,262,2,0.6246105919003115
3,262,3,0.883177570093458
3,263,Overall,0.852088367276493
3,263,0,0.9578713968957872
3,263,1,0.797339246119734
3,263,2,0.6464174454828661
3,263,3,0.8785046728971962
3,264,Overall,0.8526061442871936
3,264,0,0.9596452328159645
3,264,1,0.8039911308203991
3,264,2,0.6277258566978193
3,264,3,0.8722741433021807
3,265,Overall,0.8481187435277874
3,265,0,0.9574279379157428
3,265,1,0.7791574279379158
3,265,2,0.6728971962616822
3,265,3,0.881619937694704
3,266,Overall,0.8477735588539869
3,266,0,0.9547671840354767
3,266,1,0.7866962305986697
3,266,2,0.6495327102803738
3,266,3,0.8847352024922118
3,267,Overall,0.8477735588539869
3,267,0,0.9560975609756097
3,267,1,0.7787139689578714
3,267,2,0.67601246105919
3,267,3,0.881619937694704
3,268,Overall,0.8496720745598896
3,268,0,0.9565410199556541
3,268,1,0.7960088691796009
3,268,2,0.6355140186915887
3,268,3,0.8769470404984424
3,269,Overall,0.8494994822229893
3,269,0,0.9556541019955654
3,269,1,0.788470066518847
3,269,2,0.660436137071651
3,269,3,0.8800623052959502
3,270,Overall,0.8422506040731792
3,270,0,0.9569844789356985
3,270,1,0.7640798226164079
3,270,2,0.67601246105919
3,270,3,0.8800623052959502
3,271,Overall,0.8460476354849845
3,271,0,0.9574279379157428
3,271,1,0.7689578713968958
3,271,2,0.6900311526479751
3,271,3,0.881619937694704
3,272,Overall,0.8494994822229893
3,272,0,0.9609756097560975
3,272,1,0.7902439024390244
3,272,2,0.6401869158878505
3,272,3,0.8753894080996885
3,273,Overall,0.840006903693476
3,273,0,0.9507760532150776
3,273,1,0.7600886917960089
3,273,2,0.6806853582554517
3,273,3,0.8909657320872274
3,274,Overall,0.8489817052122886
3,274,0,0.953880266075388
3,274,1,0.7942350332594235
3,274,2,0.6355140186915887
3,274,3,0.8862928348909658
3,275,Overall,0.8467380048325854
3,275,0,0.9569844789356985
3,275,1,0.7880266075388027
3,275,2,0.6339563862928349
3,275,3,0.8785046728971962
3,276,Overall,0.8474283741801864
3,276,0,0.955210643015521
3,276,1,0.7840354767184036
3,276,2,0.6573208722741433
3,276,3,0.881619937694704
3,277,Overall,0.8472557818432862
3,277,0,0.9569844789356985
3,277,1,0.7738359201773836
3,277,2,0.6884735202492211
3,277,3,0.8785046728971962
3,278,Overall,0.8465654124956852
3,278,0,0.9565410199556541
3,278,1,0.7835920177383592
3,278,2,0.6479750778816199
3,278,3,0.8800623052959502
3,279,Overall,0.847083189506386
3,279,0,0.9560975609756097
3,279,1,0.7827050997782705
3,279,2,0.661993769470405
3,279,3,0.8753894080996885
3,280,Overall,0.8474283741801864
3,280,0,0.9587583148558758
3,280,1,0.7862527716186253
3,280,2,0.6417445482866043
3,280,3,0.8769470404984424
3,281,Overall,0.8429409734207801
3,281,0,0.9565410199556541
3,281,1,0.7689578713968958
3,281,2,0.6635514018691588
3,281,3,0.883177570093458
3,282,Overall,0.8469105971694857
3,282,0,0.9560975609756097
3,282,1,0.7844789356984478
3,282,2,0.6495327102803738
3,282,3,0.8800623052959502
3,283,Overall,0.8493268898860891
3,283,0,0.9507760532150776
3,283,1,0.7933481152993348
3,283,2,0.6510903426791277
3,283,3,0.8878504672897196
3,284,Overall,0.8467380048325854
3,284,0,0.9578713968957872
3,284,1,0.7827050997782705
3,284,2,0.6479750778816199
3,284,3,0.8800623052959502
3,285,Overall,0.8482913358646876
3,285,0,0.953880266075388
3,285,1,0.7875831485587583
3,285,2,0.6557632398753894
3,285,3,0.883177570093458
3,286,Overall,0.845702450811184
3,286,0,0.9587583148558758
3,286,1,0.7809312638580931
3,286,2,0.6433021806853583
3,286,3,0.8785046728971962
3,287,Overall,0.845702450811184
3,287,0,0.9583148558758315
3,287,1,0.7822616407982261
3,287,2,0.6401869158878505
3,287,3,0.8785046728971962
3,288,Overall,0.8446668967897826
3,288,0,0.9556541019955654
3,288,1,0.7791574279379158
3,288,2,0.6495327102803738
3,288,3,0.8800623052959502
3,289,Overall,0.845012081463583
3,289,0,0.9592017738359202
3,289,1,0.77960088691796
3,289,2,0.6401869158878505
3,289,3,0.8785046728971962
3,290,Overall,0.8438039351052813
3,290,0,0.9569844789356985
3,290,1,0.7720620842572062
3,290,2,0.661993769470405
3,290,3,0.8800623052959502
3,291,Overall,0.8451846738004832
3,291,0,0.9534368070953437
3,291,1,0.7849223946784922
3,291,2,0.6339563862928349
3,291,3,0.8878504672897196
3,292,Overall,0.8432861580945806
3,292,0,0.9569844789356985
3,292,1,0.7747228381374723
3,292,2,0.6464174454828661
3,292,3,0.881619937694704
3,293,Overall,0.8451846738004832
3,293,0,0.9560975609756097
3,293,1,0.7835920177383592
3,293,2,0.6355140186915887
3,293,3,0.881619937694704
3,294,Overall,0.8462202278218847
3,294,0,0.9565410199556541
3,294,1,0.7866962305986697
3,294,2,0.6355140186915887
3,294,3,0.8785046728971962
3,295,Overall,0.8501898515705902
3,295,0,0.953880266075388
3,295,1,0.7933481152993348
3,295,2,0.6557632398753894
3,295,3,0.8800623052959502
3,296,Overall,0.8512254055919917
3,296,0,0.9534368070953437
3,296,1,0.8008869179600887
3,296,2,0.6370716510903427
3,296,3,0.883177570093458
3,297,Overall,0.845702450811184
3,297,0,0.9565410199556541
3,297,1,0.7840354767184036
3,297,2,0.6401869158878505
3,297,3,0.8785046728971962
3,298,Overall,0.8425957887469796
3,298,0,0.9596452328159645
3,298,1,0.774279379157428
3,298,2,0.6355140186915887
3,298,3,0.8785046728971962
3,299,Overall,0.8465654124956852
3,299,0,0.9560975609756097
3,299,1,0.7880266075388027
3,299,2,0.6355140186915887
3,299,3,0.8785046728971962
3,300,Overall,0.8431135657576804
3,300,0,0.9565410199556541
3,300,1,0.776940133037694
3,300,2,0.6370716510903427
3,300,3,0.883177570093458
4,0,Overall,0.35881946841560236
4,0,0,0.01862527716186253
4,0,1,0.8239467849223947
4,0,2,0.2757009345794392
4,0,3,0.003115264797507788
4,1,Overall,0.2562996202968588
4,1,0,0.03414634146341464
4,1,1,0.42572062084257206
4,1,2,0.6448598130841121
4,1,3,0.0529595015576324
4,2,Overall,0.28684846392820157
4,2,0,0.1197339246119734
4,2,1,0.4195121951219512
4,2,2,0.5529595015576324
4,2,3,0.14174454828660435
4,3,Overall,0.3258543320676562
4,3,0,0.2598669623059867
4,3,1,0.3760532150776053
4,3,2,0.42834890965732086
4,3,3,0.278816199376947
4,4,Overall,0.35830169140490165
4,4,0,0.40931263858093125
4,4,1,0.31529933481152994
4,4,2,0.3099688473520249
4,4,3,0.37850467289719625
4,5,Overall,0.392129789437349
4,5,0,0.5228381374722838
4,5,1,0.2771618625277162
4,5,2,0.2585669781931464
4,5,3,0.470404984423676
4,6,Overall,0.4252675181221954
4,6,0,0.5915742793791574
4,6,1,0.28292682926829266
4,6,2,0.2507788161993769
4,6,3,0.5155763239875389
4,7,Overall,0.4530548843631343
4,7,0,0.6292682926829268
4,7,1,0.2909090909090909
4,7,2,0.2616822429906542
4,7,3,0.5950155763239875
4,8,Overall,0.4739385571280635
4,8,0,0.6350332594235033
4,8,1,0.32239467849223946
4,8,2,0.3037383177570093
4,8,3,0.6105919003115264
4,9,Overall,0.5020711080428029
4,9,0,0.6478935698447894
4,9,1,0.37339246119733926
4,9,2,0.3348909657320872
4,9,3,0.6090342679127726
4,10,Overall,0.5312392129789437
4,10,0,0.6447893569844789
4,10,1,0.4385809312638581
4,10,2,0.3956386292834891
4,10,3,0.5934579439252337
4,11,Overall,0.5448740075940628
4,11,0,0.6288248337028824
4,11,1,0.4745011086474501
4,11,2,0.45638629283489096
4,11,3,0.5856697819314641
4,12,Overall,0.5612702795995858
4,12,0,0.6181818181818182
4,12,1,0.5157427937915743
4,12,2,0.4968847352024922
4,12,3,0.5856697819314641
4,13,Overall,0.5856057991025199
4,13,0,0.6407982261640798
4,13,1,0.549889135254989
4,13,2,0.5311526479750779
4,13,3,0.5716510903426791
4,14,Overall,0.5959613393165344
4,14,0,0.6292682926829268
4,14,1,0.5698447893569845
4,14,2,0.5763239875389408
4,14,3,0.5903426791277259
4,15,Overall,0.6083879875733518
4,15,0,0.6310421286031042
4,15,1,0.5898004434589801
4,15,2,0.5934579439252337
4,15,3,0.6090342679127726
4,16,Overall,0.6232309285467725
4,16,0,0.6585365853658537
4,16,1,0.5946784922394679
4,16,2,0.6043613707165109
4,16,3,0.618380062305296
4,17,Overall,0.6361753538142907
4,17,0,0.6753880266075388
4,17,1,0.6079822616407983
4,17,2,0.5919003115264797
4,17,3,0.6417445482866043
4,18,Overall,0.6463583016914048
4,18,0,0.6904656319290465
4,18,1,0.6075388026607539
4,18,2,0.6090342679127726
4,18,3,0.6651090342679128
4,19,Overall,0.6539523645150155
4,19,0,0.6949002217294901
4,19,1,0.611529933481153
4,19,2,0.602803738317757
4,19,3,0.7102803738317757
4,20,Overall,0.6665516051087331
4,20,0,0.7135254988913525
4,20,1,0.6270509977827051
4,20,2,0.6043613707165109
4,20,3,0.7024922118380063
4,21,Overall,0.6824301001035554
4,21,0,0.7547671840354767
4,21,1,0.6314855875831485
4,21,2,0.5794392523364486
4,21,3,0.7102803738317757
4,22,Overall,0.6810493614083535
4,22,0,0.7490022172949002
4,22,1,0.6212860310421287
4,22,2,0.5903426791277259
4,22,3,0.7429906542056075
4,23,Overall,0.6953745253710735
4,23,0,0.7685144124168515
4,23,1,0.635920177383592
4,23,2,0.6090342679127726
4,23,3,0.7336448598130841
4,24,Overall,0.6967552640662754
4,24,0,0.7694013303769401
4,24,1,0.6376940133037694
4,24,2,0.5981308411214953
4,24,3,0.7476635514018691
4,25,Overall,0.7084915429754919
4,25,0,0.7787139689578714
4,25,1,0.6594235033259424
4,25,2,0.5981308411214953
4,25,3,0.7445482866043613
4,26,Overall,0.7131515360717984
4,26,0,0.7862527716186253
4,26,1,0.6594235033259424
4,26,2,0.6012461059190031
4,26,3,0.7570093457943925
4,27,Overall,0.715740421125302
4,27,0,0.7968957871396896
4,27,1,0.6483370288248337
4,27,2,0.618380062305296
4,27,3,0.764797507788162
4,28,Overall,0.727131515360718
4,28,0,0.8008869179600887
4,28,1,0.6798226164079822
4,28,2,0.6012461059190031
4,28,3,0.7601246105919003
4,29,Overall,0.730755954435623
4,29,0,0.8048780487804879
4,29,1,0.6807095343680709
4,29,2,0.6137071651090342
4,29,3,0.7632398753894081
4,30,Overall,0.7390403866068347
4,30,0,0.812860310421286
4,30,1,0.692239467849224
4,30,2,0.6152647975077882
4,30,3,0.7679127725856698
4,31,Overall,0.7433551950293407
4,31,0,0.8212860310421286
4,31,1,0.6913525498891353
4,31,2,0.618380062305296
4,31,3,0.7772585669781932
4,32,Overall,0.7440455643769417
4,32,0,0.8168514412416852
4,32,1,0.6949002217294901
4,32,2,0.6230529595015576
4,32,3,0.7819314641744548
4,33,Overall,0.7490507421470487
4,33,0,0.8252771618625278
4,33,1,0.7002217294900221
4,33,2,0.6246105919003115
4,33,3,0.7772585669781932
4,34,Overall,0.7485329651363479
4,34,0,0.823059866962306
4,34,1,0.6949002217294901
4,34,2,0.6370716510903427
4,34,3,0.7866043613707165
4,35,Overall,0.7538833275802554
4,35,0,0.8328159645232815
4,35,1,0.7019955654101996
4,35,2,0.6230529595015576
4,35,3,0.7897196261682243
4,36,Overall,0.7547462892647566
4,36,0,0.8314855875831486
4,36,1,0.6993348115299335
4,36,2,0.6448598130841121
4,36,3,0.7897196261682243
4,37,Overall,0.7564722126337591
4,37,0,0.8266075388026608
4,37,1,0.7042128603104213
4,37,2,0.6542056074766355
4,37,3,0.7959501557632399
4,38,Overall,0.7583707283396617
4,38,0,0.8350332594235034
4,38,1,0.6980044345898004
4,38,2,0.6557632398753894
4,38,3,0.8037383177570093
4,39,Overall,0.767172937521574
4,39,0,0.8452328159645233
4,39,1,0.7130820399113083
4,39,2,0.6433021806853583
4,39,3,0.8068535825545171
4,40,Overall,0.7675181221953745
4,40,0,0.8496674057649667
4,40,1,0.7113082039911308
4,40,2,0.6355140186915887
4,40,3,0.8084112149532711
4,41,Overall,0.7733862616499827
4,41,0,0.8598669623059867
4,41,1,0.719290465631929
4,41,2,0.6292834890965732
4,41,3,0.8037383177570093
4,42,Overall,0.7797721781152916
4,42,0,0.8678492239467849
4,42,1,0.729490022172949
4,42,2,0.6277258566978193
4,42,3,0.7990654205607477
4,43,Overall,0.7759751467034863
4,43,0,0.8611973392461197
4,43,1,0.7184035476718403
4,43,2,0.6526479750778816
4,43,3,0.8021806853582555
4,44,Overall,0.7782188470831896
4,44,0,0.8722838137472284
4,44,1,0.7108647450110864
4,44,2,0.6510903426791277
4,44,3,0.8115264797507789
4,45,Overall,0.7866758715913014
4,45,0,0.8780487804878049
4,45,1,0.7330376940133038
4,45,2,0.6386292834890965
4,45,3,0.8021806853582555
4,46,Overall,0.7846047635484984
4,46,0,0.8736141906873615
4,46,1,0.729490022172949
4,46,2,0.6355140186915887
4,46,3,0.8146417445482866
4,47,Overall,0.7884017949603037
4,47,0,0.8776053215077605
4,47,1,0.7348115299334812
4,47,2,0.6386292834890965
4,47,3,0.8130841121495327
4,48,Overall,0.7959958577839144
4,48,0,0.8891352549889135
4,48,1,0.751219512195122
4,48,2,0.6246105919003115
4,48,3,0.7975077881619937
4,49,Overall,0.7877114256127028
4,49,0,0.8811529933481153
4,49,1,0.7268292682926829
4,49,2,0.6479750778816199
4,49,3,0.8130841121495327
4,50,Overall,0.7925440110459095
4,50,0,0.8851441241685144
4,50,1,0.7405764966740577
4,50,2,0.618380062305296
4,50,3,0.82398753894081
4,51,Overall,0.798584742837418
4,51,0,0.89490022172949
4,51,1,0.7454545454545455
4,51,2,0.6339563862928349
4,51,3,0.8115264797507789
4,52,Overall,0.7901277183293062
4,52,0,0.8833702882483371
4,52,1,0.7263858093126386
4,52,2,0.6542056074766355
4,52,3,0.822429906542056
4,53,Overall,0.7923714187090093
4,53,0,0.8811529933481153
4,53,1,0.7303769401330377
4,53,2,0.6651090342679128
4,53,3,0.8255451713395638
4,54,Overall,0.7965136347946151
4,54,0,0.8838137472283814
4,54,1,0.741019955654102
4,54,2,0.6573208722741433
4,54,3,0.82398753894081
4,55,Overall,0.7982395581636176
4,55,0,0.8891352549889135
4,55,1,0.743680709534368
4,55,2,0.6448598130841121
4,55,3,0.82398753894081
4,56,Overall,0.797204004142216
4,56,0,0.8895787139689578
4,56,1,0.7343680709534368
4,56,2,0.6588785046728972
4,56,3,0.8317757009345794
4,57,Overall,0.7994477045219193
4,57,0,0.8904656319290466
4,57,1,0.7379157427937916
4,57,2,0.6651090342679128
4,57,3,0.8302180685358256
4,58,Overall,0.8044528822920263
4,58,0,0.8895787139689578
4,58,1,0.7574279379157428
4,58,2,0.6464174454828661
4,58,3,0.8286604361370716
4,59,Overall,0.8016914049016224
4,59,0,0.8980044345898004
4,59,1,0.7401330376940133
4,59,2,0.6542056074766355
4,59,3,0.8271028037383178
4,60,Overall,0.7946151190887124
4,60,0,0.8838137472283814
4,60,1,0.7223946784922395
4,60,2,0.6900311526479751
4,60,3,0.839563862928349
4,61,Overall,0.7980669658267173
4,61,0,0.8931263858093126
4,61,1,0.7286031042128603
4,61,2,0.6697819314641744
4,61,3,0.8364485981308412
4,62,Overall,0.8053158439765274
4,62,0,0.8975609756097561
4,62,1,0.7481152993348116
4,62,2,0.660436137071651
4,62,3,0.8271028037383178
4,63,Overall,0.8047980669658267
4,63,0,0.8953436807095344
4,63,1,0.7454545454545455
4,63,2,0.661993769470405
4,63,3,0.838006230529595
4,64,Overall,0.8015188125647221
4,64,0,0.8975609756097561
4,64,1,0.7343680709534368
4,64,2,0.661993769470405
4,64,3,0.839563862928349
4,65,Overall,0.8008284432171212
4,65,0,0.8988913525498892
4,65,1,0.7277161862527716
4,65,2,0.6713395638629284
4,65,3,0.8426791277258567
4,66,Overall,0.8104936140835347
4,66,0,0.9086474501108648
4,66,1,0.7547671840354767
4,66,2,0.6417445482866043
4,66,3,0.8302180685358256
4,67,Overall,0.8032447359337246
4,67,0,0.9046563192904656
4,67,1,0.7325942350332594
4,67,2,0.6588785046728972
4,67,3,0.839563862928349
4,68,Overall,0.8077321366931308
4,68,0,0.9055432372505543
4,68,1,0.742350332594235
4,68,2,0.6682242990654206
4,68,3,0.8333333333333334
4,69,Overall,0.8141180531584398
4,69,0,0.9126385809312638
4,69,1,0.7556541019955654
4,69,2,0.6573208722741433
4,69,3,0.8302180685358256
4,70,Overall,0.8104936140835347
4,70,0,0.9033259423503326
4,70,1,0.7529933481152994
4,70,2,0.6588785046728972
4,70,3,0.838006230529595
4,71,Overall,0.8129099068001381
4,71,0,0.9090909090909091
4,71,1,0.7507760532150776
4,71,2,0.6666666666666666
4,71,3,0.839563862928349
4,72,Overall,0.8070417673455299
4,72,0,0.906430155210643
4,72,1,0.7361419068736141
4,72,2,0.6682242990654206
4,72,3,0.8457943925233645
4,73,Overall,0.8103210217466345
4,73,0,0.9099778270509978
4,73,1,0.7392461197339246
4,73,2,0.6791277258566978
4,73,3,0.8411214953271028
4,74,Overall,0.8115291681049361
4,74,0,0.90509977827051
4,74,1,0.7490022172949002
4,74,2,0.661993769470405
4,74,3,0.8520249221183801
4,75,Overall,0.812219537452537
4,75,0,0.9068736141906873
4,75,1,0.7503325942350333
4,75,2,0.6557632398753894
4,75,3,0.8535825545171339
4,76,Overall,0.8123921297894373
4,76,0,0.9006651884700665
4,76,1,0.7574279379157428
4,76,2,0.6542056074766355
4,76,3,0.8535825545171339
4,77,Overall,0.8149810148429409
4,77,0,0.9073170731707317
4,77,1,0.7560975609756098
4,77,2,0.6635514018691588
4,77,3,0.8489096573208723
4,78,Overall,0.8177424922333448
4,78,0,0.9210643015521064
4,78,1,0.7529933481152994
4,78,2,0.6635514018691588
4,78,3,0.8364485981308412
4,79,Overall,0.8049706593027269
4,79,0,0.9011086474501109
4,79,1,0.7254988913525499
4,79,2,0.7009345794392523
4,79,3,0.8504672897196262
4,80,Overall,0.8120469451156369
4,80,0,0.9024390243902439
4,80,1,0.7463414634146341
4,80,2,0.6822429906542056
4,80,3,0.8551401869158879
4,81,Overall,0.815671384190542
4,81,0,0.9121951219512195
4,81,1,0.7485587583148559
4,81,2,0.6838006230529595
4,81,3,0.8442367601246106
4,82,Overall,0.8149810148429409
4,82,0,0.9095343680709534
4,82,1,0.7476718403547672
4,82,2,0.6869158878504673
4,82,3,0.8473520249221184
4,83,Overall,0.8132550914739386
4,83,0,0.9073170731707317
4,83,1,0.7432372505543238
4,83,2,0.6915887850467289
4,83,3,0.8504672897196262
4,84,Overall,0.8205039696237487
4,84,0,0.9223946784922394
4,84,1,0.753880266075388
4,84,2,0.67601246105919
4,84,3,0.8411214953271028
4,85,Overall,0.8244735933724543
4,85,0,0.9215077605321508
4,85,1,0.7658536585365854
4,85,2,0.6697819314641744
4,85,3,0.8442367601246106
4,86,Overall,0.8217121159820504
4,86,0,0.9175166297117516
4,86,1,0.7605321507760532
4,86,2,0.6682242990654206
4,86,3,0.8535825545171339
4,87,Overall,0.8229202623403521
4,87,0,0.9210643015521064
4,87,1,0.7631929046563193
4,87,2,0.6635514018691588
4,87,3,0.8473520249221184
4,88,Overall,0.8237832240248533
4,88,0,0.9241685144124169
4,88,1,0.7627494456762749
4,88,2,0.6651090342679128
4,88,3,0.8442367601246106
4,89,Overall,0.820676561960649
4,89,0,0.9215077605321508
4,89,1,0.7494456762749445
4,89,2,0.6915887850467289
4,89,3,0.8457943925233645
4,90,Overall,0.8210217466344494
4,90,0,0.9161862527716186
4,90,1,0.7583148558758315
4,90,2,0.6635514018691588
4,90,3,0.8644859813084113
4,91,Overall,0.8229202623403521
4,91,0,0.917960088691796
4,91,1,0.7605321507760532
4,91,2,0.6697819314641744
4,91,3,0.8613707165109035
4,92,Overall,0.8213669313082499
4,92,0,0.9201773835920177
4,92,1,0.751219512195122
4,92,2,0.6900311526479751
4,92,3,0.8520249221183801
4,93,Overall,0.8255091473938557
4,93,0,0.9246119733924612
4,93,1,0.7631929046563193
4,93,2,0.6713395638629284
4,93,3,0.8504672897196262
4,94,Overall,0.8222298929927512
4,94,0,0.9184035476718404
4,94,1,0.7556541019955654
4,94,2,0.6822429906542056
4,94,3,0.8582554517133957
4,95,Overall,0.8267172937521574
4,95,0,0.9206208425720621
4,95,1,0.7689578713968958
4,95,2,0.6666666666666666
4,95,3,0.8598130841121495
4,96,Overall,0.8230928546772524
4,96,0,0.9201773835920177
4,96,1,0.7569844789356984
4,96,2,0.6869158878504673
4,96,3,0.8504672897196262
4,97,Overall,0.8211943389713496
4,97,0,0.9139689578713969
4,97,1,0.7521064301552106
4,97,2,0.6931464174454829
4,97,3,0.8660436137071651
4,98,Overall,0.8217121159820504
4,98,0,0.9184035476718404
4,98,1,0.751219512195122
4,98,2,0.6931464174454829
4,98,3,0.8582554517133957
