trial,epoch,subtype,mix50
3,219,Overall,0.8427683810838799
3,219,0,0.9764966740576496
3,219,1,0.7343680709534368
3,219,2,0.6791277258566978
3,219,3,0.9174454828660437
3,220,Overall,0.7204004142216086
3,220,0,0.8199556541019956
3,220,1,0.517960088691796
3,220,2,0.8442367601246106
3,220,3,0.9579439252336449
3,221,Overall,0.8094580600621333
3,221,0,0.9543237250554324
3,221,1,0.6554323725055432
3,221,2,0.7180685358255452
3,221,3,0.9330218068535826
3,222,Overall,0.8598550224370038
3,222,0,0.9813747228381374
3,222,1,0.7862527716186253
3,222,2,0.6448598130841121
3,222,3,0.9065420560747663
3,223,Overall,0.8279254401104591
3,223,0,0.962749445676275
3,223,1,0.7037694013303769
3,223,2,0.7024922118380063
3,223,3,0.9158878504672897
3,224,Overall,0.819295823265447
3,224,0,0.9609756097560975
3,224,1,0.6713968957871397
3,224,2,0.7274143302180686
3,224,3,0.9330218068535826
3,225,Overall,0.8377632033137729
3,225,0,0.9698447893569845
3,225,1,0.7272727272727273
3,225,2,0.6915887850467289
3,225,3,0.9080996884735203
3,226,Overall,0.8394891266827753
3,226,0,0.962749445676275
3,226,1,0.7334811529933482
3,226,2,0.7040498442367601
3,226,3,0.9143302180685359
3,227,Overall,0.8320676561960649
3,227,0,0.9631929046563192
3,227,1,0.7197339246119734
3,227,2,0.6978193146417445
3,227,3,0.9003115264797508
3,228,Overall,0.7342078011736279
3,228,0,0.8762749445676274
3,228,1,0.5055432372505543
3,228,2,0.8161993769470405
3,228,3,0.956386292834891
3,229,Overall,0.8218847083189507
3,229,0,0.9720620842572062
3,229,1,0.6851441241685144
3,229,2,0.6666666666666666
3,229,3,0.9299065420560748
3,230,Overall,0.8137728684846393
3,230,0,0.9720620842572062
3,230,1,0.6598669623059867
3,230,2,0.6838006230529595
3,230,3,0.9283489096573209
3,231,Overall,0.8115291681049361
3,231,0,0.9490022172949002
3,231,1,0.6674057649667405
3,231,2,0.7258566978193146
3,231,3,0.9205607476635514
3,232,Overall,0.8163617535381429
3,232,0,0.9685144124168514
3,232,1,0.6656319290465632
3,232,2,0.6978193146417445
3,232,3,0.9299065420560748
3,233,Overall,0.8258543320676562
3,233,0,0.9716186252771618
3,233,1,0.6962305986696231
3,233,2,0.67601246105919
3,233,3,0.9190031152647975
3,234,Overall,0.835001725923369
3,234,0,0.9747228381374723
3,234,1,0.7232815964523281
3,234,2,0.660436137071651
3,234,3,0.9112149532710281
3,235,Overall,0.852088367276493
3,235,0,0.9800443458980045
3,235,1,0.766740576496674
3,235,2,0.6542056074766355
3,235,3,0.9003115264797508
3,236,Overall,0.845702450811184
3,236,0,0.9800443458980045
3,236,1,0.7507760532150776
3,236,2,0.6433021806853583
3,236,3,0.9096573208722741
3,237,Overall,0.8446668967897826
3,237,0,0.978270509977827
3,237,1,0.7507760532150776
3,237,2,0.6479750778816199
3,237,3,0.9018691588785047
3,238,Overall,0.8558853986882983
3,238,0,0.9827050997782705
3,238,1,0.7862527716186253
3,238,2,0.6214953271028038
3,238,3,0.8894080996884736
3,239,Overall,0.8331032102174664
3,239,0,0.9751662971175167
3,239,1,0.7148558758314856
3,239,2,0.6666666666666666
3,239,3,0.9158878504672897
3,240,Overall,0.8481187435277874
3,240,0,0.9791574279379157
3,240,1,0.7587583148558759
3,240,2,0.6495327102803738
3,240,3,0.9003115264797508
3,241,Overall,0.840006903693476
3,241,0,0.9733924611973392
3,241,1,0.7348115299334812
3,241,2,0.6697819314641744
3,241,3,0.9112149532710281
3,242,Overall,0.8303417328270625
3,242,0,0.9600886917960089
3,242,1,0.7135254988913525
3,242,2,0.7102803738317757
3,242,3,0.9049844236760125
3,243,Overall,0.8344839489126683
3,243,0,0.9773835920177384
3,243,1,0.7215077605321508
3,243,2,0.660436137071651
3,243,3,0.9034267912772586
3,244,Overall,0.8213669313082499
3,244,0,0.9685144124168514
3,244,1,0.6842572062084257
3,244,2,0.6853582554517134
3,244,3,0.9221183800623053
3,245,Overall,0.8370728339661719
3,245,0,0.976940133037694
3,245,1,0.7303769401330377
3,245,2,0.6542056074766355
3,245,3,0.9034267912772586
3,246,Overall,0.8615809458060062
3,246,0,0.987139689578714
3,246,1,0.7991130820399113
3,246,2,0.6199376947040498
3,246,3,0.881619937694704
3,247,Overall,0.804280289955126
3,247,0,0.9587583148558758
3,247,1,0.6350332594235033
3,247,2,0.7320872274143302
3,247,3,0.9283489096573209
3,248,Overall,0.8141180531584398
3,248,0,0.9600886917960089
3,248,1,0.6629711751662971
3,248,2,0.7258566978193146
3,248,3,0.9205607476635514
3,249,Overall,0.8420780117362789
3,249,0,0.9796008869179601
3,249,1,0.7361419068736141
3,249,2,0.6666666666666666
3,249,3,0.9065420560747663
3,250,Overall,0.8111839834311356
3,250,0,0.9516629711751663
3,250,1,0.6545454545454545
3,250,2,0.7570093457943925
3,250,3,0.9221183800623053
3,251,Overall,0.8394891266827753
3,251,0,0.976940133037694
3,251,1,0.730820399113082
3,251,2,0.6697819314641744
3,251,3,0.9080996884735203
3,252,Overall,0.8329306178805661
3,252,0,0.9711751662971175
3,252,1,0.7104212860310422
3,252,2,0.6947040498442367
3,252,3,0.9158878504672897
3,253,Overall,0.8381083879875734
3,253,0,0.9791574279379157
3,253,1,0.7277161862527716
3,253,2,0.6542056074766355
3,253,3,0.9143302180685359
3,254,Overall,0.8312046945115636
3,254,0,0.9764966740576496
3,254,1,0.7042128603104213
3,254,2,0.67601246105919
3,254,3,0.9221183800623053
3,255,Overall,0.8377632033137729
3,255,0,0.9751662971175167
3,255,1,0.7246119733924612
3,255,2,0.67601246105919
3,255,3,0.9143302180685359
3,256,Overall,0.8429409734207801
3,256,0,0.9796008869179601
3,256,1,0.7454545454545455
3,256,2,0.6542056074766355
3,256,3,0.8940809968847352
3,257,Overall,0.8381083879875734
3,257,0,0.978270509977827
3,257,1,0.728159645232816
3,257,2,0.6697819314641744
3,257,3,0.9003115264797508
3,258,Overall,0.8615809458060062
3,258,0,0.985809312638581
3,258,1,0.8022172949002218
3,258,2,0.632398753894081
3,258,3,0.8629283489096573
3,259,Overall,0.8408698653779773
3,259,0,0.9813747228381374
3,259,1,0.7348115299334812
3,259,2,0.6510903426791277
3,259,3,0.9096573208722741
3,260,Overall,0.8063513979979289
3,260,0,0.9716186252771618
3,260,1,0.6292682926829268
3,260,2,0.7165109034267912
3,260,3,0.9376947040498442
3,261,Overall,0.8184328615809459
3,261,0,0.9725055432372506
3,261,1,0.6696230598669624
3,261,2,0.7102803738317757
3,261,3,0.9080996884735203
3,262,Overall,0.8263721090783569
3,262,0,0.9729490022172949
3,262,1,0.6873614190687362
3,262,2,0.7024922118380063
3,262,3,0.9236760124610592
3,263,Overall,0.7908180876769072
3,263,0,0.9592017738359202
3,263,1,0.6022172949002217
3,263,2,0.7227414330218068
3,263,3,0.9299065420560748
3,264,Overall,0.8220573006558509
3,264,0,0.9760532150776053
3,264,1,0.6829268292682927
3,264,2,0.6806853582554517
3,264,3,0.9112149532710281
3,265,Overall,0.7899551259924059
3,265,0,0.9512195121951219
3,265,1,0.5986696230598669
3,265,2,0.7476635514018691
3,265,3,0.9376947040498442
3,266,Overall,0.6636175353814291
3,266,0,0.7694013303769401
3,266,1,0.4146341463414634
3,266,2,0.867601246105919
3,266,3,0.9626168224299065
3,267,Overall,0.812219537452537
3,267,0,0.9614190687361419
3,267,1,0.6496674057649667
3,267,2,0.735202492211838
3,267,3,0.9361370716510904
3,268,Overall,0.8384535726613739
3,268,0,0.9804878048780488
3,268,1,0.729490022172949
3,268,2,0.6510903426791277
3,268,3,0.9096573208722741
3,269,Overall,0.8225750776665516
3,269,0,0.9716186252771618
3,269,1,0.6851441241685144
3,269,2,0.6838006230529595
3,269,3,0.9205607476635514
3,270,Overall,0.8455298584742837
3,270,0,0.9800443458980045
3,270,1,0.7494456762749445
3,270,2,0.6495327102803738
3,270,3,0.9065420560747663
3,271,Overall,0.8310321021746634
3,271,0,0.978270509977827
3,271,1,0.7082039911308204
3,271,2,0.6744548286604362
3,271,3,0.9018691588785047
3,272,Overall,0.8077321366931308
3,272,0,0.9623059866962306
3,272,1,0.6509977827050998
3,272,2,0.705607476635514
3,272,3,0.9174454828660437
3,273,Overall,0.8348291335864687
3,273,0,0.9764966740576496
3,273,1,0.7241685144124168
3,273,2,0.6526479750778816
3,273,3,0.9080996884735203
3,274,Overall,0.8047980669658267
3,274,0,0.9658536585365853
3,274,1,0.6421286031042128
3,274,2,0.6962616822429907
3,274,3,0.9190031152647975
3,275,Overall,0.820676561960649
3,275,0,0.9583148558758315
3,275,1,0.692239467849224
3,275,2,0.6947040498442367
3,275,3,0.9143302180685359
3,276,Overall,0.829306178805661
3,276,0,0.9778270509977827
3,276,1,0.7042128603104213
3,276,2,0.6682242990654206
3,276,3,0.9080996884735203
3,277,Overall,0.835001725923369
3,277,0,0.9778270509977827
3,277,1,0.7148558758314856
3,277,2,0.677570093457944
3,277,3,0.9127725856697819
3,278,Overall,0.8203313772868485
3,278,0,0.9702882483370289
3,278,1,0.6784922394678492
3,278,2,0.7009345794392523
3,278,3,0.9112149532710281
3,279,Overall,0.8184328615809459
3,279,0,0.9685144124168514
3,279,1,0.6740576496674058
3,279,2,0.7009345794392523
3,279,3,0.9158878504672897
3,280,Overall,0.8424231964100793
3,280,0,0.9818181818181818
3,280,1,0.7361419068736141
3,280,2,0.6573208722741433
3,280,3,0.9112149532710281
3,281,Overall,0.8448394891266828
3,281,0,0.9796008869179601
3,281,1,0.7494456762749445
3,281,2,0.6588785046728972
3,281,3,0.8925233644859814
3,282,Overall,0.8011736278909216
3,282,0,0.9631929046563192
3,282,1,0.633259423503326
3,282,2,0.7118380062305296
3,282,3,0.9112149532710281
3,283,Overall,0.8191232309285468
3,283,0,0.9596452328159645
3,283,1,0.6776053215077605
3,283,2,0.7180685358255452
3,283,3,0.9236760124610592
3,284,Overall,0.8051432516396272
3,284,0,0.9658536585365853
3,284,1,0.6368070953436807
3,284,2,0.7133956386292835
3,284,3,0.9236760124610592
3,285,Overall,0.8308595098377632
3,285,0,0.975609756097561
3,285,1,0.7046563192904657
3,285,2,0.6838006230529595
3,285,3,0.9127725856697819
3,286,Overall,0.8494994822229893
3,286,0,0.9822616407982262
3,286,1,0.7560975609756098
3,286,2,0.6573208722741433
3,286,3,0.9034267912772586
3,287,Overall,0.7445633413876424
3,287,0,0.8984478935698448
3,287,1,0.5228381374722838
3,287,2,0.7897196261682243
3,287,3,0.9376947040498442
3,288,Overall,0.8032447359337246
3,288,0,0.9543237250554324
3,288,1,0.6407982261640798
3,288,2,0.7227414330218068
3,288,3,0.9236760124610592
3,289,Overall,0.8413876423886779
3,289,0,0.9796008869179601
3,289,1,0.7379157427937916
3,289,2,0.661993769470405
3,289,3,0.8987538940809969
3,290,Overall,0.8218847083189507
3,290,0,0.9733924611973392
3,290,1,0.6802660753880266
3,290,2,0.6900311526479751
3,290,3,0.9190031152647975
3,291,Overall,0.7908180876769072
3,291,0,0.9494456762749446
3,291,1,0.6
3,291,2,0.7570093457943925
3,291,3,0.9376947040498442
3,292,Overall,0.8015188125647221
3,292,0,0.9534368070953437
3,292,1,0.6376940133037694
3,292,2,0.7414330218068536
3,292,3,0.9034267912772586
3,293,Overall,0.8331032102174664
3,293,0,0.9778270509977827
3,293,1,0.7170731707317073
3,293,2,0.6573208722741433
3,293,3,0.9080996884735203
3,294,Overall,0.8332758025543666
3,294,0,0.9760532150776053
3,294,1,0.7219512195121951
3,294,2,0.661993769470405
3,294,3,0.8940809968847352
3,295,Overall,0.8586468760787022
3,295,0,0.978270509977827
3,295,1,0.7849223946784922
3,295,2,0.6557632398753894
3,295,3,0.9003115264797508
3,296,Overall,0.8377632033137729
3,296,0,0.9716186252771618
3,296,1,0.7268292682926829
3,296,2,0.6838006230529595
3,296,3,0.9112149532710281
3,297,Overall,0.8163617535381429
3,297,0,0.9645232815964523
3,297,1,0.669179600886918
3,297,2,0.7118380062305296
3,297,3,0.9174454828660437
3,298,Overall,0.8479461511908871
3,298,0,0.985809312638581
3,298,1,0.7627494456762749
3,298,2,0.6261682242990654
3,298,3,0.8847352024922118
3,299,Overall,0.8108387987573352
3,299,0,0.9481152993348115
3,299,1,0.6634146341463415
3,299,2,0.735202492211838
3,299,3,0.9221183800623053
3,300,Overall,0.8277528477735588
3,300,0,0.9702882483370289
3,300,1,0.6988913525498891
3,300,2,0.6978193146417445
3,300,3,0.9096573208722741
4,0,Overall,0.6903693476009665
4,0,0,0.7498891352549889
4,0,1,0.9015521064301553
4,0,2,0.3130841121495327
4,0,3,0.11682242990654206
4,1,Overall,0.7585433206765619
4,1,0,0.9698447893569845
4,1,1,0.5578713968957871
4,1,2,0.543613707165109
4,1,3,0.9361370716510904
4,2,Overall,0.8391439420089748
4,2,0,0.9760532150776053
4,2,1,0.742350332594235
4,2,2,0.618380062305296
4,2,3,0.9190031152647975
4,3,Overall,0.8396617190196756
4,3,0,0.9716186252771618
4,3,1,0.7157427937915742
4,3,2,0.7118380062305296
4,3,3,0.9392523364485982
4,4,Overall,0.8391439420089748
4,4,0,0.9742793791574279
4,4,1,0.7046563192904657
4,4,2,0.7336448598130841
4,4,3,0.942367601246106
4,5,Overall,0.8634794615119089
4,5,0,0.9800443458980045
4,5,1,0.7662971175166298
4,5,2,0.7227414330218068
4,5,3,0.9361370716510904
4,6,Overall,0.8570935450466
4,6,0,0.9796008869179601
4,6,1,0.7467849223946785
4,6,2,0.7383177570093458
4,6,3,0.9330218068535826
4,7,Overall,0.8548498446668968
4,7,0,0.9800443458980045
4,7,1,0.7405764966740577
4,7,2,0.7367601246105919
4,7,3,0.9345794392523364
4,8,Overall,0.8629616845012081
4,8,0,0.9844789356984479
4,8,1,0.7685144124168515
4,8,2,0.705607476635514
4,8,3,0.9252336448598131
4,9,Overall,0.8690024162927166
4,9,0,0.9862527716186252
4,9,1,0.7773835920177383
4,9,2,0.7227414330218068
4,9,3,0.9252336448598131
4,10,Overall,0.8536416983085952
4,10,0,0.9844789356984479
4,10,1,0.7379157427937916
4,10,2,0.721183800623053
4,10,3,0.9330218068535826
4,11,Overall,0.8412150500517777
4,11,0,0.9835920177383592
4,11,1,0.7028824833702882
4,11,2,0.7320872274143302
4,11,3,0.9361370716510904
4,12,Overall,0.8531239212978944
4,12,0,0.9849223946784922
4,12,1,0.7348115299334812
4,12,2,0.7258566978193146
4,12,3,0.9330218068535826
4,13,Overall,0.8396617190196756
4,13,0,0.9853658536585366
4,13,1,0.6886917960088692
4,13,2,0.7601246105919003
4,13,3,0.9376947040498442
4,14,Overall,0.8538142906454953
4,14,0,0.9889135254988913
4,14,1,0.7405764966740577
4,14,2,0.705607476635514
4,14,3,0.9252336448598131
4,15,Overall,0.8401794960303762
4,15,0,0.9880266075388027
4,15,1,0.7055432372505543
4,15,2,0.7087227414330218
4,15,3,0.9252336448598131
4,16,Overall,0.8727994477045219
4,16,0,0.9915742793791574
4,16,1,0.8031042128603104
4,16,2,0.661993769470405
4,16,3,0.9112149532710281
4,17,Overall,0.8538142906454953
4,17,0,0.9893569844789357
4,17,1,0.7472283813747228
4,17,2,0.6806853582554517
4,17,3,0.9252336448598131
4,18,Overall,0.8491542975491888
4,18,0,0.9889135254988913
4,18,1,0.7352549889135255
4,18,2,0.6791277258566978
4,18,3,0.9283489096573209
4,19,Overall,0.8652053848809113
4,19,0,0.9920177383592018
4,19,1,0.7862527716186253
4,19,2,0.6464174454828661
4,19,3,0.9158878504672897
4,20,Overall,0.860027614773904
4,20,0,0.9915742793791574
4,20,1,0.7729490022172949
4,20,2,0.6495327102803738
4,20,3,0.9143302180685359
4,21,Overall,0.8626164998274076
4,21,0,0.9920177383592018
4,21,1,0.7849223946784922
4,21,2,0.6292834890965732
4,21,3,0.9143302180685359
4,22,Overall,0.838626164998274
4,22,0,0.991130820399113
4,22,1,0.7104212860310422
4,22,2,0.6651090342679128
4,22,3,0.926791277258567
4,23,Overall,0.8553676216775975
4,23,0,0.9906873614190688
4,23,1,0.7552106430155211
4,23,2,0.6682242990654206
4,23,3,0.9190031152647975
4,24,Overall,0.8391439420089748
4,24,0,0.9906873614190688
4,24,1,0.720620842572062
4,24,2,0.6386292834890965
4,24,3,0.9236760124610592
4,25,Overall,0.8317224715222644
4,25,0,0.9889135254988913
4,25,1,0.7059866962305986
4,25,2,0.6246105919003115
4,25,3,0.9283489096573209
4,26,Overall,0.8331032102174664
4,26,0,0.985809312638581
4,26,1,0.6993348115299335
4,26,2,0.6713395638629284
4,26,3,0.9283489096573209
4,27,Overall,0.8484639282015879
4,27,0,0.991130820399113
4,27,1,0.7516629711751663
4,27,2,0.6137071651090342
4,27,3,0.9221183800623053
4,28,Overall,0.8251639627200552
4,28,0,0.987139689578714
4,28,1,0.6811529933481153
4,28,2,0.6510903426791277
4,28,3,0.9361370716510904
4,29,Overall,0.8289609941318605
4,29,0,0.985809312638581
4,29,1,0.6904656319290465
4,29,2,0.6635514018691588
4,29,3,0.9299065420560748
4,30,Overall,0.847083189506386
4,30,0,0.9893569844789357
4,30,1,0.7534368070953437
4,30,2,0.616822429906542
4,30,3,0.9065420560747663
4,31,Overall,0.8693476009665171
4,31,0,0.9937915742793791
4,31,1,0.8150776053215077
4,31,2,0.5919003115264797
4,31,3,0.9003115264797508
4,32,Overall,0.8127373144632378
4,32,0,0.9853658536585366
4,32,1,0.6465631929046564
4,32,2,0.6682242990654206
4,32,3,0.9345794392523364
4,33,Overall,0.8543320676561961
4,33,0,0.9915742793791574
4,33,1,0.7733924611973393
4,33,2,0.602803738317757
4,33,3,0.9080996884735203
4,34,Overall,0.835001725923369
4,34,0,0.9884700665188471
4,34,1,0.7157427937915742
4,34,2,0.6277258566978193
4,34,3,0.9221183800623053
4,35,Overall,0.8227476700034518
4,35,0,0.9844789356984479
4,35,1,0.6762749445676275
4,35,2,0.6651090342679128
4,35,3,0.926791277258567
4,36,Overall,0.8443217121159821
4,36,0,0.9915742793791574
4,36,1,0.7490022172949002
4,36,2,0.5919003115264797
4,36,3,0.9143302180685359
4,37,Overall,0.8213669313082499
4,37,0,0.9884700665188471
4,37,1,0.6802660753880266
4,37,2,0.6246105919003115
4,37,3,0.926791277258567
4,38,Overall,0.8270624784259579
4,38,0,0.985809312638581
4,38,1,0.692239467849224
4,38,2,0.6448598130841121
4,38,3,0.9252336448598131
4,39,Overall,0.823610631687953
4,39,0,0.9880266075388027
4,39,1,0.6900221729490023
4,39,2,0.6137071651090342
4,39,3,0.9252336448598131
4,40,Overall,0.7799447704521919
4,40,0,0.9804878048780488
4,40,1,0.5667405764966741
4,40,2,0.660436137071651
4,40,3,0.9439252336448598
4,41,Overall,0.823610631687953
4,41,0,0.9866962305986696
4,41,1,0.6944567627494457
4,41,2,0.6059190031152648
4,41,3,0.9221183800623053
4,42,Overall,0.7904729030031067
4,42,0,0.9818181818181818
4,42,1,0.6097560975609756
4,42,2,0.6105919003115264
4,42,3,0.9330218068535826
4,43,Overall,0.8013462202278219
4,43,0,0.987139689578714
4,43,1,0.6403547671840355
4,43,2,0.5872274143302181
4,43,3,0.9283489096573209
4,44,Overall,0.7676907145322748
4,44,0,0.9787139689578714
4,44,1,0.5507760532150776
4,44,2,0.618380062305296
4,44,3,0.9376947040498442
4,45,Overall,0.789264756644805
4,45,0,0.987139689578714
4,45,1,0.6128603104212861
4,45,2,0.5794392523364486
4,45,3,0.9236760124610592
4,46,Overall,0.7664825681739731
4,46,0,0.9773835920177384
4,46,1,0.5490022172949002
4,46,2,0.6199376947040498
4,46,3,0.9361370716510904
4,47,Overall,0.7637210907835692
4,47,0,0.978270509977827
4,47,1,0.5458980044345898
4,47,2,0.6074766355140186
4,47,3,0.9314641744548287
4,48,Overall,0.7699344149119779
4,48,0,0.9813747228381374
4,48,1,0.5716186252771619
4,48,2,0.5716510903426791
4,48,3,0.9221183800623053
4,49,Overall,0.7877114256127028
4,49,0,0.9822616407982262
4,49,1,0.623059866962306
4,49,2,0.5623052959501558
4,49,3,0.9080996884735203
4,50,Overall,0.7675181221953745
4,50,0,0.9875831485587583
4,50,1,0.611529933481153
4,50,2,0.4143302180685358
4,50,3,0.8956386292834891
4,51,Overall,0.8215395236451501
4,51,0,0.9884700665188471
4,51,1,0.7126385809312639
4,51,2,0.5420560747663551
4,51,3,0.897196261682243
4,52,Overall,0.8130824991370383
4,52,0,0.9866962305986696
4,52,1,0.6789356984478936
4,52,2,0.5794392523364486
4,52,3,0.9080996884735203
4,53,Overall,0.7657921988263721
4,53,0,0.976940133037694
4,53,1,0.5494456762749446
4,53,2,0.6199376947040498
4,53,3,0.9299065420560748
4,54,Overall,0.8227476700034518
4,54,0,0.991130820399113
4,54,1,0.7246119733924612
4,54,2,0.5124610591900312
4,54,3,0.8862928348909658
4,55,Overall,0.8213669313082499
4,55,0,0.9915742793791574
4,55,1,0.7343680709534368
4,55,2,0.5046728971962616
4,55,3,0.8457943925233645
4,56,Overall,0.8137728684846393
4,56,0,0.9866962305986696
4,56,1,0.6847006651884701
4,56,2,0.5654205607476636
4,56,3,0.9080996884735203
4,57,Overall,0.8438039351052813
4,57,0,0.9924611973392461
4,57,1,0.7716186252771619
4,57,2,0.5311526479750779
4,57,3,0.8878504672897196
4,58,Overall,0.8215395236451501
4,58,0,0.9902439024390244
4,58,1,0.7082039911308204
4,58,2,0.5514018691588785
4,58,3,0.897196261682243
4,59,Overall,0.8117017604418364
4,59,0,0.9875831485587583
4,59,1,0.6727272727272727
4,59,2,0.5841121495327103
4,59,3,0.9096573208722741
4,60,Overall,0.829306178805661
4,60,0,0.9906873614190688
4,60,1,0.7254988913525499
4,60,2,0.5529595015576324
4,60,3,0.9034267912772586
4,61,Overall,0.8039351052813255
4,61,0,0.9840354767184035
4,61,1,0.6328159645232816
4,61,2,0.6464174454828661
4,61,3,0.9299065420560748
4,62,Overall,0.8110113910942354
4,62,0,0.9818181818181818
4,62,1,0.6523281596452328
4,62,2,0.6542056074766355
4,62,3,0.9252336448598131
4,63,Overall,0.8255091473938557
4,63,0,0.9880266075388027
4,63,1,0.7002217294900221
4,63,2,0.6152647975077882
4,63,3,0.9049844236760125
4,64,Overall,0.8161891612012426
4,64,0,0.9835920177383592
4,64,1,0.6665188470066519
4,64,2,0.6479750778816199
4,64,3,0.9221183800623053
4,65,Overall,0.8312046945115636
4,65,0,0.987139689578714
4,65,1,0.7126385809312639
4,65,2,0.6230529595015576
4,65,3,0.9080996884735203
4,66,Overall,0.8277528477735588
4,66,0,0.987139689578714
4,66,1,0.6997782705099779
4,66,2,0.6308411214953271
4,66,3,0.9143302180685359
4,67,Overall,0.8148084225060407
4,67,0,0.9844789356984479
4,67,1,0.6665188470066519
4,67,2,0.6355140186915887
4,67,3,0.9190031152647975
4,68,Overall,0.8248187780462547
4,68,0,0.9880266075388027
4,68,1,0.7006651884700665
4,68,2,0.6090342679127726
4,68,3,0.9034267912772586
4,69,Overall,0.8068691750086296
4,69,0,0.9822616407982262
4,69,1,0.6549889135254989
4,69,2,0.616822429906542
4,69,3,0.9143302180685359
4,70,Overall,0.8248187780462547
4,70,0,0.987139689578714
4,70,1,0.7037694013303769
4,70,2,0.5981308411214953
4,70,3,0.9065420560747663
4,71,Overall,0.8039351052813255
4,71,0,0.9809312638580931
4,71,1,0.6447893569844789
4,71,2,0.6261682242990654
4,71,3,0.9190031152647975
4,72,Overall,0.8082499137038316
4,72,0,0.9831485587583149
4,72,1,0.6620842572062084
4,72,2,0.6012461059190031
4,72,3,0.9143302180685359
4,73,Overall,0.8180876769071453
4,73,0,0.987139689578714
4,73,1,0.6993348115299335
4,73,2,0.5560747663551402
4,73,3,0.9034267912772586
4,74,Overall,0.810666206420435
4,74,0,0.9862527716186252
4,74,1,0.6736141906873614
4,74,2,0.5763239875389408
4,74,3,0.9096573208722741
4,75,Overall,0.810666206420435
4,75,0,0.9822616407982262
4,75,1,0.6620842572062084
4,75,2,0.6261682242990654
4,75,3,0.9143302180685359
4,76,Overall,0.8103210217466345
4,76,0,0.9822616407982262
4,76,1,0.6700665188470066
4,76,2,0.5996884735202492
4,76,3,0.9096573208722741
4,77,Overall,0.7904729030031067
4,77,0,0.9751662971175167
4,77,1,0.611529933481153
4,77,2,0.6401869158878505
4,77,3,0.9205607476635514
4,78,Overall,0.7951328960994132
4,78,0,0.9787139689578714
4,78,1,0.6319290465631929
4,78,2,0.5996884735202492
4,78,3,0.9190031152647975
4,79,Overall,0.789264756644805
4,79,0,0.9764966740576496
4,79,1,0.6075388026607539
4,79,2,0.6355140186915887
4,79,3,0.9236760124610592
4,80,Overall,0.8229202623403521
4,80,0,0.98980044345898
4,80,1,0.7223946784922395
4,80,2,0.514018691588785
4,80,3,0.8987538940809969
4,81,Overall,0.8141180531584398
4,81,0,0.9849223946784922
4,81,1,0.6780487804878049
4,81,2,0.5919003115264797
4,81,3,0.9143302180685359
4,82,Overall,0.8303417328270625
4,82,0,0.9906873614190688
4,82,1,0.7432372505543238
4,82,2,0.5124610591900312
4,82,3,0.8909657320872274
4,83,Overall,0.7714877459440801
4,83,0,0.9702882483370289
4,83,1,0.5605321507760532
4,83,2,0.6464174454828661
4,83,3,0.9392523364485982
4,84,Overall,0.8016914049016224
4,84,0,0.9822616407982262
4,84,1,0.6492239467849223
4,84,2,0.5856697819314641
4,84,3,0.9190031152647975
4,85,Overall,0.7749395926820849
4,85,0,0.978270509977827
4,85,1,0.5747228381374723
4,85,2,0.6090342679127726
4,85,3,0.9299065420560748
4,86,Overall,0.7625129444252675
4,86,0,0.9725055432372506
4,86,1,0.5374722838137472
4,86,2,0.6339563862928349
4,86,3,0.9439252336448598
4,87,Overall,0.788574387297204
4,87,0,0.9809312638580931
4,87,1,0.611529933481153
4,87,2,0.5965732087227414
4,87,3,0.926791277258567
4,88,Overall,0.8234380393510529
4,88,0,0.9893569844789357
4,88,1,0.7277161862527716
4,88,2,0.4953271028037383
4,88,3,0.9049844236760125
4,89,Overall,0.8222298929927512
4,89,0,0.9889135254988913
4,89,1,0.7237250554323725
4,89,2,0.5
4,89,3,0.9049844236760125
4,90,Overall,0.7939247497411115
4,90,0,0.9835920177383592
4,90,1,0.6350332594235033
4,90,2,0.559190031152648
4,90,3,0.9205607476635514
4,91,Overall,0.7930617880566103
4,91,0,0.9827050997782705
4,91,1,0.6354767184035477
4,91,2,0.5529595015576324
4,91,3,0.9205607476635514
4,92,Overall,0.8170521228857439
4,92,0,0.9884700665188471
4,92,1,0.706430155210643
4,92,2,0.5124610591900312
4,92,3,0.9080996884735203
4,93,Overall,0.8139454608215395
4,93,0,0.9875831485587583
4,93,1,0.7011086474501108
4,93,2,0.5046728971962616
4,93,3,0.9096573208722741
4,94,Overall,0.7763203313772868
4,94,0,0.9787139689578714
4,94,1,0.5862527716186253
4,94,2,0.5763239875389408
4,94,3,0.9330218068535826
4,95,Overall,0.8244735933724543
4,95,0,0.9906873614190688
4,95,1,0.7365853658536585
4,95,2,0.4797507788161994
4,95,3,0.8940809968847352
4,96,Overall,0.8274076630997583
4,96,0,0.98980044345898
4,96,1,0.7405764966740577
4,96,2,0.4968847352024922
4,96,3,0.8925233644859814
4,97,Overall,0.8315498791853642
4,97,0,0.9884700665188471
4,97,1,0.7450110864745011
4,97,2,0.5233644859813084
4,97,3,0.8925233644859814
4,98,Overall,0.7984121505005177
4,98,0,0.9813747228381374
4,98,1,0.6478935698447894
4,98,2,0.5654205607476636
4,98,3,0.9174454828660437
4,99,Overall,0.805661028650328
4,99,0,0.9844789356984479
4,99,1,0.6767184035476719
4,99,2,0.5295950155763239
4,99,3,0.9065420560747663
4,100,Overall,0.8172247152226441
4,100,0,0.9840354767184035
4,100,1,0.6997782705099779
4,100,2,0.5545171339563862
4,100,3,0.9065420560747663
