trial,epoch,subtype,mix25,mix50,mix75
4,79,1,0.8722838137472284,0.8053215077605321,0.8190687361419069
4,79,2,0.6043613707165109,0.6915887850467289,0.661993769470405
4,79,3,0.9174454828660437,0.9330218068535826,0.9299065420560748
4,80,Overall,0.8883327580255437,0.8838453572661373,0.8755609250949258
4,80,0,0.9946784922394678,0.9951219512195122,0.9937915742793791
4,80,1,0.8443458980044346,0.8177383592017738,0.798669623059867
4,80,2,0.6292834890965732,0.67601246105919,0.6697819314641744
4,80,3,0.9283489096573209,0.9330218068535826,0.9361370716510904
4,81,Overall,0.8852260959613393,0.8772868484639282,0.8798757335174319
4,81,0,0.9946784922394678,0.9937915742793791,0.9951219512195122
4,81,1,0.8332594235033259,0.7968957871396896,0.821729490022173
4,81,2,0.6401869158878505,0.6915887850467289,0.6292834890965732
4,81,3,0.9283489096573209,0.9361370716510904,0.9299065420560748
4,82,Overall,0.8874697963410425,0.8817742492233345,0.8812564722126338
4,82,0,0.9951219512195122,0.9942350332594235,0.9955654101995566
4,82,1,0.8425720620842572,0.811529933481153,0.8305986696230598
4,82,2,0.6277258566978193,0.6806853582554517,0.6137071651090342
4,82,3,0.926791277258567,0.9345794392523364,0.9252336448598131
4,83,Overall,0.8878149810148429,0.8822920262340352,0.8805661028650328
4,83,0,0.9951219512195122,0.9946784922394678,0.9946784922394678
4,83,1,0.8439024390243902,0.8133037694013304,0.8239467849223947
4,83,2,0.6246105919003115,0.677570093457944,0.6308411214953271
4,83,3,0.9283489096573209,0.9345794392523364,0.9283489096573209
4,84,Overall,0.8905764584052468,0.8745253710735243,0.8810838798757336
4,84,0,0.9960088691796009,0.9933481152993349,0.9960088691796009
4,84,1,0.8549889135254989,0.7880266075388027,0.8221729490022173
4,84,2,0.6121495327102804,0.6962616822429907,0.6355140186915887
4,84,3,0.9236760124610592,0.9392523364485982,0.9299065420560748
4,85,Overall,0.8847083189506386,0.8885053503624439,0.8779772178115292
4,85,0,0.9942350332594235,0.9960088691796009,0.9946784922394678
4,85,1,0.8305986696230598,0.8394678492239468,0.8146341463414634
4,85,2,0.6464174454828661,0.6433021806853583,0.6355140186915887
4,85,3,0.9283489096573209,0.9283489096573209,0.9330218068535826
4,86,Overall,0.8905764584052468,0.8791853641698308,0.8783224024853297
4,86,0,0.9955654101995566,0.9937915742793791,0.9960088691796009
4,86,1,0.8541019955654102,0.8008869179600887,0.8146341463414634
4,86,2,0.6152647975077882,0.6931464174454829,0.6370716510903427
4,86,3,0.9252336448598131,0.9376947040498442,0.9299065420560748
4,87,Overall,0.8855712806351398,0.8810838798757336,0.8798757335174319
4,87,0,0.9946784922394678,0.9937915742793791,0.9960088691796009
4,87,1,0.8381374722838137,0.8093126385809313,0.8212860310421286
4,87,2,0.6292834890965732,0.6853582554517134,0.6261682242990654
4,87,3,0.9252336448598131,0.9330218068535826,0.9314641744548287
4,88,Overall,0.886434242319641,0.8790127718329306,0.8835001725923369
4,88,0,0.9951219512195122,0.9937915742793791,0.9964523281596452
4,88,1,0.8399113082039912,0.801330376940133,0.8452328159645233
4,88,2,0.6261682242990654,0.6915887850467289,0.5841121495327103
4,88,3,0.9283489096573209,0.9361370716510904,0.9205607476635514
4,89,Overall,0.8876423886779427,0.8769416637901277,0.8860890576458406
4,89,0,0.9960088691796009,0.9937915742793791,0.9960088691796009
4,89,1,0.8470066518847007,0.7964523281596453,0.8412416851441241
4,89,2,0.6121495327102804,0.6915887850467289,0.6199376947040498
4,89,3,0.9252336448598131,0.9345794392523364,0.9236760124610592
4,90,Overall,0.8898860890576459,0.8853986882982395,0.867103900586814
4,90,0,0.9951219512195122,0.9955654101995566,0.9929046563192905
4,90,1,0.847450110864745,0.8221729490022173,0.7658536585365854
4,90,2,0.632398753894081,0.6728971962616822,0.705607476635514
4,90,3,0.926791277258567,0.9330218068535826,0.942367601246106
4,91,Overall,0.8898860890576459,0.8835001725923369,0.87141870900932
4,91,0,0.9955654101995566,0.9951219512195122,0.9933481152993349
4,91,1,0.8527716186252772,0.8177383592017738,0.7831485587583149
4,91,2,0.616822429906542,0.6728971962616822,0.6838006230529595
4,91,3,0.9221183800623053,0.9330218068535826,0.940809968847352
4,92,Overall,0.8845357266137384,0.8767690714532275,0.8774594408008285
4,92,0,0.9942350332594235,0.9937915742793791,0.9946784922394678
4,92,1,0.8274944567627495,0.7982261640798226,0.8088691796008869
4,92,2,0.6510903426791277,0.6838006230529595,0.6495327102803738
4,92,3,0.9330218068535826,0.9345794392523364,0.9345794392523364
4,93,Overall,0.8835001725923369,0.8916120124266482,0.8698653779772179
4,93,0,0.9933481152993349,0.9973392461197339,0.9933481152993349
4,93,1,0.8208425720620842,0.8545454545454545,0.7809312638580931
4,93,2,0.6635514018691588,0.6199376947040498,0.677570093457944
4,93,3,0.9376947040498442,0.9221183800623053,0.940809968847352
4,94,Overall,0.8798757335174319,0.8824646185709355,0.876423886779427
4,94,0,0.9937915742793791,0.9946784922394678,0.9946784922394678
4,94,1,0.8177383592017738,0.8159645232815964,0.8062084257206208
4,94,2,0.6448598130841121,0.6697819314641744,0.6495327102803738
4,94,3,0.9330218068535826,0.9345794392523364,0.9345794392523364
4,95,Overall,0.8817742492233345,0.8829823955816362,0.8878149810148429
4,95,0,0.9937915742793791,0.9951219512195122,0.9960088691796009
4,95,1,0.821729490022173,0.8172949002217295,0.8496674057649667
4,95,2,0.6479750778816199,0.6713395638629284,0.6043613707165109
4,95,3,0.9330218068535826,0.9314641744548287,0.9252336448598131
4,96,Overall,0.8715913013462202,0.8902312737314463,0.8797031411805316
4,96,0,0.9929046563192905,0.9964523281596452,0.9951219512195122
4,96,1,0.7778270509977827,0.8385809312638581,0.8181818181818182
4,96,2,0.7024922118380063,0.660436137071651,0.6386292834890965
4,96,3,0.9439252336448598,0.9283489096573209,0.9314641744548287
4,97,Overall,0.8853986882982395,0.8878149810148429,0.8788401794960303
4,97,0,0.9933481152993349,0.9955654101995566,0.9951219512195122
4,97,1,0.8274944567627495,0.8354767184035476,0.8062084257206208
4,97,2,0.661993769470405,0.6526479750778816,0.6666666666666666
4,97,3,0.9330218068535826,0.9283489096573209,0.9376947040498442
4,98,Overall,0.8824646185709355,0.8879875733517432,0.886434242319641
4,98,0,0.9937915742793791,0.9960088691796009,0.9960088691796009
4,98,1,0.8186252771618625,0.8314855875831486,0.8425720620842572
4,98,2,0.6635514018691588,0.6635514018691588,0.616822429906542
4,98,3,0.9345794392523364,0.9314641744548287,0.9252336448598131
4,99,Overall,0.8869520193303417,0.8852260959613393,0.8655505695547118
4,99,0,0.9937915742793791,0.9960088691796009,0.9929046563192905
4,99,1,0.8439024390243902,0.825720620842572,0.7671840354767184
4,99,2,0.6214953271028038,0.6588785046728972,0.6869158878504673
4,99,3,0.9283489096573209,0.9314641744548287,0.942367601246106
4,100,Overall,0.8767690714532275,0.8798757335174319,0.880048325854332
4,100,0,0.9929046563192905,0.9946784922394678,0.9951219512195122
4,100,1,0.7960088691796009,0.8101995565410199,0.811529933481153
4,100,2,0.6884735202492211,0.6666666666666666,0.661993769470405
4,100,3,0.940809968847352,0.9345794392523364,0.9345794392523364
4,101,Overall,0.8867794269934415,0.882119433897135,0.8798757335174319
4,101,0,0.9937915742793791,0.9951219512195122,0.9951219512195122
4,101,1,0.8368070953436807,0.8146341463414634,0.8119733924611974
4,101,2,0.6433021806853583,0.6728971962616822,0.6557632398753894
4,101,3,0.9299065420560748,0.9314641744548287,0.9376947040498442
4,102,Overall,0.8828098032447359,0.880738695201933,0.8840179496030376
4,102,0,0.9937915742793791,0.9955654101995566,0.9960088691796009
4,102,1,0.823059866962306,0.8133037694013304,0.834589800443459
4,102,2,0.6495327102803738,0.661993769470405,0.6199376947040498
4,102,3,0.9361370716510904,0.9330218068535826,0.9283489096573209
4,103,Overall,0.8874697963410425,0.8765964791163272,0.8835001725923369
4,103,0,0.9937915742793791,0.9942350332594235,0.9955654101995566
4,103,1,0.8421286031042129,0.7964523281596453,0.8332594235033259
4,103,2,0.632398753894081,0.6853582554517134,0.6230529595015576
4,103,3,0.9283489096573209,0.9361370716510904,0.926791277258567
4,104,Overall,0.8890231273731446,0.8690024162927166,0.8805661028650328
4,104,0,0.9946784922394678,0.9933481152993349,0.9946784922394678
4,104,1,0.848780487804878,0.7720620842572062,0.8137472283813747
4,104,2,0.6199376947040498,0.6993769470404985,0.661993769470405
4,104,3,0.9283489096573209,0.942367601246106,0.9330218068535826
4,105,Overall,0.8838453572661373,0.8824646185709355,0.8817742492233345
4,105,0,0.9937915742793791,0.9951219512195122,0.9960088691796009
4,105,1,0.8252771618625278,0.8141906873614191,0.8337028824833703
4,105,2,0.6542056074766355,0.6744548286604362,0.6043613707165109
4,105,3,0.9330218068535826,0.9345794392523364,0.926791277258567
4,106,Overall,0.890749050742147,0.8736624093890232,0.887124611667242
4,106,0,0.9955654101995566,0.9937915742793791,0.9960088691796009
4,106,1,0.8549889135254989,0.7835920177383592,0.844789356984479
4,106,2,0.6121495327102804,0.7009345794392523,0.616822429906542
4,106,3,0.926791277258567,0.940809968847352,0.9236760124610592
4,107,Overall,0.882119433897135,0.8874697963410425,0.8859164653089403
4,107,0,0.9937915742793791,0.9964523281596452,0.9955654101995566
4,107,1,0.821729490022173,0.834589800443459,0.8385809312638581
4,107,2,0.6495327102803738,0.6510903426791277,0.6277258566978193
4,107,3,0.9345794392523364,0.926791277258567,0.9252336448598131
4,108,Overall,0.8872972040041422,0.8853986882982395,0.8776320331377286
4,108,0,0.9937915742793791,0.9955654101995566,0.9951219512195122
4,108,1,0.8363636363636363,0.8270509977827051,0.8084257206208426
4,108,2,0.6510903426791277,0.6573208722741433,0.6526479750778816
4,108,3,0.9283489096573209,0.9314641744548287,0.9330218068535826
4,109,Overall,0.8860890576458406,0.8743527787366241,0.867103900586814
4,109,0,0.9937915742793791,0.9937915742793791,0.9933481152993349
4,109,1,0.8314855875831486,0.7902439024390244,0.7702882483370288
4,109,2,0.6542056074766355,0.6869158878504673,0.6915887850467289
4,109,3,0.9314641744548287,0.9376947040498442,0.9392523364485982
4,110,Overall,0.8845357266137384,0.8843631342768381,0.8676216775975146
4,110,0,0.9942350332594235,0.9951219512195122,0.9929046563192905
4,110,1,0.8297117516629712,0.8226164079822617,0.7760532150776053
4,110,2,0.6479750778816199,0.6651090342679128,0.677570093457944
4,110,3,0.9283489096573209,0.9314641744548287,0.9392523364485982
4,111,Overall,0.886434242319641,0.8829823955816362,0.8829823955816362
4,111,0,0.9942350332594235,0.9955654101995566,0.9960088691796009
4,111,1,0.8354767184035476,0.8226164079822617,0.8279379157427937
4,111,2,0.6448598130841121,0.6510903426791277,0.6355140186915887
4,111,3,0.9283489096573209,0.9314641744548287,0.926791277258567
4,112,Overall,0.8886779426993442,0.8772868484639282,0.880738695201933
4,112,0,0.9942350332594235,0.9937915742793791,0.9960088691796009
4,112,1,0.8390243902439024,0.8,0.8226164079822617
4,112,2,0.6510903426791277,0.6822429906542056,0.6339563862928349
4,112,3,0.9299065420560748,0.9345794392523364,0.926791277258567
4,113,Overall,0.8905764584052468,0.8819468415602347,0.8729720400414221
4,113,0,0.9946784922394678,0.9960088691796009,0.9937915742793791
4,113,1,0.8470066518847007,0.8186252771618625,0.7977827050997782
4,113,2,0.6401869158878505,0.6557632398753894,0.6510903426791277
4,113,3,0.9283489096573209,0.9299065420560748,0.9345794392523364
4,114,Overall,0.8840179496030376,0.8731446323783224,0.8693476009665171
4,114,0,0.9933481152993349,0.9937915742793791,0.9929046563192905
4,114,1,0.8199556541019956,0.7840354767184036,0.7787139689578714
4,114,2,0.6713395638629284,0.6947040498442367,0.6822429906542056
4,114,3,0.9376947040498442,0.940809968847352,0.940809968847352
4,115,Overall,0.8826372109078356,0.8817742492233345,0.8709009319986193
4,115,0,0.9933481152993349,0.9942350332594235,0.9942350332594235
4,115,1,0.8186252771618625,0.8084257206208426,0.7835920177383592
4,115,2,0.661993769470405,0.6900311526479751,0.67601246105919
4,115,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
4,116,Overall,0.8893683120469451,0.8803935105281325,0.8826372109078356
4,116,0,0.9951219512195122,0.9951219512195122,0.9955654101995566
4,116,1,0.8452328159645233,0.8106430155210643,0.824390243902439
4,116,2,0.6339563862928349,0.6682242990654206,0.6448598130841121
4,116,3,0.9283489096573209,0.9345794392523364,0.9283489096573209
4,117,Overall,0.8862616499827408,0.8776320331377286,0.8740075940628236
4,117,0,0.9942350332594235,0.9942350332594235,0.9942350332594235
4,117,1,0.8297117516629712,0.7982261640798226,0.798669623059867
4,117,2,0.6573208722741433,0.6884735202492211,0.6557632398753894
4,117,3,0.9345794392523364,0.9361370716510904,0.9345794392523364
4,118,Overall,0.8891957197100449,0.8784949948222299,0.8631342768381084
4,118,0,0.9951219512195122,0.9937915742793791,0.9924611973392461
4,118,1,0.8505543237250555,0.801330376940133,0.7605321507760532
4,118,2,0.6137071651090342,0.6869158878504673,0.6884735202492211
4,118,3,0.9283489096573209,0.9361370716510904,0.9439252336448598
4,119,Overall,0.8917846047635485,0.8833275802554367,0.8719364860200207
4,119,0,0.9951219512195122,0.9955654101995566,0.9933481152993349
4,119,1,0.857649667405765,0.8208425720620842,0.7915742793791575
4,119,2,0.6152647975077882,0.660436137071651,0.6635514018691588
4,119,3,0.9252336448598131,0.9314641744548287,0.9361370716510904
4,120,Overall,0.8909216430790473,0.8690024162927166,0.8696927856403176
4,120,0,0.9951219512195122,0.9920177383592018,0.9937915742793791
4,120,1,0.8527716186252772,0.7698447893569845,0.7800443458980044
4,120,2,0.6214953271028038,0.7118380062305296,0.6791277258566978
4,120,3,0.9283489096573209,0.942367601246106,0.9392523364485982
4,121,Overall,0.8826372109078356,0.8788401794960303,0.880738695201933
4,121,0,0.9929046563192905,0.9951219512195122,0.9960088691796009
4,121,1,0.8203991130820399,0.8093126385809313,0.821729490022173
4,121,2,0.6588785046728972,0.660436137071651,0.6355140186915887
4,121,3,0.9376947040498442,0.9330218068535826,0.9283489096573209
4,122,Overall,0.8845357266137384,0.870037970314118,0.8743527787366241
4,122,0,0.9937915742793791,0.9929046563192905,0.9942350332594235
4,122,1,0.8274944567627495,0.775609756097561,0.7955654101995565
4,122,2,0.6495327102803738,0.7024922118380063,0.6666666666666666
4,122,3,0.9361370716510904,0.9376947040498442,0.9376947040498442
4,123,Overall,0.8885053503624439,0.8783224024853297,0.8776320331377286
4,123,0,0.9942350332594235,0.9946784922394678,0.9951219512195122
4,123,1,0.8439024390243902,0.8057649667405765,0.8110864745011086
4,123,2,0.6339563862928349,0.6713395638629284,0.6433021806853583
4,123,3,0.9283489096573209,0.9314641744548287,0.9330218068535826
4,124,Overall,0.8829823955816362,0.8852260959613393,0.8833275802554367
4,124,0,0.9933481152993349,0.9955654101995566,0.9960088691796009
4,124,1,0.8164079822616408,0.8252771618625278,0.8297117516629712
4,124,2,0.6728971962616822,0.661993769470405,0.632398753894081
4,124,3,0.9392523364485982,0.9314641744548287,0.926791277258567
4,125,Overall,0.896444597859855,0.8812564722126338,0.8793579565067311
4,125,0,0.9960088691796009,0.9951219512195122,0.9951219512195122
4,125,1,0.880709534368071,0.8133037694013304,0.8106430155210643
4,125,2,0.5887850467289719,0.6682242990654206,0.6588785046728972
4,125,3,0.9096573208722741,0.9330218068535826,0.9345794392523364
4,126,Overall,0.8802209181912323,0.880738695201933,0.8760787021056266
4,126,0,0.9929046563192905,0.9951219512195122,0.9946784922394678
4,126,1,0.8048780487804879,0.8137472283813747,0.8022172949002218
4,126,2,0.6884735202492211,0.661993769470405,0.6588785046728972
4,126,3,0.940809968847352,0.9330218068535826,0.9361370716510904
4,127,Overall,0.8938557128063513,0.8819468415602347,0.8798757335174319
4,127,0,0.9951219512195122,0.9951219512195122,0.9946784922394678
4,127,1,0.8629711751662971,0.8221729490022173,0.8146341463414634
4,127,2,0.6137071651090342,0.6464174454828661,0.6510903426791277
4,127,3,0.926791277258567,0.9299065420560748,0.9345794392523364
4,128,Overall,0.8938557128063513,0.8835001725923369,0.8826372109078356
4,128,0,0.9955654101995566,0.9955654101995566,0.9960088691796009
4,128,1,0.8625277161862528,0.823059866962306,0.8292682926829268
4,128,2,0.6137071651090342,0.6542056074766355,0.6261682242990654
4,128,3,0.926791277258567,0.9314641744548287,0.9283489096573209
4,129,Overall,0.8881601656886434,0.875043148084225,0.8662409389023127
4,129,0,0.9942350332594235,0.9937915742793791,0.9933481152993349
4,129,1,0.8407982261640798,0.7915742793791575,0.7685144124168515
4,129,2,0.6401869158878505,0.6884735202492211,0.6884735202492211
4,129,3,0.9299065420560748,0.9376947040498442,0.940809968847352
4,130,Overall,0.8869520193303417,0.8816016568864342,0.8736624093890232
4,130,0,0.9937915742793791,0.9951219512195122,0.9937915742793791
4,130,1,0.8363636363636363,0.8164079822616408,0.7942350332594235
4,130,2,0.6448598130841121,0.660436137071651,0.6666666666666666
4,130,3,0.9314641744548287,0.9330218068535826,0.9376947040498442
4,131,Overall,0.8810838798757336,0.8779772178115292,0.875733517431826
4,131,0,0.9933481152993349,0.9946784922394678,0.9946784922394678
4,131,1,0.8084257206208426,0.8053215077605321,0.8084257206208426
4,131,2,0.6838006230529595,0.6682242990654206,0.6370716510903427
4,131,3,0.9392523364485982,0.9330218068535826,0.9330218068535826
4,132,Overall,0.8866068346565412,0.8760787021056266,0.875043148084225
4,132,0,0.9937915742793791,0.9937915742793791,0.9937915742793791
4,132,1,0.8301552106430156,0.797339246119734,0.7991130820399113
4,132,2,0.660436137071651,0.6791277258566978,0.6635514018691588
4,132,3,0.9345794392523364,0.9361370716510904,0.9361370716510904
4,133,Overall,0.8904038660683465,0.8759061097687263,0.8740075940628236
4,133,0,0.9955654101995566,0.9933481152993349,0.9942350332594235
4,133,1,0.8509977827050997,0.7942350332594235,0.797339246119734
4,133,2,0.6214953271028038,0.6900311526479751,0.6588785046728972
4,133,3,0.9283489096573209,0.9361370716510904,0.9361370716510904
4,134,Overall,0.8904038660683465,0.8817742492233345,0.8691750086296168
4,134,0,0.9946784922394678,0.9964523281596452,0.9929046563192905
4,134,1,0.848780487804878,0.8235033259423503,0.7791574279379158
4,134,2,0.632398753894081,0.6355140186915887,0.6806853582554517
4,134,3,0.9283489096573209,0.9299065420560748,0.9392523364485982
4,135,Overall,0.8936831204694512,0.8786675871591302,0.8741801863997238
4,135,0,0.9960088691796009,0.9937915742793791,0.9942350332594235
4,135,1,0.8634146341463415,0.802660753880266,0.7964523281596453
4,135,2,0.6105919003115264,0.6838006230529595,0.6635514018691588
4,135,3,0.9236760124610592,0.9361370716510904,0.9361370716510904
4,136,Overall,0.8900586813945461,0.8874697963410425,0.8709009319986193
4,136,0,0.9951219512195122,0.9977827050997783,0.9937915742793791
4,136,1,0.8523281596452328,0.848780487804878,0.7866962305986697
4,136,2,0.616822429906542,0.6059190031152648,0.6666666666666666
4,136,3,0.926791277258567,0.9174454828660437,0.9392523364485982
4,137,Overall,0.8876423886779427,0.8816016568864342,0.8688298239558163
4,137,0,0.9937915742793791,0.9951219512195122,0.9929046563192905
4,137,1,0.844789356984479,0.8159645232815964,0.7831485587583149
4,137,2,0.6261682242990654,0.6635514018691588,0.6651090342679128
4,137,3,0.926791277258567,0.9314641744548287,0.9376947040498442
4,138,Overall,0.8916120124266482,0.8798757335174319,0.8743527787366241
4,138,0,0.9955654101995566,0.9955654101995566,0.9951219512195122
4,138,1,0.8536585365853658,0.8101995565410199,0.7995565410199557
4,138,2,0.6230529595015576,0.6651090342679128,0.6526479750778816
4,138,3,0.9283489096573209,0.9330218068535826,0.9345794392523364
4,139,Overall,0.8928201587849499,0.8762512944425268,0.8705557473248188
4,139,0,0.9955654101995566,0.9933481152993349,0.9933481152993349
4,139,1,0.8603104212860311,0.7964523281596453,0.7822616407982261
4,139,2,0.6152647975077882,0.6853582554517134,0.677570093457944
4,139,3,0.9236760124610592,0.9361370716510904,0.942367601246106
4,140,Overall,0.8872972040041422,0.8895409043838454,0.8819468415602347
4,140,0,0.9937915742793791,0.9968957871396896,0.9955654101995566
4,140,1,0.8368070953436807,0.844789356984479,0.8270509977827051
4,140,2,0.6479750778816199,0.6339563862928349,0.6292834890965732
4,140,3,0.9299065420560748,0.9252336448598131,0.9283489096573209
4,141,Overall,0.8898860890576459,0.8683120469451157,0.8778046254746289
4,141,0,0.9942350332594235,0.9929046563192905,0.9946784922394678
4,141,1,0.847450110864745,0.7680709534368071,0.8097560975609757
4,141,2,0.6339563862928349,0.7087227414330218,0.6479750778816199
4,141,3,0.9283489096573209,0.942367601246106,0.9361370716510904
4,142,Overall,0.8826372109078356,0.870037970314118,0.8746979634104246
4,142,0,0.9937915742793791,0.9929046563192905,0.9942350332594235
4,142,1,0.8195121951219512,0.7760532150776053,0.7991130820399113
4,142,2,0.6573208722741433,0.6978193146417445,0.660436137071651
4,142,3,0.9392523364485982,0.940809968847352,0.9345794392523364
4,143,Overall,0.8916120124266482,0.880048325854332,0.8855712806351398
4,143,0,0.9951219512195122,0.9942350332594235,0.9960088691796009
4,143,1,0.8541019955654102,0.8124168514412416,0.844789356984479
4,143,2,0.6246105919003115,0.6635514018691588,0.6059190031152648
4,143,3,0.926791277258567,0.9330218068535826,0.9205607476635514
4,144,Overall,0.8955816361753538,0.8910942354159476,0.870728339661719
4,144,0,0.9955654101995566,0.9973392461197339,0.9937915742793791
4,144,1,0.8745011086474501,0.8518847006651885,0.7840354767184036
4,144,2,0.5981308411214953,0.6230529595015576,0.6728971962616822
4,144,3,0.9158878504672897,0.9236760124610592,0.940809968847352
4,145,Overall,0.8952364515015533,0.8791853641698308,0.880048325854332
4,145,0,0.9960088691796009,0.9946784922394678,0.9955654101995566
4,145,1,0.8727272727272727,0.8053215077605321,0.821729490022173
4,145,2,0.5950155763239875,0.6791277258566978,0.6292834890965732
4,145,3,0.9205607476635514,0.9330218068535826,0.9299065420560748
4,146,Overall,0.8867794269934415,0.8691750086296168,0.8797031411805316
4,146,0,0.9942350332594235,0.9929046563192905,0.9951219512195122
4,146,1,0.8314855875831486,0.7729490022172949,0.8137472283813747
4,146,2,0.6573208722741433,0.7024922118380063,0.6510903426791277
4,146,3,0.9330218068535826,0.9392523364485982,0.9345794392523364
4,147,Overall,0.8959268208491543,0.8790127718329306,0.8772868484639282
4,147,0,0.9955654101995566,0.9933481152993349,0.9951219512195122
4,147,1,0.8696230598669623,0.7982261640798226,0.8106430155210643
4,147,2,0.6090342679127726,0.7040498442367601,0.6417445482866043
4,147,3,0.9252336448598131,0.9361370716510904,0.9330218068535826
4,148,Overall,0.897134967207456,0.8784949948222299,0.8828098032447359
4,148,0,0.9960088691796009,0.9942350332594235,0.9955654101995566
4,148,1,0.8833702882483371,0.8048780487804879,0.8248337028824834
4,148,2,0.5809968847352025,0.6728971962616822,0.6417445482866043
4,148,3,0.9143302180685359,0.9361370716510904,0.9314641744548287
4,149,Overall,0.8900586813945461,0.8786675871591302,0.8779772178115292
4,149,0,0.9951219512195122,0.9942350332594235,0.9955654101995566
4,149,1,0.848780487804878,0.8044345898004435,0.8110864745011086
4,149,2,0.6292834890965732,0.677570093457944,0.6417445482866043
4,149,3,0.926791277258567,0.9345794392523364,0.9361370716510904
4,150,Overall,0.8909216430790473,0.8828098032447359,0.8748705557473249
4,150,0,0.9942350332594235,0.9951219512195122,0.9937915742793791
4,150,1,0.8478935698447894,0.824390243902439,0.8048780487804879
4,150,2,0.6417445482866043,0.6464174454828661,0.6448598130841121
4,150,3,0.9283489096573209,0.9299065420560748,0.9330218068535826
4,151,Overall,0.897134967207456,0.8778046254746289,0.8740075940628236
4,151,0,0.9955654101995566,0.9933481152993349,0.9942350332594235
4,151,1,0.8740576496674057,0.8004434589800443,0.7995565410199557
4,151,2,0.6090342679127726,0.6853582554517134,0.6526479750778816
4,151,3,0.9205607476635514,0.9361370716510904,0.9345794392523364
4,152,Overall,0.8860890576458406,0.8797031411805316,0.865723161891612
4,152,0,0.9942350332594235,0.9946784922394678,0.9924611973392461
4,152,1,0.8310421286031042,0.8097560975609757,0.765410199556541
4,152,2,0.6526479750778816,0.6697819314641744,0.6962616822429907
4,152,3,0.9330218068535826,0.9314641744548287,0.942367601246106
4,153,Overall,0.8933379357956507,0.8753883327580255,0.8743527787366241
4,153,0,0.9951219512195122,0.9937915742793791,0.9942350332594235
4,153,1,0.8563192904656319,0.7906873614190687,0.7929046563192904
4,153,2,0.632398753894081,0.6962616822429907,0.67601246105919
4,153,3,0.926791277258567,0.9361370716510904,0.9376947040498442
4,154,Overall,0.8874697963410425,0.876423886779427,0.8838453572661373
4,154,0,0.9937915742793791,0.9937915742793791,0.9955654101995566
4,154,1,0.835920177383592,0.7951219512195122,0.8270509977827051
4,154,2,0.6526479750778816,0.6900311526479751,0.6464174454828661
4,154,3,0.9299065420560748,0.9361370716510904,0.9283489096573209
4,155,Overall,0.8895409043838454,0.8817742492233345,0.8664135312392129
4,155,0,0.9942350332594235,0.9946784922394678,0.9933481152993349
4,155,1,0.8452328159645233,0.8124168514412416,0.7694013303769401
4,155,2,0.6386292834890965,0.677570093457944,0.6853582554517134
4,155,3,0.9283489096573209,0.9330218068535826,0.942367601246106
4,156,Overall,0.8898860890576459,0.8802209181912323,0.8831549879185364
4,156,0,0.9946784922394678,0.9942350332594235,0.9960088691796009
4,156,1,0.8416851441241685,0.8093126385809313,0.8368070953436807
4,156,2,0.6510903426791277,0.67601246105919,0.6059190031152648
4,156,3,0.9299065420560748,0.9330218068535826,0.926791277258567
4,157,Overall,0.8902312737314463,0.8828098032447359,0.8797031411805316
4,157,0,0.9942350332594235,0.9951219512195122,0.9951219512195122
4,157,1,0.844789356984479,0.8159645232815964,0.8181818181818182
4,157,2,0.6464174454828661,0.6728971962616822,0.6401869158878505
4,157,3,0.9283489096573209,0.9330218068535826,0.9299065420560748
4,158,Overall,0.8867794269934415,0.8784949948222299,0.865032792544011
4,158,0,0.9937915742793791,0.9946784922394678,0.9933481152993349
4,158,1,0.834589800443459,0.802660753880266,0.7676274944567627
4,158,2,0.6479750778816199,0.6822429906542056,0.677570093457944
4,158,3,0.9330218068535826,0.9330218068535826,0.9439252336448598
4,159,Overall,0.8981705212288574,0.8841905419399378,0.8655505695547118
4,159,0,0.9955654101995566,0.9951219512195122,0.9924611973392461
4,159,1,0.8798226164079823,0.8208425720620842,0.7640798226164079
4,159,2,0.6012461059190031,0.6697819314641744,0.6978193146417445
4,159,3,0.9174454828660437,0.9314641744548287,0.9439252336448598
4,160,Overall,0.8938557128063513,0.8888505350362443,0.8755609250949258
4,160,0,0.9955654101995566,0.9964523281596452,0.9946784922394678
4,160,1,0.8598669623059867,0.8385809312638581,0.8031042128603104
4,160,2,0.6230529595015576,0.6464174454828661,0.6510903426791277
4,160,3,0.926791277258567,0.9299065420560748,0.9361370716510904
4,161,Overall,0.8952364515015533,0.8902312737314463,0.8769416637901277
4,161,0,0.9955654101995566,0.9964523281596452,0.9942350332594235
4,161,1,0.8682926829268293,0.8407982261640798,0.8106430155210643
4,161,2,0.6090342679127726,0.6526479750778816,0.6417445482866043
4,161,3,0.9236760124610592,0.9283489096573209,0.9330218068535826
4,162,Overall,0.890749050742147,0.8810838798757336,0.8674490852606145
4,162,0,0.9951219512195122,0.9951219512195122,0.9933481152993349
4,162,1,0.8505543237250555,0.8133037694013304,0.7733924611973393
4,162,2,0.6292834890965732,0.6666666666666666,0.6791277258566978
4,162,3,0.926791277258567,0.9330218068535826,0.9439252336448598
4,163,Overall,0.8983431135657577,0.8829823955816362,0.8790127718329306
4,163,0,0.9955654101995566,0.9955654101995566,0.9955654101995566
4,163,1,0.8776053215077605,0.8195121951219512,0.8195121951219512
4,163,2,0.6074766355140186,0.660436137071651,0.6261682242990654
