labels,ERMLoss,GDROLoss
1,0.9967628717422485,0.9676542282104492
0,0.00036416068905964494,5.431738100014627e-05
1,0.9968699812889099,0.9993218183517456
0,0.9051488041877747,0.9999672174453735
0,0.03134791925549507,0.01007397286593914
1,1.0,0.9999995231628418
0,0.0008807199192233384,0.06792028993368149
0,8.78467908478342e-05,4.2145482439082116e-05
1,0.9999899864196777,0.9988516569137573
1,0.9999895095825195,0.9999781847000122
0,6.166763341752812e-06,0.00033110464573837817
0,7.347043720073998e-06,5.5790783335396554e-06
0,0.00028669548919424415,2.527187461964786e-06
0,0.00018222529615741223,1.2028432365696062e-06
0,0.26334547996520996,0.4465550482273102
0,0.009775636717677116,3.44506734109018e-05
0,0.0004067085974384099,0.004370535258203745
0,0.9572312235832214,0.9999308586120605
1,0.9999979734420776,0.999853253364563
1,0.9999866485595703,0.9982414245605469
1,0.9874233603477478,0.9976031184196472
1,0.9977782368659973,0.9356599450111389
1,0.9982585310935974,0.928695797920227
0,3.0206973633539747e-07,5.809915326615567e-10
0,0.5483537316322327,0.8109177350997925
0,0.0017854160396382213,1.762782403602614e-06
0,8.596958878115402e-07,4.663010713557014e-06
0,0.07110264152288437,0.6593058109283447
1,0.2436111569404602,0.029668040573596954
1,0.999333918094635,0.8000215291976929
1,0.9999998807907104,1.0
1,0.9995293617248535,0.9999731779098511
1,0.9949827194213867,0.9998526573181152
0,1.9889700979547342e-06,6.83281911051381e-08
0,0.10262904316186905,0.15008890628814697
0,9.514254998066463e-06,3.8908215538313584e-10
0,7.023314992693486e-06,1.0248343642160762e-05
0,0.7999964952468872,0.9886045455932617
1,0.9999866485595703,0.9998346567153931
1,0.9999984502792358,0.9999889135360718
1,0.9990297555923462,0.9999974966049194
0,2.1667320027063397e-07,1.8667778434178217e-08
0,0.021296095103025436,0.585692286491394
0,0.0004868574033025652,0.0020290850661695004
0,0.020091896876692772,0.04183484986424446
1,1.0,0.9999995231628418
0,0.052307482808828354,0.049911290407180786
0,0.7753245234489441,0.8479770421981812
0,0.011543656699359417,0.20969466865062714
1,0.9990536570549011,0.990515947341919
0,0.9958321452140808,0.9944256544113159
0,0.9806841015815735,0.9998711347579956
1,0.9998251795768738,0.9975948929786682
1,0.9650332927703857,0.22803828120231628
0,0.3759346604347229,0.0006997605669312179
0,4.197191287858004e-07,8.5121992015047e-06
0,0.03491178900003433,0.09978777170181274
1,0.9990401864051819,0.9947032332420349
0,0.3661956489086151,0.011223587207496166
1,0.999779999256134,0.9640591144561768
1,0.9999287128448486,0.9960129261016846
1,0.9917784333229065,0.9051966667175293
1,0.9597266912460327,0.9219235181808472
0,0.0576288215816021,0.6891070604324341
0,0.00031047550146467984,0.004971747752279043
1,0.9996029734611511,0.9822477698326111
1,0.9950147271156311,0.9619023203849792
0,7.232534699141979e-05,1.6370255480069318e-06
0,0.13049259781837463,0.22624559700489044
0,0.020480403676629066,0.2134559452533722
0,6.31084446922614e-08,6.871897539895144e-08
0,0.08496104180812836,0.5401356220245361
1,0.9999967813491821,0.9999992847442627
0,2.885117646655999e-05,9.201648367707094e-07
0,2.8004107662127353e-05,0.00024896938703022897
0,0.0007338151335716248,1.663589500822127e-05
0,0.009583085775375366,0.024562358856201172
0,2.1352669136831537e-05,9.605971717974171e-05
1,0.999931812286377,0.99972003698349
1,0.999996542930603,0.9999641180038452
1,0.9998910427093506,0.9981414079666138
1,0.9892599582672119,0.8947790265083313
1,0.9979536533355713,0.9046765565872192
0,0.00016529161075595766,1.0461040801601484e-05
0,0.24679240584373474,0.1674778163433075
0,2.517673055990599e-05,0.0008916698861867189
0,2.4826222215779126e-06,0.0012275254121050239
0,6.10636270721443e-05,0.0009736106148920953
1,0.9985442161560059,0.9957084655761719
1,0.9999988079071045,0.9999743700027466
1,0.9999140501022339,0.9995771050453186
1,0.9754191040992737,0.9905312657356262
1,0.9997938275337219,0.9995457530021667
0,8.318169619769833e-08,5.531803282110559e-08
0,0.00038696968113072217,3.76186435460113e-05
0,0.0004843227216042578,0.00455463444814086
0,5.593206424236996e-06,1.9022860215045512e-05
0,0.0002569846692495048,0.003649681806564331
1,0.9991123080253601,0.9942387342453003
1,0.18370714783668518,0.62102210521698
1,0.959388256072998,0.9890732169151306
1,0.9856820702552795,0.8340339064598083
1,0.9991550445556641,0.9991475343704224
1,0.9955241680145264,0.9967907071113586
1,0.9999911785125732,0.9997941851615906
1,0.9999990463256836,0.999964714050293
1,0.9968379735946655,0.9883650541305542
1,0.9744737148284912,0.9534244537353516
0,2.3211225652630674e-06,3.853040198009694e-06
0,1.206785691465484e-05,4.819981040782295e-05
0,0.0015755976783111691,0.024153873324394226
0,0.005879234988242388,0.027003712952136993
0,0.06263270229101181,0.09435319155454636
1,0.9999978542327881,0.9985528588294983
1,0.9994837045669556,0.9992321729660034
0,0.01042719092220068,0.01827467791736126
1,0.9387026429176331,0.8773467540740967
0,1.755002813297324e-05,0.007563483435660601
0,0.0034085209481418133,0.0026537636294960976
0,0.0008696458535268903,0.0006613156874664128
0,0.00018849079788196832,0.0058944374322891235
0,0.6193376779556274,0.34976980090141296
0,0.0008313332218676805,0.0004409428220242262
0,1.5020960972833564e-06,4.870842531090602e-06
0,0.35797640681266785,0.9420093297958374
1,0.9999998807907104,0.9999998807907104
1,0.999968409538269,0.9995002746582031
0,0.0015964950434863567,0.3174618184566498
0,1.7490075379100745e-06,2.2849209926789626e-05
1,0.860897958278656,0.6796739101409912
0,9.075350135390181e-06,0.00048605335177853703
1,0.9980394244194031,0.9962385892868042
0,1.8398990505374968e-05,0.0011968782637268305
1,0.9999945163726807,0.9999998807907104
0,0.6273730993270874,0.44764232635498047
0,1.1421573162806453e-06,8.599714078627585e-07
1,0.9999313354492188,0.9954053163528442
1,0.9998941421508789,0.9999986886978149
1,0.5185390114784241,0.04579727351665497
1,0.9996154308319092,0.9998379945755005
1,0.918454110622406,0.9982806444168091
1,0.9999899864196777,0.9999641180038452
0,0.002923097927123308,2.5429128072573803e-05
0,0.008089875802397728,0.17595334351062775
1,0.9999874830245972,0.9996127486228943
0,2.1104671759530902e-05,0.0013261637650430202
1,0.9983124732971191,0.9996033310890198
1,0.9995107650756836,0.9998760223388672
1,0.99997878074646,0.9999984502792358
0,0.00020078349916730076,0.0021432756911963224
0,0.14683474600315094,0.0015308937290683389
0,0.00028989650309085846,1.5332787484112487e-07
1,0.9991576671600342,0.7497448325157166
1,0.9998192191123962,0.9946059584617615
0,0.057054441422224045,0.4224711060523987
0,0.00019026869267690927,7.112322782631963e-05
1,0.9999969005584717,0.9993782043457031
0,0.0024780109524726868,0.6095831394195557
1,0.9972257018089294,0.9992628693580627
1,0.9999891519546509,0.9999988079071045
0,0.07463056594133377,0.028294624760746956
0,0.03337353840470314,0.1843860000371933
0,4.241447641106788e-06,0.00020876778580714017
1,0.9979915618896484,0.9999409914016724
0,1.0069686595670646e-06,0.00012687742128036916
1,0.9999862909317017,0.9999955892562866
1,0.9958354234695435,0.9997374415397644
1,0.9999986886978149,0.9999711513519287
0,0.001386929419822991,0.0004779679875355214
1,0.9973130822181702,0.9959404468536377
1,0.9996254444122314,0.9991212487220764
0,1.3139833754394203e-05,0.0008679636521264911
1,0.6118839979171753,0.9464079737663269
1,0.9393907189369202,0.9900251626968384
1,0.9841078519821167,0.9985353946685791
0,0.0023820821661502123,0.0009999173926189542
0,7.385033768514404e-06,0.00015867874026298523
0,0.0003220181097276509,2.1805972210131586e-06
0,0.00010824736091308296,0.001533517031930387
1,0.9958294034004211,0.9330052137374878
1,0.999994158744812,1.0
0,0.00021884177112951875,0.001516604912467301
0,0.0003270725137554109,0.001735648256726563
1,0.9996974468231201,0.9928348064422607
0,0.07726707309484482,0.0006827022298239172
0,0.04747604951262474,0.9262059926986694
1,0.9193124771118164,0.9545436501502991
0,0.0053027598187327385,0.061775755137205124
1,0.9999597072601318,0.9997552037239075
0,0.009022974409162998,0.16387279331684113
1,0.9997455477714539,0.9965439438819885
0,1.6369836885132827e-05,0.0011845112312585115
1,0.9948455095291138,0.9999884366989136
1,1.0,1.0
0,0.004097490105777979,0.020175736397504807
0,0.0005011941539123654,0.0003618517657741904
1,0.9995005130767822,0.9996078610420227
1,0.9999842643737793,0.9978876709938049
1,0.9984863996505737,0.979925274848938
0,0.24236668646335602,0.07790644466876984
0,0.002128964988514781,0.12880782783031464
0,0.026351584121584892,0.35978227853775024
0,0.9803005456924438,0.12778861820697784
0,1.4707194168295246e-05,0.0008836518973112106
1,0.9999939203262329,0.9998012185096741
1,0.9996432065963745,0.9839443564414978
1,0.9977681636810303,0.9937266111373901
0,0.0013854430289939046,8.939525741880061e-07
0,0.008900785818696022,0.06466386467218399
0,0.16300126910209656,0.9396767616271973
0,0.017560817301273346,0.0014711692929267883
0,0.5285433530807495,0.9220902323722839
1,0.9999759197235107,0.9998914003372192
1,0.9973242282867432,0.9972550272941589
1,0.9942164421081543,0.9992541670799255
1,0.9716067910194397,0.9985384941101074
0,0.02893487922847271,0.0009162273490801454
0,0.0011236093705520034,0.0062164305709302425
0,0.8036262392997742,0.8636797666549683
0,0.352711945772171,0.17191754281520844
0,4.298014027881436e-05,0.005398265086114407
1,0.9794961810112,0.9694947004318237
1,0.9999033212661743,0.999183714389801
1,0.9994696974754333,0.9999649524688721
0,0.00018766298308037221,0.0026438371278345585
0,0.0009247767156921327,0.07253347337245941
1,0.9991858601570129,0.9989792704582214
0,0.0005316133028827608,0.007008396089076996
0,0.8461982607841492,0.9998589754104614
0,0.9977263808250427,0.29501089453697205
1,0.9979162812232971,0.16888052225112915
1,0.9991098046302795,0.998828113079071
0,0.6385492086410522,0.4799216687679291
0,0.9985826015472412,0.9996170997619629
0,0.04094851389527321,0.1351839005947113
1,0.22407633066177368,0.052239544689655304
0,0.0008938543614931405,0.02408675290644169
1,0.9948719143867493,0.999506950378418
1,0.9851170778274536,0.9799855947494507
0,0.0024515569675713778,0.0030181030742824078
1,0.9969583749771118,0.8864346146583557
1,0.9991029500961304,0.9998478889465332
0,0.012903384864330292,0.6075249314308167
1,0.7580011487007141,0.9904969930648804
1,0.9758108854293823,0.9543144106864929
0,0.001813826384022832,0.04744388908147812
0,0.6807153224945068,0.8925065398216248
1,0.9931684732437134,0.9944469928741455
0,0.04580427706241608,0.06350300461053848
0,0.8954444527626038,0.9893630146980286
1,0.9947851300239563,0.9401990175247192
0,0.0007022470235824585,0.15423761308193207
0,0.6489827036857605,0.9528943300247192
1,0.999984622001648,0.9916262626647949
1,0.9995269775390625,0.9829391241073608
1,0.9999713897705078,0.9990471005439758
1,0.9992907047271729,0.9794524908065796
1,0.8765126466751099,0.9108748435974121
1,0.9998306035995483,0.9744385480880737
0,0.01875953935086727,0.07692264020442963
1,0.2190505564212799,0.016840415075421333
0,0.001406439347192645,0.019942086189985275
0,1.1892428119608667e-05,4.727704890683526e-06
0,0.024111559614539146,7.405138603644446e-05
0,0.059755295515060425,0.9523021578788757
0,0.011117908172309399,0.21564997732639313
0,0.5085502862930298,0.15653303265571594
1,0.04622567072510719,0.011764043010771275
0,9.62456688284874e-05,0.004478824324905872
1,0.9997887015342712,0.9996626377105713
0,0.07504165172576904,0.031094200909137726
0,0.20394431054592133,0.9076846241950989
1,0.9829630851745605,0.9166424870491028
0,0.011398661881685257,0.26883643865585327
0,0.24894051253795624,0.8152003288269043
1,0.9994183778762817,0.940214216709137
0,0.04419516399502754,2.328697701159399e-05
1,0.9456384181976318,0.2276429980993271
1,0.9153331518173218,0.22265656292438507
0,0.003946029115468264,0.011903688311576843
0,0.0002695187577046454,0.0026657802518457174
0,0.28761422634124756,0.2295166403055191
1,0.003997374325990677,0.3877509832382202
1,0.9972335696220398,0.9993519186973572
0,1.384268443871406e-06,0.0002519206900615245
0,0.07962015271186829,0.05224974825978279
1,0.999998927116394,0.9997889399528503
1,0.9999947547912598,0.9997531771659851
1,0.9997734427452087,0.9998841285705566
1,0.43285125494003296,0.2428419291973114
1,0.9927212595939636,0.9945472478866577
0,0.6624246835708618,0.0007660489645786583
1,0.9985442161560059,0.9976956248283386
0,0.004270810633897781,0.09498582780361176
0,0.02984745241701603,8.174933100235648e-06
1,0.024350937455892563,0.32180526852607727
0,1.898134360089898e-05,6.391439910657937e-06
1,0.99695885181427,0.9970133304595947
0,3.362987263244577e-05,0.000700509175658226
0,0.006814911961555481,0.0007783685578033328
0,0.0017684492049738765,0.0010233460925519466
0,0.00471035111695528,0.060369279235601425
0,0.006616169586777687,4.198695023660548e-05
0,0.002648382680490613,0.0019631474278867245
1,0.9999752044677734,0.9999899864196777
1,0.9999833106994629,0.9999101161956787
1,0.9999696016311646,0.9975172281265259
0,0.07681801915168762,0.00048632119433023036
0,0.042412035167217255,0.2283819615840912
0,0.0004095979384146631,0.011985127814114094
0,0.0030883087310940027,0.0004130917659495026
0,0.0002495692460797727,0.0019634426571428776
1,0.9999852180480957,0.9999945163726807
1,0.9997557997703552,0.9890194535255432
1,0.9993554949760437,0.7440269589424133
0,0.00011651245586108416,0.0033939292188733816
0,0.003931848332285881,0.006836543790996075
0,0.13282248377799988,0.8944339752197266
0,0.9298864603042603,0.9614630341529846
0,0.00013185451098252088,0.007743275724351406
1,0.9999707937240601,0.9999169111251831
0,0.0002686326333787292,0.003998445346951485
1,0.9999010562896729,0.9987780451774597
0,0.0009260683436878026,0.000153937260620296
1,0.9997794032096863,0.9999605417251587
0,0.0016743707237765193,0.10843948274850845
0,0.00013278592086862773,0.3885083496570587
1,0.9946948885917664,0.9996501207351685
1,0.9996984004974365,0.08658559620380402
0,6.982234481256455e-05,0.0020826535765081644
1,0.8428671956062317,0.9999688863754272
1,0.9996516704559326,0.9987388253211975
0,0.5366135239601135,0.8080887794494629
1,0.9729771614074707,0.9525402784347534
0,0.006731610745191574,0.12993872165679932
0,0.37548550963401794,0.9535977840423584
1,0.9999759197235107,0.9998778104782104
0,0.10269159823656082,0.12480055540800095
0,0.00038302206667140126,4.548575452645309e-05
1,0.9998069405555725,0.9999178647994995
1,0.999966025352478,0.99991774559021
1,0.9741914868354797,0.9854720234870911
1,0.999990701675415,0.9999998807907104
1,0.9999843835830688,0.9972327351570129
0,0.0039737592451274395,0.0032762400805950165
0,0.014140025712549686,0.0045753237791359425
0,0.004194031935185194,0.07451433688402176
1,0.9998217225074768,0.9881287217140198
0,0.002417759271338582,9.235980542143807e-05
0,2.7268521080259234e-05,0.052763476967811584
0,0.0026596058160066605,0.14347811043262482
0,2.803595816658344e-05,0.001126923831179738
0,0.021519441157579422,0.02361476980149746
0,0.12004636973142624,0.01897033117711544
1,0.997899055480957,0.9919257760047913
1,0.9999957084655762,0.9999921321868896
0,4.8592741222819313e-05,0.0020515634678304195
1,0.9999221563339233,0.999871015548706
1,0.999944806098938,0.99997878074646
1,0.9999991655349731,0.9999898672103882
1,0.9999575614929199,0.9998555183410645
1,0.999976396560669,0.9999973773956299
0,0.16221536695957184,0.7712962031364441
0,0.0034890298265963793,2.0316865629865788e-05
1,0.8044444918632507,0.2044527679681778
0,0.0013916395837441087,0.06049610301852226
1,0.9999996423721313,0.9999582767486572
0,7.3556811912567355e-06,0.0055808196775615215
1,0.9985553622245789,0.5826533436775208
1,0.9994617104530334,0.9978233575820923
0,1.0705459629889447e-07,1.1151249736940372e-06
1,0.9997884631156921,0.9997637867927551
0,0.006463301833719015,0.0014248493826016784
1,0.9999984502792358,0.999998927116394
0,0.016506318002939224,0.031978789716959
0,0.07747920602560043,0.9722110033035278
0,0.0018469468923285604,0.020706992596387863
1,0.9999946355819702,0.999991774559021
1,0.9996011853218079,0.9988102912902832
1,0.9792065620422363,0.9972315430641174
0,4.7032500560817425e-07,1.305151897668111e-07
0,0.002095580566674471,0.0006917046848684549
1,0.5483995676040649,0.11101926863193512
0,0.00359644484706223,0.047902487218379974
1,0.9999977350234985,0.9999998807907104
0,0.004491744097322226,0.8483784198760986
0,0.003904899815097451,8.712632552487776e-05
1,0.9985719919204712,0.7783677577972412
0,0.00017544168804306537,0.0006040282314643264
1,0.9993864297866821,0.9990528225898743
0,6.12780568189919e-05,0.0018271288136020303
0,0.2695005238056183,0.6590782403945923
1,0.9668325781822205,0.9779495596885681
1,0.999988317489624,0.9999715089797974
0,0.004118379205465317,0.04342375695705414
0,0.015612385235726833,0.41919559240341187
1,0.9993951320648193,0.9998793601989746
1,0.9809882640838623,0.9877910614013672
0,0.17736294865608215,0.07327058911323547
0,0.0010890709236264229,0.004907351918518543
1,0.9311072826385498,0.8738395571708679
1,0.9999805688858032,0.9997078776359558
1,0.9999995231628418,0.999985933303833
1,0.9984090924263,0.9185630679130554
0,4.5669345126952976e-05,8.330808043410798e-08
0,0.003196331672370434,0.0008273267303593457
0,5.170998974790564e-06,4.743819204122701e-08
0,9.874857823888306e-06,0.0003239135548938066
0,0.2949589192867279,0.19424839317798615
1,0.9953094124794006,0.9653518199920654
1,0.9999972581863403,0.9999709129333496
1,0.9999793767929077,0.9999985694885254
1,0.0026775402948260307,0.00014397402992472053
1,0.9999827146530151,0.9986854195594788
0,8.376870391657576e-05,3.3226449431822402e-06
0,0.14484699070453644,0.5339314937591553
0,1.033212697620911e-07,1.325932714735245e-07
0,2.1627078240271658e-05,0.00015513419930357486
0,0.007103312760591507,0.006790657993406057
1,0.9999945163726807,0.9999945163726807
1,1.0,1.0
1,0.9999985694885254,0.9999997615814209
1,0.9990019202232361,0.9716235399246216
1,0.9998847246170044,0.9992617964744568
0,3.5672572266776115e-05,4.7773978621989954e-06
0,0.008497021161019802,0.012588195502758026
0,6.943703283468494e-07,7.41311805541045e-06
0,1.3963845049147494e-06,9.122136361838784e-06
0,0.005664144642651081,0.011321373283863068
1,0.9999655485153198,0.9991704225540161
1,0.9999988079071045,0.9999681711196899
1,1.0,1.0
1,0.9999891519546509,0.9628308415412903
1,0.9523116946220398,0.8972365260124207
1,0.9999876022338867,0.9959691762924194
1,0.9994795918464661,0.9996809959411621
1,0.9999970197677612,1.0
0,0.0003313130291644484,1.118367407570986e-07
0,4.30051860789149e-09,1.2846130630350672e-05
0,0.0031697286758571863,1.0954270237562014e-06
0,0.0007578975637443364,0.0046809338964521885
0,0.005722037050873041,0.07698576897382736
1,0.7773189544677734,0.14497344195842743
1,0.9980162382125854,0.9863331913948059
0,0.03270956501364708,0.026263736188411713
0,0.022654017433524132,0.0026566730812191963
0,0.014990563504397869,0.0004980058292858303
0,0.035575926303863525,0.05088092014193535
0,0.193656787276268,0.41666775941848755
0,0.012803531251847744,0.0003784949949476868
0,0.0017201458103954792,0.0024953552056103945
0,6.949884118512273e-05,0.010104813612997532
0,0.0003072388644795865,3.7838924527022755e-07
1,0.9677507877349854,0.9501730799674988
0,7.26002497231093e-07,1.2567142221087124e-05
1,0.9994984865188599,0.9997068047523499
0,0.00016510165005456656,0.00019666548178065568
0,2.7785019483417273e-05,2.931727216548552e-08
1,0.9256279468536377,0.7888310551643372
1,0.9998998641967773,0.9998363256454468
1,0.9999836683273315,1.0
1,0.9992202520370483,0.9729587435722351
1,0.9985015392303467,0.9871583580970764
1,1.0,0.9999949932098389
0,5.4395866754930466e-05,0.00027571330429054797
0,0.2314598113298416,0.7028472423553467
1,0.9726173877716064,0.9860891103744507
0,0.0032707885839045048,0.02578747645020485
1,0.9851363897323608,0.9662586450576782
0,0.9916525483131409,0.09488291293382645
0,0.0287729911506176,1.641935000407102e-06
1,0.9999270439147949,0.988802969455719
1,0.9995371103286743,0.9999370574951172
1,0.9980220794677734,0.9999608993530273
0,2.558919049988617e-06,0.0004621418775059283
1,0.873686671257019,0.6307160258293152
0,0.9890592098236084,0.9994481205940247
0,0.022733885794878006,0.01679651066660881
1,0.99983811378479,0.9998739957809448
1,0.9876461625099182,0.999305248260498
1,0.9999912977218628,0.9999091625213623
1,0.9975985884666443,0.9940711855888367
0,0.012249833904206753,0.00147395976819098
0,0.04787318408489227,0.00041740963933989406
0,0.0005966903991065919,6.746461722606512e-10
0,0.0015319057274609804,0.04673124477267265
1,0.9114636182785034,0.6216737627983093
1,0.9999840259552002,0.9999819993972778
0,0.0004567585128825158,0.0091513367369771
0,0.00018763472326099873,0.0007055540918372571
1,0.999687671661377,0.9999905824661255
0,9.806078692109477e-12,3.052279609616626e-11
0,0.0038280917797237635,0.002752460539340973
1,0.9977511763572693,0.9909088015556335
0,0.0017698168521746993,0.004611366894096136
1,0.9488648772239685,0.9988077878952026
0,0.00030717055778950453,0.0005053624045103788
1,0.9968706965446472,0.9994826316833496
1,0.9993701577186584,0.9258270859718323
0,0.0018083569593727589,0.00219630915671587
0,2.193892669311026e-06,1.1631854249571916e-05
0,0.0012724342523142695,0.0003423521702643484
1,0.9983333945274353,0.9718828797340393
1,0.999993085861206,0.9982022047042847
0,0.000719114497769624,3.4308797580706596e-07
0,0.0013613066403195262,0.002769981510937214
0,1.1303179235255811e-05,0.000293641205644235
0,2.2830696252640337e-05,0.002153871115297079
0,0.010844340547919273,0.07783728092908859
1,0.7712423801422119,0.015135332010686398
1,0.9725608825683594,0.8450989127159119
1,1.0,1.0
1,0.9862288236618042,0.9974464178085327
1,0.9988240599632263,0.9999232292175293
0,1.704807800706476e-05,0.00010770001244964078
0,0.0012832492357119918,7.636192458448932e-05
0,3.003776782861678e-06,5.45541433893959e-06
0,0.0006246232660487294,0.003764197463169694
0,0.0023165452294051647,0.035436470061540604
1,0.9978444576263428,0.9695667624473572
1,0.9946553707122803,0.9561865329742432
1,0.9928661584854126,0.9847345352172852
1,0.9981765747070312,0.9745980501174927
0,0.00013791002857033163,0.00013293643132783473
0,0.0005309953703545034,0.0003099975292570889
0,0.0003239499928895384,0.021762525662779808
0,2.4819762984407134e-05,0.026001762598752975
1,0.9885332584381104,0.6461209654808044
1,0.7726318836212158,0.9612325429916382
1,0.9956359267234802,0.9990859031677246
1,0.9992349147796631,0.9822664856910706
0,0.0029555577784776688,0.1391766369342804
0,1.5321298008075246e-07,2.79625282928464e-07
0,0.0001886047684820369,0.0002469777246005833
1,0.9461323618888855,0.9818806648254395
1,0.34756651520729065,0.09832830727100372
1,0.9797707200050354,0.9676752090454102
0,0.009055675007402897,0.006504076067358255
0,0.005555208772420883,0.04004913195967674
0,0.002146008424460888,0.014349542558193207
0,0.006541105452924967,0.006065740715712309
1,0.9993946552276611,0.9979922771453857
0,0.0015717495698481798,0.0038587013259530067
0,0.001409434829838574,5.758026304647501e-07
1,0.8335126638412476,0.9392410516738892
0,0.0023213992826640606,0.025790061801671982
1,0.9925962686538696,0.9985639452934265
1,0.9994387030601501,0.9988983869552612
0,8.200350566767156e-05,8.780106145422906e-05
1,0.997965931892395,0.999947190284729
0,6.745046266587451e-05,0.0005415628547780216
0,3.9592706890800855e-09,2.9030703174726114e-08
1,0.999966025352478,0.9999071359634399
0,0.2275112271308899,0.6374390721321106
0,0.00751429283991456,0.035757776349782944
1,0.9901952147483826,0.9845895171165466
0,7.526220724685118e-05,0.0005037281662225723
1,0.9988671541213989,0.8712123036384583
0,7.221658506750828e-07,4.79806340081268e-06
0,0.004601091146469116,0.15015776455402374
0,0.0005856973584741354,0.010167909786105156
1,0.8035922646522522,0.5403478741645813
1,0.9942679405212402,0.9993031024932861
0,0.9636563062667847,0.9969095587730408
1,0.9993324875831604,0.999962329864502
1,0.999902606010437,0.9999990463256836
0,0.011895637027919292,0.04131153225898743
0,0.09609240293502808,0.00018586477381177247
0,1.7841455246525584e-07,3.577914355901157e-07
0,0.29918140172958374,0.9326647520065308
0,0.001528435037471354,3.372326318640262e-05
0,7.524325337726623e-05,0.0010578603250905871
0,0.0008321868372149765,0.001053369021974504
1,0.9940378665924072,0.9982450008392334
1,0.9995179176330566,0.9765685796737671
0,5.6517546909162775e-05,5.668129006153322e-07
1,0.9991718530654907,0.9998131394386292
0,0.0022556346375495195,0.00017209863290190697
1,0.9786030650138855,0.9203279614448547
1,0.9972570538520813,0.9994949102401733
0,0.00038577409577555954,0.017078232020139694
0,0.0001270272914553061,9.152357233688235e-05
0,0.0007408579112961888,0.0024551046080887318
1,0.9586803913116455,0.930681049823761
1,0.994665265083313,0.20056197047233582
0,1.7211106069225934e-06,9.07864148302906e-08
1,0.9999862909317017,0.9997919201850891
1,0.9096317887306213,0.9226927757263184
1,0.9882557392120361,0.9956051707267761
0,0.031516607850790024,0.414309561252594
0,0.00819320883601904,3.499764352454804e-05
1,0.8783460855484009,0.8468426465988159
0,0.0008124455926008523,2.213769948866684e-05
1,0.3865576386451721,0.9955481290817261
1,0.9925470948219299,0.9988301396369934
0,3.089230062869319e-07,6.287749432232204e-09
1,0.9818394184112549,0.9979016780853271
1,0.9994353652000427,0.9817262291908264
1,0.9843579530715942,0.9967966675758362
1,0.9966159462928772,0.9259440898895264
1,0.9539607167243958,0.8541339039802551
1,0.9998890161514282,0.9999910593032837
0,1.0082407797540327e-08,8.207015866901202e-07
1,0.9788051843643188,0.9158594012260437
0,1.4049951460037846e-06,2.5528070182190277e-05
1,0.9803104996681213,0.9064205884933472
0,0.0005803511594422162,0.004110629670321941
1,0.8879134058952332,0.9982611536979675
1,0.9995032548904419,0.9998677968978882
1,0.9705524444580078,0.9398767948150635
1,0.8794748783111572,0.8597665429115295
0,6.672090967185795e-05,0.00070626859087497
1,0.9523669481277466,0.9514697194099426
0,0.00016952758596744388,2.2228625311981887e-05
0,0.0006723069818690419,0.003684147261083126
0,0.000539862085133791,0.00043787085451185703
0,2.0187848349451087e-05,0.0010831630788743496
1,0.8947378993034363,0.5793404579162598
0,0.06752026826143265,0.051164716482162476
1,0.9989245533943176,0.9993664622306824
0,0.004231370519846678,0.008654562756419182
1,0.8892301917076111,0.8401826620101929
0,0.011686167679727077,0.4252784252166748
1,0.9987857937812805,0.9761847257614136
1,0.9998929500579834,0.999531626701355
1,0.9932506680488586,0.7417061924934387
1,0.9969792366027832,0.999664306640625
0,8.237054316850845e-06,1.2156863249401795e-07
0,0.000155306639499031,0.00012622337089851499
0,1.3248505581486825e-07,1.0321923582523596e-07
0,0.006058030296117067,1.7222964743268676e-05
0,8.325315866386518e-05,0.00035774329444393516
1,0.9999887943267822,0.9999722242355347
1,0.9998977184295654,0.99962317943573
1,0.9999845027923584,0.9999512434005737
1,0.999923825263977,0.9999815225601196
1,0.9999774694442749,0.9999362230300903
0,7.732184167252854e-05,0.000171540305018425
0,0.001057528774254024,0.007734503131359816
0,1.1786831919380347e-06,2.1676882170140743e-05
0,0.00014853282482363284,0.024325663223862648
0,5.465469803311862e-05,7.039073534542695e-05
1,0.9999997615814209,0.9999967813491821
1,0.9967586398124695,0.9982594847679138
1,0.997336208820343,0.9988646507263184
1,0.9999871253967285,0.9999990463256836
1,0.9997914433479309,0.9987698197364807
0,0.002655096584931016,0.0021924753673374653
0,0.012723258696496487,0.03236003220081329
0,4.433159972450085e-07,0.00015602966595906764
0,0.0007749818032607436,0.0009179625776596367
0,8.11267727840459e-06,1.1602365930230008e-06
1,0.9999793767929077,0.997142493724823
1,0.9999945163726807,0.999872088432312
1,0.9999948740005493,0.999756395816803
1,0.9999884366989136,0.9994885921478271
1,0.9999760389328003,0.9993768334388733
0,2.0907114958390594e-05,0.002078091958537698
1,0.9999997615814209,0.9999957084655762
0,1.6037377008615294e-06,3.742078479263e-05
0,1.1022537194094184e-07,1.2230729851125943e-07
1,0.9998094439506531,0.9991583824157715
0,0.00021472488879226148,0.00017994681547861546
0,4.896261998510454e-06,7.311756780836731e-05
0,0.004040632862597704,0.0032437334302812815
0,0.00018866482423618436,0.001585895661264658
1,0.9999986886978149,0.9999901056289673
1,0.9999998807907104,0.9999998807907104
0,1.6627582557354748e-12,3.74791072742936e-13
0,0.00023868115385994315,0.0034933032002300024
0,6.5158287654298874e-09,4.10931960459493e-07
0,0.0037330060731619596,0.05038728192448616
0,1.404755067824226e-07,5.8786081353900954e-05
